##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
725	0.00883424	0.00739912	8.96706	0.328479	95.801	2.28589	0.0852814	24.4651	613.57	6.72984e+06	0	98	0.0640704	0.00861625	0.637388	0.00739912	4.79683	0.145787	51.3356
726	0.0139839	0.0105376	17.0311	0.3655	182.421	4.46903	0.0996968	48.0226	613.57	6.73159e+06	0	98	0.0922773	0.00790971	0.916206	0.0105376	9.92231	0.171295	106.768
727	0.0237163	0.016822	33.1814	0.425524	357.192	8.83764	0.121405	95.6209	613.57	6.73331e+06	0	98	0.148437	0.00765813	1.47235	0.016822	20.5619	0.209823	223.443
728	0.0425959	0.0289337	65.1722	0.51757	706.894	17.3922	0.153775	189.937	613.58	6.73489e+06	1	97	0.256297	0.0077458	2.54331	0.0289337	41.6164	0.267556	458.31
729	0.079971	0.0524562	126.944	0.656333	1389.52	33.5425	0.202216	369.982	613.59	6.73642e+06	1	97	0.464802	0.00819689	4.62372	0.0524562	80.5605	0.354497	898.984
730	0.15475	0.09873	241.538	0.865592	2666.95	62.4793	0.275433	694.711	613.66	6.73798e+06	7	97	0.870893	0.00911488	8.70655	0.09873	147.045	0.486865	1654.63
731	0.304119	0.188856	442.958	1.1839	4920.45	110.938	0.387534	1238.06	613.78	6.73941e+06	12	97	1.65626	0.0106615	16.6793	0.188856	251.273	0.691154	2829.16
732	0.597856	0.358244	773.848	1.67366	8611.87	185.603	0.561517	2067.81	614.02	6.74079e+06	24	97	3.1194	0.0130217	31.6798	0.358244	400.68	1.01087	4482.17
733	1.15799	0.660929	1275.16	2.43698	14156	289.546	0.835026	3205.95	614.65	6.74208e+06	63	97	5.7164	0.0164959	58.5059	0.660929	594.566	1.51771	6582.15
734	2.17742	1.18557	1965.45	3.64091	21698.5	417.295	1.26972	4581.4	615.49	6.74337e+06	86	97	10.2067	0.0218834	105.018	1.18557	817.807	2.3297	8955.81
735	3.91914	2.0365	2815.12	5.55861	30865.9	551.424	1.96643	6003.04	616.81	6.74477e+06	134	97	17.5071	0.0302574	180.442	2.0365	1037.91	3.64051	11264.3
736	6.66507	3.29152	3730.23	8.63601	40629.2	664.44	3.08928	7184.02	619.05	6.74637e+06	241	97	28.3432	0.0430089	291.611	3.29152	1210.17	5.76572	13051
737	10.5864	4.97934	4562.38	13.5942	49421.1	727.611	4.90208	7829.69	611.18	6.74813e+06	328	97	43.0428	0.0626094	440.979	4.97934	1291.83	9.21183	13876.9
738	15.5501	7.06703	5153.05	21.5949	55590.3	723.59	7.82363	7763.69	613.75	6.75043e+06	447	97	61.3227	0.0935333	624.87	7.06703	1260.47	14.7794	13510.1
739	20.9557	9.53005	5383.88	34.4408	57915.1	654.514	12.5044	7011.15	615.51	6.75332e+06	650	97	83.1027	0.146089	842.187	9.53005	1124.59	23.7023	12039.8
740	25.76	12.3258	5226.74	54.9286	56118	540.617	19.9299	5786.26	616.37	6.75792e+06	756	98	107.94	0.240013	1088.68	12.3258	919.974	37.8323	9843.68
741	28.7833	15.2161	4743.68	87.2418	50867.9	410.261	31.5473	4389.29	616.55	6.7641e+06	830	99	133.679	0.409155	1343.29	15.2161	693.528	59.8523	7418.79
742	29.2015	17.8834	4054.58	137.464	43442.3	288.387	49.4048	3084.82	617.05	6.77376e+06	1028	99	157.426	0.715604	1577.81	17.8834	485.308	93.4937	5190.85
743	26.9352	20.0741	3289.34	214.008	35223.6	189.648	76.2561	2028.47	617.37	6.78434e+06	1173	99	176.876	1.28245	1769.91	20.0741	318.179	143.689	3403.09
744	22.6758	21.6272	2553.83	328.06	27337.1	118.022	115.603	1262.32	617.7	6.794e+06	1199	99	190.504	2.34422	1904.85	21.6272	197.608	216.579	2113.49
745	17.5381	22.1761	1912.86	493.55	20470.4	70.3931	171.568	752.89	617.71	6.80217e+06	1251	99	194.984	4.21984	1949.65	22.1761	117.701	319.216	1258.86
746	12.5849	21.4341	1392.5	726.587	14898.8	40.7874	248.549	436.241	618.08	6.81024e+06	1131	99	187.721	7.28463	1878.18	21.4341	68.1373	458.878	728.754
747	8.50294	19.5578	991.54	1043.79	10607.1	23.2827	350.542	249.02	618.52	6.81793e+06	1103	99	170.081	11.9541	1703.5	19.5578	38.8713	641.875	415.745
748	5.5387	16.9501	694.399	1459.86	7427.44	13.279	480.219	142.025	618.93	6.82524e+06	1185	99	145.609	18.5722	1460.35	16.9501	22.1607	871.961	237.019
749	3.6223	14.1217	480.458	1983.84	5138.53	7.6716	637.751	82.0517	619.16	6.83254e+06	901	99	118.79	27.4694	1193.16	14.1217	12.7994	1148.39	136.896
750	2.53962	11.4974	329.606	2614.82	3524.86	4.54835	819.768	48.647	619.51	6.83931e+06	693	98	93.2981	39.0982	938.577	11.4974	7.58721	1464.3	81.149
751	2.06025	9.33354	224.911	3339.19	2405.03	2.80057	1018.64	29.9536	620.13	6.84644e+06	529	98	71.2402	54.1139	717.812	9.33354	4.67121	1805.73	49.961
752	1.99746	7.71115	153.032	4126.68	1636.28	1.80977	1222.44	19.3564	620.64	6.85334e+06	603	98	53.2444	72.9287	537.342	7.71115	3.01845	2151.71	32.2839
753	2.21819	6.59611	104.073	4932.17	1112.71	1.23819	1416.01	13.2431	621.08	6.8598e+06	388	97	39.0949	95.028	395.166	6.59611	2.06514	2476.34	22.0877
754	2.62966	5.92263	70.9208	5698.91	758.203	0.903016	1582.77	9.65823	621.41	6.86606e+06	401	96	28.2959	119.926	286.449	5.92263	1.50618	2751.82	16.1094
755	3.16121	5.61783	48.5748	6365.43	519.27	0.705282	1707.18	7.54335	621.98	6.8718e+06	366	99	20.2666	147.264	205.47	5.61783	1.17651	2952.64	12.5833
756	3.75054	5.58162	33.5747	6873.87	358.893	0.591325	1777.35	6.32451	622.44	6.87731e+06	379	99	14.3989	175.633	146.19	5.58162	0.986619	3059.79	10.5523
757	4.33687	5.71371	23.5576	7179.35	251.799	0.532261	1786.97	5.69276	623.03	6.88262e+06	343	99	10.1697	203.19	103.392	5.71371	0.888384	3063.83	9.50162
758	4.86072	5.90723	16.9253	7256.63	180.898	0.513228	1736.27	5.48915	623.45	6.88768e+06	482	98	7.15266	227.316	72.8104	5.90723	0.857126	2966.33	9.16722
759	5.26806	6.06539	12.6087	7103.78	134.754	0.527839	1631.81	5.64534	623.55	6.88514e+06	373	98	5.01872	245.344	51.145	6.06539	0.882407	2779.23	9.43746
760	5.51667	6.11922	9.90386	6742.18	105.839	0.575376	1484.99	6.15363	623.79	6.85008e+06	431	97	3.52185	255.39	35.9229	6.11922	0.963491	2522.37	10.3044
761	5.58182	6.02775	8.35607	6209.48	89.2927	0.659418	1310.05	7.05217	624.44	6.85401e+06	464	97	2.48009	256.59	25.3122	6.02775	1.10729	2220.04	11.8418
762	5.4595	5.7945	7.68531	5553.99	82.1209	0.787055	1121.8	8.41662	624.86	6.85804e+06	331	97	1.7619	249.881	17.9858	5.7945	1.32747	1897.22	14.1954
763	5.16604	5.40081	7.73864	4831.55	82.6862	0.968063	933.693	10.3512	625.27	6.86207e+06	344	97	1.27201	235.014	12.9799	5.40081	1.64345	1576.37	17.5722
764	4.7343	4.89425	8.44759	4093.28	90.2536	1.21335	756.445	12.9722	625.72	6.86613e+06	369	97	0.943972	214.063	9.62075	4.89425	2.07749	1275.21	22.2096
765	4.2075	4.37175	9.79513	3381.14	104.64	1.53194	597.426	16.3759	626.12	6.87024e+06	275	99	0.735273	191.817	7.47634	4.37175	2.6477	1005.85	28.3007
766	3.6321	3.83307	11.7854	2727.43	125.887	1.92574	460.674	20.5836	626.6	6.87425e+06	250	99	0.614005	168.358	6.22141	3.83307	3.356	774.747	35.8674
767	3.0515	3.29475	14.3967	2151.21	153.77	2.3827	347.37	25.4682	627	6.87811e+06	233	99	0.559733	144.569	5.64698	3.29475	4.17437	583.637	44.6141
768	2.50133	2.77672	17.5371	1661.24	187.312	2.87066	256.557	30.6878	626.94	6.87478e+06	179	98	0.559762	121.407	5.62263	2.77672	5.03662	430.701	53.8369
769	2.00696	2.29769	21.0054	1257.95	224.375	3.33553	185.904	35.664	626.89	6.87832e+06	161	97	0.606122	99.7332	6.06609	2.29769	5.84035	311.87	62.4413
770	1.58307	1.86869	24.4756	935.382	261.468	3.70782	132.389	39.6518	626.66	6.86916e+06	82	96	0.691762	80.0857	6.90532	1.86869	6.46278	221.958	69.1095
771	1.23455	1.48985	27.5238	683.919	294.056	3.91807	92.8195	41.9051	626.95	6.87263e+06	68	96	0.802833	62.5503	8.00141	1.48985	6.78891	155.535	72.6063
772	0.958464	1.16931	29.691	492.107	317.233	3.91802	64.1859	41.9065	627.3	6.87602e+06	94	97	0.928996	47.5911	9.25101	1.16931	6.74604	107.507	72.1517
773	0.746252	0.915709	30.6292	349.133	327.272	3.69825	43.8609	39.5559	627.57	6.87944e+06	54	97	1.0621	35.5869	10.5724	0.915709	6.32931	73.4356	67.6948
774	0.586115	0.718617	30.1785	244.628	322.46	3.29355	29.6764	35.2265	627.8	6.8828e+06	53	98	1.18589	26.1536	11.8036	0.718617	5.60653	49.6708	59.9631
775	0.465296	0.571088	28.4103	169.523	303.566	2.77196	19.9225	29.6469	628.04	6.88609e+06	42	98	1.29235	19.0231	12.8647	0.571088	4.69728	33.3361	50.2375
776	0.372096	0.459952	21.6952	98.3307	231.795	0.442572	2.65978	4.73336	628.19	6.88934e+06	28	99	1.36453	13.6892	13.5867	0.459952	3.73615	22.2479	39.9577
777	0.297356	0.374782	15.2739	54.4762	163.183	0.337037	1.76949	3.60462	613.46	6.89209e+06	25	98	1.39057	9.74766	13.8512	0.374782	2.8371	14.7983	30.3423
778	0.235099	0.302595	10.7906	30.4377	115.274	0.246677	1.17597	2.63821	613.57	6.89517e+06	22	98	1.34054	6.75773	13.3599	0.302595	2.07214	9.83382	22.1612
779	0.182252	0.230786	7.62773	17.3003	81.4819	0.174915	0.782188	1.87072	613.68	6.89819e+06	14	98	1.17494	4.37983	11.7215	0.230786	1.46889	6.54499	15.7096
780	0.13771	0.170599	5.38625	10.0012	57.5358	0.121619	0.522322	1.30073	613.77	6.90116e+06	12	98	0.969892	2.72079	9.68779	0.170599	1.02122	4.3743	10.9219
781	0.101204	0.124249	3.7973	5.89128	40.5613	0.0839018	0.351158	0.897344	613.85	6.90409e+06	8	98	0.77126	1.64941	7.71359	0.124249	0.704392	2.94376	7.5335
782	0.0724475	0.0898226	2.67307	3.53927	28.5521	0.0581345	0.238352	0.621761	613.88	6.90689e+06	3	98	0.597699	0.986195	5.9854	0.0898226	0.487993	2.00038	5.21913
783	0.0507495	0.0646856	1.88109	2.17139	20.0921	0.0409677	0.163807	0.438159	613.92	6.90979e+06	4	99	0.454476	0.585908	4.55682	0.0646856	0.343886	1.37655	3.6779
784	0.03503	0.0464374	1.3258	1.36206	14.1607	0.0297334	0.114315	0.318007	613.93	6.91259e+06	1	99	0.340323	0.347534	3.41631	0.0464374	0.249639	0.962109	2.66992
785	0.0240322	0.0332309	0.93848	0.874772	10.0236	0.0224964	0.0812471	0.240605	613.94	6.91528e+06	1	99	0.251593	0.206544	2.52843	0.0332309	0.188985	0.685009	2.02121
786	0.016546	0.0237218	0.669945	0.576259	7.15534	0.0179451	0.0589796	0.191927	613.96	6.91774e+06	2	99	0.184132	0.12348	1.85237	0.0237218	0.150915	0.498309	1.61404
787	0.0115502	0.0169024	0.485008	0.390034	5.1801	0.0152437	0.0438556	0.163034	613.99	6.92012e+06	3	99	0.133731	0.074535	1.34662	0.0169024	0.12844	0.371455	1.37366
788	0.00826095	0.0120417	0.359118	0.271863	3.83558	0.0139045	0.0334944	0.148709	614	6.92252e+06	1	99	0.0966663	0.0456392	0.97423	0.0120417	0.117534	0.284552	1.25701
789	0.00611751	0.00858874	0.275344	0.195627	2.94091	0.0137025	0.0263437	0.146546	614.01	6.92483e+06	1	99	0.0697069	0.0284511	0.703052	0.00858874	0.116467	0.224624	1.24556
790	0.00473977	0.00613862	0.222397	0.145669	2.37552	0.0146393	0.0213891	0.15656	614.01	6.92697e+06	1	98	0.0502514	0.0180986	0.507138	0.00613862	0.125623	0.183198	1.34342
791	0.00388207	0.00441224	0.193477	0.112555	2.06674	0.0169555	0.0179667	0.181322	614.01	6.92904e+06	0	98	0.0363472	0.0117879	0.366967	0.00441224	0.147966	0.154736	1.58224
792	0.00339516	0.00320643	0.185465	0.0904592	1.98127	0.0211996	0.0156438	0.22669	614.02	6.93105e+06	1	98	0.0265416	0.00790273	0.268002	0.00320643	0.190582	0.135647	2.03767
793	0.00320047	0.00237529	0.198846	0.0757694	2.12425	0.0283571	0.0141418	0.30319	614.02	6.93296e+06	0	98	0.0197409	0.00547788	0.199277	0.00237529	0.268343	0.123649	2.86843
794	0.00327791	0.00181503	0.570798	0.153969	6.09832	0.200338	0.0664454	2.14168	614.02	6.93475e+06	0	98	0.0151464	0.00393274	0.152765	0.00181503	0.412234	0.117387	4.40499
795	0.00366856	0.00145857	1.16242	0.211019	12.4171	0.295318	0.0649606	3.15672	614.02	6.9364e+06	0	98	0.0122344	0.00293366	0.123191	0.00145857	0.688194	0.116203	7.35038
796	0.00449843	0.00144077	1.97633	0.24329	21.1103	0.47202	0.0666444	5.04551	614.02	6.93801e+06	0	97	0.0121754	0.00267835	0.122074	0.00144077	1.23953	0.120045	13.234
797	0.00603829	0.00222149	3.82787	0.273431	40.8846	1.04126	0.0745143	11.1292	614.02	6.93947e+06	0	97	0.0190078	0.00349717	0.189359	0.00222149	2.38093	0.129474	25.4275
798	0.00883424	0.00370909	7.66517	0.308129	81.9238	2.06681	0.0843983	22.1228	614.02	6.94087e+06	0	97	0.0321135	0.00437264	0.318971	0.00370909	4.79683	0.145787	51.3356
799	0.0139839	0.00630624	15.0925	0.353644	161.676	4.03915	0.0990484	43.3942	614.03	6.94224e+06	1	97	0.0551307	0.00506342	0.546919	0.00630624	9.92231	0.171295	106.768
800	0.0237163	0.0116461	30.2607	0.418356	325.695	8.24825	0.120929	89.194	614.04	6.94357e+06	1	97	0.102613	0.00567726	1.01744	0.0116461	20.5619	0.209823	223.443
801	0.0425959	0.0221353	61.1149	0.513035	662.615	16.6149	0.153423	181.307	614.07	6.94488e+06	3	97	0.195806	0.0063194	1.94281	0.0221353	41.6164	0.267556	458.31
802	0.079971	0.0424252	121.082	0.653291	1324.5	32.3477	0.201947	356.461	614.07	6.94613e+06	2	97	0.375453	0.00709173	3.73452	0.0424252	80.5605	0.354497	898.984
803	0.15475	0.0829251	233.225	0.863399	2573.3	60.9143	0.275227	676.742	614.11	6.94735e+06	4	96	0.731799	0.00815492	7.31443	0.0829251	147.045	0.486865	1654.63
804	0.304119	0.162993	432.297	1.18209	4799.2	109.201	0.387381	1218	614.2	6.94869e+06	9	96	1.43044	0.00970727	14.3995	0.162993	251.273	0.691154	2829.16
805	0.597856	0.316927	761.16	1.67203	8467.07	183.758	0.561415	2046.55	614.46	6.95017e+06	26	96	2.762	0.0120253	28.0352	0.316927	400.68	1.01087	4482.17
806	1.15799	0.602547	1261.1	2.43534	13996.1	287.832	0.834986	3186.45	614.97	6.9514e+06	52	96	5.21597	0.015538	53.3563	0.602547	594.566	1.51771	6582.15
807	2.17742	1.10386	1951.35	3.6392	21539.4	415.991	1.26977	4566.78	615.73	6.9525e+06	76	96	9.511	0.0208898	97.8131	1.10386	817.807	2.3297	8955.81
808	3.91914	1.92716	2802.11	5.5566	30720.7	550.573	1.96661	5993.61	617.08	6.95357e+06	139	96	16.5793	0.0291655	170.812	1.92716	1037.91	3.64051	11264.3
809	6.66507	3.17619	3718.88	8.63332	40504.1	663.97	3.08966	7178.83	619.27	6.95478e+06	221	96	27.3682	0.0420957	281.491	3.17619	1210.17	5.76572	13051
810	10.5864	4.88665	4552.8	13.5903	49316.9	727.398	4.90276	7827.32	621.51	6.95613e+06	270	96	42.2667	0.0621523	432.923	4.88665	1291.83	9.21183	13876.9
811	15.5501	6.96585	5143.56	21.5828	55489.6	723.514	7.82481	7762.82	624.64	6.95797e+06	503	97	60.5362	0.0929684	616.791	6.96585	1260.47	14.7794	13510.1
812	20.9557	9.246	5375.15	34.4221	57824	654.495	12.5064	7010.92	626.43	6.96048e+06	559	97	80.7336	0.14157	818.252	9.246	1124.59	23.7023	12039.8
813	25.76	11.631	5219.1	54.9013	56039.2	540.618	19.9337	5786.25	627.33	6.96448e+06	826	99	101.98	0.224168	1028.79	11.631	919.974	37.8323	9843.68
814	28.7833	13.941	4737.16	87.2033	50801.2	410.268	31.555	4389.35	627.67	6.96986e+06	932	98	122.624	0.368071	1232.5	13.941	693.528	59.8523	7418.79
815	29.2015	16.0397	4049.09	137.404	43386.6	288.391	49.4169	3084.86	628.09	6.97674e+06	967	98	141.383	0.63186	1417.21	16.0397	485.308	93.4937	5190.85
816	26.9352	18.0328	3284.9	213.918	35178.8	189.65	76.2745	2028.49	628.41	6.98386e+06	1079	99	159.124	1.15221	1592.19	18.0328	318.179	143.689	3403.09
817	22.6758	19.651	2550.37	327.924	27302.2	118.023	115.63	1262.33	628.8	6.9905e+06	1104	99	173.372	2.14925	1733.19	19.651	197.608	216.579	2113.49
818	17.5381	20.4004	1910.23	493.345	20444	70.3935	171.607	752.894	628.48	6.98255e+06	1241	97	179.668	3.93979	1795.92	20.4004	117.701	319.216	1258.86
819	12.5849	19.969	1391.02	726.524	14883.9	40.7876	248.602	436.243	628.99	6.98842e+06	1090	98	175.153	6.88797	1751.69	19.969	68.1373	458.878	728.754
820	8.50294	18.3019	990.588	1043.69	10597.5	23.2828	350.611	249.021	629.31	6.99422e+06	1173	99	159.42	11.2406	1595.9	18.3019	38.8713	641.875	415.745
821	5.5387	15.8355	693.726	1459.64	7420.68	13.279	480.295	142.025	629.61	6.99994e+06	1034	99	136.306	17.2277	1366.2	15.8355	22.1607	871.961	237.019
822	3.6223	13.1799	479.987	1983.46	5133.81	7.67161	637.82	82.0518	629.74	7.00573e+06	849	99	111.131	25.4109	1115.39	13.1799	12.7994	1148.39	136.896
823	2.53962	10.759	329.275	2614.21	3521.53	4.54835	819.841	48.647	630.24	7.0116e+06	619	99	87.5203	36.4485	879.69	10.759	7.58721	1464.3	81.149
824	2.06025	8.76365	224.673	3338.27	2402.65	2.80057	1018.72	29.9536	630.76	7.01755e+06	556	99	67.0554	50.7714	674.998	8.76365	4.67121	1805.73	49.961
825	1.99746	7.26828	152.866	4125.53	1634.62	1.80977	1222.52	19.3564	631.22	7.02325e+06	505	99	50.298	68.8419	507.079	7.26828	3.01845	2151.71	32.2839
826	2.21819	6.26071	103.958	4930.83	1111.56	1.23819	1416.1	13.2431	631.42	7.02868e+06	389	99	37.104	90.78	374.633	6.26071	2.06514	2476.34	22.0877
827	2.62966	5.67758	70.8474	5697.86	757.469	0.903017	1582.85	9.65824	631.85	7.03416e+06	369	99	27.0049	116.059	273.075	5.67758	1.50618	2751.82	16.1094
828	3.16121	5.42984	48.525	6364.19	518.772	0.705282	1707.26	7.54335	632.25	7.0395e+06	392	99	19.4366	143.552	196.835	5.42984	1.17651	2952.64	12.5833
829	3.75054	5.4265	33.5402	6872.5	358.548	0.591326	1777.42	6.32451	632.74	7.04452e+06	342	99	13.8673	171.844	140.636	5.4265	0.986619	3059.79	10.5523
830	4.33687	5.56793	23.5336	7177.96	251.56	0.532261	1787.02	5.69276	632.93	7.04717e+06	446	98	9.82709	198.845	99.7989	5.56793	0.888384	3063.83	9.50162
831	4.86072	5.76136	16.9072	7254.7	180.717	0.513229	1736.32	5.48916	633.46	7.05179e+06	421	98	6.93004	222.379	70.468	5.76136	0.857126	2966.33	9.16722
832	5.26806	5.94426	12.5951	7101.84	134.618	0.52784	1631.85	5.64535	633.84	7.05625e+06	463	98	4.87606	241.002	49.6389	5.94426	0.882407	2779.23	9.43746
833	5.51667	6.01182	9.89188	6739.32	105.72	0.575378	1485.02	6.15364	634.39	7.06077e+06	375	99	3.43021	251.464	34.9531	6.01182	0.963491	2522.37	10.3044
834	5.58182	5.92742	8.34426	6205.68	89.1754	0.659422	1310.07	7.0522	634.91	7.06562e+06	468	99	2.42011	252.894	24.6768	5.92742	1.10729	2220.04	11.8418
835	5.4595	5.73562	7.6747	5551.2	82.0157	0.787064	1121.82	8.41671	635.36	7.06999e+06	405	99	1.72428	247.898	17.5864	5.73562	1.32747	1897.22	14.1954
836	5.16604	5.42763	7.72874	4829.68	82.5881	0.968091	933.715	10.3515	635.8	7.07431e+06	346	99	1.25133	236.561	12.7585	5.42763	1.64345	1576.37	17.5722
837	4.7343	5.01779	8.43757	4092.01	90.1543	1.21342	756.464	12.9729	636.18	7.07895e+06	344	99	0.93714	219.846	9.54389	5.01779	2.07749	1275.21	22.2096
838	4.2075	4.53377	9.78538	3380.73	104.543	1.53205	597.441	16.377	636.51	7.0838e+06	321	99	0.737735	199.218	7.49618	4.53377	2.6477	1005.85	28.3007
839	3.6321	3.99801	11.7742	2727.08	125.776	1.92592	460.685	20.5853	626.49	7.07044e+06	278	98	0.623021	175.848	6.30917	3.99801	3.356	774.747	35.8674
840	3.0515	3.44052	14.3936	2152.62	153.738	2.38294	347.377	25.4705	626.97	7.07554e+06	267	98	0.573488	151.129	5.78331	3.44052	4.17437	583.637	44.6141
841	2.50133	2.89703	17.5371	1662.26	187.313	2.87094	256.561	30.6905	627.36	7.0807e+06	170	98	0.577848	126.788	5.80301	2.89703	5.03662	430.701	53.8369
842	2.00696	2.39999	21.0035	1258.29	224.356	3.33576	185.907	35.6664	627.73	7.08588e+06	149	98	0.630547	104.279	6.31027	2.39999	5.84035	311.87	62.4413
843	1.58307	1.95923	24.4657	935.284	261.371	3.70783	132.39	39.6519	607.31	7.08867e+06	119	97	0.726269	84.0689	7.25039	1.95923	6.46278	221.958	69.1095
844	1.23455	1.58119	27.5157	683.998	293.975	3.9181	92.8198	41.9054	607.75	7.09373e+06	143	98	0.858133	66.4194	8.55389	1.58119	6.78891	155.535	72.6063
845	0.958464	1.26013	29.6836	492.189	317.161	3.9181	64.1862	41.9074	608.02	7.0986e+06	79	99	1.01305	51.2954	10.0908	1.26013	6.74604	107.507	72.1517
846	0.746252	1	30.6216	349.181	327.197	3.69835	43.8611	39.5569	608.33	7.10349e+06	65	99	1.17722	38.8275	11.7232	1	6.32931	73.4356	67.6948
847	0.586115	0.796252	30.1708	244.66	322.384	3.29359	29.6766	35.2269	608.51	7.10825e+06	43	99	1.33547	28.9105	13.2996	0.796252	5.60653	49.6708	59.9631
848	0.465296	0.637989	28.3992	169.522	303.456	2.77198	19.9226	29.6472	608.83	7.11314e+06	55	99	1.46555	21.1757	14.5987	0.637989	4.69728	33.3361	50.2375
849	0.372096	0.515003	25.595	116.382	273.488	2.21288	13.2989	23.667	609.22	7.11789e+06	56	99	1.54678	15.2571	15.4135	0.515003	3.73615	22.2479	39.9577
850	0.297356	0.41945	22.1561	79.2839	236.738	1.6852	8.84748	18.0232	609.42	7.12276e+06	38	99	1.57177	10.8496	15.6698	0.41945	2.8371	14.7983	30.3423
851	0.235099	0.344004	18.4968	53.6823	197.635	1.23351	5.88019	13.1924	609.56	7.12724e+06	24	99	1.53901	7.63295	15.3516	0.344004	2.07214	9.83382	22.1612
852	0.182252	0.282808	14.9667	36.2002	159.91	0.875835	3.914	9.36708	609.7	7.13167e+06	16	99	1.45323	5.31948	14.5047	0.282808	1.46889	6.54499	15.7096
853	0.13771	0.231714	11.7936	24.3478	126.005	0.609636	2.61605	6.5201	609.85	7.13583e+06	16	99	1.32517	3.67501	13.2357	0.231714	1.02122	4.3743	10.9219
854	0.101204	0.188254	9.09814	16.3705	97.2039	0.420861	1.76054	4.50115	609.97	7.13987e+06	13	99	1.16852	2.5173	11.6799	0.188254	0.704392	2.94376	7.5335
855	0.0724475	0.151215	6.90758	11.0288	73.7986	0.291737	1.19631	3.12017	610.05	7.14362e+06	14	98	0.999296	1.71152	9.99641	0.151215	0.487993	2.00038	5.21913
856	0.0507495	0.120002	5.18815	7.46312	55.4277	0.205662	0.823175	2.19959	610.12	7.14733e+06	7	98	0.832089	1.15733	8.33075	0.120002	0.343886	1.37655	3.6779
857	0.03503	0.0941222	3.87505	5.086	41.3985	0.149324	0.575263	1.59705	610.24	7.15081e+06	12	98	0.677321	0.780088	6.78709	0.0941222	0.249639	0.962109	2.66992
858	0.0240322	0.0729065	2.89435	3.50078	30.921	0.113043	0.4095	1.20902	610.29	7.15406e+06	5	98	0.540049	0.524094	5.41623	0.0729065	0.188985	0.685009	2.02121
859	0.016546	0.0558311	2.17582	2.44156	23.2446	0.0902533	0.29781	0.96527	610.33	7.15722e+06	4	98	0.423086	0.351453	4.24674	0.0558311	0.150915	0.498309	1.61404
860	0.0115502	0.0424175	1.65933	1.73134	17.7268	0.0767769	0.221917	0.821132	610.36	7.16046e+06	3	98	0.327261	0.23626	3.28749	0.0424175	0.12844	0.371455	1.37366
861	0.00826095	0.0320316	1.29695	1.25279	13.8556	0.0701986	0.169918	0.750767	610.38	7.16342e+06	2	98	0.250698	0.15949	2.52019	0.0320316	0.117534	0.284552	1.25701
862	0.00611751	0.0241045	1.05325	0.928617	11.2523	0.06946	0.13405	0.742849	610.38	7.16628e+06	0	98	0.190851	0.108351	1.91972	0.0241045	0.116467	0.224624	1.24556
863	0.00473977	0.0181592	0.904574	0.707905	9.66414	0.0747344	0.109242	0.799226	610.39	7.1689e+06	1	99	0.14514	0.0744154	1.46058	0.0181592	0.125623	0.183198	1.34342
864	0.00388207	0.0137909	0.839118	0.557264	8.96494	0.0876537	0.0921782	0.937321	610.39	7.17138e+06	0	99	0.11108	0.0519992	1.11807	0.0137909	0.147966	0.154736	1.58224
865	0.00339516	0.0106328	0.858274	0.454524	9.16955	0.112082	0.0807046	1.1984	610.39	7.17374e+06	0	99	0.0862381	0.0371018	0.867955	0.0106328	0.190582	0.135647	2.03767
866	0.00320047	0.00840224	0.982729	0.385472	10.4986	0.1559	0.0734502	1.66659	610.39	7.17597e+06	0	99	0.0686214	0.0270704	0.690302	0.00840224	0.268343	0.123649	2.86843
867	0.00327791	0.00690916	1.26512	0.34091	13.5133	0.234838	0.0695925	2.50969	610.37	7.17804e+06	0	98	0.0568766	0.0202606	0.571541	0.00690916	0.412234	0.117387	4.40499
868	0.00366856	0.00604319	1.81832	0.315074	19.4171	0.380635	0.0687232	4.06633	610.37	7.1799e+06	0	98	0.050246	0.015616	0.504034	0.00604319	0.688194	0.116203	7.35038
869	0.00449843	0.00579432	2.8769	0.304863	30.7123	0.658238	0.0707846	7.03025	610.37	7.18169e+06	0	98	0.0487744	0.0124785	0.488101	0.00579432	1.23953	0.120045	13.234
870	0.00603829	0.00626908	4.92489	0.309058	52.5744	1.2018	0.0760703	12.84	610.37	7.18342e+06	0	98	0.0535181	0.0103934	0.534099	0.00626908	2.38093	0.129474	25.4275
871	0.00883424	0.00776606	8.96081	0.32831	95.739	2.28737	0.0852882	24.4797	610.28	7.185e+06	2	97	0.0672154	0.00904542	0.66904	0.00776606	4.79683	0.145787	51.3356
872	0.0139839	0.0109645	17.0229	0.365309	182.339	4.47261	0.0997062	48.0582	610.29	7.18653e+06	1	97	0.0959717	0.00824697	0.953325	0.0109645	9.92231	0.171295	106.768
873	0.0237163	0.0173092	33.1722	0.425301	357.103	8.84606	0.121419	95.7059	610.29	7.18802e+06	0	97	0.152675	0.00790239	1.51494	0.0173092	20.5619	0.209823	223.443
