	62	15	11	0
	62	16	11	0
	62	17	11	0
	62	18	11	0
	62	19	11	0
	62	20	11	0
	62	21	11	0
	62	22	11	0
	62	23	11	0
	62	24	11	0
	62	25	11	0
	62	26	11	0
	62	27	11	0
	62	28	11	0
	62	29	11	0
	62	30	11	0
	63	1	11	0
	63	2	11	0
	63	3	11	0
	63	4	11	0
	63	5	11	0
	63	6	11	0
	63	7	11	0
	63	8	11	0
	63	9	11	0
	63	10	11	0
	63	11	11	0
	63	12	11	0
	63	13	11	0
	63	14	11	0
	63	15	11	0
	63	16	11	0
	63	17	11	0
	63	18	11	0
	63	19	11	0
	63	20	11	0
	63	21	11	0
	63	22	11	0
	63	23	11	0
	63	24	11	0
	63	25	11	0
	63	26	11	0
	63	27	11	0
	63	28	11	0
	63	29	11	0
	63	30	11	0
	64	1	11	0
	64	2	11	0
	64	3	11	0
	64	4	11	0
	64	5	11	0
	64	6	11	0
	64	7	11	0
	64	8	11	0
	64	9	11	0
	64	10	11	0
	64	11	11	0
	64	12	11	0
	64	13	11	0
	64	14	11	0
	64	15	11	0
	64	16	11	0
	64	17	11	0
	64	18	11	0
	64	19	11	0
	64	20	11	0
	64	21	11	0
	64	22	11	0
	64	23	11	0
	64	24	11	0
	64	25	11	0
	64	26	11	0
	64	27	11	0
	64	28	11	0
	64	29	11	0
	64	30	11	0
	65	1	11	0
	65	2	11	0
	65	3	11	0
	65	4	11	0
	65	5	11	0
	65	6	11	0
	65	7	11	0
	65	8	11	0
	65	9	11	0
	65	10	11	0
	65	11	11	0
	65	12	11	0
	65	13	11	0
	65	14	11	0
	65	15	11	0
	65	16	11	0
	65	17	11	0
	65	18	11	0
	65	19	11	0
	65	20	11	0
	65	21	11	0
	65	22	11	0
	65	23	11	0
	65	24	11	0
	65	25	11	0
	65	26	11	0
	65	27	11	0
	65	28	11	0
	65	29	11	0
	65	30	11	0
	66	1	11	0
	66	2	11	0
	66	3	11	0
	66	4	11	0
	66	5	11	0
	66	6	11	0
	66	7	11	0
	66	8	11	0
	66	9	11	0
	66	10	11	0
	66	11	11	0
	66	12	11	0
	66	13	11	0
	66	14	11	0
	66	15	11	0
	66	16	11	0
	66	17	11	0
	66	18	11	0
	66	19	11	0
	66	20	11	0
	66	21	11	0
	66	22	11	0
	66	23	11	0
	66	24	11	0
	66	25	11	0
	66	26	11	0
	66	27	11	0
	66	28	11	0
	66	29	11	0
	66	30	11	0
	67	1	11	0
	67	2	11	0
	67	3	11	0
	67	4	11	0
	67	5	11	0
	67	6	11	0
	67	7	11	0
	67	8	11	0
	67	9	11	0
	67	10	11	0
	67	11	11	0
	67	12	11	0
	67	13	11	0
	67	14	11	0
	67	15	11	0
	67	16	11	0
	67	17	11	0
	67	18	11	0
	67	19	11	0
	67	20	11	0
	67	21	11	0
	67	22	11	0
	67	23	11	0
	67	24	11	0
	67	25	11	0
	67	26	11	0
	67	27	11	0
	67	28	11	0
	67	29	11	0
	67	30	11	0
	68	1	11	0
	68	2	11	0
	68	3	11	0
	68	4	11	0
	68	5	11	0
	68	6	11	0
	68	7	11	0
	68	8	11	0
	68	9	11	0
	68	10	11	0
	68	11	11	0
	68	12	11	0
	68	13	11	0
	68	14	11	0
	68	15	11	0
	68	16	11	0
	68	17	11	0
	68	18	11	0
	68	19	11	0
	68	20	11	0
	68	21	11	0
	68	22	11	0
	68	23	11	0
	68	24	11	0
	68	25	11	0
	68	26	11	0
	68	27	11	0
	68	28	11	0
	68	29	11	0
	68	30	11	0
	69	1	11	0
	69	2	11	0
	69	3	11	0
	69	4	11	0
	69	5	11	0
	69	6	11	0
	69	7	11	0
	69	8	11	0
	69	9	11	0
	69	10	11	0
	69	11	11	0
	69	12	11	0
	69	13	11	0
	69	14	11	0
	69	15	11	0
	69	16	11	0
	69	17	11	0
	69	18	11	0
	69	19	11	0
	69	20	11	0
	69	21	11	0
	69	22	11	0
	69	23	11	0
	69	24	11	0
	69	25	11	0
	69	26	11	0
	69	27	11	0
	69	28	11	0
	69	29	11	0
	69	30	11	0
	70	1	11	0
	70	2	11	0
	70	3	11	0
	70	4	11	0
	70	5	11	0
	70	6	11	0
	70	7	11	0
	70	8	11	0
	70	9	11	0
	70	10	11	0
	70	11	11	0
	70	12	11	0
	70	13	11	0
	70	14	11	0
	70	15	11	0
	70	16	11	0
	70	17	11	0
	70	18	11	0
	70	19	11	0
	70	20	11	0
	70	21	11	0
	70	22	11	0
	70	23	11	0
	70	24	11	0
	70	25	11	0
	70	26	11	0
	70	27	11	0
	70	28	11	0
	70	29	11	0
	70	30	11	0
	71	1	11	0
	71	2	11	0
	71	3	11	0
	71	4	11	0
	71	5	11	0
	71	6	11	0
	71	7	11	0
	71	8	11	0
	71	9	11	0
	71	10	11	0
	71	11	11	0
	71	12	11	0
	71	13	11	0
	71	14	11	0
	71	15	11	0
	71	16	11	0
	71	17	11	0
	71	18	11	0
	71	19	11	0
	71	20	11	0
	71	21	11	0
	71	22	11	0
	71	23	11	0
	71	24	11	0
	71	25	11	0
	71	26	11	0
	71	27	11	0
	71	28	11	0
	71	29	11	0
	71	30	11	0
	72	1	11	0
	72	2	11	0
	72	3	11	0
	72	4	11	0
	72	5	11	0
	72	6	11	0
	72	7	11	0
	72	8	11	0
	72	9	11	0
	72	10	11	0
	72	11	11	0
	72	12	11	0
	72	13	11	0
	72	14	11	0
	72	15	11	0
	72	16	11	0
	72	17	11	0
	72	18	11	0
	72	19	11	0
	72	20	11	0
	72	21	11	0
	72	22	11	0
	72	23	11	0
	72	24	11	0
	72	25	11	0
	72	26	11	0
	72	27	11	0
	72	28	11	0
	72	29	11	0
	72	30	11	0
	73	1	11	0
	73	2	11	0
	73	3	11	0
	73	4	11	0
	73	5	11	0
	73	6	11	0
	73	7	11	0
	73	8	11	0
	73	9	11	0
	73	10	11	0
	73	11	11	0
	73	12	11	0
	73	13	11	0
	73	14	11	0
	73	15	11	0
	73	16	11	0
	73	17	11	0
	73	18	11	0
	73	19	11	0
	73	20	11	0
	73	21	11	0
	73	22	11	0
	73	23	11	0
	73	24	11	0
	73	25	11	0
	73	26	11	0
	73	27	11	0
	73	28	11	0
	73	29	11	0
	73	30	11	0
	74	1	11	0
	74	2	11	0
	74	3	11	0
	74	4	11	0
	74	5	11	0
	74	6	11	0
	74	7	11	0
	74	8	11	0
	74	9	11	0
	74	10	11	0
	74	11	11	0
	74	12	11	0
	74	13	11	0
	74	14	11	0
	74	15	11	0
	74	16	11	0
	74	17	11	0
	74	18	11	0
	74	19	11	0
	74	20	11	0
	74	21	11	0
	74	22	11	0
	74	23	11	0
	74	24	11	0
	74	25	11	0
	74	26	11	0
	74	27	11	0
	74	28	11	0
	74	29	11	0
	74	30	11	0
	75	1	11	0
	75	2	11	0
	75	3	11	0
	75	4	11	0
	75	5	11	0
	75	6	11	0
	75	7	11	0
	75	8	11	0
	75	9	11	0
	75	10	11	0
	75	11	11	0
	75	12	11	0
	75	13	11	0
	75	14	11	0
	75	15	11	0
	75	16	11	0
	75	17	11	0
	75	18	11	0
	75	19	11	0
	75	20	11	0
	75	21	11	0
	75	22	11	0
	75	23	11	0
	75	24	11	0
	75	25	11	0
	75	26	11	0
	75	27	11	0
	75	28	11	0
	75	29	11	0
	75	30	11	0
	76	1	11	0
	76	2	11	0
	76	3	11	0
	76	4	11	0
	76	5	11	0
	76	6	11	0
	76	7	11	0
	76	8	11	0
	76	9	11	0
	76	10	11	0
	76	11	11	0
	76	12	11	0
	76	13	11	0
	76	14	11	0
	76	15	11	0
	76	16	11	0
	76	17	11	0
	76	18	11	0
	76	19	11	0
	76	20	11	0
	76	21	11	0
	76	22	11	0
	76	23	11	0
	76	24	11	0
	76	25	11	0
	76	26	11	0
	76	27	11	0
	76	28	11	0
	76	29	11	0
	76	30	11	0
	77	1	11	0
	77	2	11	0
	77	3	11	0
	77	4	11	0
	77	5	11	0
	77	6	11	0
	77	7	11	0
	77	8	11	0
	77	9	11	0
	77	10	11	0
	77	11	11	0
	77	12	11	0
	77	13	11	0
	77	14	11	0
	77	15	11	0
	77	16	11	0
	77	17	11	0
	77	18	11	0
	77	19	11	0
	77	20	11	0
	77	21	11	0
	77	22	11	0
	77	23	11	0
	77	24	11	0
	77	25	11	0
	77	26	11	0
	77	27	11	0
	77	28	11	0
	77	29	11	0
	77	30	11	0
	78	1	11	0
	78	2	11	0
	78	3	11	0
	78	4	11	0
	78	5	11	0
	78	6	11	0
	78	7	11	0
	78	8	11	0
	78	9	11	0
	78	10	11	0
	78	11	11	0
	78	12	11	0
	78	13	11	0
	78	14	11	0
	78	15	11	0
	78	16	11	0
	78	17	11	0
	78	18	11	0
	78	19	11	0
	78	20	11	0
	78	21	11	0
	78	22	11	0
	78	23	11	0
	78	24	11	0
	78	25	11	0
	78	26	11	0
	78	27	11	0
	78	28	11	0
	78	29	11	0
	78	30	11	0
	79	1	11	0
	79	2	11	0
	79	3	11	0
	79	4	11	0
	79	5	11	0
	79	6	11	0
	79	7	11	0
	79	8	11	0
	79	9	11	0
	79	10	11	0
	79	11	11	0
	79	12	11	0
	79	13	11	0
	79	14	11	0
	79	15	11	0
	79	16	11	0
	79	17	11	0
	79	18	11	0
	79	19	11	0
	79	20	11	0
	79	21	11	0
	79	22	11	0
	79	23	11	0
	79	24	11	0
	79	25	11	0
	79	26	11	0
	79	27	11	0
	79	28	11	0
	79	29	11	0
	79	30	11	0
	80	1	11	0
	80	2	11	0
	80	3	11	0
	80	4	11	0
	80	5	11	0
	80	6	11	0
	80	7	11	0
	80	8	11	0
	80	9	11	0
	80	10	11	0
	80	11	11	0
	80	12	11	0
	80	13	11	0
	80	14	11	0
	80	15	11	0
	80	16	11	0
	80	17	11	0
	80	18	11	0
	80	19	11	0
	80	20	11	0
	80	21	11	0
	80	22	11	0
	80	23	11	0
	80	24	11	0
	80	25	11	0
	80	26	11	0
	80	27	11	0
	80	28	11	0
	80	29	11	0
	80	30	11	0
	81	1	11	0
	81	2	11	0
	81	3	11	0
	81	4	11	0
	81	5	11	0
	81	6	11	0
	81	7	11	0
	81	8	11	0
	81	9	11	0
	81	10	11	0
	81	11	11	0
	81	12	11	0
	81	13	11	0
	81	14	11	0
	81	15	11	0
	81	16	11	0
	81	17	11	0
	81	18	11	0
	81	19	11	0
	81	20	11	0
	81	21	11	0
	81	22	11	0
	81	23	11	0
	81	24	11	0
	81	25	11	0
	81	26	11	0
	81	27	11	0
	81	28	11	0
	81	29	11	0
	81	30	11	0
	1	1	12	0
	1	2	12	0
	1	3	12	0
	1	4	12	0
	1	5	12	0
	1	6	12	0
	1	7	12	0
	1	8	12	0
	1	9	12	0
	1	10	12	0
	1	11	12	0
	1	12	12	0
	1	13	12	0
	1	14	12	0
	1	15	12	0
	1	16	12	0
	1	17	12	0
	1	18	12	0
	1	19	12	0
	1	20	12	0
	1	21	12	0
	1	22	12	0
	1	23	12	0
	1	24	12	0
	1	25	12	0
	1	26	12	0
	1	27	12	0
	1	28	12	0
	1	29	12	0
	1	30	12	0
	2	1	12	0
	2	2	12	0
	2	3	12	0
	2	4	12	0
	2	5	12	0
	2	6	12	0
	2	7	12	0
	2	8	12	0
	2	9	12	0
	2	10	12	0
	2	11	12	0
	2	12	12	0
	2	13	12	0
	2	14	12	0
	2	15	12	0
	2	16	12	0
	2	17	12	0
	2	18	12	0
	2	19	12	0
	2	20	12	0
	2	21	12	0
	2	22	12	0
	2	23	12	0
	2	24	12	0
	2	25	12	0
	2	26	12	0
	2	27	12	0
	2	28	12	0
	2	29	12	0
	2	30	12	0
	3	1	12	0
	3	2	12	0
	3	3	12	0
	3	4	12	0
	3	5	12	0
	3	6	12	0
	3	7	12	0
	3	8	12	0
	3	9	12	0
	3	10	12	0
	3	11	12	0
	3	12	12	0
	3	13	12	0
	3	14	12	0
	3	15	12	0
	3	16	12	0
	3	17	12	0
	3	18	12	0
	3	19	12	0
	3	20	12	0
	3	21	12	0
	3	22	12	0
	3	23	12	0
	3	24	12	0
	3	25	12	0
	3	26	12	0
	3	27	12	0
	3	28	12	0
	3	29	12	0
	3	30	12	0
	4	1	12	0
	4	2	12	0
	4	3	12	0
	4	4	12	0
	4	5	12	0
	4	6	12	0
	4	7	12	0
	4	8	12	0
	4	9	12	1
	4	10	12	0
	4	11	12	0
	4	12	12	0
	4	13	12	0
	4	14	12	0
	4	15	12	0
	4	16	12	0
	4	17	12	0
	4	18	12	0
	4	19	12	0
	4	20	12	0
	4	21	12	0
	4	22	12	0
	4	23	12	0
	4	24	12	0
	4	25	12	0
	4	26	12	0
	4	27	12	0
	4	28	12	0
	4	29	12	0
	4	30	12	0
	5	1	12	0
	5	2	12	0
	5	3	12	0
	5	4	12	0
	5	5	12	0
	5	6	12	0
	5	7	12	0
	5	8	12	0
	5	9	12	0
	5	10	12	0
	5	11	12	0
	5	12	12	0
	5	13	12	0
	5	14	12	0
	5	15	12	0
	5	16	12	0
	5	17	12	0
	5	18	12	0
	5	19	12	0
	5	20	12	0
	5	21	12	0
	5	22	12	0
	5	23	12	0
	5	24	12	0
	5	25	12	0
	5	26	12	0
	5	27	12	0
	5	28	12	0
	5	29	12	0
	5	30	12	0
	6	1	12	0
	6	2	12	0
	6	3	12	0
	6	4	12	0
	6	5	12	0
	6	6	12	0
	6	7	12	0
	6	8	12	0
	6	9	12	0
	6	10	12	0
	6	11	12	0
	6	12	12	0
	6	13	12	0
	6	14	12	0
	6	15	12	0
	6	16	12	0
	6	17	12	0
	6	18	12	0
	6	19	12	0
	6	20	12	0
	6	21	12	0
	6	22	12	0
	6	23	12	0
	6	24	12	0
	6	25	12	0
	6	26	12	0
	6	27	12	0
	6	28	12	0
	6	29	12	0
	6	30	12	0
	7	1	12	0
	7	2	12	0
	7	3	12	0
	7	4	12	0
	7	5	12	0
	7	6	12	0
	7	7	12	0
	7	8	12	0
	7	9	12	0
	7	10	12	0
	7	11	12	0
	7	12	12	0
	7	13	12	0
	7	14	12	0
	7	15	12	0
	7	16	12	0
	7	17	12	0
	7	18	12	0
	7	19	12	0
	7	20	12	0
	7	21	12	0
	7	22	12	0
	7	23	12	0
	7	24	12	0
	7	25	12	0
	7	26	12	0
	7	27	12	0
	7	28	12	0
	7	29	12	0
	7	30	12	0
	8	1	12	0
	8	2	12	0
	8	3	12	0
	8	4	12	0
	8	5	12	0
	8	6	12	0
	8	7	12	0
	8	8	12	0
	8	9	12	0
	8	10	12	0
	8	11	12	0
	8	12	12	0
	8	13	12	0
	8	14	12	0
	8	15	12	0
	8	16	12	0
	8	17	12	0
	8	18	12	0
	8	19	12	0
	8	20	12	0
	8	21	12	0
	8	22	12	0
	8	23	12	0
	8	24	12	0
	8	25	12	0
	8	26	12	0
	8	27	12	0
	8	28	12	0
	8	29	12	0
	8	30	12	0
	9	1	12	0
	9	2	12	0
	9	3	12	0
	9	4	12	0
	9	5	12	0
	9	6	12	0
	9	7	12	0
	9	8	12	0
	9	9	12	0
	9	10	12	0
	9	11	12	0
	9	12	12	0
	9	13	12	0
	9	14	12	0
	9	15	12	0
	9	16	12	0
	9	17	12	0
	9	18	12	0
	9	19	12	0
	9	20	12	0
	9	21	12	0
	9	22	12	0
	9	23	12	0
	9	24	12	0
	9	25	12	0
	9	26	12	0
	9	27	12	0
	9	28	12	0
	9	29	12	0
	9	30	12	0
	10	1	12	0
	10	2	12	0
	10	3	12	0
	10	4	12	0
	10	5	12	0
	10	6	12	0
	10	7	12	0
	10	8	12	0
	10	9	12	0
	10	10	12	0
	10	11	12	0
	10	12	12	0
	10	13	12	0
	10	14	12	0
	10	15	12	0
	10	16	12	0
	10	17	12	0
	10	18	12	0
	10	19	12	0
	10	20	12	0
	10	21	12	0
	10	22	12	0
	10	23	12	0
	10	24	12	0
	10	25	12	0
	10	26	12	0
	10	27	12	0
	10	28	12	0
	10	29	12	0
	10	30	12	0
	11	1	12	0
	11	2	12	0
	11	3	12	0
	11	4	12	0
	11	5	12	0
	11	6	12	0
	11	7	12	0
	11	8	12	0
	11	9	12	0
	11	10	12	0
	11	11	12	0
	11	12	12	0
	11	13	12	0
	11	14	12	0
	11	15	12	0
	11	16	12	0
	11	17	12	0
	11	18	12	0
	11	19	12	0
	11	20	12	0
	11	21	12	0
	11	22	12	0
	11	23	12	0
	11	24	12	0
	11	25	12	0
	11	26	12	0
	11	27	12	0
	11	28	12	0
	11	29	12	0
	11	30	12	0
	12	1	12	0
	12	2	12	0
	12	3	12	0
	12	4	12	0
	12	5	12	0
	12	6	12	0
	12	7	12	0
	12	8	12	0
	12	9	12	0
	12	10	12	0
	12	11	12	0
	12	12	12	0
	12	13	12	0
	12	14	12	0
	12	15	12	0
	12	16	12	0
	12	17	12	0
	12	18	12	0
	12	19	12	0
	12	20	12	0
	12	21	12	0
	12	22	12	0
	12	23	12	0
	12	24	12	0
	12	25	12	0
	12	26	12	0
	12	27	12	0
	12	28	12	0
	12	29	12	0
	12	30	12	0
	13	1	12	0
	13	2	12	0
	13	3	12	0
	13	4	12	0
	13	5	12	0
	13	6	12	0
	13	7	12	0
	13	8	12	0
	13	9	12	0
	13	10	12	0
	13	11	12	0
	13	12	12	0
	13	13	12	0
	13	14	12	0
	13	15	12	0
	13	16	12	0
	13	17	12	0
	13	18	12	0
	13	19	12	0
	13	20	12	0
	13	21	12	0
	13	22	12	0
	13	23	12	0
	13	24	12	0
	13	25	12	0
	13	26	12	0
	13	27	12	0
	13	28	12	0
	13	29	12	0
	13	30	12	0
	14	1	12	0
	14	2	12	0
	14	3	12	0
	14	4	12	0
	14	5	12	0
	14	6	12	0
	14	7	12	0
	14	8	12	0
	14	9	12	0
	14	10	12	0
	14	11	12	0
	14	12	12	0
	14	13	12	0
	14	14	12	0
	14	15	12	0
	14	16	12	0
	14	17	12	0
	14	18	12	0
	14	19	12	0
	14	20	12	0
	14	21	12	0
	14	22	12	0
	14	23	12	0
	14	24	12	0
	14	25	12	0
	14	26	12	0
	14	27	12	0
	14	28	12	0
	14	29	12	0
	14	30	12	0
	15	1	12	0
	15	2	12	0
	15	3	12	0
	15	4	12	0
	15	5	12	0
	15	6	12	0
	15	7	12	0
	15	8	12	0
	15	9	12	0
	15	10	12	0
	15	11	12	0
	15	12	12	0
	15	13	12	0
	15	14	12	0
	15	15	12	0
	15	16	12	0
	15	17	12	0
	15	18	12	0
	15	19	12	0
	15	20	12	0
	15	21	12	0
	15	22	12	0
	15	23	12	0
	15	24	12	0
	15	25	12	0
	15	26	12	0
	15	27	12	0
	15	28	12	0
	15	29	12	0
	15	30	12	0
	16	1	12	0
	16	2	12	0
	16	3	12	0
	16	4	12	0
	16	5	12	0
	16	6	12	0
	16	7	12	0
	16	8	12	0
	16	9	12	0
	16	10	12	0
	16	11	12	0
	16	12	12	0
	16	13	12	0
	16	14	12	0
	16	15	12	0
	16	16	12	0
	16	17	12	0
	16	18	12	0
	16	19	12	0
	16	20	12	0
	16	21	12	0
	16	22	12	0
	16	23	12	0
	16	24	12	0
	16	25	12	0
	16	26	12	0
	16	27	12	0
	16	28	12	0
	16	29	12	0
	16	30	12	0
	17	1	12	0
	17	2	12	0
	17	3	12	0
	17	4	12	0
	17	5	12	0
	17	6	12	0
	17	7	12	0
	17	8	12	0
	17	9	12	0
	17	10	12	0
	17	11	12	0
	17	12	12	0
	17	13	12	0
	17	14	12	0
	17	15	12	0
	17	16	12	0
	17	17	12	0
	17	18	12	0
	17	19	12	0
	17	20	12	0
	17	21	12	0
	17	22	12	0
	17	23	12	0
	17	24	12	0
	17	25	12	0
	17	26	12	0
	17	27	12	0
	17	28	12	0
	17	29	12	0
	17	30	12	0
	18	1	12	0
	18	2	12	0
	18	3	12	0
	18	4	12	0
	18	5	12	0
	18	6	12	0
	18	7	12	0
	18	8	12	0
	18	9	12	0
	18	10	12	0
	18	11	12	0
	18	12	12	0
	18	13	12	0
	18	14	12	0
	18	15	12	0
	18	16	12	0
	18	17	12	0
	18	18	12	0
	18	19	12	0
	18	20	12	0
	18	21	12	0
	18	22	12	0
	18	23	12	0
	18	24	12	0
	18	25	12	0
	18	26	12	0
	18	27	12	0
	18	28	12	0
	18	29	12	0
	18	30	12	0
	19	1	12	0
	19	2	12	0
	19	3	12	0
	19	4	12	0
	19	5	12	0
	19	6	12	0
	19	7	12	0
	19	8	12	0
	19	9	12	0
	19	10	12	0
	19	11	12	0
	19	12	12	0
	19	13	12	0
	19	14	12	0
	19	15	12	0
	19	16	12	0
	19	17	12	0
	19	18	12	0
	19	19	12	0
	19	20	12	0
	19	21	12	0
	19	22	12	0
	19	23	12	0
	19	24	12	0
	19	25	12	0
	19	26	12	0
	19	27	12	0
	19	28	12	0
	19	29	12	0
	19	30	12	0
	20	1	12	0
	20	2	12	0
	20	3	12	0
	20	4	12	0
	20	5	12	0
	20	6	12	0
	20	7	12	0
	20	8	12	0
	20	9	12	0
	20	10	12	0
	20	11	12	0
	20	12	12	0
	20	13	12	0
	20	14	12	0
	20	15	12	0
	20	16	12	0
	20	17	12	0
	20	18	12	0
	20	19	12	0
	20	20	12	0
	20	21	12	0
	20	22	12	0
	20	23	12	0
	20	24	12	0
	20	25	12	0
	20	26	12	0
	20	27	12	0
	20	28	12	0
	20	29	12	0
	20	30	12	0
	21	1	12	0
	21	2	12	0
	21	3	12	0
	21	4	12	0
	21	5	12	0
	21	6	12	0
	21	7	12	0
	21	8	12	0
	21	9	12	0
	21	10	12	0
	21	11	12	0
	21	12	12	0
	21	13	12	0
	21	14	12	0
	21	15	12	0
	21	16	12	0
	21	17	12	0
	21	18	12	0
	21	19	12	0
	21	20	12	0
	21	21	12	0
	21	22	12	0
	21	23	12	0
	21	24	12	0
	21	25	12	0
	21	26	12	0
	21	27	12	0
	21	28	12	0
	21	29	12	0
	21	30	12	0
	22	1	12	0
	22	2	12	0
	22	3	12	0
	22	4	12	0
	22	5	12	0
	22	6	12	0
	22	7	12	0
	22	8	12	0
	22	9	12	0
	22	10	12	0
	22	11	12	0
	22	12	12	0
	22	13	12	0
	22	14	12	0
	22	15	12	0
	22	16	12	0
	22	17	12	0
	22	18	12	0
	22	19	12	0
	22	20	12	0
	22	21	12	0
	22	22	12	0
	22	23	12	0
	22	24	12	0
	22	25	12	0
	22	26	12	0
	22	27	12	0
	22	28	12	0
	22	29	12	0
	22	30	12	0
	23	1	12	0
	23	2	12	0
	23	3	12	0
	23	4	12	0
	23	5	12	0
	23	6	12	0
	23	7	12	0
	23	8	12	0
	23	9	12	0
	23	10	12	0
	23	11	12	0
	23	12	12	0
	23	13	12	0
	23	14	12	0
	23	15	12	0
	23	16	12	0
	23	17	12	0
	23	18	12	0
	23	19	12	0
	23	20	12	0
	23	21	12	0
	23	22	12	0
	23	23	12	0
	23	24	12	0
	23	25	12	0
	23	26	12	0
	23	27	12	0
	23	28	12	0
	23	29	12	0
	23	30	12	0
	24	1	12	0
	24	2	12	0
	24	3	12	0
	24	4	12	0
	24	5	12	0
	24	6	12	0
	24	7	12	0
	24	8	12	0
	24	9	12	0
	24	10	12	0
	24	11	12	0
	24	12	12	0
	24	13	12	0
	24	14	12	0
	24	15	12	0
	24	16	12	0
	24	17	12	0
	24	18	12	0
	24	19	12	0
	24	20	12	0
	24	21	12	0
	24	22	12	0
	24	23	12	0
	24	24	12	0
	24	25	12	0
	24	26	12	0
	24	27	12	0
	24	28	12	0
	24	29	12	0
	24	30	12	0
	25	1	12	0
	25	2	12	0
	25	3	12	0
	25	4	12	0
	25	5	12	0
	25	6	12	0
	25	7	12	0
	25	8	12	0
	25	9	12	0
	25	10	12	0
	25	11	12	0
	25	12	12	0
	25	13	12	0
	25	14	12	0
	25	15	12	0
	25	16	12	0
	25	17	12	0
	25	18	12	0
	25	19	12	0
	25	20	12	0
	25	21	12	0
	25	22	12	0
	25	23	12	0
	25	24	12	0
	25	25	12	0
	25	26	12	0
	25	27	12	0
	25	28	12	0
	25	29	12	0
	25	30	12	0
	26	1	12	0
	26	2	12	0
	26	3	12	0
	26	4	12	0
	26	5	12	0
	26	6	12	0
	26	7	12	0
	26	8	12	0
	26	9	12	0
	26	10	12	0
	26	11	12	0
	26	12	12	0
	26	13	12	0
	26	14	12	0
	26	15	12	0
	26	16	12	0
	26	17	12	0
	26	18	12	0
	26	19	12	0
	26	20	12	0
	26	21	12	0
	26	22	12	0
	26	23	12	0
	26	24	12	0
	26	25	12	0
	26	26	12	0
	26	27	12	0
	26	28	12	0
	26	29	12	0
	26	30	12	0
	27	1	12	0
	27	2	12	0
	27	3	12	0
	27	4	12	0
	27	5	12	0
	27	6	12	0
	27	7	12	0
	27	8	12	0
	27	9	12	0
	27	10	12	0
	27	11	12	0
	27	12	12	0
	27	13	12	0
	27	14	12	0
	27	15	12	0
	27	16	12	0
	27	17	12	0
	27	18	12	0
	27	19	12	0
	27	20	12	0
	27	21	12	0
	27	22	12	0
	27	23	12	0
	27	24	12	0
	27	25	12	0
	27	26	12	0
	27	27	12	0
	27	28	12	0
	27	29	12	0
	27	30	12	0
	28	1	12	0
	28	2	12	0
	28	3	12	0
	28	4	12	0
	28	5	12	0
	28	6	12	0
	28	7	12	0
	28	8	12	0
	28	9	12	0
	28	10	12	0
	28	11	12	0
	28	12	12	0
	28	13	12	0
	28	14	12	0
	28	15	12	0
	28	16	12	0
	28	17	12	0
	28	18	12	0
	28	19	12	0
	28	20	12	0
	28	21	12	0
	28	22	12	0
	28	23	12	0
	28	24	12	0
	28	25	12	0
	28	26	12	0
	28	27	12	0
	28	28	12	0
	28	29	12	0
	28	30	12	0
	29	1	12	0
	29	2	12	0
	29	3	12	0
	29	4	12	0
	29	5	12	0
	29	6	12	0
	29	7	12	0
	29	8	12	0
	29	9	12	0
	29	10	12	0
	29	11	12	0
	29	12	12	0
	29	13	12	0
	29	14	12	0
	29	15	12	0
	29	16	12	0
	29	17	12	0
	29	18	12	0
	29	19	12	0
	29	20	12	0
	29	21	12	0
	29	22	12	0
	29	23	12	0
	29	24	12	0
	29	25	12	0
	29	26	12	0
	29	27	12	0
	29	28	12	0
	29	29	12	0
	29	30	12	0
	30	1	12	0
	30	2	12	0
	30	3	12	0
	30	4	12	0
	30	5	12	0
	30	6	12	0
	30	7	12	0
	30	8	12	0
	30	9	12	0
	30	10	12	0
	30	11	12	0
	30	12	12	0
	30	13	12	0
	30	14	12	0
	30	15	12	0
	30	16	12	0
	30	17	12	0
	30	18	12	0
	30	19	12	0
	30	20	12	0
	30	21	12	0
	30	22	12	0
	30	23	12	0
	30	24	12	0
	30	25	12	0
	30	26	12	0
	30	27	12	0
	30	28	12	0
	30	29	12	0
	30	30	12	0
	31	1	12	0
	31	2	12	0
	31	3	12	0
	31	4	12	0
	31	5	12	0
	31	6	12	0
	31	7	12	0
	31	8	12	0
	31	9	12	0
	31	10	12	0
	31	11	12	0
	31	12	12	0
	31	13	12	0
	31	14	12	0
	31	15	12	0
	31	16	12	0
	31	17	12	0
	31	18	12	0
	31	19	12	0
	31	20	12	0
	31	21	12	0
	31	22	12	0
	31	23	12	0
	31	24	12	0
	31	25	12	0
	31	26	12	0
	31	27	12	0
	31	28	12	0
	31	29	12	0
	31	30	12	0
	32	1	12	0
	32	2	12	0
	32	3	12	0
	32	4	12	0
	32	5	12	0
	32	6	12	0
	32	7	12	0
	32	8	12	0
	32	9	12	0
	32	10	12	0
	32	11	12	0
	32	12	12	0
	32	13	12	0
	32	14	12	0
	32	15	12	0
	32	16	12	0
	32	17	12	0
	32	18	12	0
	32	19	12	0
	32	20	12	0
	32	21	12	0
	32	22	12	0
	32	23	12	0
	32	24	12	0
	32	25	12	0
	32	26	12	0
	32	27	12	0
	32	28	12	0
	32	29	12	0
	32	30	12	0
	33	1	12	0
	33	2	12	0
	33	3	12	0
	33	4	12	0
	33	5	12	0
	33	6	12	0
	33	7	12	0
	33	8	12	0
	33	9	12	0
