5day,Duration,Meanlog(Georgia,self-cleared subset)
11,84,8.7
12,84,8.59
13,84,8.3
14,84,7.78
15,84,7.34
16,84,7.06
17,84,6.74
18,84,6.64
19,84,6.12
20,84,6.34
21,84,6.49
22,84,6.14
23,84,6.15
24,84,5.77
25,84,5.68
26,84,5.83
27,84,5.83
28,84,5.39
29,84,5.44
30,84,5.09
31,84,3.74
32,84,2.76
33,84,2.29
34,84,1.38
35,84,1.32
36,84,1.39
37,84,2.57
38,84,2.94
39,84,4.22
40,84,4.47
41,84,3.65
42,84,1.78
43,84,1.09
44,84,0.41
45,84,0.23
46,84,0.16
47,84,0.12
48,84,0.08
49,84,0.07
50,84,0.05
51,84,0.05
52,84,0.07
53,84,0.1
54,84,0.23
55,84,0.91
56,84,0.22
57,84,0.11
58,84,0.1
59,84,0.13
60,84,0.22
61,84,0.5
62,84,2.06
63,84,1.08
64,84,0.3
65,84,0.14
66,84,0.1
67,84,0.1
68,84,0.11
69,84,0.15
70,84,0.29
71,84,0.84
72,84,1.18
73,84,0.91
74,84,1.01
75,84,0.33
76,84,0.18
77,84,0.17
78,84,0.16
79,84,0.18
80,84,0.32
81,84,0.89
82,84,1.04
83,84,1.48
84,84,1.17
