##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans
590	4.78303	5.13381	0.0858163	1011.95	469.157	97.7927	718.39	1.69126e+07	348	99
591	5.02702	5.40094	0.0860084	1054.56	493.536	101.864	718.96	1.69216e+07	339	99
592	5.28283	5.67617	0.0860211	1096.41	518.893	105.856	719.59	1.69306e+07	363	99
593	5.54961	5.96652	0.0857931	1137.12	544.342	109.729	720.03	1.69398e+07	411	99
594	5.82604	6.26389	0.0858612	1176.19	568.788	113.436	720.32	1.69492e+07	491	99
595	6.11025	6.56203	0.086404	1213.09	590.964	116.923	720.69	1.69589e+07	379	99
596	6.39964	6.85664	0.0865863	1247.17	609.495	120.127	721.15	1.69687e+07	468	99
597	6.69075	7.15896	0.0869531	1277.73	623.002	122.979	721.67	1.69781e+07	450	99
598	6.97917	7.46542	0.0867152	1304	630.224	125.405	722.06	1.69875e+07	475	98
599	7.25951	7.75954	0.0867769	1325.18	630.162	127.328	722.32	1.69972e+07	494	98
600	7.52544	8.03396	0.086619	1340.47	622.2	128.672	722.89	1.7007e+07	526	98
601	7.76998	8.2725	0.0866701	1349.12	606.206	129.366	723.44	1.70168e+07	571	98
602	7.98573	8.47277	0.0875755	1350.46	582.569	129.347	723.79	1.70266e+07	562	98
603	8.16536	8.62932	0.0884112	1343.96	552.18	128.57	724.08	1.70366e+07	607	98
604	8.30213	8.75787	0.0891544	1329.28	516.339	127.003	724.57	1.70467e+07	609	99
605	8.39037	8.86271	0.0896475	1306.29	476.622	124.642	725.13	1.70568e+07	668	99
606	8.42595	8.92559	0.0900163	1275.14	434.72	121.504	725.62	1.70668e+07	562	99
607	8.40654	8.93326	0.0897121	1236.23	392.272	117.634	725.76	1.70768e+07	565	99
608	8.33173	8.87904	0.0892765	1190.22	350.736	113.099	726.19	1.70871e+07	612	99
609	8.20298	8.75176	0.0859033	1138.03	311.298	107.991	726.4	1.70867e+07	648	98
610	8.02334	8.54923	0.0863815	1080.75	274.822	102.419	726.88	1.70964e+07	666	98
611	7.79719	8.29374	0.0865907	1019.63	241.857	96.5034	727.43	1.7106e+07	501	98
612	7.52981	7.9627	0.0862202	955.99	212.665	90.3718	728.06	1.71157e+07	520	98
613	7.22716	7.56987	0.0862388	891.145	187.278	84.1497	728.37	1.71254e+07	463	99
614	6.8955	7.18257	0.0867652	826.362	165.56	77.9565	728.74	1.7135e+07	457	99
615	6.54132	6.79019	0.0870254	762.788	147.264	71.8996	729.31	1.71448e+07	437	99
616	6.1711	6.40404	0.0873967	701.418	132.086	66.0709	729.79	1.71538e+07	412	99
617	5.79125	6.02509	0.0880175	643.063	119.701	60.5444	720.79	1.71627e+07	413	98
618	5.40799	5.65601	0.0879763	588.341	109.797	55.3757	721.22	1.71725e+07	343	98
619	5.02722	5.28817	0.0887003	537.68	102.091	50.6023	721.77	1.71829e+07	371	99
620	4.65439	4.92641	0.0899485	491.334	96.3412	46.2454	722.18	1.71935e+07	358	99
621	4.29437	4.57821	0.0912983	449.405	92.3489	42.3121	722.49	1.72039e+07	321	99
622	3.95136	4.25484	0.0917065	411.867	89.9637	38.798	722.96	1.72143e+07	275	99
623	3.62878	3.95858	0.0912589	378.601	89.08	35.6901	723.41	1.72255e+07	255	99
624	3.32924	3.68178	0.0909639	349.415	89.6341	32.9689	723.77	1.72367e+07	223	99
625	3.05456	3.41514	0.0913528	324.076	91.6001	30.6116	724.11	1.72474e+07	255	99
626	2.80581	3.16135	0.0912411	302.329	94.9847	28.5934	724.56	1.72581e+07	238	99
627	2.58344	2.93009	0.0909007	283.91	99.8205	26.8893	725.02	1.72694e+07	199	99
628	2.38734	2.72471	0.0903733	268.568	106.158	25.4752	725.47	1.7281e+07	187	99
629	2.21697	2.54174	0.0856015	256.065	114.053	24.3291	725.74	1.72688e+07	163	98
630	2.07155	2.3808	0.0850558	246.191	123.56	23.4311	726.17	1.72775e+07	137	98
631	1.95008	2.24365	0.0804375	238.763	134.707	22.7643	716.03	1.54288e+07	140	98
632	1.8515	2.11689	0.0804078	233.627	147.489	22.3146	716.47	1.54373e+07	111	98
633	1.77473	1.99582	0.0807546	230.663	161.839	22.0709	716.89	1.54461e+07	130	98
634	1.7187	1.8961	0.0818396	229.775	177.619	22.0249	717.34	1.54551e+07	130	98
635	1.68238	1.81512	0.0824706	230.902	194.606	22.1709	717.75	1.54642e+07	143	99
636	1.66479	1.77636	0.0825021	234.002	212.479	22.5056	718.12	1.5473e+07	126	99
637	1.6649	1.76943	0.0822669	239.06	230.833	23.0278	718.49	1.54817e+07	137	98
638	1.68166	1.78352	0.0819659	246.079	249.191	23.7382	703.67	1.54725e+07	136	98
639	1.7139	1.8143	0.0814961	255.077	267.032	24.6387	704.24	1.5481e+07	128	98
640	1.76032	1.85536	0.0815109	266.084	283.832	25.7322	704.73	1.54891e+07	158	98
641	1.81944	1.90554	0.0815725	279.134	299.109	27.0224	705.08	1.54972e+07	89	98
642	1.88962	1.96639	0.0812144	294.265	312.464	28.5126	705.6	1.55051e+07	137	99
643	1.96912	2.03972	0.0811735	311.51	323.623	30.206	705.98	1.5514e+07	101	99
644	2.05617	2.11911	0.0809298	330.894	332.457	32.1047	706.6	1.55232e+07	158	98
645	2.14908	2.20547	0.082043	352.428	338.99	34.2094	707.06	1.55322e+07	124	98
646	2.24638	2.2972	0.0828648	376.104	343.398	36.519	707.58	1.55404e+07	159	98
647	2.34696	2.39906	0.0831879	401.897	345.98	39.0307	708.07	1.55485e+07	188	98
648	2.45011	2.51717	0.0822196	429.756	347.131	41.7391	708.5	1.55566e+07	182	98
649	2.55564	2.64146	0.0817571	459.606	347.31	44.6368	708.94	1.55647e+07	171	99
650	2.66383	2.75943	0.0811362	491.354	347.004	47.7141	709.32	1.55734e+07	158	98
651	2.7754	2.86987	0.0830533	524.881	346.7	50.9595	709.58	1.5582e+07	192	98
652	2.8914	2.97991	0.0839558	560.056	346.869	54.3601	710.09	1.55911e+07	182	98
653	3.01309	3.11119	0.0839771	596.732	347.941	57.9018	710.59	1.56001e+07	192	98
654	3.14183	3.27405	0.0844743	634.758	350.31	61.5697	711.3	1.56085e+07	224	98
655	3.27897	3.44203	0.0840693	673.977	354.32	65.349	711.77	1.56168e+07	227	98
656	3.4257	3.61594	0.0831709	714.233	360.27	69.2248	712.27	1.5625e+07	217	99
657	3.58308	3.79528	0.0824062	755.374	368.409	73.1823	712.78	1.56337e+07	279	99
658	3.75193	3.96942	0.0825269	797.246	378.934	77.2071	713.27	1.56425e+07	286	99
659	3.93287	4.14221	0.0838636	839.7	391.983	81.2847	713.58	1.56513e+07	249	99
660	4.12631	4.32716	0.0845796	882.579	407.621	85.3998	714	1.56601e+07	272	99
661	4.33247	4.54588	0.0845088	925.713	425.817	89.536	714.47	1.56686e+07	325	99
662	4.55142	4.79993	0.0828439	968.911	446.427	93.6744	714.71	1.56757e+07	328	98
663	4.78303	5.06586	0.0822771	1011.95	469.157	97.7927	715.24	1.56841e+07	329	98
664	5.02702	5.33292	0.0824218	1054.56	493.536	101.864	715.66	1.56925e+07	338	98
665	5.28283	5.5789	0.0828107	1096.41	518.893	105.856	716.03	1.5701e+07	362	99
666	5.54961	5.80887	0.083266	1137.12	544.342	109.729	716.51	1.57093e+07	382	99
667	5.82604	6.07164	0.0832738	1176.19	568.788	113.436	716.96	1.57176e+07	430	99
668	6.11025	6.35952	0.0835871	1213.09	590.964	116.923	717.55	1.57259e+07	438	99
669	6.39964	6.65678	0.0837674	1247.17	609.495	120.127	718.01	1.57341e+07	431	99
670	6.69075	6.95346	0.0837526	1277.73	623.002	122.979	718.37	1.57428e+07	486	99
671	6.97917	7.24853	0.0841439	1304	630.224	125.405	718.77	1.57516e+07	549	99
672	7.25951	7.52885	0.0846572	1325.18	630.162	127.328	719.32	1.57603e+07	460	99
673	7.52544	7.792	0.0852332	1340.47	622.2	128.672	719.91	1.5769e+07	546	99
674	7.76998	8.04145	0.085324	1349.12	606.206	129.366	720.06	1.5778e+07	482	99
675	7.98573	8.26821	0.0838149	1350.46	582.569	129.347	720.36	1.57862e+07	547	98
676	8.16536	8.45747	0.083619	1343.96	552.18	128.57	720.85	1.57954e+07	507	98
677	8.30213	8.59475	0.0835016	1329.28	516.339	127.003	721.38	1.58046e+07	541	98
678	8.39037	8.64329	0.0834666	1306.29	476.622	124.642	721.87	1.58133e+07	598	98
679	8.42595	8.60079	0.0833196	1275.14	434.72	121.504	722.3	1.58218e+07	565	98
680	8.40654	8.52275	0.0831117	1236.23	392.272	117.634	722.71	1.58302e+07	564	99
681	8.33173	8.40536	0.0823424	1190.22	350.736	113.099	722.66	1.58383e+07	513	98
682	8.20298	8.24315	0.0823743	1138.03	311.298	107.991	723.21	1.58464e+07	563	98
683	8.02334	8.02784	0.0826425	1080.75	274.822	102.419	723.83	1.58544e+07	524	98
684	7.79719	7.76653	0.0830827	1019.63	241.857	96.5034	724.33	1.58623e+07	501	98
685	7.52981	7.47914	0.0829164	955.99	212.665	90.3718	724.59	1.58707e+07	489	99
686	7.22716	7.17729	0.082472	891.145	187.278	84.1497	724.91	1.58788e+07	462	99
687	6.8955	6.85585	0.0826938	826.362	165.56	77.9565	725.35	1.58868e+07	601	99
688	6.54132	6.50576	0.0793244	762.788	147.264	71.8996	725.31	1.58568e+07	458	98
689	6.1711	6.14323	0.0792837	701.418	132.086	66.0709	725.75	1.58644e+07	425	98
690	5.79125	5.77644	0.0796443	643.063	119.701	60.5444	726.24	1.58719e+07	374	98
691	5.40799	5.37761	0.0798204	588.341	109.797	55.3757	726.81	1.58789e+07	354	99
692	5.02722	4.96361	0.0795184	537.68	102.091	50.6023	727.09	1.58858e+07	303	99
693	4.65439	4.587	0.078997	491.334	96.3412	46.2454	727.63	1.58927e+07	344	99
694	4.29437	4.23649	0.0785916	449.405	92.3489	42.3121	728.23	1.58996e+07	336	99
695	3.95136	3.90362	0.0782303	411.867	89.9637	38.798	728.75	1.59068e+07	227	99
696	3.62878	3.58914	0.0783848	378.601	89.08	35.6901	728.89	1.59139e+07	256	99
697	3.32924	3.29705	0.0787413	349.415	89.6341	32.9689	729.3	1.59209e+07	207	99
698	3.05456	3.0321	0.0784847	324.076	91.6001	30.6116	729.79	1.59279e+07	219	99
699	2.80581	2.79723	0.0780934	302.329	94.9847	28.5934	729.55	1.59332e+07	205	98
700	2.58344	2.58912	0.0779256	283.91	99.8205	26.8893	729.99	1.59401e+07	177	98
701	2.38734	2.40117	0.0773797	268.568	106.158	25.4752	730.47	1.59471e+07	169	98
702	2.21697	2.23457	0.0770555	256.065	114.053	24.3291	730.87	1.59543e+07	148	98
703	2.07155	2.08853	0.0769908	246.191	123.56	23.4311	731.24	1.59615e+07	168	98
704	1.95008	1.96277	0.0774124	238.763	134.707	22.7643	731.64	1.59687e+07	146	98
705	1.8515	1.86106	0.0774036	233.627	147.489	22.3146	731.98	1.59761e+07	116	99
706	1.77473	1.78391	0.0775714	230.663	161.839	22.0709	732.27	1.59833e+07	106	99
707	1.7187	1.72869	0.0778762	229.775	177.619	22.0249	732.7	1.59906e+07	124	99
708	1.68238	1.69322	0.0776299	230.902	194.606	22.1709	733.12	1.59978e+07	131	99
709	1.66479	1.67604	0.0758903	234.002	212.479	22.5056	732.66	1.59545e+07	103	98
710	1.6649	1.67404	0.0758479	239.06	230.833	23.0278	733.16	1.59614e+07	118	98
711	1.68166	1.68727	0.0757158	246.079	249.191	23.7382	733.69	1.59682e+07	113	97
712	1.7139	1.70794	0.0755115	255.077	267.032	24.6387	734.13	1.59751e+07	121	98
713	1.76032	1.73558	0.0754958	266.084	283.832	25.7322	734.63	1.59819e+07	113	98
714	1.81944	1.7789	0.0756519	279.134	299.109	27.0224	734.98	1.59889e+07	124	99
715	1.88962	1.83522	0.0759746	294.265	312.464	28.5126	735.36	1.5996e+07	88	99
716	1.96912	1.90387	0.076137	311.51	323.623	30.206	735.87	1.6003e+07	141	99
717	2.05617	1.98345	0.073224	330.894	332.457	32.1047	726.37	1.5075e+07	157	98
718	2.14908	2.07529	0.073602	352.428	338.99	34.2094	710.48	1.5081e+07	131	97
719	2.24638	2.17172	0.0733892	376.104	343.398	36.519	710.89	1.50877e+07	137	97
720	2.34696	2.25257	0.0731254	401.897	345.98	39.0307	711.33	1.50945e+07	134	97
721	2.45011	2.31883	0.073422	429.756	347.131	41.7391	711.8	1.51012e+07	140	97
722	2.55564	2.39893	0.0742734	459.606	347.31	44.6368	712.23	1.51082e+07	169	97
723	2.66383	2.48998	0.0747274	491.354	347.004	47.7141	712.89	1.51149e+07	190	98
724	2.7754	2.59825	0.074563	524.881	346.7	50.9595	713.5	1.51215e+07	174	99
725	2.8914	2.72118	0.0738967	560.056	346.869	54.3601	714.06	1.5128e+07	165	99
726	3.01309	2.848	0.0736924	596.732	347.941	57.9018	714.43	1.51346e+07	231	98
727	3.14183	2.9706	0.074004	634.758	350.31	61.5697	714.92	1.51412e+07	199	99
728	3.27897	3.09424	0.075046	673.977	354.32	65.349	715.39	1.51482e+07	230	99
729	3.4257	3.23225	0.0771195	714.233	360.27	69.2248	715.92	1.51552e+07	241	99
730	3.58308	3.39236	0.0784279	755.374	368.409	73.1823	716.33	1.51626e+07	166	99
731	3.75193	3.58827	0.0793329	797.246	378.934	77.2071	716.8	1.51703e+07	272	99
732	3.93287	3.81763	0.0803004	839.7	391.983	81.2847	717.35	1.51778e+07	250	99
733	4.12631	4.06136	0.0780969	882.579	407.621	85.3998	717.68	1.5184e+07	320	98
734	4.33247	4.31628	0.0782932	925.713	425.817	89.536	718.18	1.5191e+07	301	98
735	4.55142	4.58005	0.0783227	968.911	446.427	93.6744	701.25	1.51818e+07	335	97
736	4.78303	4.82538	0.0783156	1011.95	469.157	97.7927	701.78	1.51886e+07	340	97
737	5.02702	5.03703	0.0783738	1054.56	493.536	101.864	702.29	1.51955e+07	342	98
738	5.28283	5.26873	0.0786056	1096.41	518.893	105.856	702.85	1.52026e+07	365	97
739	5.54961	5.51603	0.0790257	1137.12	544.342	109.729	703.26	1.52097e+07	386	98
740	5.82604	5.77871	0.0795152	1176.19	568.788	113.436	703.75	1.52166e+07	362	99
741	6.11025	6.05864	0.0800655	1213.09	590.964	116.923	704.15	1.52236e+07	357	99
742	6.39964	6.35272	0.0799349	1247.17	609.495	120.127	704.52	1.52306e+07	380	99
743	6.69075	6.65478	0.0799393	1277.73	623.002	122.979	704.89	1.52382e+07	452	99
744	6.97917	6.94797	0.0797926	1304	630.224	125.405	705.29	1.52456e+07	420	99
745	7.25951	7.21751	0.0802546	1325.18	630.162	127.328	705.78	1.52532e+07	445	99
746	7.52544	7.46249	0.0800717	1340.47	622.2	128.672	706.2	1.52607e+07	467	99
747	7.76998	7.68598	0.080016	1349.12	606.206	129.366	706.67	1.52681e+07	534	99
748	7.98573	7.88389	0.0794685	1350.46	582.569	129.347	707.1	1.52756e+07	527	99
749	8.16536	8.03318	0.0784573	1343.96	552.18	128.57	707.41	1.52829e+07	503	98
750	8.30213	8.13162	0.078703	1329.28	516.339	127.003	708.06	1.52903e+07	603	98
751	8.39037	8.16696	0.0789569	1306.29	476.622	124.642	708.6	1.52976e+07	562	98
752	8.42595	8.14677	0.0794317	1275.14	434.72	121.504	709.01	1.5305e+07	540	98
753	8.40654	8.08335	0.0793893	1236.23	392.272	117.634	709.28	1.53124e+07	581	99
754	8.33173	7.99144	0.0793067	1190.22	350.736	113.099	709.88	1.53197e+07	497	99
755	8.20298	7.86157	0.0798181	1138.03	311.298	107.991	710.31	1.53272e+07	552	99
756	8.02334	7.68106	0.0800358	1080.75	274.822	102.419	710.76	1.53346e+07	532	99
757	7.79719	7.46898	0.0801491	1019.63	241.857	96.5034	711.09	1.53422e+07	449	99
758	7.52981	7.2249	0.0800259	955.99	212.665	90.3718	711.57	1.53496e+07	442	99
759	7.22716	6.94803	0.080058	891.145	187.278	84.1497	712.02	1.5357e+07	458	99
760	6.8955	6.64041	0.0797679	826.362	165.56	77.9565	712.48	1.53646e+07	398	99
761	6.54132	6.30904	0.0795622	762.788	147.264	71.8996	712.83	1.5372e+07	404	99
762	6.1711	5.96119	0.0791393	701.418	132.086	66.0709	713.35	1.53791e+07	439	99
763	5.79125	5.60081	0.0784464	643.063	119.701	60.5444	713.57	1.53861e+07	411	98
764	5.40799	5.23673	0.0784126	588.341	109.797	55.3757	714.06	1.53931e+07	401	98
765	5.02722	4.87158	0.0787719	537.68	102.091	50.6023	714.51	1.54e+07	332	98
766	4.65439	4.51404	0.0784663	491.334	96.3412	46.2454	714.89	1.54071e+07	334	98
767	4.29437	4.17525	0.0780132	449.405	92.3489	42.3121	715.11	1.54141e+07	242	99
768	3.95136	3.85652	0.0778886	411.867	89.9637	38.798	715.57	1.54212e+07	324	99
769	3.62878	3.55364	0.0744136	378.601	89.08	35.6901	715.59	1.5405e+07	216	98
770	3.32924	3.27197	0.0746464	349.415	89.6341	32.9689	716.1	1.54116e+07	225	98
771	3.05456	3.01266	0.0741869	324.076	91.6001	30.6116	716.56	1.54182e+07	245	98
772	2.80581	2.76308	0.073422	302.329	94.9847	28.5934	716.91	1.54249e+07	168	98
773	2.58344	2.52537	0.0733334	283.91	99.8205	26.8893	717.32	1.54314e+07	221	99
774	2.38734	2.31937	0.0735819	268.568	106.158	25.4752	717.85	1.54379e+07	186	99
775	2.21697	2.14338	0.0734503	256.065	114.053	24.3291	718.25	1.54444e+07	137	99
776	2.07155	1.99848	0.0738646	246.191	123.56	23.4311	718.69	1.54509e+07	126	99
777	1.95008	1.88004	0.0737883	238.763	134.707	22.7643	719.11	1.54577e+07	138	99
778	1.8515	1.78547	0.0734239	233.627	147.489	22.3146	719.5	1.54645e+07	110	99
779	1.77473	1.71295	0.073321	230.663	161.839	22.0709	719.96	1.54713e+07	124	99
780	1.7187	1.65752	0.0739329	229.775	177.619	22.0249	720.37	1.5478e+07	100	99
781	1.68238	1.61881	0.0739675	230.902	194.606	22.1709	720.83	1.54846e+07	133	99
782	1.66479	1.6	0.0739267	234.002	212.479	22.5056	721.32	1.54911e+07	108	99
783	1.6649	1.60042	0.0735024	239.06	230.833	23.0278	721.59	1.54972e+07	116	98
784	1.68166	1.61548	0.0735261	246.079	249.191	23.7382	721.96	1.55033e+07	134	98
785	1.7139	1.6437	0.0733519	255.077	267.032	24.6387	722.37	1.55093e+07	113	98
786	1.76032	1.68236	0.0731097	266.084	283.832	25.7322	722.73	1.5515e+07	98	98
787	1.81944	1.72944	0.0729765	279.134	299.109	27.0224	723.22	1.55206e+07	114	98
788	1.88962	1.78559	0.0709841	294.265	312.464	28.5126	723.2	1.55196e+07	127	98
789	1.96912	1.85093	0.0707194	311.51	323.623	30.206	723.54	1.55254e+07	92	98
790	2.05617	1.92247	0.0704914	330.894	332.457	32.1047	724.09	1.55314e+07	134	98
791	2.14908	1.98934	0.0702108	352.428	338.99	34.2094	724.61	1.55375e+07	141	98
792	2.24638	2.05373	0.0702684	376.104	343.398	36.519	725.07	1.55438e+07	146	98
793	2.34696	2.12791	0.0704642	401.897	345.98	39.0307	725.6	1.555e+07	130	98
794	2.45011	2.20961	0.0702731	429.756	347.131	41.7391	726.15	1.55562e+07	188	98
795	2.55564	2.30023	0.0704816	459.606	347.31	44.6368	726.58	1.55624e+07	140	98
796	2.66383	2.39641	0.0706936	491.354	347.004	47.7141	727.04	1.55687e+07	152	98
797	2.7754	2.49764	0.0713886	524.881	346.7	50.9595	727.47	1.5575e+07	157	99
798	2.8914	2.60686	0.0712413	560.056	346.869	54.3601	728	1.55813e+07	195	99
799	3.01309	2.72749	0.0706217	596.732	347.941	57.9018	728.42	1.55877e+07	151	99
800	3.14183	2.85709	0.0702631	634.758	350.31	61.5697	728.78	1.55941e+07	183	98
801	3.27897	2.98308	0.0712598	673.977	354.32	65.349	729.16	1.56003e+07	177	99
802	3.4257	3.11002	0.0717671	714.233	360.27	69.2248	729.62	1.56064e+07	226	99
803	3.58308	3.25505	0.071584	755.374	368.409	73.1823	729.44	1.56119e+07	222	98
804	3.75193	3.42714	0.0713178	797.246	378.934	77.2071	730.05	1.56178e+07	259	98
805	3.93287	3.60913	0.0708337	839.7	391.983	81.2847	730.45	1.56239e+07	304	98
806	4.12631	3.79058	0.0706768	882.579	407.621	85.3998	730.92	1.56301e+07	281	99
807	4.33247	3.96789	0.0711609	925.713	425.817	89.536	731.47	1.56363e+07	278	99
808	4.55142	4.15132	0.0712218	968.911	446.427	93.6744	732.03	1.56425e+07	267	99
809	4.78303	4.35517	0.0713353	1011.95	469.157	97.7927	732.6	1.56485e+07	294	99
810	5.02702	4.57919	0.0714909	1054.56	493.536	101.864	733.06	1.56543e+07	285	98
811	5.28283	4.81262	0.0719033	1096.41	518.893	105.856	733.49	1.56601e+07	351	99
812	5.54961	5.05627	0.0723287	1137.12	544.342	109.729	733.96	1.56659e+07	297	99
813	5.82604	5.31267	0.0715873	1176.19	568.788	113.436	734.53	1.5672e+07	397	99
814	6.11025	5.58267	0.0709477	1213.09	590.964	116.923	735.08	1.56781e+07	382	99
815	6.39964	5.84398	0.070168	1247.17	609.495	120.127	735.53	1.56842e+07	380	98
816	6.69075	6.07811	0.0702448	1277.73	623.002	122.979	734.49	1.56877e+07	467	97
817	6.97917	6.29334	0.0714572	1304	630.224	125.405	735.04	1.56938e+07	487	97
818	7.25951	6.49381	0.0723693	1325.18	630.162	127.328	735.56	1.57001e+07	453	98
819	7.52544	6.71148	0.0728254	1340.47	622.2	128.672	735.99	1.57065e+07	490	98
820	7.76998	6.94382	0.0728409	1349.12	606.206	129.366	736.34	1.5713e+07	525	98
821	7.98573	7.15916	0.0731519	1350.46	582.569	129.347	736.84	1.57196e+07	507	99
822	8.16536	7.33322	0.0736219	1343.96	552.18	128.57	737.23	1.57262e+07	514	99
823	8.30213	7.45921	0.0736488	1329.28	516.339	127.003	737.66	1.57326e+07	455	99
824	8.39037	7.54499	0.0734231	1306.29	476.622	124.642	736.33	1.57387e+07	537	98
825	8.42595	7.59087	0.0732052	1275.14	434.72	121.504	734.4	1.57448e+07	436	97
826	8.40654	7.5701	0.0731082	1236.23	392.272	117.634	735.06	1.57511e+07	525	98
827	8.33173	7.47568	0.0728208	1190.22	350.736	113.099	735.55	1.57572e+07	413	98
828	8.20298	7.33096	0.0726415	1138.03	311.298	107.991	736.09	1.57634e+07	532	98
829	8.02334	7.14735	0.072535	1080.75	274.822	102.419	736.43	1.57698e+07	489	98
830	7.79719	6.92217	0.0727843	1019.63	241.857	96.5034	718.77	1.5715e+07	430	98
831	7.52981	6.67613	0.07384	955.99	212.665	90.3718	719.16	1.57214e+07	430	98
832	7.22716	6.40815	0.0742703	891.145	187.278	84.1497	719.78	1.57277e+07	400	98
833	6.8955	6.13338	0.0742638	826.362	165.56	77.9565	720.33	1.57341e+07	369	98
834	6.54132	5.84732	0.0749387	762.788	147.264	71.8996	720.76	1.57405e+07	397	98
835	6.1711	5.54544	0.0753664	701.418	132.086	66.0709	721.12	1.5747e+07	362	99
836	5.79125	5.23403	0.0754975	643.063	119.701	60.5444	721.54	1.57536e+07	283	99
837	5.40799	4.92465	0.0754346	588.341	109.797	55.3757	721.99	1.57603e+07	344	99
838	5.02722	4.61381	0.0757526	537.68	102.091	50.6023	722.38	1.5767e+07	362	99
839	4.65439	4.30265	0.076121	491.334	96.3412	46.2454	722.8	1.57736e+07	262	99
840	4.29437	3.99784	0.0761186	449.405	92.3489	42.3121	723.11	1.57803e+07	280	99
841	3.95136	3.7081	0.0758609	411.867	89.9637	38.798	723.61	1.5787e+07	253	99
842	3.62878	3.43353	0.0758104	378.601	89.08	35.6901	723.97	1.57936e+07	267	99
843	3.32924	3.1725	0.0762737	349.415	89.6341	32.9689	724.52	1.58e+07	228	99
844	3.05456	2.92791	0.0761411	324.076	91.6001	30.6116	725.02	1.58064e+07	195	99
845	2.80581	2.70651	0.0746205	302.329	94.9847	28.5934	725.27	1.58128e+07	203	98
846	2.58344	2.50926	0.0743429	283.91	99.8205	26.8893	725.68	1.58193e+07	198	98
847	2.38734	2.32789	0.0745747	268.568	106.158	25.4752	726.16	1.58258e+07	152	98
848	2.21697	2.16133	0.0752979	256.065	114.053	24.3291	726.56	1.58322e+07	122	99
849	2.07155	2.01685	0.075932	246.191	123.56	23.4311	726.91	1.58387e+07	146	99
850	1.95008	1.90069	0.0760965	238.763	134.707	22.7643	727.27	1.58451e+07	134	99
851	1.8515	1.81241	0.0759276	233.627	147.489	22.3146	727.73	1.58517e+07	138	99
852	1.77473	1.74561	0.0763232	230.663	161.839	22.0709	728.14	1.58581e+07	117	99
853	1.7187	1.69497	0.0767402	229.775	177.619	22.0249	728.41	1.58645e+07	102	99
854	1.68238	1.66253	0.076576	230.902	194.606	22.1709	728.88	1.58708e+07	106	99
855	1.66479	1.64835	0.0763304	234.002	212.479	22.5056	729.33	1.58772e+07	102	99
856	1.6649	1.64962	0.076396	239.06	230.833	23.0278	729.84	1.58834e+07	117	99
857	1.68166	1.66361	0.0743215	246.079	249.191	23.7382	730.14	1.58843e+07	123	98
858	1.7139	1.69092	0.0742318	255.077	267.032	24.6387	730.47	1.58906e+07	113	98
859	1.76032	1.73374	0.0745463	266.084	283.832	25.7322	731.02	1.58971e+07	126	98
860	1.81944	1.77881	0.0744879	279.134	299.109	27.0224	731.44	1.59037e+07	122	99
861	1.88962	1.82456	0.0743237	294.265	312.464	28.5126	731.78	1.59101e+07	113	99
862	1.96912	1.88789	0.0740497	311.51	323.623	30.206	732.29	1.59163e+07	116	99
863	2.05617	1.96017	0.0737859	330.894	332.457	32.1047	732.9	1.59225e+07	137	99
864	2.14908	2.03805	0.0740043	352.428	338.99	34.2094	733.29	1.59289e+07	124	99
865	2.24638	2.11992	0.0745262	376.104	343.398	36.519	733.75	1.59352e+07	150	99
866	2.34696	2.20795	0.0734429	401.897	345.98	39.0307	730.4	1.59374e+07	164	97
867	2.45011	2.30802	0.073553	429.756	347.131	41.7391	730.83	1.59431e+07	153	97
868	2.55564	2.41463	0.0735861	459.606	347.31	44.6368	731.28	1.59488e+07	139	97
869	2.66383	2.51499	0.0725936	491.354	347.004	47.7141	731.73	1.59547e+07	171	97
870	2.7754	2.60904	0.069712	524.881	346.7	50.9595	728.58	1.5839e+07	186	96
871	2.8914	2.709	0.0682226	560.056	346.869	54.3601	729.13	1.58453e+07	211	95
872	3.01309	2.79952	0.0702397	596.732	347.941	57.9018	729.48	1.58518e+07	183	98
873	3.14183	2.87068	0.0721016	634.758	350.31	61.5697	729.99	1.58585e+07	191	99
874	3.27897	2.95577	0.073449	673.977	354.32	65.349	730.44	1.58654e+07	226	99
875	3.4257	3.09681	0.0741667	714.233	360.27	69.2248	730.96	1.58724e+07	200	99
876	3.58308	3.278	0.0751477	755.374	368.409	73.1823	731.43	1.58792e+07	247	99
877	3.75193	3.47566	0.0755032	797.246	378.934	77.2071	731.92	1.58859e+07	216	99
878	3.93287	3.68481	0.0757425	839.7	391.983	81.2847	732.43	1.58929e+07	261	99
879	4.12631	3.90441	0.0755482	882.579	407.621	85.3998	732.85	1.59001e+07	264	99
880	4.33247	4.12744	0.0764	925.713	425.817	89.536	733.34	1.59077e+07	294	99
881	4.55142	4.35195	0.0773187	968.911	446.427	93.6744	733.99	1.59154e+07	328	99
882	4.78303	4.58783	0.0776463	1011.95	469.157	97.7927	734.36	1.59232e+07	354	98
883	5.02702	4.85123	0.0780377	1054.56	493.536	101.864	734.8	1.59309e+07	298	98
884	5.28283	5.1336	0.0782319	1096.41	518.893	105.856	735.27	1.59388e+07	344	98
885	5.54961	5.42072	0.0780574	1137.12	544.342	109.729	735.78	1.59468e+07	338	98
