##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
548	226	0.0684932	0.0615249	3.35087e+06	52.6583	0.0203256	24	102	1	37	115	214	278	394
549	224	0.0684932	0.0648203	3.3529e+06	52.6933	0.0188785	21	99	2	37	115	214	278	394
550	216	0.0684932	0.0659631	3.35393e+06	52.7233	0.0188944	18	97	1	36	115	213	278	394
551	219	0.0684932	0.0646575	3.34382e+06	52.6133	0.0189188	22	101	2	37	116	214	279	395
552	220	0.0684932	0.0629325	3.34476e+06	52.6533	0.0187403	24	104	1	36	116	213	279	395
553	216	0.0684932	0.0618142	3.34701e+06	52.685	0.015957	21	94	2	36	116	213	279	395
554	219	0.0684932	0.0610023	3.35275e+06	52.465	0.0169898	23	93	1	37	117	213	280	396
555	218	0.0684932	0.059071	3.35413e+06	52.4833	0.019468	11	90	2	37	117	213	280	396
556	218	0.0684932	0.0565688	3.35565e+06	52.5117	0.0194152	17	91	1	37	117	212	280	396
557	220	0.0684932	0.0567371	3.35683e+06	52.54	0.0165719	17	89	2	37	116	211	280	396
558	216	0.0684932	0.0583598	3.35758e+06	52.57	0.0157126	19	91	1	36	116	211	279	396
559	213	0.0684932	0.0580426	3.354e+06	52.5867	0.0166225	11	92	2	36	116	211	279	395
560	212	0.0684932	0.0557461	3.35546e+06	52.6183	0.0180628	21	83	1	37	115	210	278	395
561	210	0.0684932	0.0541772	3.36132e+06	52.6367	0.0186224	11	84	2	37	115	210	278	395
562	211	0.0684932	0.0543145	3.36234e+06	52.67	0.0190272	20	80	1	37	115	210	278	395
563	204	0.0684932	0.0555623	3.35974e+06	52.6867	0.016845	12	74	2	38	115	210	278	395
564	199	0.0684932	0.0569191	3.36083e+06	52.715	0.0163926	21	78	1	38	114	210	278	395
565	198	0.0684932	0.0570218	3.36145e+06	52.54	0.0175256	12	78	2	39	115	210	279	396
566	193	0.0684932	0.0555388	3.40608e+06	52.3883	0.0158906	13	80	1	39	116	211	280	396
567	197	0.0684932	0.054827	3.40834e+06	52.43	0.0148176	25	80	2	39	116	210	280	396
568	192	0.0684932	0.0542569	3.40911e+06	52.31	0.0144092	20	75	1	39	117	211	281	397
569	189	0.0684932	0.0523705	3.41046e+06	52.34	0.0140302	19	77	2	39	116	211	280	397
570	186	0.0684932	0.0502744	3.37789e+06	52.2067	0.0135211	13	75	2	40	116	211	280	398
571	182	0.0684932	0.0484799	3.37994e+06	52.2367	0.0143445	18	85	1	40	116	211	280	397
572	188	0.0684932	0.0468522	3.37465e+06	52.225	0.0131842	16	97	2	41	117	212	281	397
573	189	0.0684932	0.0458713	3.39443e+06	52.245	0.0146517	13	88	1	41	117	212	280	396
574	197	0.0684932	0.0455015	3.38548e+06	52.0283	0.0191715	15	87	2	41	118	213	281	397
575	204	0.0684932	0.0453511	3.38677e+06	52.0633	0.0204394	22	87	1	40	118	213	280	397
576	204	0.0684932	0.0478358	3.38824e+06	52.0933	0.0197606	18	86	2	40	117	213	280	397
577	199	0.0684932	0.052834	3.38902e+06	52.135	0.018433	25	83	1	40	117	213	280	397
578	198	0.0684932	0.0565409	3.38944e+06	52.1583	0.017248	14	73	2	40	117	212	280	397
579	198	0.0684932	0.0579117	3.39104e+06	51.785	0.0162151	16	83	1	41	117	212	281	397
580	203	0.0684932	0.0574452	3.39333e+06	51.8067	0.0136116	13	87	2	40	117	212	281	397
581	196	0.0684932	0.0559084	3.39465e+06	51.8333	0.0144701	16	85	1	40	116	212	281	397
582	205	0.0684932	0.0530276	3.39817e+06	51.8567	0.0161018	14	79	2	39	115	212	280	397
583	201	0.0684932	0.0499578	3.39973e+06	51.875	0.0163108	12	77	1	38	115	212	280	397
584	198	0.0684932	0.0492636	3.4018e+06	51.9033	0.016372	18	82	2	38	115	211	280	397
585	195	0.0684932	0.0499221	3.40315e+06	51.9317	0.015509	17	84	1	38	115	211	280	396
586	188	0.0684932	0.0505134	3.40453e+06	51.9517	0.0164104	12	78	2	38	115	211	280	396
587	182	0.0684932	0.0505319	3.40547e+06	51.9717	0.0156814	13	80	1	37	115	211	280	396
588	181	0.0684932	0.0504424	3.4061e+06	52.0083	0.0164493	23	71	2	37	115	211	280	396
589	185	0.0684932	0.0505999	3.407e+06	52.0333	0.0144561	15	55	1	37	115	210	280	396
590	180	0.0684932	0.0506204	3.40846e+06	52.0567	0.0148263	15	64	2	37	115	210	279	396
591	178	0.0684932	0.0501675	3.40916e+06	52.0817	0.0142167	15	66	1	37	114	210	279	396
592	175	0.0684932	0.0488194	3.41005e+06	52.1133	0.0145392	20	72	2	37	114	210	279	396
593	181	0.0684932	0.0478847	3.41066e+06	52.14	0.0140438	16	70	1	37	114	210	279	396
594	179	0.0684932	0.0470551	3.41128e+06	52.1533	0.0141239	8	81	2	37	114	209	279	396
595	176	0.0684932	0.0464829	3.41247e+06	52.18	0.0115167	16	71	1	37	113	208	279	396
596	170	0.0684932	0.0458448	3.41306e+06	52.2117	0.0129387	19	81	2	36	112	208	279	396
597	173	0.0684932	0.0442428	3.41354e+06	52.2483	0.0144368	24	88	1	36	112	208	279	396
598	179	0.0684932	0.0422618	3.41227e+06	52.2733	0.0137231	17	87	2	37	112	208	279	396
599	178	0.0684932	0.0426015	3.41403e+06	52.2883	0.014065	9	80	1	36	112	207	279	396
600	182	0.0684932	0.0434234	3.36069e+06	52.1683	0.015117	18	78	2	37	112	207	280	397
601	185	0.0684932	0.0436501	3.36291e+06	52.1917	0.0151398	14	85	1	36	112	206	280	397
602	194	0.0684932	0.0444977	3.36359e+06	52.2117	0.0146483	12	88	2	36	111	206	280	397
603	197	0.0684932	0.0457017	3.36538e+06	52.24	0.0151986	17	91	1	35	110	206	280	397
604	192	0.0684932	0.0462734	3.36377e+06	52.27	0.0147878	21	91	2	36	110	206	280	397
605	195	0.0684932	0.0466087	3.3636e+06	52.2933	0.0144846	18	93	1	37	110	206	280	397
606	194	0.0684932	0.0469772	3.36447e+06	52.3333	0.0143471	24	92	2	37	109	206	280	397
607	193	0.0684932	0.0468154	3.36532e+06	52.3617	0.0155369	17	91	1	36	109	206	280	396
608	198	0.0684932	0.0464568	3.36814e+06	52.38	0.0154623	15	86	2	37	110	205	279	396
609	192	0.0684932	0.0467115	3.36399e+06	52.3717	0.0169883	13	80	1	37	111	206	279	396
610	197	0.0684932	0.047587	3.35451e+06	52.2	0.0170676	16	80	2	38	112	206	280	397
611	200	0.0684932	0.0488939	3.3572e+06	52.2333	0.0180762	20	80	1	38	112	206	280	396
612	198	0.0684932	0.0507213	3.35893e+06	52.265	0.0169735	19	81	2	37	111	205	280	395
613	190	0.0684932	0.0523539	3.36018e+06	52.2933	0.0183847	17	84	1	37	111	205	279	395
614	190	0.0684932	0.0535256	3.36122e+06	52.3267	0.0160478	20	84	2	36	111	205	278	395
615	184	0.0684932	0.0542805	3.3577e+06	52.1833	0.0149391	13	77	1	37	112	205	279	396
616	185	0.0684932	0.0545544	3.35861e+06	52.055	0.0146288	19	78	2	38	113	205	280	397
617	188	0.0684932	0.0528357	3.35911e+06	52.0833	0.0139754	18	79	1	38	112	205	280	397
618	188	0.0684932	0.050875	3.36569e+06	51.8367	0.0148298	22	72	2	39	113	205	281	398
619	189	0.0684932	0.0489984	3.36615e+06	51.8633	0.0150295	16	64	1	39	113	204	281	398
620	185	0.0684932	0.0477662	3.36729e+06	51.8917	0.0155365	17	78	2	39	113	204	281	398
621	196	0.0684932	0.0475755	3.36813e+06	51.9117	0.0131656	12	88	1	39	113	204	281	398
622	196	0.0684932	0.0478226	3.36958e+06	51.935	0.0124612	14	91	2	39	113	204	281	398
623	191	0.0684932	0.0471764	3.37025e+06	51.9583	0.0158143	14	83	1	39	113	203	281	398
624	192	0.0684932	0.0449568	3.37105e+06	51.9833	0.0155019	15	87	2	39	113	203	281	398
625	201	0.0684932	0.0446706	3.37265e+06	52.0067	0.0156501	15	81	1	39	112	203	281	398
626	194	0.0684932	0.0464172	3.37301e+06	52.0317	0.0159439	15	72	2	39	112	203	281	398
627	191	0.0684932	0.0474358	3.37323e+06	52.0583	0.0160559	16	67	1	39	112	203	280	398
628	189	0.0684932	0.0483349	3.37152e+06	51.8067	0.0125291	17	74	2	40	113	204	280	399
629	192	0.0684932	0.0491721	3.37169e+06	51.8383	0.00923545	19	75	1	40	113	204	279	399
630	191	0.0684932	0.0480983	3.37232e+06	51.87	0.00683452	19	78	2	40	113	204	278	399
631	188	0.0684932	0.0436361	3.37136e+06	51.5	0.00856794	14	83	1	41	113	205	279	400
632	191	0.0684932	0.0375555	3.37448e+06	51.5183	0.0094589	11	77	2	40	112	204	278	400
633	195	0.0684932	0.0329138	3.39572e+06	51.5417	0.0138867	15	78	1	39	111	203	278	400
634	195	0.0684932	0.0313792	3.39684e+06	51.5617	0.0165791	12	73	2	39	111	202	278	400
635	199	0.0684932	0.0330419	3.39898e+06	51.5783	0.0181785	10	69	1	38	111	202	278	400
636	198	0.0684932	0.0381634	3.3998e+06	51.5967	0.0163385	11	75	2	38	111	202	278	399
637	189	0.0684932	0.0439369	3.40165e+06	51.625	0.0162537	17	70	1	38	111	202	278	399
638	182	0.0684932	0.0478163	3.39197e+06	51.6467	0.0144056	20	76	2	38	112	202	277	399
639	179	0.0684932	0.0491677	3.39366e+06	51.6633	0.0144816	10	80	1	37	112	202	277	399
640	172	0.0684932	0.0491158	3.39409e+06	51.6983	0.015	21	74	2	36	111	201	276	399
641	173	0.0684932	0.0479718	3.39255e+06	51.7167	0.013991	20	66	1	36	112	200	276	399
642	172	0.0684932	0.0475282	3.39339e+06	51.735	0.0132656	17	70	2	37	113	200	275	398
643	178	0.0684932	0.0470835	3.3941e+06	51.7367	0.0134058	14	66	1	37	114	200	275	398
644	173	0.0684932	0.0458208	3.39468e+06	51.7467	0.0119571	14	72	2	38	114	200	275	398
645	176	0.0684932	0.0446131	3.39634e+06	51.7717	0.0112754	15	70	1	37	114	200	274	398
646	183	0.0684932	0.0432188	3.3951e+06	51.78	0.0138313	11	75	2	37	115	199	274	398
647	179	0.0684932	0.0410892	3.39592e+06	51.8017	0.0184721	13	62	1	37	115	199	274	398
648	179	0.0684932	0.0404932	3.39698e+06	51.8283	0.0175738	16	65	2	37	115	198	274	398
649	181	0.0684932	0.043902	3.38984e+06	51.8317	0.0154031	18	66	1	38	116	199	274	397
650	178	0.0684932	0.0485871	3.39089e+06	51.8583	0.0139045	16	67	2	38	116	199	274	397
651	171	0.0684932	0.0500534	3.39312e+06	51.8933	0.0121937	21	69	1	37	116	198	274	397
652	171	0.0684932	0.0489476	3.39667e+06	51.9267	0.0137812	20	68	2	37	116	198	274	397
653	170	0.0684932	0.0464737	3.39529e+06	51.7583	0.0126416	12	70	1	38	117	198	275	397
654	172	0.0684932	0.0445701	3.39809e+06	51.775	0.013515	10	72	2	38	117	197	275	397
655	172	0.0684932	0.0437638	3.40018e+06	51.8083	0.0124397	20	81	1	38	117	197	275	397
656	178	0.0684932	0.0429368	3.40077e+06	51.8517	0.0131393	26	86	2	37	117	197	275	397
657	179	0.0684932	0.0424294	3.38926e+06	51.8517	0.0116795	10	82	1	38	117	197	275	397
658	178	0.0684932	0.041771	3.39023e+06	51.8683	0.0133038	10	85	2	38	116	197	275	397
659	174	0.0684932	0.0410794	3.39068e+06	51.8967	0.016735	17	88	1	38	116	197	275	397
660	183	0.0684932	0.0404941	3.39079e+06	51.9217	0.0160282	25	90	2	39	117	197	275	397
661	189	0.0684932	0.0427659	3.3879e+06	51.94	0.0145306	18	78	1	39	118	197	275	396
662	181	0.0684932	0.0460438	3.38906e+06	51.975	0.0131018	21	84	2	39	118	197	275	396
663	175	0.0684932	0.0470263	3.38308e+06	51.8433	0.0134623	23	76	1	40	118	198	276	397
664	180	0.0684932	0.0460694	3.38044e+06	51.675	0.0150422	11	77	2	40	119	198	277	398
665	184	0.0684932	0.0447196	3.38907e+06	51.4117	0.0169352	15	74	1	41	120	199	278	399
666	188	0.0684932	0.0447994	3.38968e+06	51.4417	0.0152674	18	71	2	41	120	198	278	398
667	182	0.0684932	0.0467051	3.39033e+06	51.4683	0.0160639	16	75	1	41	120	198	278	397
668	183	0.0684932	0.0483183	3.39109e+06	51.4933	0.0134895	15	66	2	41	119	198	277	397
669	175	0.0684932	0.0487221	3.39225e+06	51.5117	0.013209	11	74	1	40	119	198	277	396
670	166	0.0684932	0.0482598	3.39304e+06	51.535	0.0112099	14	73	2	40	119	198	276	396
671	170	0.0684932	0.046234	3.38618e+06	51.24	0.0126421	19	69	1	40	120	199	277	396
672	168	0.0684932	0.0438036	3.38672e+06	51.26	0.0121512	12	76	2	39	120	199	277	396
673	169	0.0684932	0.0416789	3.38925e+06	51.2917	0.0111996	20	76	1	39	119	199	276	396
674	162	0.0684932	0.0409486	3.39026e+06	51.3233	0.011828	19	83	2	38	118	199	276	396
675	162	0.0684932	0.0396803	3.39139e+06	51.3483	0.0125903	16	74	1	38	118	199	276	396
676	171	0.0684932	0.0385649	3.39384e+06	51.3817	0.0151175	20	76	2	37	117	199	276	396
677	171	0.0684932	0.0385941	3.39457e+06	51.4	0.0172649	11	69	1	37	117	199	276	396
678	171	0.0684932	0.0402941	3.39659e+06	51.4233	0.0170721	14	70	2	37	117	199	276	395
679	173	0.0684932	0.0439984	3.39717e+06	51.45	0.016262	16	80	1	36	117	199	276	394
680	171	0.0684932	0.0476565	3.39738e+06	51.46	0.0144865	18	79	2	37	118	199	275	394
681	172	0.0684932	0.0495413	3.3978e+06	51.4667	0.0156763	15	78	1	38	119	198	275	394
682	169	0.0684932	0.049423	3.4e+06	51.4983	0.0170573	19	84	2	37	119	198	275	394
683	173	0.0684932	0.0488019	3.40245e+06	51.52	0.0172006	13	75	1	37	119	198	274	394
684	173	0.0684932	0.0497917	3.39969e+06	51.2283	0.0168595	28	71	2	38	120	199	275	395
685	173	0.0684932	0.0513797	3.40127e+06	51.2567	0.0157441	18	66	1	38	120	199	275	395
686	173	0.0684932	0.0523254	3.40166e+06	51.2867	0.0154744	18	72	2	38	119	198	275	395
687	174	0.0684932	0.0521859	3.39932e+06	51.325	0.0136288	24	70	1	38	118	198	274	395
688	173	0.0684932	0.0512832	3.40235e+06	51.35	0.0115366	15	75	2	37	117	198	274	395
689	181	0.0684932	0.0497641	3.40113e+06	51.3717	0.0097722	20	79	1	37	118	198	273	395
690	179	0.0684932	0.0466751	3.39554e+06	51.3817	0.011818	16	75	2	38	119	198	273	395
691	185	0.0684932	0.0423805	3.39605e+06	51.4	0.0146023	11	88	1	38	118	198	272	395
692	197	0.0684932	0.0394508	3.39757e+06	51.4217	0.0141649	13	81	2	37	118	198	271	395
693	196	0.0684932	0.0401388	3.3927e+06	51.4417	0.0154853	20	74	1	38	119	198	271	395
694	193	0.0684932	0.0421185	3.39339e+06	51.4567	0.0209615	21	73	2	38	120	198	271	395
695	187	0.0684932	0.0437685	3.39508e+06	51.4783	0.0201792	25	61	1	38	121	197	271	395
696	187	0.0684932	0.0482672	3.39055e+06	51.47	0.018102	13	65	2	38	122	198	271	395
697	178	0.0684932	0.0542173	3.39111e+06	51.5083	0.0157787	23	66	1	38	122	198	270	395
698	181	0.0684932	0.0567838	3.39176e+06	51.5417	0.0136064	20	75	2	38	121	197	270	395
699	182	0.0684932	0.0561154	3.39414e+06	51.5717	0.0131086	18	76	1	38	120	196	270	395
700	189	0.0684932	0.0529774	3.39388e+06	51.5617	0.0124636	13	78	2	39	121	197	270	395
701	187	0.0684932	0.0493605	3.39506e+06	51.5883	0.0163575	16	80	1	39	120	197	270	395
702	185	0.0684932	0.0463986	3.39089e+06	51.6017	0.0191463	26	81	2	39	121	198	270	395
703	189	0.0684932	0.0459291	3.39184e+06	51.6233	0.0193426	13	76	1	39	121	198	270	395
704	183	0.0684932	0.0493418	3.38379e+06	51.4567	0.0182798	10	83	2	40	122	199	271	395
705	182	0.0684932	0.0533954	3.38454e+06	51.4883	0.016984	19	90	1	40	122	199	271	395
706	178	0.0684932	0.0556733	3.38749e+06	51.5267	0.016634	23	94	2	40	122	198	271	394
707	186	0.0684932	0.0558783	3.38864e+06	51.5533	0.0167641	16	85	1	39	121	197	271	394
708	187	0.0684932	0.0550026	3.39112e+06	51.585	0.0176182	20	74	2	39	121	197	271	394
709	179	0.0684932	0.0542823	3.38038e+06	51.5967	0.0186893	27	77	1	40	122	197	271	394
710	186	0.0684932	0.0543127	3.381e+06	51.6283	0.0178622	19	79	2	39	122	197	270	394
711	184	0.0684932	0.0553649	3.36597e+06	51.6417	0.0156909	19	79	1	39	122	198	270	394
712	183	0.0684932	0.0563217	3.36049e+06	51.4967	0.0132463	20	91	2	40	123	199	271	395
713	184	0.0684932	0.0554107	3.36289e+06	51.5367	0.0130779	24	89	1	40	123	199	271	394
714	194	0.0684932	0.0522875	3.34432e+06	51.3883	0.0166711	20	87	2	41	124	199	272	395
715	199	0.0684932	0.0486601	3.34607e+06	51.42	0.0206163	19	81	1	41	124	198	272	395
716	200	0.0684932	0.0478876	3.34728e+06	51.44	0.0217587	12	84	2	41	124	197	272	394
717	202	0.0684932	0.0514738	3.35302e+06	51.4783	0.0208631	23	85	1	41	124	197	271	394
718	199	0.0684932	0.0568009	3.32753e+06	51.185	0.0209375	26	95	2	42	125	198	272	395
719	197	0.0684932	0.0605676	3.32827e+06	51.215	0.0208739	18	87	1	41	125	198	272	395
720	200	0.0684932	0.06248	3.33012e+06	51.2583	0.0191455	26	91	2	41	125	198	272	395
721	192	0.0684932	0.0637227	3.32683e+06	50.9533	0.0178724	20	89	1	42	126	199	273	396
722	194	0.0684932	0.0636989	3.32824e+06	50.9767	0.0176932	15	87	2	42	126	198	272	396
723	199	0.0684932	0.062038	3.33075e+06	51.015	0.0147267	23	91	1	41	126	198	272	396
724	204	0.0684932	0.0600839	3.33237e+06	51.0633	0.0157819	29	101	2	41	126	198	272	396
725	208	0.0684932	0.0572496	3.33341e+06	51.0883	0.0166801	15	93	1	41	126	197	272	396
726	205	0.0684932	0.0540753	3.33507e+06	51.1233	0.0172837	21	88	2	41	126	197	272	396
727	203	0.0684932	0.0530913	3.33568e+06	51.1433	0.0179176	13	96	1	40	125	197	271	396
728	203	0.0684932	0.0532979	3.33749e+06	51.1917	0.0182375	29	80	2	39	125	197	270	396
729	200	0.0684932	0.0541121	3.33851e+06	51.2283	0.017449	22	97	1	38	125	197	270	396
730	198	0.0684932	0.0551911	3.33992e+06	51.2667	0.0157398	23	96	2	38	124	197	270	396
731	195	0.0684932	0.0557212	3.34192e+06	51.2933	0.0153552	16	101	1	37	124	197	270	396
732	192	0.0684932	0.0547708	3.34377e+06	51.3267	0.0160197	20	95	2	36	123	197	270	396
733	202	0.0684932	0.052914	3.33846e+06	51.3417	0.0203929	26	102	1	36	123	197	270	396
734	205	0.0684932	0.0517935	3.33984e+06	51.3833	0.0191991	25	99	2	35	123	197	269	396
735	214	0.0684932	0.0535492	3.34119e+06	51.4183	0.0193069	23	103	1	35	122	197	269	396
736	206	0.0684932	0.05683	3.34073e+06	51.4117	0.0197423	13	99	2	36	123	197	269	396
737	210	0.0684932	0.0583093	3.3411e+06	51.4117	0.019044	16	102	1	36	123	198	269	396
738	217	0.0684932	0.059552	3.33201e+06	51.4233	0.0184937	27	114	2	37	124	199	270	396
739	222	0.0684932	0.0602673	3.33336e+06	51.4017	0.017896	17	102	1	38	125	200	271	396
740	220	0.0684932	0.0601044	3.32876e+06	51.3767	0.0178261	17	99	2	39	125	201	272	396
741	217	0.0684932	0.0593857	3.33017e+06	51.3983	0.0189975	13	92	1	39	125	200	272	396
742	223	0.0684932	0.05877	3.33192e+06	51.4367	0.0189929	23	101	2	38	125	200	272	396
743	228	0.0684932	0.0589875	3.33207e+06	51.4133	0.017842	19	94	1	39	126	201	273	396
744	216	0.0684932	0.0593819	3.3329e+06	51.45	0.0199654	22	94	2	39	126	201	273	396
745	209	0.0684932	0.0590791	3.33438e+06	51.4833	0.0174047	21	94	1	38	126	201	273	396
746	205	0.0684932	0.059167	3.33123e+06	51.4517	0.016586	19	92	2	39	126	202	274	396
747	204	0.0684932	0.059354	3.33956e+06	51.2867	0.0151928	16	82	1	39	127	203	274	397
748	203	0.0684932	0.0575065	3.32823e+06	51.1367	0.0149924	24	93	2	39	127	204	275	398
749	210	0.0684932	0.0551073	3.32968e+06	51.1767	0.0136096	24	90	1	39	126	204	275	398
750	217	0.0684932	0.0525607	3.33133e+06	51.2117	0.0137876	21	93	2	39	126	204	275	397
751	222	0.0684932	0.0501142	3.3331e+06	51.2483	0.0164664	22	95	1	39	126	203	275	397
752	223	0.0684932	0.0477575	3.34105e+06	51.2767	0.0176832	18	91	2	39	126	203	275	397
753	221	0.0684932	0.0476066	3.34309e+06	51.31	0.0199763	20	94	1	39	125	203	275	396
754	218	0.0684932	0.0497467	3.34556e+06	51.34	0.018349	18	96	2	39	125	203	275	396
755	223	0.0684932	0.0529846	3.34942e+06	51.3767	0.0174114	22	100	1	39	125	202	274	396
756	223	0.0684932	0.0557427	3.35107e+06	51.405	0.0183792	18	101	2	38	125	202	274	396
757	225	0.0684932	0.0560919	3.34183e+06	51.255	0.0185436	19	101	1	39	126	203	275	397
758	228	0.0684932	0.0562176	3.34419e+06	51.285	0.0173737	18	103	2	38	126	203	275	397
759	231	0.0684932	0.056983	3.35092e+06	51.32	0.017256	21	106	1	38	125	203	275	397
760	233	0.0684932	0.0570214	3.35329e+06	51.3467	0.0206482	18	94	2	37	125	203	275	397
761	228	0.0684932	0.0562455	3.35462e+06	51.3717	0.0215444	16	95	1	37	124	203	275	397
762	225	0.0684932	0.0572808	3.35566e+06	51.4133	0.0201395	25	92	2	36	124	203	275	397
763	218	0.0684932	0.0604805	3.35719e+06	51.4483	0.0180442	21	92	1	36	124	203	275	397
764	214	0.0684932	0.0624549	3.36025e+06	51.48	0.0191099	19	98	2	36	123	202	275	397
765	217	0.0684932	0.0618836	3.36133e+06	51.515	0.0169741	21	94	1	36	123	202	275	397
766	217	0.0684932	0.0607274	3.36184e+06	51.535	0.0169375	12	91	2	35	122	202	275	396
767	220	0.0684932	0.0596257	3.36084e+06	51.355	0.0161903	21	90	1	36	122	203	276	397
768	221	0.0684932	0.0575894	3.36252e+06	51.4	0.0157786	27	96	2	36	122	203	276	397
769	218	0.0684932	0.0558704	3.36365e+06	51.4267	0.0172149	16	95	1	36	122	203	276	397
770	210	0.0684932	0.0540802	3.35943e+06	51.2783	0.018203	23	87	2	37	123	204	277	397
771	212	0.0684932	0.0533629	3.36072e+06	51.3133	0.0165827	21	84	1	37	123	204	277	397
772	218	0.0684932	0.0542987	3.36223e+06	51.335	0.0169548	13	91	2	37	123	204	277	397
773	220	0.0684932	0.0547551	3.36378e+06	51.3667	0.0165756	19	91	1	37	123	204	277	396
774	219	0.0684932	0.0541565	3.37184e+06	51.3933	0.0170481	17	95	2	37	123	204	277	396
775	223	0.0684932	0.0538222	3.37497e+06	51.42	0.0176512	16	100	1	36	123	204	276	396
776	224	0.0684932	0.0535982	3.37556e+06	51.1567	0.0184004	13	94	2	36	123	205	277	396
777	213	0.0684932	0.0540493	3.37641e+06	51.195	0.0203041	23	88	1	36	123	205	276	396
778	213	0.0684932	0.0550564	3.37813e+06	51.2283	0.0195186	20	89	2	35	123	204	276	396
779	210	0.0684932	0.0570646	3.37986e+06	51.27	0.0175843	25	82	1	34	123	204	276	396
780	204	0.0684932	0.0591855	3.38091e+06	51.2967	0.015699	16	80	2	34	123	203	276	396
781	198	0.0684932	0.0591664	3.381e+06	51.3267	0.0138024	19	66	1	34	123	203	276	396
782	192	0.0684932	0.0570669	3.38243e+06	51.355	0.0128719	19	79	2	35	123	203	276	396
783	193	0.0684932	0.0536373	3.38392e+06	51.3817	0.0135883	17	95	1	36	123	202	276	396
784	196	0.0684932	0.0497895	3.38598e+06	51.4033	0.012729	15	96	2	37	123	202	276	395
785	195	0.0684932	0.0470486	3.39006e+06	51.3683	0.016902	18	102	1	38	124	203	277	395
786	197	0.0684932	0.0453355	3.38753e+06	51.03	0.0219637	19	86	2	39	125	203	278	396
787	201	0.0684932	0.0456816	3.38959e+06	51.0717	0.0232605	25	77	1	39	124	203	277	396
788	201	0.0684932	0.050841	3.39111e+06	51.12	0.0201079	29	81	2	39	124	203	277	396
789	195	0.0684932	0.057938	3.39172e+06	51.16	0.0166426	24	86	1	39	124	202	277	396
790	187	0.0684932	0.0618677	3.39269e+06	51.1933	0.0148031	20	91	2	39	124	202	277	396
791	188	0.0684932	0.0608349	3.39681e+06	51.21	0.0141584	10	95	1	39	124	202	277	396
792	198	0.0684932	0.0571508	3.3976e+06	51.24	0.0176834	19	89	2	39	124	202	276	396
793	207	0.0684932	0.0533105	3.39954e+06	51.27	0.0171736	18	89	1	39	124	202	276	396
794	207	0.0684932	0.0520895	3.49751e+06	51.24	0.0160076	22	91	2	39	125	202	277	396
795	207	0.0684932	0.0532533	3.39723e+06	51.2617	0.0162953	20	92	1	40	125	202	277	396
796	203	0.0684932	0.0531326	3.39843e+06	51.2883	0.0200291	16	82	2	40	125	202	277	395
797	207	0.0684932	0.0525383	3.37502e+06	51.23	0.0192529	13	91	1	41	126	203	278	394
798	206	0.0684932	0.0541473	3.37623e+06	51.2633	0.0181356	20	95	2	41	126	202	278	393
799	213	0.0684932	0.0573765	3.37765e+06	51.3017	0.0175661	23	89	1	41	126	202	278	393
800	213	0.0684932	0.0585615	3.37886e+06	51.33	0.016994	17	87	2	41	126	202	278	392
801	208	0.0684932	0.0579042	3.37991e+06	51.37	0.0168096	25	93	1	41	126	201	278	392
802	206	0.0684932	0.0568571	3.37692e+06	51.33	0.0187461	18	78	2	42	127	202	278	392
803	204	0.0684932	0.0557526	3.37763e+06	51.3517	0.0191378	13	91	2	42	127	201	278	392
804	201	0.0684932	0.0558231	3.36544e+06	51.3	0.0191323	16	96	1	42	127	202	279	392
805	204	0.0684932	0.057255	3.36781e+06	51.335	0.0163776	21	102	2	42	127	201	279	392
806	206	0.0684932	0.0584139	3.36654e+06	51.14	0.016723	17	99	1	42	127	202	280	392
807	205	0.0684932	0.0578578	3.36898e+06	51.16	0.0167142	12	93	2	41	126	202	279	392
808	201	0.0684932	0.0559439	3.36603e+06	51.18	0.0170614	13	84	1	41	126	202	279	392
809	200	0.0684932	0.0548954	3.3684e+06	51.2117	0.01851	19	85	2	41	126	202	279	392
810	205	0.0684932	0.0544055	3.36914e+06	51.235	0.0157797	15	82	1	40	125	202	279	392
811	196	0.0684932	0.0550004	3.36995e+06	51.2583	0.013852	14	85	2	40	125	202	279	392
812	188	0.0684932	0.0549583	3.37077e+06	51.2733	0.011343	9	86	1	39	125	202	279	392
813	188	0.0684932	0.0523297	3.36272e+06	51.0633	0.0113567	13	86	2	40	126	203	280	393
814	190	0.0684932	0.0482466	3.36447e+06	51.0867	0.0116814	14	84	1	39	126	203	280	393
815	192	0.0684932	0.0440229	3.36548e+06	51.1233	0.0137032	22	76	2	39	126	202	280	393
816	194	0.0684932	0.041422	3.3682e+06	51.15	0.0125812	16	77	1	39	126	201	280	393
817	183	0.0684932	0.0408958	3.36883e+06	51.1683	0.013422	12	74	2	39	126	201	280	393
818	187	0.0684932	0.0412777	3.36931e+06	51.1983	0.011989	18	71	1	38	126	201	280	393
819	179	0.0684932	0.041234	3.36989e+06	51.2183	0.0132878	14	72	2	37	125	200	280	393
820	185	0.0684932	0.0410487	3.35427e+06	51.1467	0.0129269	13	73	1	38	126	201	281	393
821	183	0.0684932	0.0406775	3.35629e+06	51.1667	0.0125885	12	70	2	37	126	201	281	393
822	179	0.0684932	0.0410615	3.35936e+06	51.1983	0.0162281	19	72	1	36	126	200	280	393
