##	##
timestep	input EIR	simulated EIR	human infectiousness	hosts
1292	1.69961	1.0726	0.0164546	100
1293	1.61532	1.1677	0.0238449	100
1294	1.61532	1.30944	0.0265406	100
1295	1.99457	1.18489	0.0351842	100
1296	2.56346	1.66979	0.0414997	100
1297	2.56346	2.22525	0.0534365	100
1298	1.04645	2.38519	0.0584003	100
1299	0.0351195	0.920503	0.0717388	100
1300	0.0351195	0.0346994	0.0762163	100
1301	0.0286709	0.0340317	0.0789237	100
1302	0.00287666	0.0265934	0.0868536	100
1303	0.00287666	0.00273424	0.0933093	100
1304	0.00287666	0.00271359	0.103689	100
1305	0.00287666	0.00282635	0.101828	100
1306	0.00287666	0.00265803	0.0976519	100
1307	0.0655165	0.00258977	0.0927343	100
1308	0.316076	0.0579197	0.088013	100
1309	0.316076	0.276522	0.0832733	100
1310	0.316076	0.272792	0.0779481	100
1311	0.316076	0.265563	0.0754968	100
1312	0.316076	0.266795	0.0723502	100
1313	0.316076	0.264938	0.0697786	100
1314	0.00287666	0.266209	0.0668406	100
1315	0.00287666	0.00235582	0.065968	100
1316	0.00287666	0.0023289	0.068048	100
1317	0.00287666	0.00230905	0.0679153	100
1318	0.00287666	0.00225861	0.0658229	100
1319	0.00287666	0.00217343	0.0672175	100
1320	0.00287666	0.00220549	0.0653297	100
1321	0.00287666	0.00210392	0.0632514	100
1322	0.00287666	0.00207229	0.0581981	100
1323	0.00287666	0.00199299	0.0532994	100
1324	0.00287666	0.00193368	0.0491257	100
1325	0.00287666	0.00188187	0.0469674	100
1326	0.00287666	0.00188863	0.0455469	100
1327	0.00287666	0.00190647	0.0432894	100
1328	0.00287666	0.00186449	0.0415269	100
1329	0.00287666	0.00185073	0.0400675	100
1330	0.00287666	0.00186327	0.0384125	100
1331	0.00287666	0.0018842	0.0356825	100
1332	0.00287666	0.00185757	0.0317413	100
1333	0.00287666	0.00175227	0.028744	100
1334	0.00287666	0.00169076	0.027127	100
1335	0.00287666	0.00166542	0.0259836	100
1336	0.00287666	0.00166253	0.0255608	100
1337	0.00287666	0.0016826	0.0246891	100
1338	0.00287666	0.0016921	0.0243981	100
1339	0.00287666	0.00172931	0.0235906	100
1340	0.00287666	0.00175931	0.0230899	100
1341	0.00287666	0.00175408	0.0216023	100
1342	0.00287666	0.00168995	0.0204736	100
1343	0.00287666	0.00165193	0.0193037	100
1344	0.00287666	0.00161411	0.0187211	100
1345	0.00287666	0.00162806	0.0177265	100
1346	0.00287666	0.00159905	0.0170861	100
1347	0.00287666	0.00160507	0.0168043	100
1348	0.00287666	0.00162504	0.0158472	100
1349	0.00287666	0.00159733	0.0143861	100
1350	0.0286709	0.00153768	0.013306	100
1351	0.0351195	0.0151798	0.0127645	100
1352	0.0351195	0.0187444	0.0132593	100
1353	0.0351195	0.0200163	0.0134233	100
1354	0.0157738	0.0207139	0.0130749	100
1355	0.00287666	0.00894716	0.0160351	100
1356	0.00287666	0.00201487	0.0178306	100
1357	0.00287666	0.00228474	0.0213211	100
1358	0.00287666	0.00260837	0.0210977	100
1359	0.309627	0.00240185	0.0216514	100
1360	0.386315	0.25716	0.0210111	100
1361	0.386315	0.295805	0.0200189	100
1362	0.962203	0.282465	0.0193067	100
1363	1.82604	0.706781	0.0192094	100
1364	1.82604	1.39816	0.018312	100
1365	1.69961	1.36797	0.0233945	100
1366	1.61532	1.66019	0.0378542	100
1367	1.61532	2.07876	0.0439568	100
1368	1.99457	1.96243	0.0498335	100
1369	2.56346	2.36503	0.0646048	100
1370	2.56346	3.46417	0.075996	100
1371	1.04645	3.39215	0.0798298	100
1372	0.0351195	1.25827	0.0840068	100
1373	0.0351195	0.0406333	0.0890425	100
1374	0.0286709	0.0397588	0.0973705	100
1375	0.00287666	0.0328091	0.100922	100
1376	0.00287666	0.00317713	0.10412	100
1377	0.00287666	0.00302798	0.106998	100
1378	0.00287666	0.00291657	0.105315	100
1379	0.00287666	0.00274905	0.10244	100
1380	0.0655165	0.00271676	0.0974144	100
1381	0.316076	0.0608427	0.0945916	100
1382	0.316076	0.297191	0.0906633	100
1383	0.316076	0.297001	0.0862619	100
1384	0.316076	0.293888	0.0818739	100
1385	0.316076	0.28933	0.077884	100
1386	0.316076	0.285203	0.0751107	100
1387	0.00287666	0.286552	0.0751077	100
1388	0.00287666	0.0026472	0.0773136	100
1389	0.00287666	0.00272944	0.0788818	100
1390	0.00287666	0.00267667	0.0800625	100
1391	0.00287666	0.00266257	0.0804235	100
1392	0.00287666	0.00265554	0.0839414	100
1393	0.00287666	0.00275422	0.0820969	100
1394	0.00287666	0.0026439	0.0767573	100
1395	0.00287666	0.00251478	0.0731347	100
1396	0.00287666	0.00250449	0.0676779	100
1397	0.00287666	0.00245532	0.0626845	100
1398	0.00287666	0.00240128	0.0601783	100
1399	0.00287666	0.00241986	0.0563696	100
1400	0.00287666	0.00235948	0.0529723	100
1401	0.00287666	0.00228153	0.0494896	100
1402	0.00287666	0.00220561	0.0462371	100
1403	0.00287666	0.00215018	0.0435712	100
1404	0.00287666	0.00213725	0.041652	100
1405	0.00287666	0.00216834	0.0386626	100
1406	0.00287666	0.00213435	0.0377797	100
1407	0.00287666	0.00222226	0.0373503	100
1408	0.00287666	0.00229307	0.0363323	100
1409	0.00287666	0.00232467	0.0362214	100
1410	0.00287666	0.00238437	0.0351769	100
1411	0.00287666	0.00241091	0.0338134	100
1412	0.00287666	0.00239665	0.0331445	100
1413	0.00287666	0.00247181	0.0306933	100
1414	0.00287666	0.00233169	0.0287567	100
1415	0.00287666	0.00224963	0.0269667	100
1416	0.00287666	0.00217583	0.0252423	100
1417	0.00287666	0.00211067	0.0238464	100
1418	0.00287666	0.00207377	0.0213356	100
1419	0.00287666	0.00192462	0.0200461	100
1420	0.00287666	0.00188314	0.0177147	100
1421	0.00287666	0.00171308	0.0164536	100
1422	0.00287666	0.00165845	0.0148776	100
1423	0.0286709	0.00159022	0.0145405	100
1424	0.0351195	0.0165882	0.0145586	100
1425	0.0351195	0.021379	0.0144259	100
1426	0.0351195	0.0217775	0.0146264	100
1427	0.0157738	0.0225704	0.0146233	100
1428	0.00287666	0.0100067	0.0143711	100
1429	0.00287666	0.00180577	0.0136588	100
1430	0.00287666	0.00175019	0.0152622	100
1431	0.00287666	0.00186714	0.0155674	100
1432	0.309627	0.00177226	0.0155871	100
1433	0.386315	0.185132	0.0150719	100
1434	0.386315	0.212191	0.014579	100
1435	0.962203	0.205709	0.0134195	100
1436	1.82604	0.491264	0.0126486	100
1437	1.82604	0.920628	0.0122456	100
1438	1.69961	0.914787	0.0157376	100
1439	1.61532	1.11682	0.0216826	100
1440	1.61532	1.1907	0.0245068	100
1441	1.99457	1.0941	0.0327231	100
1442	2.56346	1.55299	0.0417174	100
1443	2.56346	2.23693	0.048922	100
1444	1.04645	2.18368	0.0555788	100
1445	0.0351195	0.87603	0.0635898	100
1446	0.0351195	0.0307578	0.0700523	100
1447	0.0286709	0.0312794	0.0815289	100
1448	0.00287666	0.0274712	0.0881669	100
1449	0.00287666	0.00277559	0.0923472	100
1450	0.00287666	0.00268561	0.093745	100
1451	0.00287666	0.0025553	0.0939374	100
1452	0.00287666	0.00245206	0.0917564	100
1453	0.0655165	0.00243342	0.0881178	100
1454	0.316076	0.0550363	0.0850849	100
1455	0.316076	0.267322	0.0820731	100
1456	0.316076	0.268861	0.0780043	100
1457	0.316076	0.265755	0.0761178	100
1458	0.316076	0.268989	0.0728914	100
1459	0.316076	0.26692	0.0726491	100
1460	0.00287666	0.27716	0.0725895	100
1461	0.00287666	0.00255844	0.0778238	100
