##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
548	224	0.0684932	0.0628352	3.30791e+06	52.6333	0.0206181	23	107	1	35	115	214	278	394
549	224	0.0684932	0.0663597	3.30962e+06	52.6717	0.0197134	23	102	2	35	115	214	278	394
550	216	0.0684932	0.067433	3.31073e+06	52.7017	0.0201685	18	100	1	34	115	213	278	394
551	221	0.0684932	0.0661913	3.30087e+06	52.5933	0.0204331	23	106	2	35	116	214	279	395
552	222	0.0684932	0.065051	3.30191e+06	52.6383	0.0209965	27	109	1	35	116	213	279	395
553	217	0.0684932	0.064697	3.30404e+06	52.6717	0.0185282	20	98	2	35	116	213	279	395
554	219	0.0684932	0.0648804	3.30917e+06	52.455	0.0193421	25	100	1	35	117	213	280	396
555	216	0.0684932	0.0642061	3.31057e+06	52.4783	0.0207749	14	93	2	35	117	213	280	396
556	216	0.0684932	0.0626127	3.31256e+06	52.51	0.0203981	19	90	1	35	117	212	280	396
557	220	0.0684932	0.0627403	3.31373e+06	52.54	0.0177091	18	90	2	35	116	211	280	396
558	217	0.0684932	0.0635381	3.31447e+06	52.5783	0.0177094	24	88	1	35	116	211	279	396
559	213	0.0684932	0.0625586	3.31522e+06	52.5967	0.0181545	13	94	2	35	116	211	279	395
560	213	0.0684932	0.0603371	3.31719e+06	52.6283	0.0188962	23	88	1	36	115	210	278	395
561	208	0.0684932	0.0591268	3.32364e+06	52.6583	0.0191452	18	89	2	35	115	210	278	395
562	212	0.0684932	0.0588772	3.32625e+06	52.6883	0.0211123	18	85	1	35	115	210	278	395
563	207	0.0684932	0.0592939	3.32913e+06	52.7083	0.0199245	13	81	2	36	115	210	278	395
564	201	0.0684932	0.0606583	3.33022e+06	52.7433	0.018843	21	80	1	36	114	210	278	395
565	202	0.0684932	0.0622005	3.33082e+06	52.575	0.0190418	16	83	2	37	115	210	279	396
566	196	0.0684932	0.061976	3.33157e+06	52.4333	0.0174372	19	83	1	37	116	211	280	396
567	196	0.0684932	0.0612545	3.33361e+06	52.4783	0.0163174	27	84	2	37	116	210	280	396
568	192	0.0684932	0.0601116	3.3342e+06	52.36	0.0155419	21	78	1	37	117	211	281	397
569	188	0.0684932	0.0578514	3.33519e+06	52.3917	0.0155173	20	84	2	37	116	211	280	397
570	190	0.0684932	0.0553098	3.30462e+06	52.2667	0.015367	15	85	1	38	116	211	280	398
571	191	0.0684932	0.0531651	3.3062e+06	52.2967	0.0162051	18	89	2	38	116	211	280	397
572	198	0.0684932	0.0516705	3.29953e+06	52.2783	0.0146567	12	105	1	39	117	212	281	397
573	199	0.0684932	0.0509987	3.30099e+06	52.3	0.015877	14	102	2	39	117	212	280	396
574	209	0.0684932	0.0506941	3.29182e+06	52.09	0.0210261	19	92	1	39	118	213	281	397
575	215	0.0684932	0.0502302	3.29299e+06	52.135	0.0231541	28	89	2	39	118	213	280	397
576	215	0.0684932	0.0526532	3.29366e+06	52.165	0.0217584	18	88	1	39	117	213	280	397
577	210	0.0684932	0.0584014	3.2944e+06	52.2033	0.0198759	23	88	2	39	117	213	280	397
578	206	0.0684932	0.0627855	3.29479e+06	52.2267	0.018074	15	77	1	39	117	212	280	397
579	207	0.0684932	0.0638929	3.29626e+06	51.8567	0.015867	18	86	2	40	117	212	281	397
580	211	0.0684932	0.0626251	3.29852e+06	51.8783	0.0137455	13	87	1	39	117	212	281	397
581	204	0.0684932	0.059633	3.29983e+06	51.9133	0.0146757	21	84	2	39	116	212	281	397
582	207	0.0684932	0.0553087	3.30343e+06	51.94	0.0171106	16	83	1	38	115	212	280	397
583	204	0.0684932	0.0516297	3.30539e+06	51.9617	0.01676	13	84	2	37	115	212	280	397
584	204	0.0684932	0.0509633	3.30675e+06	51.9883	0.0172008	17	89	1	36	115	211	280	397
585	199	0.0684932	0.0518711	3.30803e+06	52.0133	0.0164399	16	84	2	36	115	211	280	396
586	199	0.0684932	0.0524591	3.31021e+06	52.025	0.0178659	8	82	1	36	115	211	280	396
587	193	0.0684932	0.0527585	3.3111e+06	52.0567	0.0171082	19	86	2	35	115	211	280	396
588	191	0.0684932	0.0531633	3.31176e+06	52.095	0.0181195	23	74	1	35	115	211	280	396
589	192	0.0684932	0.0539533	3.31255e+06	52.1183	0.0158965	14	61	2	35	115	210	280	396
590	180	0.0684932	0.0544831	3.31353e+06	52.1433	0.016504	17	63	1	35	115	210	279	396
591	178	0.0684932	0.054404	3.31399e+06	52.1717	0.0151337	17	66	2	35	114	210	279	396
592	179	0.0684932	0.0533661	3.31481e+06	52.2033	0.0138874	22	68	1	36	114	210	279	396
593	185	0.0684932	0.0524509	3.3153e+06	52.2367	0.0136635	20	70	2	36	114	210	279	396
594	177	0.0684932	0.0502931	3.31648e+06	52.25	0.0136015	8	81	1	36	114	209	279	396
595	177	0.0684932	0.048011	3.31766e+06	52.2783	0.0122623	20	72	2	37	113	208	279	396
596	172	0.0684932	0.0463615	3.31825e+06	52.315	0.0148208	22	87	1	36	112	208	279	396
597	175	0.0684932	0.0446127	3.31903e+06	52.3583	0.0169997	26	91	2	35	112	208	279	396
598	182	0.0684932	0.0438606	3.32028e+06	52.3733	0.0155158	15	88	1	36	112	208	279	396
599	177	0.0684932	0.0459994	3.32138e+06	52.3933	0.01532	12	74	2	36	112	207	279	396
600	180	0.0684932	0.0480395	3.26789e+06	52.2767	0.0172921	20	73	1	36	112	207	280	397
601	183	0.0684932	0.0483686	3.26956e+06	52.3017	0.0177937	15	90	2	36	112	206	280	397
602	194	0.0684932	0.0493846	3.27023e+06	52.3167	0.0160595	9	84	1	36	111	206	280	397
603	195	0.0684932	0.0514936	3.27253e+06	52.345	0.0153169	18	93	2	36	110	206	280	397
604	189	0.0684932	0.0523636	3.27308e+06	52.3717	0.0161976	20	84	1	37	110	206	280	397
605	195	0.0684932	0.0515072	3.27161e+06	52.3967	0.0164179	19	89	2	38	110	206	280	397
606	199	0.0684932	0.0509095	3.27241e+06	52.4367	0.0160822	24	86	1	38	109	206	280	397
607	197	0.0684932	0.0511676	3.2731e+06	52.4717	0.0156912	21	89	2	37	109	206	280	396
608	199	0.0684932	0.0513131	3.27455e+06	52.485	0.0148903	12	86	1	37	110	205	279	396
609	189	0.0684932	0.0510225	3.26985e+06	52.485	0.0162836	18	77	2	38	111	206	279	396
610	190	0.0684932	0.0502177	3.25864e+06	52.3217	0.0163911	21	80	1	39	112	206	280	397
611	193	0.0684932	0.0499167	3.25933e+06	52.355	0.0163722	20	86	2	39	112	206	280	396
612	197	0.0684932	0.0506282	3.26044e+06	52.395	0.0153296	24	87	1	38	111	205	280	395
613	189	0.0684932	0.0510646	3.262e+06	52.4167	0.0169981	13	88	2	38	111	205	279	395
614	189	0.0684932	0.0508498	3.26319e+06	52.4483	0.0168593	19	87	1	37	111	205	278	395
615	189	0.0684932	0.0508611	3.25975e+06	52.2967	0.0174122	8	86	2	38	112	205	279	396
616	197	0.0684932	0.0518534	3.2606e+06	52.1717	0.0178502	21	94	1	39	113	205	280	397
617	201	0.0684932	0.0527516	3.2614e+06	52.2	0.0167674	18	93	2	39	112	205	280	397
618	195	0.0684932	0.0538761	3.26188e+06	51.9567	0.016665	24	83	1	40	113	205	281	398
619	196	0.0684932	0.0542684	3.2623e+06	51.985	0.0184495	17	70	2	40	113	204	281	398
620	187	0.0684932	0.0537945	3.26249e+06	52.0167	0.0182817	19	81	1	40	113	204	281	398
621	200	0.0684932	0.054255	3.26302e+06	52.04	0.0153688	14	92	2	40	113	204	281	398
622	202	0.0684932	0.0555858	3.26434e+06	52.065	0.0130758	15	88	1	40	113	204	281	398
623	199	0.0684932	0.0549732	3.26498e+06	52.095	0.0147808	18	83	2	40	113	203	281	398
624	200	0.0684932	0.0516913	3.26605e+06	52.125	0.0144861	18	90	1	39	113	203	281	398
625	211	0.0684932	0.0489476	3.2677e+06	52.15	0.0148626	15	91	2	39	112	203	281	398
626	207	0.0684932	0.0480788	3.26858e+06	52.1717	0.0144513	13	83	1	38	112	203	281	398
627	203	0.0684932	0.0475133	3.2693e+06	52.1967	0.0158084	15	82	2	38	112	203	280	398
628	203	0.0684932	0.0471866	3.26762e+06	51.9483	0.0147762	19	85	1	39	113	204	280	399
629	210	0.0684932	0.04738	3.26833e+06	51.9817	0.0124048	20	88	2	39	113	204	279	399
630	206	0.0684932	0.0478432	3.2694e+06	52.0133	0.0102296	19	87	1	39	113	204	278	399
631	202	0.0684932	0.0463666	3.26815e+06	51.65	0.0123057	18	87	2	40	113	205	279	400
632	201	0.0684932	0.042918	3.27081e+06	51.675	0.0124084	16	79	1	39	112	204	278	400
633	205	0.0684932	0.0402987	3.27188e+06	51.695	0.0152345	13	77	2	38	111	203	278	400
634	206	0.0684932	0.0399191	3.27231e+06	51.7217	0.0166609	16	69	1	37	111	202	278	400
635	208	0.0684932	0.0410818	3.27314e+06	51.7383	0.0161784	11	68	2	36	111	202	278	400
636	203	0.0684932	0.0442748	3.2738e+06	51.755	0.0142863	10	70	1	36	111	202	278	399
637	195	0.0684932	0.0470129	3.27514e+06	51.79	0.0152419	21	67	2	36	111	202	278	399
638	188	0.0684932	0.0476016	3.26484e+06	51.81	0.015996	19	74	1	36	112	202	277	399
639	185	0.0684932	0.0472733	3.26617e+06	51.8233	0.0164792	8	78	2	35	112	202	277	399
640	177	0.0684932	0.048009	3.26663e+06	51.85	0.0160011	16	80	1	35	111	201	276	399
641	174	0.0684932	0.049185	3.26482e+06	51.8667	0.0160591	19	74	2	35	112	200	276	399
642	177	0.0684932	0.0500318	3.2676e+06	51.8833	0.0158074	16	72	1	36	113	200	275	398
643	184	0.0684932	0.0503172	3.2687e+06	51.8817	0.0166552	12	75	2	36	114	200	275	398
644	180	0.0684932	0.0504174	3.26978e+06	51.895	0.0149616	16	69	1	37	114	200	275	398
645	178	0.0684932	0.0507279	3.27094e+06	51.9233	0.0145613	17	63	2	37	114	200	274	398
646	187	0.0684932	0.0506448	3.2693e+06	51.9433	0.016992	18	64	1	38	115	199	274	398
647	187	0.0684932	0.0493547	3.26945e+06	51.965	0.0186127	13	56	2	38	115	199	274	398
648	182	0.0684932	0.0494207	3.27045e+06	51.9933	0.01642	17	64	1	38	115	198	274	398
649	181	0.0684932	0.0517397	3.2631e+06	52.0033	0.0125302	22	60	2	39	116	199	274	397
650	177	0.0684932	0.0532244	3.26375e+06	52.0317	0.0107963	17	68	1	38	116	199	274	397
651	180	0.0684932	0.0509904	3.26499e+06	52.0667	0.010304	21	76	2	37	116	198	274	397
652	180	0.0684932	0.0462976	3.26542e+06	52.095	0.0140623	18	72	1	37	116	198	274	397
653	181	0.0684932	0.0419162	3.26394e+06	51.9183	0.0161125	7	73	2	38	117	198	275	397
654	189	0.0684932	0.0405569	3.26508e+06	51.9367	0.0184986	11	75	1	38	117	197	275	397
655	188	0.0684932	0.0429738	3.2668e+06	51.9617	0.0158871	15	81	2	38	117	197	275	397
656	189	0.0684932	0.0469467	3.26752e+06	51.9983	0.015873	22	87	1	38	117	197	275	397
657	190	0.0684932	0.0497742	3.25583e+06	52.0017	0.0152164	12	88	2	39	117	197	275	397
658	185	0.0684932	0.0499969	3.25643e+06	52.0183	0.0163289	10	89	1	39	116	197	275	397
659	186	0.0684932	0.0498187	3.25713e+06	52.045	0.0167693	16	93	2	39	116	197	275	397
660	191	0.0684932	0.0498231	3.25609e+06	52.065	0.0170724	22	89	1	40	117	197	275	397
661	194	0.0684932	0.0507351	3.25237e+06	52.09	0.0147721	22	76	2	40	118	197	275	396
662	191	0.0684932	0.0517488	3.25334e+06	52.13	0.0124885	24	87	1	40	118	197	275	396
663	189	0.0684932	0.0515027	3.24678e+06	51.995	0.0132763	21	71	2	41	118	198	276	397
664	191	0.0684932	0.0488434	3.24362e+06	51.84	0.013276	19	76	1	42	119	198	277	398
665	194	0.0684932	0.0460573	3.24414e+06	51.5867	0.0130101	15	75	2	43	120	199	278	399
666	203	0.0684932	0.0447147	3.24483e+06	51.61	0.0120609	14	79	1	43	120	198	278	398
667	196	0.0684932	0.0436892	3.24579e+06	51.6333	0.0129074	14	74	2	43	120	198	278	397
668	201	0.0684932	0.0423971	3.24877e+06	51.6483	0.0142382	9	69	1	43	119	198	277	397
669	200	0.0684932	0.0413751	3.25017e+06	51.6617	0.0151754	8	72	2	42	119	198	277	396
670	189	0.0684932	0.0418707	3.25075e+06	51.6833	0.0148461	13	76	1	42	119	198	276	396
671	184	0.0684932	0.043469	3.24345e+06	51.3917	0.0139821	21	70	2	42	120	199	277	396
672	179	0.0684932	0.0449504	3.24372e+06	51.4133	0.0122545	13	67	1	41	120	199	277	396
673	179	0.0684932	0.0453189	3.24427e+06	51.4433	0.010778	18	68	2	41	119	199	276	396
674	168	0.0684932	0.0442	3.24455e+06	51.48	0.0116109	22	67	1	40	118	199	276	396
675	169	0.0684932	0.0416628	3.2451e+06	51.515	0.0128531	22	64	2	40	118	199	276	396
676	171	0.0684932	0.0394917	3.24606e+06	51.5467	0.0132244	20	68	1	39	117	199	276	396
677	175	0.0684932	0.0391875	3.24556e+06	51.5667	0.0137283	13	68	2	39	116	199	276	396
678	175	0.0684932	0.0399412	3.24864e+06	51.5933	0.0122775	16	72	1	39	116	199	276	395
679	182	0.0684932	0.0409066	3.24998e+06	51.6217	0.0135062	17	89	2	38	116	199	276	394
680	189	0.0684932	0.0411614	3.25159e+06	51.6183	0.0135002	10	80	1	39	117	199	275	394
681	195	0.0684932	0.0410183	3.25302e+06	51.6233	0.0162358	14	78	2	40	118	198	275	394
682	193	0.0684932	0.0416873	3.25615e+06	51.6483	0.0182008	15	84	1	39	118	198	275	394
683	197	0.0684932	0.0434153	3.25942e+06	51.6683	0.017607	12	82	2	38	118	198	274	394
684	192	0.0684932	0.047175	3.25918e+06	51.3667	0.0162093	22	80	1	38	119	199	275	395
685	185	0.0684932	0.0505781	3.26062e+06	51.3967	0.0172255	18	62	2	38	119	199	275	395
686	186	0.0684932	0.0517457	3.26108e+06	51.4283	0.0152139	19	66	1	38	118	198	275	395
687	185	0.0684932	0.0521084	3.25786e+06	51.46	0.0134323	20	66	2	38	117	198	274	395
688	187	0.0684932	0.0520258	3.25862e+06	51.4867	0.0110043	16	71	1	37	116	198	274	395
689	189	0.0684932	0.0499918	3.25654e+06	51.5017	0.00948555	16	77	2	37	117	198	273	395
690	189	0.0684932	0.0464472	3.24968e+06	51.515	0.0111363	18	77	1	38	118	198	273	395
691	195	0.0684932	0.0417639	3.24997e+06	51.5367	0.0132721	13	88	2	38	117	198	272	395
692	203	0.0684932	0.0385447	3.25164e+06	51.5633	0.012521	16	80	1	37	117	198	271	395
693	206	0.0684932	0.0384891	3.24687e+06	51.58	0.0144129	18	73	2	37	118	198	271	395
694	198	0.0684932	0.0394311	3.24872e+06	51.5783	0.0199756	11	71	1	37	119	198	271	395
695	195	0.0684932	0.0404826	3.24991e+06	51.5967	0.0200867	23	62	2	37	120	197	271	395
696	197	0.0684932	0.044991	3.24529e+06	51.5867	0.0170795	12	71	1	38	121	198	271	395
697	187	0.0684932	0.0514293	3.24572e+06	51.6217	0.0134947	21	70	2	38	121	198	270	395
698	183	0.0684932	0.0544264	3.24651e+06	51.6567	0.0109411	21	73	1	38	120	197	270	395
699	179	0.0684932	0.052862	3.24736e+06	51.6917	0.0115879	21	77	2	38	119	196	270	395
700	187	0.0684932	0.0481744	3.24644e+06	51.6783	0.0128385	11	71	1	39	120	197	270	395
701	184	0.0684932	0.043851	3.24723e+06	51.7	0.0150682	13	78	2	38	119	197	270	395
702	185	0.0684932	0.0420403	3.24309e+06	51.71	0.0184352	22	81	1	39	120	198	270	395
703	189	0.0684932	0.0427067	3.24406e+06	51.735	0.01974	15	77	2	39	120	198	270	395
704	189	0.0684932	0.0461041	3.23613e+06	51.5767	0.0186259	15	70	1	39	121	199	271	395
705	187	0.0684932	0.0510356	3.23667e+06	51.6067	0.0164407	18	80	2	39	121	199	271	395
706	183	0.0684932	0.054548	3.23728e+06	51.6417	0.015252	21	82	1	39	121	198	271	394
707	192	0.0684932	0.0551015	3.23816e+06	51.6783	0.0139546	22	72	2	38	120	197	271	394
708	189	0.0684932	0.0535032	3.24035e+06	51.71	0.0141806	20	66	1	38	120	197	271	394
709	182	0.0684932	0.0511136	3.2298e+06	51.7067	0.0162563	18	73	2	39	121	197	271	394
710	182	0.0684932	0.0488713	3.23167e+06	51.7317	0.0145234	15	75	1	38	121	197	270	394
711	184	0.0684932	0.0485327	3.2169e+06	51.745	0.014492	18	75	2	39	121	198	270	394
712	183	0.0684932	0.048777	3.21066e+06	51.5983	0.0123969	19	82	1	40	122	199	271	395
713	186	0.0684932	0.0478545	3.2122e+06	51.63	0.0134568	19	79	2	40	122	199	271	394
714	189	0.0684932	0.0462166	3.19213e+06	51.48	0.0161849	19	71	1	41	123	199	272	395
715	194	0.0684932	0.0443555	3.19318e+06	51.5117	0.0202122	19	67	2	40	123	198	272	395
716	190	0.0684932	0.0450866	3.19398e+06	51.5333	0.0198798	13	73	1	40	123	197	272	394
717	191	0.0684932	0.0491574	3.19482e+06	51.5683	0.0189372	21	82	2	40	123	197	271	394
718	182	0.0684932	0.0541519	3.1693e+06	51.265	0.0169381	20	83	1	41	124	198	272	395
719	187	0.0684932	0.0567671	3.17002e+06	51.305	0.0170139	24	80	2	40	124	198	272	395
720	193	0.0684932	0.0569212	3.17103e+06	51.3467	0.0170899	25	81	1	40	124	198	272	395
721	191	0.0684932	0.0558063	3.16707e+06	51.0417	0.0180902	19	76	2	41	125	199	273	396
722	193	0.0684932	0.0551857	3.1675e+06	51.07	0.0159329	17	78	1	41	125	198	272	396
723	194	0.0684932	0.0552874	3.17344e+06	51.1017	0.013604	19	80	2	40	125	198	272	396
724	195	0.0684932	0.0549357	3.17695e+06	51.14	0.0131509	23	89	1	40	125	198	272	396
725	197	0.0684932	0.0522761	3.17762e+06	51.1767	0.0158502	23	91	2	40	125	197	272	396
726	196	0.0684932	0.0488911	3.18183e+06	51.2117	0.0159664	21	91	1	40	125	197	272	396
727	195	0.0684932	0.047691	3.18516e+06	51.2333	0.0188998	13	102	2	39	124	197	271	396
728	196	0.0684932	0.0486414	3.18635e+06	51.2717	0.0233007	23	82	1	38	124	197	270	396
729	195	0.0684932	0.0507315	3.18746e+06	51.3083	0.0245895	22	90	2	37	124	197	270	396
730	198	0.0684932	0.0560053	3.18815e+06	51.3433	0.0219288	21	87	1	37	123	197	270	396
731	198	0.0684932	0.062776	3.18916e+06	51.375	0.0187981	19	91	2	36	123	197	270	396
732	194	0.0684932	0.0667152	3.18922e+06	51.4017	0.0163136	20	88	1	36	122	197	270	396
733	196	0.0684932	0.0661532	3.18338e+06	51.4267	0.0183827	32	98	2	37	122	197	270	396
734	196	0.0684932	0.062808	3.18494e+06	51.4717	0.0172197	27	96	1	37	122	197	269	396
735	197	0.0684932	0.0601026	3.18602e+06	51.5067	0.0186552	21	94	2	37	121	197	269	396
736	197	0.0684932	0.0589034	3.1885e+06	51.4983	0.0186333	12	96	1	38	122	197	269	396
737	203	0.0684932	0.0581003	3.18771e+06	51.51	0.0177559	22	99	2	38	122	198	269	396
738	210	0.0684932	0.0584576	3.17796e+06	51.5283	0.0179087	29	107	1	38	123	199	270	396
739	216	0.0684932	0.0584224	3.17964e+06	51.5083	0.0167837	18	101	2	39	124	200	271	396
740	218	0.0684932	0.0579714	3.17567e+06	51.4933	0.017617	21	104	1	40	124	201	272	396
741	212	0.0684932	0.0570069	3.17659e+06	51.51	0.0197867	10	107	2	40	124	200	272	396
742	213	0.0684932	0.0562321	3.17795e+06	51.55	0.0203833	24	115	1	40	124	200	272	396
743	221	0.0684932	0.0573175	3.17805e+06	51.5183	0.0212984	15	96	2	40	125	201	273	396
744	216	0.0684932	0.0594383	3.17887e+06	51.55	0.0202294	19	93	1	39	124	201	273	396
745	212	0.0684932	0.0616078	3.18035e+06	51.5733	0.0189297	15	90	2	38	124	201	273	396
746	208	0.0684932	0.0630663	3.17633e+06	51.545	0.017522	21	94	1	39	124	202	274	396
747	206	0.0684932	0.0627725	3.17686e+06	51.39	0.0181099	22	86	2	39	125	203	274	397
748	202	0.0684932	0.0611137	3.16475e+06	51.2333	0.0162176	20	99	1	40	125	204	275	398
749	203	0.0684932	0.059411	3.15615e+06	51.225	0.0169056	29	101	2	41	126	205	275	398
750	204	0.0684932	0.0578028	3.15675e+06	51.26	0.0154324	21	92	1	41	126	205	275	397
751	209	0.0684932	0.0561725	3.15865e+06	51.2983	0.0160295	23	93	2	41	126	204	275	397
752	215	0.0684932	0.0548465	3.15957e+06	51.3217	0.0173175	14	94	1	41	126	204	275	397
753	217	0.0684932	0.0530156	3.1613e+06	51.3533	0.0157565	19	104	2	41	125	204	275	396
754	223	0.0684932	0.052806	3.16493e+06	51.3833	0.0150457	18	102	1	41	125	204	275	396
755	225	0.0684932	0.0527303	3.16679e+06	51.4083	0.0166515	15	103	2	41	125	203	274	396
756	228	0.0684932	0.0513848	3.16831e+06	51.43	0.0201735	13	95	1	40	125	203	274	396
757	222	0.0684932	0.0508345	3.15815e+06	51.285	0.0212053	22	94	2	41	126	204	275	397
758	222	0.0684932	0.0531564	3.15979e+06	51.32	0.0208692	21	91	1	40	126	204	275	397
759	220	0.0684932	0.0573394	3.16139e+06	51.3517	0.0188484	20	94	2	40	125	204	275	397
760	214	0.0684932	0.0605287	3.16304e+06	51.4067	0.0195313	35	83	1	39	125	204	275	397
761	212	0.0684932	0.0614182	3.16378e+06	51.4433	0.0196041	23	83	2	39	124	204	275	397
762	218	0.0684932	0.0610793	3.16435e+06	51.48	0.0199069	22	85	1	38	124	204	275	397
763	216	0.0684932	0.0613198	3.1657e+06	51.52	0.0172406	25	89	2	38	124	204	275	397
764	206	0.0684932	0.0616699	3.16674e+06	51.54	0.016252	12	92	1	38	124	203	275	397
765	216	0.0684932	0.060829	3.16761e+06	51.5733	0.0142979	20	98	2	38	124	203	275	397
766	220	0.0684932	0.0581724	3.16856e+06	51.5983	0.0161976	16	97	1	37	124	203	275	396
767	220	0.0684932	0.0549087	3.16788e+06	51.4117	0.0175735	17	91	2	38	125	204	276	397
768	226	0.0684932	0.0524952	3.16906e+06	51.4533	0.0179331	25	102	1	38	125	204	276	397
769	224	0.0684932	0.0527364	3.17057e+06	51.4867	0.0192735	20	90	2	38	125	204	276	397
770	219	0.0684932	0.0538995	3.16634e+06	51.3367	0.023161	24	89	1	39	126	205	277	397
771	215	0.0684932	0.0555373	3.16719e+06	51.365	0.0207858	17	88	2	39	126	205	277	397
772	217	0.0684932	0.0592563	3.1684e+06	51.3933	0.0189114	17	90	1	39	126	205	277	397
773	226	0.0684932	0.0629348	3.16924e+06	51.435	0.0187841	25	84	2	39	126	205	277	396
774	220	0.0684932	0.0629837	3.177e+06	51.4683	0.0179987	20	85	1	39	126	205	277	396
775	223	0.0684932	0.061804	3.17923e+06	51.4983	0.0169553	19	89	2	38	126	205	276	396
776	217	0.0684932	0.060591	3.1782e+06	51.255	0.0161616	25	91	1	38	126	206	277	396
777	213	0.0684932	0.0588421	3.17866e+06	51.2867	0.0161529	19	86	2	38	126	206	277	396
778	212	0.0684932	0.056667	3.17924e+06	51.3217	0.0161716	21	93	1	37	126	205	277	396
779	205	0.0684932	0.0547426	3.18103e+06	51.3467	0.0149548	15	82	2	36	126	205	277	396
780	202	0.0684932	0.0535013	3.18124e+06	51.3817	0.0162123	22	93	1	35	126	204	277	396
781	203	0.0684932	0.0521312	3.18166e+06	51.4133	0.0169408	22	80	2	35	126	204	277	396
782	199	0.0684932	0.0510872	3.18232e+06	51.4333	0.0156001	12	83	1	34	126	204	277	396
783	202	0.0684932	0.0515356	3.18316e+06	51.4617	0.01529	17	89	2	34	126	203	277	396
784	197	0.0684932	0.0516464	3.18408e+06	51.4933	0.0141476	19	88	1	34	126	203	277	395
785	202	0.0684932	0.0507445	3.1855e+06	51.4617	0.0160429	21	83	2	35	127	204	278	395
786	204	0.0684932	0.0494352	3.18229e+06	51.1317	0.0198862	24	76	1	36	128	204	279	396
787	203	0.0684932	0.0487784	3.18345e+06	51.16	0.0187099	17	78	2	36	127	204	278	396
788	204	0.0684932	0.0513231	3.18447e+06	51.2017	0.0161367	25	77	1	36	127	204	278	396
789	200	0.0684932	0.0547884	3.18502e+06	51.245	0.0144417	26	87	2	36	127	203	278	396
790	196	0.0684932	0.0551036	3.18543e+06	51.28	0.0156577	21	81	1	36	127	203	278	396
791	195	0.0684932	0.052917	3.18919e+06	51.3	0.0148404	12	92	2	35	126	203	278	396
792	196	0.0684932	0.0510251	3.1903e+06	51.3217	0.0159161	13	85	1	36	126	203	277	396
793	200	0.0684932	0.0501623	3.1916e+06	51.3533	0.0171506	19	87	2	36	126	203	277	396
794	198	0.0684932	0.0496085	3.19164e+06	51.3217	0.0161901	20	93	1	37	127	203	278	396
795	205	0.0684932	0.0505158	3.19291e+06	51.3567	0.0174611	21	96	2	37	126	203	278	396
796	205	0.0684932	0.0514044	3.19356e+06	51.385	0.0199958	17	88	1	37	126	203	278	395
797	206	0.0684932	0.0519811	3.16954e+06	51.3233	0.0206351	10	90	2	38	126	204	279	394
798	209	0.0684932	0.0543696	3.17106e+06	51.355	0.0184423	19	97	1	38	126	203	279	393
799	217	0.0684932	0.0580291	3.17279e+06	51.3917	0.0182346	22	97	2	38	126	203	279	393
800	219	0.0684932	0.0598244	3.1743e+06	51.4217	0.0187438	18	91	1	38	126	203	279	392
801	210	0.0684932	0.059223	3.17558e+06	51.4583	0.0208633	23	94	2	39	126	202	279	392
802	209	0.0684932	0.0589508	3.17324e+06	51.4133	0.0218653	15	79	1	40	126	203	279	392
803	209	0.0684932	0.0601137	3.17581e+06	51.435	0.0204901	13	87	2	40	126	202	279	392
804	211	0.0684932	0.062637	3.16486e+06	51.3933	0.0211313	19	84	1	40	127	203	280	392
805	210	0.0684932	0.0642452	3.16616e+06	51.4333	0.0178985	25	90	2	40	126	202	280	392
806	207	0.0684932	0.064731	3.16127e+06	51.2417	0.017268	19	84	1	40	127	203	281	392
807	202	0.0684932	0.0639125	3.16248e+06	51.2717	0.016517	18	80	2	39	127	203	280	392
808	198	0.0684932	0.0610731	3.16443e+06	51.3117	0.0179432	24	78	1	39	127	203	280	392
809	198	0.0684932	0.0584659	3.16577e+06	51.3483	0.0177846	22	90	2	39	127	203	280	392
810	195	0.0684932	0.056989	3.16782e+06	51.3733	0.0165684	15	76	1	39	127	203	280	392
811	194	0.0684932	0.0568388	3.17433e+06	51.3983	0.0149189	16	88	2	38	127	203	280	392
812	192	0.0684932	0.0560712	3.17555e+06	51.4183	0.0155128	12	92	1	38	127	203	280	392
813	199	0.0684932	0.0540411	3.16676e+06	51.2083	0.0162486	13	90	2	38	128	204	281	393
814	199	0.0684932	0.0519977	3.16801e+06	51.23	0.0182503	13	91	1	38	128	204	281	393
815	197	0.0684932	0.0513691	3.17169e+06	51.27	0.0194687	24	86	2	37	128	203	281	393
816	198	0.0684932	0.0523533	3.17623e+06	51.3067	0.01756	23	79	1	36	128	202	281	393
817	193	0.0684932	0.0548195	3.17717e+06	51.3417	0.0204315	21	76	2	35	128	202	281	393
818	193	0.0684932	0.0562779	3.17759e+06	51.3817	0.0191522	25	74	1	35	128	202	281	393
819	187	0.0684932	0.0574137	3.17782e+06	51.4083	0.0171251	17	73	2	36	127	201	281	393
820	181	0.0684932	0.0593277	3.16127e+06	51.3533	0.0139205	23	71	1	37	128	202	282	393
821	184	0.0684932	0.0588374	3.16234e+06	51.39	0.012213	22	78	2	37	128	202	282	393
822	186	0.0684932	0.0557267	3.16388e+06	51.42	0.0128503	19	78	1	37	128	201	281	393
