##	##
simulation time	timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	res avail(gambiae_ss)	res req(gambiae_ss)
3305	nan	1.54493	1.51899	0.0899264	1223.73	8663.69	717.177	290.761	512.69	1.47311e+07	59	91	2138.57	nan
3306	nan	1.77741	1.74757	0.0893998	1413.24	9999	815.546	325.889	513.13	1.47405e+07	76	91	2471.19	nan
3307	nan	2.05728	2.02274	0.0895526	1621.11	11519.6	932.053	368.841	513.67	1.47498e+07	100	90	2834.43	nan
3308	nan	2.38838	2.34828	0.089241	1841.56	13207.2	1069.22	420.119	514.29	1.47595e+07	132	90	3217.52	nan
3309	nan	2.77233	2.72579	0.0889742	2066.12	15026.5	1224.31	480.913	514.76	1.47692e+07	136	91	3604.96	nan
3310	nan	3.20725	3.15341	0.0888278	2283.7	16920.7	1395.56	551.592	515.38	1.47796e+07	200	91	3977.1	nan
3311	nan	3.68641	3.62453	0.0898404	2481.55	18813.3	1580.51	630.798	504.46	1.47898e+07	176	90	4311.7	nan
3312	nan	4.19712	4.14247	0.0915404	2646.42	20644.1	1781.06	718.853	504.97	1.4806e+07	201	90	4586.24	nan
3313	nan	4.72026	4.65879	0.0927121	2766.38	22263.2	1994.93	812.71	505.55	1.48226e+07	207	91	4780.85	nan
3314	nan	5.23073	5.16262	0.0942624	2832.27	23581.3	2206.93	913.327	506.17	1.48398e+07	220	91	4881.11	nan
3315	nan	5.69917	5.62496	0.0959	2839.33	24523.1	2408.97	1018.99	506.73	1.48577e+07	281	91	4880.24	nan
3316	nan	6.09483	6.01547	0.0971296	2788.55	25032.7	2589.32	1122.51	507.31	1.48764e+07	267	91	4780.07	nan
3317	nan	6.38941	6.30621	0.0981993	2684.76	25083.4	2733.91	1219.39	507.71	1.48956e+07	254	92	4590.63	nan
3318	nan	6.56097	6.47554	0.0988902	2537.21	24684.5	2833.46	1303.2	508.05	1.49157e+07	287	92	4328.43	nan
3319	nan	6.59726	6.51135	0.0992695	2357.66	23877.5	2880.86	1367.72	508.59	1.49369e+07	279	92	4013.93	nan
3320	nan	6.49753	6.41293	0.0999288	2158.75	22729.4	2875.08	1408.69	509.01	1.49585e+07	303	92	3668.71	nan
3321	nan	6.27253	6.19085	0.100938	1952.45	21323.1	2823.09	1423.35	509.37	1.49793e+07	346	92	3313.01	nan
3322	nan	5.94255	5.86518	0.101617	1748.97	19747.4	2732.27	1412.66	509.86	1.49994e+07	228	92	2963.92	nan
3323	nan	5.53425	5.46219	0.100813	1556.18	18087.9	2605.99	1380.47	510.1	1.50178e+07	272	91	2634.42	nan
3324	nan	5.07678	5.01067	0.100892	1379.43	16421.3	2448.67	1329.88	510.46	1.5036e+07	177	91	2333.26	nan
3325	nan	4.59828	4.53841	0.100509	1221.78	14806.8	2269.37	1262.23	510.92	1.50539e+07	222	91	2065.31	nan
3326	nan	4.12316	4.06948	0.100129	1084.41	13290.5	2081.2	1180.38	511.4	1.50718e+07	198	92	1832.34	nan
3327	nan	3.67048	3.61987	0.100217	967.153	11903.5	1893.52	1089.88	511.86	1.50886e+07	201	92	1633.83	nan
3328	nan	3.25351	3.20865	0.100208	868.927	10662.2	1714.26	996.553	512.23	1.51044e+07	173	92	1467.84	nan
3329	nan	2.88009	2.84038	0.100009	788.161	9574.87	1546.73	905.005	512.54	1.51211e+07	141	92	1331.6	nan
3330	nan	2.55359	2.51837	0.0999552	723.087	8640.24	1393.17	818.376	512.86	1.51385e+07	145	92	1222.06	nan
3331	nan	2.27399	2.24263	0.100423	671.946	7851.27	1256.03	737.828	513.15	1.51571e+07	104	92	1136.21	nan
3332	nan	2.03906	2.01094	0.100872	633.107	7198.57	1137	664.54	513.49	1.51745e+07	99	92	1071.29	nan
3333	nan	1.84527	1.81983	0.100983	605.131	6671.21	1035.12	599.746	513.79	1.51909e+07	101	92	1024.85	nan
3334	nan	1.68857	1.66528	0.100526	586.79	6257.9	948.504	543.838	514.1	1.52061e+07	95	92	994.836	nan
3335	nan	1.56482	1.54325	0.0997909	577.04	5947.61	875.378	496.107	514.37	1.52211e+07	85	91	979.487	nan
3336	nan	1.47021	1.44994	0.0990433	574.99	5730.21	814.99	455.58	514.64	1.52359e+07	62	91	977.312	nan
3337	nan	1.40132	1.382	0.0982475	579.85	5596.47	766.317	421.582	514.85	1.5251e+07	86	90	986.98	nan
3338	nan	1.35523	1.33654	0.0977153	590.869	5537.68	729.007	393.675	515.15	1.52662e+07	50	90	1007.21	nan
3339	nan	1.32947	1.30851	0.0971083	607.264	5546.18	702.576	371.492	515.53	1.52811e+07	71	90	1036.65	nan
3340	nan	1.32195	1.30111	0.0968507	628.156	5613.94	685.918	354.88	515.79	1.52962e+07	50	90	1073.77	nan
3341	nan	1.33082	1.30984	0.0969202	652.51	5732.53	678.644	343.438	516.03	1.53114e+07	42	91	1116.73	nan
3342	nan	1.35436	1.33301	0.0969489	679.081	5892.58	680.025	336.73	516.34	1.5325e+07	54	91	1163.34	nan
3343	nan	1.39079	1.36886	0.0965413	706.407	6083.79	688.352	334.578	516.79	1.53378e+07	62	91	1211.01	nan
3344	nan	1.43812	1.41545	0.096194	732.824	6294.12	701.469	336.473	517.16	1.53506e+07	53	91	1256.8	nan
3345	nan	1.49401	1.47045	0.0938024	756.532	6510.05	718.229	341.419	517.27	1.5341e+07	64	90	1297.56	nan
3346	nan	1.55564	1.53112	0.0935956	775.709	6717.61	736.268	348.572	517.64	1.53533e+07	74	90	1330.15	nan
3347	nan	1.61968	1.59414	0.0935464	788.669	6900.63	751.962	357.24	518.19	1.53658e+07	87	91	1351.68	nan
3348	nan	1.68228	1.65576	0.0937719	794.033	7044.67	769.233	365.687	518.55	1.53786e+07	68	91	1359.86	nan
3349	nan	1.73927	1.71185	0.093624	790.892	7137	786.499	373.589	518.95	1.53916e+07	103	92	1353.21	nan
3350	nan	1.78636	1.7582	0.0935409	778.935	7167.48	800.647	382.233	519.44	1.54037e+07	100	92	1331.32	nan
3351	nan	1.81955	1.79087	0.0939337	758.48	7130.1	810.416	390.356	519.74	1.54162e+07	73	92	1294.87	nan
3352	nan	1.83547	1.80654	0.0942258	730.456	7023.19	815.511	396.654	520.1	1.54286e+07	92	92	1245.57	nan
3353	nan	1.83182	1.80294	0.0923464	696.289	6849.77	814.273	400.764	520.26	1.54163e+07	90	91	1185.95	nan
3354	nan	1.80763	1.77914	0.0922683	657.734	6617.97	804.503	402.399	520.63	1.54279e+07	77	91	1119.08	nan
3355	nan	1.76343	1.73563	0.0930462	616.685	6337.08	784.272	400.586	521	1.54388e+07	87	91	1048.22	nan
3356	nan	1.70117	1.67435	0.0934586	574.992	6020.39	760.738	393.854	521.31	1.54494e+07	72	91	976.53	nan
3357	nan	1.62401	1.59841	0.0933873	534.319	5682.12	733.086	383.173	521.74	1.54601e+07	87	91	906.826	nan
3358	nan	1.53596	1.51174	0.0929021	496.057	5336.06	700.918	370.948	520.03	1.54433e+07	76	90	841.441	nan
3359	nan	1.44137	1.42238	0.0928571	461.277	4998.57	665.694	356.827	520.44	1.54534e+07	76	90	782.164	nan
3360	nan	1.34459	1.32688	0.092754	430.751	4674.83	628.048	340.431	520.75	1.54638e+07	62	90	730.278	nan
3361	nan	1.24957	1.23312	0.0923244	404.992	4375.35	590.324	322.392	521.09	1.54743e+07	60	90	686.634	nan
3362	nan	1.15964	1.14437	0.0926226	384.326	4108.34	553.633	303.696	521.41	1.54846e+07	67	90	651.771	nan
3363	nan	1.0774	1.06321	0.093076	368.986	3879.4	520.035	285.172	521.71	1.54944e+07	47	90	626.046	nan
3364	nan	1.00476	0.991524	0.0930821	359.13	3692.62	490.126	267.496	522	1.55048e+07	53	90	609.753	nan
3365	nan	0.942985	0.930566	0.0927288	354.955	3551.36	463.705	251.505	522.32	1.55152e+07	46	90	603.245	nan
3366	nan	0.892906	0.881147	0.0926625	356.743	3458.59	441.089	237.31	522.6	1.55261e+07	49	91	607.033	nan
3367	nan	0.855046	0.843785	0.0926139	364.915	3417.28	423.272	224.833	522.86	1.55369e+07	44	91	621.882	nan
3368	nan	0.829804	0.818875	0.0923754	380.08	3431.52	410.675	214.406	511.45	1.54912e+07	49	90	648.896	nan
3369	nan	0.817617	0.808167	0.0917286	403.074	3512.28	403.923	206.846	511.69	1.55018e+07	34	90	689.591	nan
3370	nan	0.819101	0.809634	0.0910115	435.003	3656.13	401.707	201.61	511.97	1.55124e+07	40	90	745.962	nan
3371	nan	0.835179	0.825526	0.0904963	477.237	3873.51	405.701	198.705	512.27	1.55231e+07	45	90	820.53	nan
3372	nan	0.867198	0.857175	0.0905442	531.444	4176.55	417.254	198.479	512.66	1.55334e+07	53	91	916.349	nan
3373	nan	0.917032	0.906433	0.0906693	599.726	4578.58	437.914	201.59	513.03	1.55436e+07	53	91	1036.96	nan
3374	nan	0.987176	0.975765	0.0908791	684.199	5094.86	468.732	208.681	513.43	1.55535e+07	56	91	1186.23	nan
3375	nan	1.08081	1.06832	0.0907233	787.11	5742.55	510.866	220.437	513.8	1.55638e+07	48	91	1368.12	nan
3376	nan	1.20184	1.18795	0.0902048	910.529	6539.67	565.312	237.403	502.21	1.54033e+07	52	90	1586.14	nan
3377	nan	1.35484	1.33856	0.0904479	1055.99	7517.78	635.043	260.622	502.56	1.54137e+07	64	90	1842.77	nan
3378	nan	1.54493	1.52636	0.0902875	1224.02	8669.79	717.282	290.035	503.03	1.54234e+07	72	90	2138.57	nan
3379	nan	1.77741	1.75605	0.0903278	1413.45	10006.4	817.039	325.961	503.41	1.54326e+07	78	90	2471.19	nan
3380	nan	2.05728	2.03255	0.0904203	1620.97	11527.3	936.54	369.074	503.82	1.54417e+07	85	90	2834.43	nan
3381	nan	2.38838	2.35967	0.0898526	1841.44	13216.4	1075.68	421.424	504.3	1.54508e+07	90	90	3217.52	nan
3382	nan	2.77233	2.73901	0.0894351	2065.98	15037.1	1231.22	483.639	505.01	1.54605e+07	152	90	3604.96	nan
3383	nan	3.20725	3.16871	0.089693	2283.55	16932.6	1402.78	555.018	505.71	1.54784e+07	171	90	3977.1	nan
3384	nan	3.68641	3.64211	0.0900648	2481.36	18826.4	1590.63	634.301	506.31	1.54955e+07	176	90	4311.7	nan
3385	nan	4.19712	4.14668	0.0923621	2646.23	20625.2	1792.42	721.616	506.71	1.55903e+07	164	91	4586.24	nan
3386	nan	4.72026	4.66353	0.0926527	2766.19	22230.9	2009.21	816.4	507.22	1.57104e+07	212	91	4780.85	nan
3387	nan	5.23073	5.16787	0.0951773	2832.23	23545.8	2219.27	919.084	507.78	1.57756e+07	262	91	4881.11	nan
3388	nan	5.69917	5.63068	0.0956759	2839.67	24486.5	2427.41	1025.28	508.23	1.60425e+07	261	90	4880.24	nan
3389	nan	6.09483	6.01632	0.0972195	2788.84	24995.6	2611.81	1128.97	508.62	1.61519e+07	291	91	4780.07	nan
3390	nan	6.38941	6.3071	0.0982375	2685.01	25046.3	2751.29	1229.11	509.04	1.62148e+07	274	91	4590.63	nan
3391	nan	6.56097	6.47645	0.098393	2537.43	24647.8	2845.61	1313.27	509.61	1.62893e+07	285	92	4328.43	nan
3392	nan	6.59726	6.51227	0.0982998	2357.85	23841.7	2884.67	1375.09	510.11	1.63871e+07	305	92	4013.93	nan
3393	nan	6.49753	6.41383	0.0983083	2158.9	22695.5	2868.88	1413.07	510.52	1.64765e+07	258	92	3668.71	nan
3394	nan	6.27253	6.19173	0.0984879	1952.57	21291.2	2805	1423.32	510.98	1.65471e+07	225	92	3313.01	nan
3395	nan	5.94255	5.866	0.0989189	1749.08	19717.6	2701.61	1407.37	511.37	1.66299e+07	274	92	2963.92	nan
3396	nan	5.53425	5.46296	0.0993777	1556.27	18060.3	2568.01	1369.03	511.73	1.678e+07	252	92	2634.42	nan
3397	nan	5.07678	5.01138	0.10023	1379.51	16394	2412.51	1312.65	512.19	1.68398e+07	213	92	2333.26	nan
3398	nan	4.59828	4.53905	0.100312	1221.84	14781.3	2243.91	1242.74	512.53	1.69061e+07	204	92	2065.31	nan
3399	nan	4.12316	4.07005	0.0969834	1084.47	13267.5	2065.31	1163.68	512.85	1.5648e+07	190	91	1832.34	nan
3400	nan	3.67048	3.6232	0.096811	967.204	11882.5	1880.75	1078.65	513.25	1.56605e+07	194	91	1633.83	nan
3401	nan	3.25351	3.2116	0.0960506	868.972	10644.1	1691.71	989.558	513.58	1.56726e+07	137	91	1467.84	nan
3402	nan	2.88009	2.84299	0.0957362	788.202	9558.76	1516.31	897.199	514.01	1.56846e+07	143	92	1331.6	nan
3403	nan	2.55359	2.52069	0.0951165	723.125	8625.46	1358.7	805.543	514.36	1.56966e+07	118	91	1222.06	nan
3404	nan	2.27399	2.2447	0.0959952	671.981	7838.49	1218.83	721.884	502.4	1.57083e+07	128	90	1136.21	nan
3405	nan	2.03906	2.01588	0.0964308	633.141	7199.51	1100.3	648.12	502.78	1.57205e+07	92	91	1071.29	nan
3406	nan	1.84527	1.82221	0.0966669	605.166	6676.31	999.889	582.425	503.01	1.57324e+07	87	91	1024.85	nan
3407	nan	1.68857	1.66746	0.0966821	586.807	6263.19	915.333	526.143	503.34	1.5744e+07	99	91	994.836	nan
3408	nan	1.56482	1.54527	0.0964764	577.012	5952.85	845.215	479.085	503.65	1.57554e+07	69	91	979.487	nan
3409	nan	1.47021	1.45183	0.0960837	574.962	5735.85	788.065	439.79	503.91	1.57662e+07	58	92	977.312	nan
3410	nan	1.40132	1.3838	0.0959624	579.822	5602.21	742.836	407.326	504.27	1.57767e+07	63	92	986.98	nan
3411	nan	1.35523	1.33829	0.0955363	590.837	5543.63	709.027	381.033	504.6	1.5787e+07	72	92	1007.21	nan
3412	nan	1.32947	1.31285	0.0951725	607.226	5552.22	685.14	360.589	504.97	1.57972e+07	64	92	1036.65	nan
3413	nan	1.32195	1.30542	0.0950057	628.115	5619.91	670.471	345.538	505.29	1.58077e+07	55	92	1073.77	nan
3414	nan	1.33082	1.31419	0.0947378	652.464	5738.55	664.38	335.25	505.57	1.58181e+07	49	92	1116.73	nan
3415	nan	1.35436	1.33743	0.0947967	679.031	5898.86	665.76	329.436	505.92	1.58292e+07	59	92	1163.34	nan
3416	nan	1.39079	1.3734	0.0946901	706.355	6090.29	674.049	327.657	506.29	1.58409e+07	75	92	1211.01	nan
3417	nan	1.43812	1.42014	0.0948564	732.769	6300.63	687.779	329.48	506.75	1.58522e+07	75	92	1256.8	nan
3418	nan	1.49401	1.47533	0.0950212	756.473	6516.7	706.147	334.487	507.1	1.58629e+07	68	92	1297.56	nan
3419	nan	1.55564	1.5362	0.0947114	775.65	6723.79	727.435	342.061	507.53	1.58734e+07	88	91	1330.15	nan
3420	nan	1.61968	1.59943	0.094236	788.612	6906.35	749.017	351.672	507.83	1.5884e+07	91	91	1351.68	nan
3421	nan	1.68228	1.66125	0.0935617	793.979	7050.34	768.764	362.333	508.21	1.58946e+07	86	91	1359.86	nan
3422	nan	1.73927	1.71753	0.0933062	790.846	7142.71	785.384	372.782	508.6	1.59056e+07	98	91	1353.21	nan
3423	nan	1.78636	1.76404	0.0931861	778.895	7173.29	798.69	382.045	508.93	1.59167e+07	90	91	1331.32	nan
3424	nan	1.81955	1.79681	0.0936784	758.443	7135.83	807.898	389.729	509.26	1.59275e+07	65	92	1294.87	nan
3425	nan	1.83547	1.81253	0.093582	730.422	7028.82	812.683	395.639	509.62	1.59383e+07	78	92	1245.57	nan
3426	nan	1.83182	1.80893	0.0935568	696.258	6855.25	810.472	399.553	509.98	1.5949e+07	83	92	1185.95	nan
3427	nan	1.80763	1.78504	0.0940054	657.707	6622.41	801.312	400.855	510.38	1.59593e+07	78	92	1119.08	nan
3428	nan	1.76343	1.74139	0.093963	616.662	6341.19	786.065	398.614	510.83	1.59694e+07	102	92	1048.22	nan
3429	nan	1.70117	1.67991	0.0939392	574.973	6024.28	764.002	393.121	511.06	1.5979e+07	79	91	976.53	nan
3430	nan	1.62401	1.60372	0.0936709	534.305	5685.99	736.088	384.504	511.4	1.5989e+07	83	91	906.826	nan
3431	nan	1.53596	1.51676	0.0934039	496.044	5339.83	703.262	372.63	511.67	1.59988e+07	67	91	841.441	nan
3432	nan	1.44137	1.42335	0.093779	461.265	4998.69	667.414	357.99	512.01	1.6008e+07	77	91	782.164	nan
3433	nan	1.34459	1.32778	0.09394	430.739	4673.74	630.977	341.186	512.33	1.60176e+07	58	91	730.278	nan
3434	nan	1.24957	1.23395	0.0936126	404.985	4373.93	594.468	323.315	512.72	1.6027e+07	51	91	686.634	nan
3435	nan	1.15964	1.14515	0.0932852	384.331	4106.84	558.354	305.313	512.96	1.60366e+07	45	92	651.771	nan
3436	nan	1.0774	1.06394	0.0928653	368.991	3877.86	523.944	287.329	513.23	1.60461e+07	43	92	626.046	nan
3437	nan	1.00476	0.992199	0.0929374	359.136	3691.09	492.358	269.73	513.43	1.60561e+07	42	92	609.753	nan
3438	nan	0.942985	0.93092	0.0916434	354.961	3550.16	464.915	253.166	513.55	1.60591e+07	48	91	603.245	nan
3439	nan	0.892906	0.881482	0.0917271	356.75	3457.99	441.585	238.255	513.86	1.60685e+07	40	91	607.033	nan
3440	nan	0.855046	0.844106	0.0911461	364.923	3417.04	422.195	225.375	514.14	1.6078e+07	43	91	621.882	nan
3441	nan	0.829804	0.819187	0.0909759	380.085	3431.36	408.005	214.438	514.37	1.60876e+07	39	91	648.896	nan
3442	nan	0.817617	0.807156	0.0904303	403.076	3506.02	399.848	205.641	514.65	1.60968e+07	41	91	689.591	nan
3443	nan	0.819101	0.808621	0.0901462	435.004	3647.24	397.712	199.576	514.95	1.6106e+07	45	91	745.962	nan
3444	nan	0.835179	0.824494	0.0896802	477.265	3863.81	402.359	196.493	515.31	1.61152e+07	53	91	820.53	nan
3445	nan	0.867198	0.856103	0.0893015	531.558	4166.26	414.229	196.503	515.55	1.61242e+07	32	91	916.349	nan
3446	nan	0.917032	0.905299	0.0888516	599.866	4567.49	434.244	199.913	515.95	1.61329e+07	50	91	1036.96	nan
3447	nan	0.987176	0.974545	0.0882168	684.369	5082.76	463.259	207.02	516.28	1.61416e+07	45	91	1186.23	nan
3448	nan	1.08081	1.06698	0.0877403	787.318	5729.15	502.276	218.281	516.69	1.61501e+07	63	91	1368.12	nan
3449	nan	1.20184	1.18646	0.087834	910.784	6524.65	553.298	234.112	517.07	1.61585e+07	58	91	1586.14	nan
3450	nan	1.35484	1.33751	0.0877654	1056.3	7486.51	618.994	255.137	517.49	1.6167e+07	74	91	1842.77	nan
3451	nan	1.54493	1.52516	0.0876269	1224.39	8629.04	700.471	282.55	517.86	1.61756e+07	57	91	2138.57	nan
3452	nan	1.77741	1.75467	0.0876848	1414.01	9959.21	799.155	317.399	518.46	1.61848e+07	73	91	2471.19	nan
3453	nan	2.05728	2.03095	0.0877952	1621.99	11474	916.967	360.213	519.07	1.61945e+07	94	91	2834.43	nan
3454	nan	2.38838	2.35782	0.0877186	1842.56	13154.5	1054.55	411.787	519.65	1.62048e+07	121	91	3217.52	nan
3455	nan	2.77233	2.73686	0.0882194	2067.21	14966.3	1210.78	473.038	520.18	1.62158e+07	133	91	3604.96	nan
3456	nan	3.20725	3.16621	0.0886696	2284.86	16852.6	1386.67	543.837	520.58	1.62268e+07	181	90	3977.1	nan
3457	nan	3.68641	3.63924	0.0897024	2482.75	18740.2	1578.97	624.176	521.07	1.62375e+07	196	91	4311.7	nan
3458	nan	4.19712	4.14342	0.0905048	2647.62	20532.3	1785.24	713.619	521.62	1.62478e+07	208	91	4586.24	nan
3459	nan	4.72026	4.65986	0.091529	2767.52	22130.2	1996.51	810.834	519.19	1.62205e+07	195	91	4780.85	nan
3460	nan	5.23073	5.1638	0.0922674	2833.44	23460	2206.47	914.624	519.81	1.62322e+07	247	91	4881.11	nan
3461	nan	5.69917	5.62625	0.0940382	2840.77	24403.5	2396.72	1019.42	520.35	1.62435e+07	258	91	4880.24	nan
3462	nan	6.09483	6.01685	0.0949531	2789.75	24909.6	2568.86	1119.33	520.8	1.62543e+07	275	92	4780.07	nan
3463	nan	6.38941	6.30766	0.0956173	2685.64	24958.3	2705	1210.5	521.33	1.62664e+07	306	92	4590.63	nan
3464	nan	6.56097	6.47702	0.0957685	2537.96	24559.7	2794.87	1290.35	521.7	1.62786e+07	314	92	4328.43	nan
3465	nan	6.59726	6.51285	0.0969379	2358.3	23755.1	2833.56	1350.48	522.19	1.62897e+07	299	92	4013.93	nan
3466	nan	6.49753	6.4144	0.0977043	2159.28	22611.2	2829.07	1386.41	522.67	1.63015e+07	255	92	3668.71	nan
3467	nan	6.27253	6.19092	0.0971968	1952.89	21210.9	2777.6	1398.43	523.1	1.63141e+07	257	92	3313.01	nan
3468	nan	5.94255	5.86524	0.096872	1749.34	19642.1	2676.67	1388.94	523.47	1.63265e+07	298	92	2963.92	nan
3469	nan	5.53425	5.46225	0.0979835	1556.49	17990.5	2539.78	1355.34	511.11	1.6338e+07	259	91	2634.42	nan
3470	nan	5.07678	5.02135	0.0985765	1379.69	16358.7	2385.61	1301.47	511.5	1.63497e+07	183	91	2333.26	nan
3471	nan	4.59828	4.54808	0.0986566	1221.99	14758.6	2217.88	1230.63	511.93	1.63618e+07	228	91	2065.31	nan
3472	nan	4.12316	4.07814	0.0986694	1084.57	13248.1	2040.71	1150.57	512.39	1.63745e+07	168	91	1832.34	nan
3473	nan	3.67048	3.63041	0.0987033	967.238	11865.8	1862.38	1065.72	512.69	1.63865e+07	164	91	1633.83	nan
3474	nan	3.25351	3.21799	0.0995252	869.004	10629.9	1689.33	977.817	500.26	1.63981e+07	152	90	1467.84	nan
3475	nan	2.88009	2.8526	0.0990655	788.231	9563.72	1528.5	892.166	500.78	1.641e+07	154	90	1331.6	nan
3476	nan	2.55359	2.52921	0.0987416	723.152	8635.87	1378.59	808.557	501.13	1.64217e+07	140	90	1222.06	nan
3477	nan	2.27399	2.25228	0.0986981	671.989	7848.14	1242.7	729.692	501.5	1.64332e+07	86	90	1136.21	nan
3478	nan	2.03906	2.0196	0.0984091	633.106	7196.22	1123.23	657.616	501.73	1.64453e+07	69	91	1071.29	nan
3479	nan	1.84527	1.82766	0.0981037	605.133	6669.46	1019.64	593.182	502.04	1.64574e+07	71	91	1024.85	nan
3480	nan	1.68857	1.67245	0.0986321	586.792	6256.51	931.928	536.796	502.31	1.64691e+07	61	91	994.836	nan
3481	nan	1.56482	1.54989	0.0988495	577.042	5946.49	860.697	488.183	502.74	1.64803e+07	76	91	979.487	nan
3482	nan	1.47021	1.45618	0.0985456	574.992	5729.32	803.541	447.592	503.13	1.64909e+07	80	92	977.312	nan
3483	nan	1.40132	1.38794	0.0980553	579.853	5595.74	758.206	414.822	503.4	1.65015e+07	54	92	986.98	nan
3484	nan	1.35523	1.34229	0.0975357	590.872	5537.29	723.573	388.593	503.68	1.65119e+07	63	92	1007.21	nan
3485	nan	1.32947	1.31678	0.0969828	607.267	5545.96	698.869	367.98	504.02	1.6522e+07	56	92	1036.65	nan
3486	nan	1.32195	1.30933	0.0968348	628.159	5613.79	683.413	352.518	504.34	1.65322e+07	73	92	1073.77	nan
3487	nan	1.33082	1.31812	0.0966918	652.511	5732.1	676.994	341.798	504.7	1.65423e+07	77	92	1116.73	nan
3488	nan	1.35436	1.34143	0.0964928	679.082	5892.18	678.416	335.647	505	1.65521e+07	57	92	1163.34	nan
3489	nan	1.39079	1.37751	0.0960809	706.409	6083.45	686.41	333.81	505.37	1.65617e+07	80	91	1211.01	nan
3490	nan	1.43812	1.42439	0.0955902	732.828	6293.88	699.6	335.62	505.62	1.6572e+07	60	91	1256.8	nan
3491	nan	1.49401	1.47975	0.0955042	756.535	6509.83	715.763	340.492	505.88	1.65826e+07	53	91	1297.56	nan
3492	nan	1.55564	1.54079	0.0957742	775.711	6716.72	735.329	347.499	506.21	1.65929e+07	67	91	1330.15	nan
3493	nan	1.61968	1.60422	0.0954532	788.671	6899.43	757.099	356.008	506.67	1.66031e+07	78	91	1351.68	nan
3494	nan	1.68228	1.66622	0.095201	794.037	7043.07	777.863	366.107	507.02	1.66127e+07	75	91	1359.86	nan
3495	nan	1.73927	1.72267	0.0949294	790.901	7135.2	796.169	376.79	507.44	1.66222e+07	84	91	1353.21	nan
3496	nan	1.78636	1.76931	0.0944347	778.945	7165.68	810.412	386.71	507.85	1.66317e+07	83	91	1331.32	nan
3497	nan	1.81955	1.80218	0.0944011	758.492	7128.26	819.054	395.17	508.23	1.66411e+07	81	91	1294.87	nan
3498	nan	1.83547	1.81796	0.0943918	730.466	7021.35	822.224	401.318	508.53	1.66503e+07	60	91	1245.57	nan
3499	nan	1.83182	1.81434	0.0941395	696.298	6847.91	818.95	404.712	509.05	1.66596e+07	97	91	1185.95	nan
3500	nan	1.80763	1.79038	0.0933922	657.743	6615.26	808.412	405.292	509.29	1.66667e+07	77	90	1119.08	nan
3501	nan	1.76343	1.7466	0.0936156	616.693	6334.14	791.189	402.499	509.64	1.6676e+07	90	90	1048.22	nan
3502	nan	1.70117	1.68493	0.0936205	575.001	6017.48	766.678	396.244	510.06	1.66853e+07	71	90	976.53	nan
3503	nan	1.62401	1.60851	0.0930137	534.33	5679.28	737.1	386.518	510.49	1.66943e+07	74	90	906.826	nan
3504	nan	1.53596	1.5213	0.0928031	496.067	5333.41	702.719	373.562	510.77	1.67028e+07	51	92	841.441	nan
3505	nan	1.44137	1.42761	0.0925081	461.286	4992.5	665.792	358.123	511.16	1.67113e+07	71	92	782.164	nan
3506	nan	1.34459	1.33176	0.0922073	430.76	4667.88	627.566	340.667	511.44	1.67194e+07	48	92	730.278	nan
3507	nan	1.24957	1.23765	0.0920262	405.005	4368.63	589.396	322.19	511.83	1.67273e+07	56	92	686.634	nan
3508	nan	1.15964	1.14857	0.0918044	384.35	4101.92	552.626	303.276	512.13	1.67358e+07	46	92	651.771	nan
3509	nan	1.0774	1.06712	0.091692	369.009	3873.28	518.205	284.625	512.37	1.67447e+07	41	92	626.046	nan
3510	nan	1.00476	0.995167	0.0922011	359.154	3686.76	487.248	266.818	512.65	1.67535e+07	46	92	609.753	nan
3511	nan	0.942985	0.933985	0.0925453	354.98	3545.69	460.975	250.326	512.88	1.6762e+07	42	92	603.245	nan
3512	nan	0.892906	0.884384	0.0928664	356.77	3453.06	439.431	235.78	513.01	1.67702e+07	44	91	607.033	nan
3513	nan	0.855046	0.846885	0.0929206	364.945	3411.99	422.858	223.57	513.34	1.67783e+07	51	91	621.882	nan
3514	nan	0.829804	0.821884	0.092457	380.113	3426.29	411.057	213.738	513.67	1.67865e+07	44	91	648.896	nan
3515	nan	0.817617	0.809813	0.0920458	403.113	3500.87	404.157	206.333	513.93	1.67946e+07	34	91	689.591	nan
3516	nan	0.819101	0.811283	0.0916079	435.048	3642.17	402.944	201.269	514.17	1.68029e+07	41	91	745.962	nan
3517	nan	0.835179	0.827208	0.0914374	477.317	3858.69	408.202	198.741	514.45	1.68109e+07	43	91	820.53	nan
3518	nan	0.867198	0.858022	0.0917926	531.621	4160.84	421.216	199.125	514.84	1.68189e+07	54	91	916.349	nan
3519	nan	0.917032	0.907328	0.0917818	599.939	4561.62	443.42	202.874	515.07	1.68266e+07	35	91	1036.96	nan
3520	nan	0.987176	0.97673	0.0914025	684.457	5076.28	475.153	210.709	515.35	1.68344e+07	40	91	1186.23	nan
3521	nan	1.08081	1.06937	0.0905965	787.428	5721.63	516.964	223.137	515.78	1.68423e+07	61	91	1368.12	nan
3522	nan	1.20184	1.18912	0.0901956	910.919	6516.05	569.863	240.351	516.29	1.68499e+07	75	91	1586.14	nan
3523	nan	1.35484	1.34051	0.0902009	1056.47	7476.68	636.718	262.636	516.64	1.68574e+07	48	91	1842.77	nan
