##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	GVI coverage	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(gambiae_ss)
739	5.54905	2.07901	0.0403845	1856.92	916.299	183.026	667.54	1.08659e+07	127	147	0.14	0.66	0.00443959	0.0131328	0.00503268
740	5.82549	2.17968	0.0414814	1920.77	956.992	189.213	668.013	1.08738e+07	107	147	0.14	0.66	0.00444056	0.0131358	0.00503382
741	6.10973	2.29111	0.0407169	1981.06	993.657	195.033	668.52	1.08801e+07	129	147	0.133333	0.66	0.00446248	0.0131743	0.00504858
742	6.39916	2.40714	0.0407718	2036.76	1023.98	200.381	669.007	1.0887e+07	125	147	0.133333	0.66	0.00446363	0.0131794	0.00505053
743	6.69033	2.52643	0.0403135	2086.7	1045.66	205.143	669.52	1.08936e+07	136	146	0.133333	0.66	0.00446463	0.0131827	0.00505179
744	6.97883	2.64053	0.0394142	2129.64	1056.62	209.193	653.64	1.05063e+07	155	146	0.133333	0.653333	0.00445606	0.0131588	0.00504265
745	7.25925	2.74656	0.0394739	2164.27	1055.23	212.405	654.22	1.05127e+07	167	147	0.133333	0.653333	0.00445707	0.0131619	0.00504383
746	7.5253	2.83678	0.0399724	2189.29	1040.54	214.65	654.78	1.05191e+07	160	146	0.133333	0.653333	0.00445811	0.0131655	0.00504521
747	7.76996	2.89996	0.0403193	2203.45	1012.42	215.81	655.193	1.05251e+07	138	147	0.133333	0.653333	0.00445874	0.0131675	0.00504598
748	7.98584	2.9419	0.040779	2205.67	971.599	215.783	655.687	1.05309e+07	155	149	0.14	0.653333	0.00443941	0.0131404	0.0050356
749	8.16561	2.98489	0.0412753	2195.08	919.65	214.488	656.127	1.05366e+07	160	149	0.14	0.653333	0.00444038	0.0131435	0.00503679
750	8.30251	3.02731	0.0413113	2171.12	858.811	211.877	656.6	1.05423e+07	178	148	0.133333	0.653333	0.00445771	0.0131662	0.00504546
751	8.39089	3.06796	0.0409292	2133.59	791.756	207.939	657.12	1.05489e+07	176	147	0.133333	0.653333	0.00445878	0.0131703	0.00504706
752	8.42659	3.10073	0.0408526	2082.71	721.319	202.705	657.66	1.05564e+07	168	147	0.133333	0.653333	0.00445981	0.0131739	0.00504844
753	8.40728	3.10503	0.0413732	2019.15	650.23	196.247	658.133	1.05638e+07	184	147	0.133333	0.653333	0.00446284	0.0131832	0.00505199
754	8.33255	3.08062	0.0416599	1944.01	580.892	188.681	658.587	1.0571e+07	145	147	0.133333	0.653333	0.00446382	0.0131862	0.00505314
755	8.20386	3.04085	0.041339	1858.75	515.239	180.159	658.987	1.05782e+07	144	148	0.126667	0.653333	0.00448486	0.0132153	0.00506428
756	8.02426	3.01095	0.0421294	1765.18	454.667	170.861	659.327	1.05858e+07	202	148	0.12	0.653333	0.0045089	0.0132451	0.0050757
757	7.79812	2.94542	0.0433375	1665.34	400.043	160.991	659.767	1.0593e+07	161	145	0.12	0.653333	0.00450992	0.0132484	0.00507698
758	7.53073	2.8736	0.0444406	1561.38	351.764	150.76	660.287	1.05998e+07	158	146	0.12	0.653333	0.00451091	0.0132514	0.00507814
759	7.22804	2.79401	0.0442123	1455.45	309.852	140.378	660.813	1.06065e+07	147	148	0.12	0.653333	0.0045135	0.0132589	0.00508101
760	6.89633	2.72427	0.0432184	1349.62	274.053	130.045	661.273	1.06131e+07	161	147	0.113333	0.653333	0.00454152	0.0132924	0.00509382
761	6.54208	2.60975	0.0424499	1245.77	243.942	119.938	661.733	1.06199e+07	158	145	0.113333	0.653333	0.00454248	0.0132953	0.00509496
762	6.17177	2.48749	0.0420862	1145.52	219	110.213	662.12	1.06268e+07	139	145	0.106667	0.653333	0.00456197	0.0133257	0.00510661
763	5.79183	2.36523	0.0414498	1050.19	198.687	100.992	662.287	1.06333e+07	133	143	0.106667	0.653333	0.00456096	0.0133231	0.00510561
764	5.40847	2.2544	0.042366	960.806	182.482	92.3686	662.667	1.06401e+07	110	143	0.106667	0.653333	0.00456194	0.0133263	0.00510685
765	5.02759	2.12871	0.0426861	878.055	169.916	84.4047	662.967	1.06468e+07	102	142	0.106667	0.653333	0.0045629	0.0133293	0.00510797
766	4.65466	1.99778	0.0431747	802.355	160.589	77.136	663.3	1.06531e+07	112	141	0.106667	0.653333	0.00456234	0.0133283	0.00510759
767	4.29455	1.86126	0.0434275	733.87	154.18	70.5741	663.6	1.0659e+07	89	144	0.106667	0.653333	0.0045633	0.0133313	0.00510875
768	3.95145	1.73254	0.0430019	672.56	150.442	64.7118	663.873	1.06649e+07	83	144	0.106667	0.653333	0.00456426	0.0133342	0.00510986
769	3.62879	1.61321	0.04264	618.228	149.207	59.527	664.18	1.06705e+07	104	146	0.113333	0.653333	0.0045431	0.0132993	0.00509648
770	3.32918	1.49857	0.0426573	570.562	150.373	54.9877	664.5	1.06761e+07	72	145	0.12	0.653333	0.00452766	0.013278	0.00508831
771	3.05444	1.38586	0.0423041	529.181	153.904	51.0556	664.753	1.06816e+07	61	145	0.12	0.653333	0.00452857	0.0132808	0.00508939
772	2.80565	1.27897	0.0420096	493.665	159.816	47.6891	664.973	1.06871e+07	62	144	0.113333	0.653333	0.00454604	0.0133089	0.00510018
773	2.58325	1.17839	0.0417664	463.587	168.167	44.8466	665.233	1.06929e+07	62	144	0.113333	0.653333	0.00454697	0.0133118	0.00510127
774	2.38711	1.0888	0.0414844	438.532	179.042	42.488	665.513	1.06984e+07	72	144	0.113333	0.653333	0.0045479	0.0133147	0.00510237
775	2.21673	1.00966	0.0416209	418.116	192.54	40.5763	665.807	1.07037e+07	64	145	0.113333	0.653333	0.00455068	0.0133227	0.00510545
776	2.0713	0.94172	0.0412861	401.993	208.744	39.0786	649.627	1.0708e+07	58	144	0.12	0.646667	0.00452809	0.01328	0.00508909
777	1.94982	0.884023	0.0406314	389.864	227.701	37.9666	649.913	1.07128e+07	59	144	0.12	0.646667	0.00452903	0.0132829	0.0050902
778	1.85124	0.836117	0.0395724	381.48	249.389	37.2167	650.167	1.07176e+07	49	144	0.12	0.646667	0.00453004	0.0132869	0.00509174
779	1.77447	0.796433	0.0384604	376.641	273.691	36.8105	650.4	1.07223e+07	49	144	0.12	0.646667	0.00453104	0.01329	0.00509291
780	1.71844	0.763382	0.0375801	375.194	300.359	36.734	650.693	1.07271e+07	53	142	0.12	0.646667	0.00453197	0.0132929	0.00509402
781	1.68214	0.736905	0.0373738	377.035	329.002	36.9777	650.833	1.07283e+07	22	142	0.12	0.646667	0.00453302	0.0132977	0.00509587
782	1.66455	0.718833	0.0372632	382.101	359.07	37.5361	650.993	1.07295e+07	25	143	0.12	0.646667	0.00453362	0.0132996	0.00509661
783	1.66468	0.710408	0.0273629	390.363	389.87	38.4074	651.167	1.07306e+07	28	143	0.12	0.646667	0.00453456	0.0133025	0.00509772
784	1.68145	0.710706	0.0186988	401.827	420.591	39.5924	651.327	1.07317e+07	27	141	0.12	0.646667	0.0045369	0.0133096	0.00510044
785	1.71372	0.683577	0.0107832	416.523	450.356	41.0946	651.5	1.07327e+07	27	32	0.12	0.646667	0.00453785	0.0133126	0.00510159
786	1.76015	0.600687	0.0107053	434.497	478.292	42.9188	651.667	1.07339e+07	26	32	0.12	0.646667	0.00453885	0.0133165	0.00510309
787	1.81929	0.488497	0.0106208	455.81	503.6	45.0709	651.713	1.07351e+07	10	32	0.113333	0.646667	0.00455729	0.0133472	0.00511483
788	1.88949	0.388495	0.0105277	480.519	525.631	47.5566	651.82	1.07364e+07	16	33	0.113333	0.646667	0.00455825	0.0133501	0.00511595
789	1.96901	0.334821	0.0103832	508.681	543.947	50.3811	651.88	1.07378e+07	9	34	0.113333	0.646667	0.00455926	0.0133539	0.00511739
790	2.05608	0.307035	0.0105138	540.334	558.357	53.5479	651.933	1.07392e+07	9	34	0.113333	0.646667	0.0045612	0.0133595	0.00511957
791	2.14901	0.294648	0.012103	575.497	568.931	57.0583	652.007	1.07407e+07	11	47	0.12	0.646667	0.00454292	0.0133339	0.00510973
792	2.24632	0.291238	0.0127698	614.159	575.982	60.9105	652	1.07422e+07	6	54	0.113333	0.646667	0.00456243	0.0133633	0.005121
793	2.34691	0.301803	0.0141658	656.275	580.032	65.0996	651.993	1.074e+07	7	60	0.106667	0.646667	0.00458085	0.0133879	0.00513042
794	2.45007	0.326191	0.014352	701.764	581.756	69.6167	652.06	1.07417e+07	10	61	0.106667	0.646667	0.00458187	0.0133915	0.00513182
795	2.5556	0.35966	0.0150799	750.505	581.931	74.4493	652.147	1.07435e+07	14	66	0.106667	0.646667	0.00458285	0.0133945	0.00513295
796	2.66378	0.399999	0.0151176	802.342	581.375	79.5815	651.853	1.07444e+07	20	64	0.106667	0.646667	0.00458112	0.0133898	0.00513115
797	2.77534	0.440916	0.0149315	857.085	580.905	84.994	651.973	1.0746e+07	18	65	0.113333	0.646667	0.00456401	0.0133652	0.00512173
798	2.89131	0.481565	0.0147107	914.517	581.3	90.6653	652.087	1.07478e+07	17	66	0.113333	0.646667	0.00456509	0.0133697	0.00512345
799	3.01298	0.518417	0.0150688	974.401	583.28	96.5718	652.173	1.07494e+07	13	70	0.106667	0.646667	0.00458979	0.0134064	0.00513751
800	3.14169	0.545443	0.0153855	1036.49	587.494	102.689	652.313	1.07528e+07	21	73	0.113333	0.646667	0.00457215	0.013381	0.00512779
801	3.27879	0.572357	0.0159951	1100.53	594.512	108.992	652.5	1.07568e+07	28	77	0.113333	0.646667	0.00457309	0.0133839	0.00512889
802	3.42549	0.604049	0.0180221	1166.26	604.826	115.456	652.687	1.07601e+07	28	79	0.106667	0.646667	0.00459231	0.0134141	0.00514046
803	3.58283	0.643627	0.018783	1233.43	618.846	122.056	652.847	1.07621e+07	24	82	0.106667	0.646667	0.00459327	0.013417	0.00514158
804	3.75164	0.708131	0.0188967	1301.81	636.894	128.769	653.113	1.07651e+07	40	85	0.106667	0.646667	0.00459423	0.0134199	0.00514269
805	3.93253	0.795833	0.0190074	1371.13	659.189	135.57	653.34	1.07683e+07	35	89	0.106667	0.646667	0.00459461	0.0134211	0.00514317
806	4.12592	0.881567	0.0194342	1441.16	685.825	142.435	653.627	1.07714e+07	43	95	0.106667	0.646667	0.00459563	0.0134251	0.00514468
807	4.33204	0.955533	0.0198199	1511.6	716.736	149.334	653.907	1.07822e+07	42	107	0.106667	0.646667	0.00459662	0.0134286	0.00514605
808	4.55095	1.0356	0.0201513	1582.15	751.655	156.238	654.147	1.07974e+07	43	111	0.106667	0.646667	0.00459584	0.0134266	0.00514527
809	4.78253	1.12158	0.0221284	1652.45	790.063	163.109	654.147	1.08091e+07	66	113	0.106667	0.646667	0.00459251	0.0134188	0.0051423
810	5.02649	1.21049	0.0231482	1722.05	831.14	169.902	654.56	1.08217e+07	64	117	0.106667	0.646667	0.00459346	0.0134217	0.00514338
811	5.28228	1.32326	0.0241195	1790.42	873.726	176.563	655	1.08296e+07	66	120	0.106667	0.646667	0.00459446	0.0134255	0.00514485
812	5.54905	1.46594	0.025189	1856.92	916.299	183.026	655.68	1.08404e+07	111	122	0.106667	0.646667	0.00459446	0.0134257	0.00514491
813	5.82549	1.60924	0.0259556	1920.77	956.992	189.213	656.2	1.08557e+07	84	128	0.106667	0.646667	0.00459544	0.0134288	0.0051461
814	6.10973	1.75313	0.0271372	1981.06	993.657	195.033	656.887	1.08698e+07	109	132	0.106667	0.646667	0.0045964	0.0134319	0.00514728
815	6.39916	1.8953	0.0291274	2036.76	1023.98	200.381	657.593	1.08813e+07	116	133	0.113333	0.646667	0.00457894	0.0134053	0.00513712
816	6.69033	2.03785	0.0300282	2086.7	1045.66	205.143	658.473	1.08933e+07	142	132	0.113333	0.646667	0.0045799	0.0134087	0.00513842
817	6.97883	2.19005	0.0332043	2129.64	1056.62	209.193	659.167	1.09044e+07	124	133	0.106667	0.646667	0.00459744	0.0134358	0.00514878
818	7.25925	2.34174	0.0348631	2164.27	1055.23	212.405	659.893	1.09135e+07	120	137	0.106667	0.646667	0.00459839	0.0134386	0.00514986
819	7.5253	2.51822	0.0359976	2189.29	1040.54	214.65	660.787	1.09247e+07	150	139	0.106667	0.646667	0.0045993	0.0134413	0.0051509
820	7.76996	2.71501	0.0361953	2203.45	1012.42	215.81	661.62	1.09381e+07	154	138	0.106667	0.646667	0.00460214	0.0134494	0.00515402
821	7.98584	2.89998	0.0371	2205.67	971.599	215.783	662.353	1.0956e+07	142	138	0.106667	0.646667	0.00460306	0.0134522	0.00515507
822	8.16561	3.06238	0.0392375	2195.08	919.65	214.488	663.113	1.09703e+07	143	139	0.113333	0.646667	0.00458627	0.0134277	0.00514569
823	8.30251	3.19294	0.0424051	2171.12	858.811	211.877	663.987	1.09853e+07	177	141	0.113333	0.646667	0.00458719	0.0134308	0.00514687
824	8.39089	3.29714	0.0435132	2133.59	791.756	207.939	664.7	1.09991e+07	188	142	0.113333	0.646667	0.00458808	0.0134334	0.00514789
825	8.42659	3.40923	0.0434277	2082.71	721.319	202.705	665.487	1.10121e+07	235	141	0.106667	0.646667	0.00460443	0.0134475	0.00515328
826	8.40728	3.48016	0.0437252	2019.15	650.23	196.247	666.133	1.10255e+07	209	141	0.106667	0.646667	0.00460533	0.0134502	0.0051543
827	8.33255	3.53083	0.0447127	1944.01	580.892	188.681	666.747	1.09566e+07	237	142	0.1	0.646667	0.00462295	0.0134701	0.00516194
828	8.20386	3.56049	0.046393	1858.75	515.239	180.159	667.267	1.09685e+07	189	144	0.1	0.646667	0.00462388	0.0134729	0.00516302
829	8.02426	3.57707	0.0476264	1765.18	454.667	170.861	668.053	1.09802e+07	245	145	0.1	0.646667	0.00462498	0.0134777	0.00516485
830	7.79812	3.58014	0.0485521	1665.34	400.043	160.991	668.547	1.09938e+07	161	145	0.1	0.646667	0.00462567	0.0134797	0.00516563
831	7.53073	3.55662	0.0487747	1561.38	351.764	150.76	668.547	1.10061e+07	202	142	0.1	0.646667	0.00462098	0.0134669	0.00516071
832	7.22804	3.50474	0.0497314	1455.45	309.852	140.378	669.233	1.10187e+07	228	143	0.106667	0.646667	0.00460444	0.013443	0.00515156
833	6.89633	3.41434	0.0502965	1349.62	274.053	130.045	669.78	1.10322e+07	187	143	0.106667	0.646667	0.0046054	0.0134462	0.00515278
834	6.54208	3.29841	0.0509997	1245.77	243.942	119.938	670.293	1.10442e+07	175	144	0.106667	0.646667	0.00460608	0.0134482	0.00515356
835	6.17177	3.16729	0.0516523	1145.52	219	110.213	670.86	1.10561e+07	200	144	0.106667	0.646667	0.00460698	0.0134509	0.00515458
836	5.79183	3.01675	0.0522677	1050.19	198.687	100.992	671.433	1.10696e+07	167	144	0.106667	0.646667	0.00460789	0.0134535	0.00515559
837	5.40847	2.8563	0.0527818	960.806	182.482	92.3686	671.873	1.10802e+07	151	145	0.113333	0.646667	0.00458934	0.0134255	0.00514483
838	5.02759	2.68734	0.0529147	878.055	169.916	84.4047	672.407	1.10908e+07	180	145	0.113333	0.646667	0.00459027	0.0134286	0.00514603
839	4.65466	2.51038	0.052006	802.355	160.589	77.136	672.46	1.10495e+07	137	144	0.106667	0.646667	0.00461082	0.013455	0.00515615
840	4.29455	2.32379	0.052381	733.87	154.18	70.5741	672.887	1.10594e+07	142	144	0.106667	0.646667	0.00461173	0.0134576	0.00515716
841	3.95145	2.15228	0.0525257	672.56	150.442	64.7118	673.22	1.10706e+07	131	143	0.106667	0.646667	0.00461264	0.0134603	0.00515817
842	3.62879	1.99385	0.0535356	618.228	149.207	59.527	673.533	1.1082e+07	78	143	0.106667	0.646667	0.00461145	0.0134573	0.00515705
843	3.32918	1.84791	0.0552997	570.562	150.373	54.9877	673.947	1.10929e+07	122	145	0.106667	0.646667	0.00461235	0.01346	0.00515806
844	3.05444	1.71186	0.0566847	529.181	153.904	51.0556	674.313	1.11045e+07	105	146	0.106667	0.646667	0.00461325	0.0134626	0.00515907
845	2.80565	1.58574	0.0569403	493.665	159.816	47.6891	674.607	1.11152e+07	107	146	0.106667	0.646667	0.00461271	0.0134612	0.00515852
846	2.58325	1.47246	0.0565623	463.587	168.167	44.8466	674.913	1.11253e+07	94	145	0.1	0.646667	0.00463701	0.0134995	0.00517321
847	2.38711	1.36867	0.0550511	438.532	179.042	42.488	675.227	1.11325e+07	77	144	0.1	0.646667	0.004638	0.0135033	0.00517466
848	2.21673	1.27801	0.049814	418.116	192.54	40.5763	675.427	1.11314e+07	83	142	0.0933333	0.646667	0.00465845	0.0135366	0.00518743
849	2.0713	1.19514	0.0483729	401.993	208.744	39.0786	675.627	1.1144e+07	62	141	0.0933333	0.646667	0.00465939	0.0135393	0.00518846
850	1.94982	1.12341	0.0470625	389.864	227.701	37.9666	675.933	1.11611e+07	59	141	0.0933333	0.646667	0.00466032	0.013542	0.00518949
851	1.85124	1.06024	0.0459612	381.48	249.389	37.2167	669.333	1.11731e+07	61	140	0.0933333	0.64	0.00465321	0.0135225	0.00518201
852	1.77447	1.00521	0.0462453	376.641	273.691	36.8105	669.613	1.11798e+07	65	140	0.1	0.64	0.00463589	0.0134981	0.00517265
853	1.71844	0.951469	0.0477019	375.194	300.359	36.734	669.847	1.11859e+07	53	140	0.1	0.64	0.00463683	0.0135008	0.00517369
854	1.68214	0.905605	0.0482609	377.035	329.002	36.9777	670.187	1.11919e+07	80	141	0.1	0.64	0.00463788	0.0135038	0.00517485
855	1.66455	0.883858	0.0463698	382.101	359.07	37.5361	670.513	1.11978e+07	54	140	0.106667	0.64	0.00461928	0.0134768	0.00516449
856	1.66468	0.88115	0.0435861	390.363	389.87	38.4074	670.747	1.12042e+07	52	142	0.106667	0.64	0.00462017	0.0134794	0.00516549
857	1.68145	0.891157	0.042974	401.827	420.591	39.5924	670.973	1.12105e+07	39	141	0.0933333	0.64	0.00466254	0.013536	0.0051872
858	1.71372	0.890667	0.0428715	416.523	450.356	41.0946	671.213	1.12173e+07	45	141	0.0933333	0.64	0.00466348	0.0135389	0.00518831
859	1.76015	0.892287	0.0443644	434.497	478.292	42.9188	671.487	1.12242e+07	60	143	0.0933333	0.64	0.00466437	0.0135415	0.00518928
860	1.81929	0.9113	0.0456298	455.81	503.6	45.0709	671.767	1.1231e+07	48	143	0.0933333	0.64	0.00466685	0.0135488	0.00519209
861	1.88949	0.942139	0.0455736	480.519	525.631	47.5566	672.107	1.12371e+07	59	144	0.0933333	0.64	0.00466776	0.0135515	0.00519311
862	1.96901	0.980136	0.0451575	508.681	543.947	50.3811	672.353	1.12428e+07	47	145	0.0933333	0.64	0.00466868	0.0135544	0.00519425
863	2.05608	1.02242	0.0439264	540.334	558.357	53.5479	672.627	1.12485e+07	60	142	0.0933333	0.64	0.00466824	0.0135532	0.00519378
864	2.14901	1.06628	0.0432388	575.497	568.931	57.0583	672.9	1.12543e+07	60	141	0.0933333	0.64	0.00466839	0.0135539	0.00519404
865	2.24632	1.11089	0.0424942	614.159	575.982	60.9105	673.327	1.12602e+07	75	140	0.0933333	0.64	0.00466928	0.0135564	0.00519502
866	2.34691	1.15371	0.0424794	656.275	580.032	65.0996	673.627	1.12665e+07	54	141	0.0933333	0.64	0.00467018	0.013559	0.00519599
867	2.45007	1.19469	0.0419744	701.764	581.756	69.6167	667.367	1.12657e+07	64	139	0.1	0.633333	0.00464291	0.0135068	0.00517602
868	2.5556	1.23549	0.042149	750.505	581.931	74.4493	667.793	1.12722e+07	72	137	0.1	0.633333	0.00464391	0.0135102	0.00517732
869	2.66378	1.2775	0.0424185	802.342	581.375	79.5815	668.247	1.12788e+07	93	139	0.1	0.633333	0.00464482	0.0135131	0.00517841
870	2.77534	1.32243	0.0424099	857.085	580.905	84.994	668.7	1.12858e+07	106	139	0.1	0.633333	0.00464804	0.013523	0.0051822
871	2.89131	1.38586	0.0421656	914.517	581.3	90.6653	669.113	1.12935e+07	85	141	0.0933333	0.633333	0.00467409	0.0135605	0.00519659
872	3.01298	1.44788	0.0420467	974.401	583.28	96.5718	669.607	1.13008e+07	93	141	0.0933333	0.633333	0.00467497	0.013563	0.00519755
873	3.14169	1.52117	0.041681	1036.49	587.494	102.689	669.953	1.13083e+07	85	141	0.0933333	0.633333	0.00467493	0.013563	0.00519753
874	3.27879	1.60064	0.041793	1100.53	594.512	108.992	670.513	1.13164e+07	117	141	0.0933333	0.633333	0.00467583	0.0135657	0.00519859
875	3.42549	1.68692	0.0421848	1166.26	604.826	115.456	671.027	1.13253e+07	99	141	0.0933333	0.633333	0.0046767	0.0135683	0.00519955
876	3.58283	1.77964	0.043578	1233.43	618.846	122.056	671.433	1.13346e+07	98	141	0.0933333	0.633333	0.00467959	0.0135764	0.00520268
877	3.75164	1.87952	0.0447982	1301.81	636.894	128.769	663.273	1.13424e+07	96	142	0.0933333	0.626667	0.00467001	0.0135495	0.00519236
878	3.93253	1.99302	0.0454108	1371.13	659.189	135.57	663.76	1.13507e+07	101	142	0.0933333	0.626667	0.00467091	0.0135521	0.00519335
879	4.12592	2.12042	0.0458295	1441.16	685.825	142.435	664.28	1.13678e+07	108	142	0.0933333	0.626667	0.00467181	0.0135547	0.00519434
880	4.33204	2.2569	0.0465296	1511.6	716.736	149.334	664.747	1.13922e+07	132	142	0.0933333	0.626667	0.00467083	0.0135519	0.00519329
881	4.55095	2.39654	0.0491221	1582.15	751.655	156.238	656.08	1.13998e+07	143	143	0.0933333	0.62	0.00466238	0.0135292	0.00518459
882	4.78253	2.54725	0.0492282	1652.45	790.063	163.109	656.733	1.14246e+07	164	144	0.0933333	0.62	0.00466328	0.0135318	0.00518558
883	5.02649	2.70767	0.0491248	1722.05	831.14	169.902	657.347	1.1442e+07	164	146	0.0933333	0.62	0.00466421	0.0135346	0.00518665
884	5.28228	2.87126	0.0505829	1790.42	873.726	176.563	657.967	1.14623e+07	178	147	0.0933333	0.62	0.00466613	0.01354	0.00518873
885	5.54905	3.03036	0.0506178	1856.92	916.299	183.026	658.673	1.14862e+07	208	146	0.0933333	0.62	0.00466703	0.0135426	0.00518971
886	5.82549	3.19773	0.0523651	1920.77	956.992	189.213	659.333	1.15093e+07	222	147	0.0933333	0.62	0.00466793	0.0135452	0.0051907
887	6.10973	3.37867	0.0531708	1981.06	993.657	195.033	659.873	1.1541e+07	195	148	0.1	0.62	0.004653	0.0135254	0.00518311
888	6.39916	3.56597	0.0542956	2036.76	1023.98	200.381	660.453	1.15649e+07	198	148	0.1	0.62	0.0046539	0.0135282	0.00518419
889	6.69033	3.78262	0.0549293	2086.7	1045.66	205.143	660.96	1.15886e+07	184	147	0.0933333	0.62	0.00467337	0.0135609	0.00519674
890	6.97883	3.9963	0.0556469	2129.64	1056.62	209.193	661.587	1.16085e+07	260	147	0.0933333	0.62	0.00467428	0.0135635	0.00519772
891	7.25925	4.20477	0.0559511	2164.27	1055.23	212.405	662.213	1.16295e+07	292	148	0.0933333	0.62	0.00467518	0.0135661	0.00519871
892	7.5253	4.39932	0.0566663	2189.29	1040.54	214.65	652.433	1.16531e+07	288	147	0.0933333	0.613333	0.00467194	0.013557	0.00519523
893	7.76996	4.5793	0.0569169	2203.45	1012.42	215.81	652.967	1.16729e+07	289	147	0.0933333	0.613333	0.00467288	0.0135596	0.00519624
894	7.98584	4.73757	0.0565577	2205.67	971.599	215.783	653.44	1.1691e+07	252	147	0.0933333	0.613333	0.00467381	0.0135623	0.00519725
895	8.16561	4.87347	0.0563392	2195.08	919.65	214.488	653.913	1.17096e+07	213	148	0.0933333	0.613333	0.00466945	0.01355	0.00519256
896	8.30251	4.9795	0.055825	2171.12	858.811	211.877	654.447	1.17243e+07	306	149	0.1	0.613333	0.00465205	0.0135248	0.00518292
897	8.39089	5.02947	0.0551561	2133.59	791.756	207.939	655.153	1.17394e+07	291	149	0.1	0.613333	0.00465295	0.0135274	0.00518391
898	8.42659	5.03388	0.0545201	2082.71	721.319	202.705	655.693	1.1754e+07	334	145	0.0933333	0.613333	0.00467343	0.0135613	0.00519689
899	8.40728	4.99163	0.0555704	2019.15	650.23	196.247	656.34	1.17696e+07	308	144	0.0933333	0.613333	0.00467437	0.013564	0.00519793
900	8.33255	4.91845	0.0558703	1944.01	580.892	188.681	656.947	1.17859e+07	311	145	0.0933333	0.613333	0.00467533	0.0135669	0.00519903
901	8.20386	4.81568	0.054964	1858.75	515.239	180.159	657.393	1.17997e+07	273	143	0.0866667	0.613333	0.00469469	0.0135967	0.00521044
902	8.02426	4.69724	0.0572978	1765.18	454.667	170.861	657.873	1.1816e+07	308	146	0.0933333	0.613333	0.0046785	0.0135733	0.00520147
903	7.79812	4.56099	0.0579975	1665.34	400.043	160.991	658.453	1.18321e+07	288	146	0.0933333	0.613333	0.00467944	0.013576	0.00520251
904	7.53073	4.41445	0.0595319	1561.38	351.764	150.76	659.013	1.18473e+07	288	147	0.0933333	0.613333	0.00467779	0.0135713	0.00520073
905	7.22804	4.26543	0.05899	1455.45	309.852	140.378	659.533	1.18619e+07	251	148	0.0933333	0.613333	0.00467872	0.0135739	0.00520173
906	6.89633	4.11849	0.0592434	1349.62	274.053	130.045	660.087	1.1875e+07	249	148	0.0933333	0.613333	0.00467964	0.0135766	0.00520273
907	6.54208	3.9544	0.0582465	1245.77	243.942	119.938	660.453	1.18862e+07	227	148	0.0933333	0.613333	0.00467765	0.0135709	0.00520058
908	6.17177	3.75326	0.0576914	1145.52	219	110.213	661.027	1.18986e+07	195	148	0.0933333	0.613333	0.00467857	0.0135735	0.00520158
909	5.79183	3.53917	0.05755	1050.19	198.687	100.992	661.507	1.19106e+07	211	148	0.0933333	0.613333	0.0046795	0.0135761	0.00520257
910	5.40847	3.30808	0.0576291	960.806	182.482	92.3686	661.873	1.19221e+07	182	149	0.0933333	0.613333	0.00468	0.0135777	0.00520317
911	5.02759	3.07397	0.0573101	878.055	169.916	84.4047	662.24	1.19336e+07	172	149	0.1	0.613333	0.00466404	0.0135548	0.00519439
912	4.65466	2.84755	0.0576241	802.355	160.589	77.136	662.687	1.19451e+07	156	149	0.1	0.613333	0.00466494	0.0135573	0.00519537
913	4.29455	2.63256	0.0575695	733.87	154.18	70.5741	662.92	1.19558e+07	139	147	0.0933333	0.613333	0.00468225	0.0135836	0.00520544
914	3.95145	2.42802	0.0577061	672.56	150.442	64.7118	663.347	1.19669e+07	156	147	0.0933333	0.613333	0.00468317	0.0135862	0.00520643
915	3.62879	2.23856	0.0578038	618.228	149.207	59.527	663.667	1.19787e+07	130	146	0.0933333	0.613333	0.00468408	0.0135888	0.00520742
916	3.32918	2.06242	0.056916	570.562	150.373	54.9877	664.047	1.19894e+07	123	147	0.0933333	0.613333	0.00468756	0.0135998	0.00521164
917	3.05444	1.9001	0.0555592	529.181	153.904	51.0556	664.253	1.19985e+07	114	148	0.0933333	0.613333	0.0046866	0.0135971	0.00521059
918	2.80565	1.7525	0.0548876	493.665	159.816	47.6891	664.627	1.20077e+07	93	147	0.0933333	0.613333	0.0046875	0.0135996	0.00521156
919	2.58325	1.61885	0.0544584	463.587	168.167	44.8466	664.933	1.20168e+07	100	147	0.0933333	0.613333	0.0046884	0.0136021	0.00521252
920	2.38711	1.49477	0.0524537	438.532	179.042	42.488	665.087	1.20233e+07	101	145	0.0933333	0.613333	0.00468659	0.013597	0.00521056
921	2.21673	1.3812	0.051041	418.116	192.54	40.5763	665.493	1.20317e+07	101	144	0.0933333	0.613333	0.00468749	0.0135995	0.00521152
922	2.0713	1.28414	0.0498153	401.993	208.744	39.0786	665.747	1.20399e+07	67	144	0.0933333	0.613333	0.00468837	0.013602	0.00521249
923	1.94982	1.19901	0.0496858	389.864	227.701	37.9666	666.047	1.20481e+07	73	144	0.0933333	0.613333	0.00468861	0.0136036	0.00521311
