##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
548	222	0.0684932	0.0618477	3.3104e+06	52.5233	0.0198786	24	101	1	35	115	214	278	394
549	219	0.0684932	0.0649421	3.31192e+06	52.5583	0.0193239	21	96	2	35	115	214	278	394
550	211	0.0684932	0.0656381	3.31277e+06	52.585	0.0198864	16	95	1	34	115	213	278	394
551	215	0.0684932	0.0643842	3.30278e+06	52.4733	0.01932	21	104	2	35	116	214	279	395
552	218	0.0684932	0.0635017	3.30508e+06	52.515	0.0183809	25	108	1	35	116	213	279	395
553	214	0.0684932	0.0629893	3.30716e+06	52.5467	0.0168423	19	97	2	35	116	213	279	395
554	218	0.0684932	0.061847	3.31298e+06	52.33	0.0183575	25	100	1	35	117	213	280	396
555	218	0.0684932	0.0598208	3.3143e+06	52.3533	0.0197506	14	91	2	35	117	213	280	396
556	218	0.0684932	0.0582529	3.31632e+06	52.3833	0.0206296	18	92	1	35	117	212	280	396
557	219	0.0684932	0.0588129	3.31756e+06	52.4133	0.0173837	18	90	2	35	116	211	280	396
558	216	0.0684932	0.0604621	3.31831e+06	52.4433	0.0177667	19	89	1	35	116	211	279	396
559	211	0.0684932	0.0605468	3.31907e+06	52.4633	0.0179845	12	93	2	35	116	211	279	395
560	212	0.0684932	0.0588542	3.32135e+06	52.495	0.0192207	21	87	1	36	115	210	278	395
561	210	0.0684932	0.0581166	3.32748e+06	52.5167	0.0196265	13	86	2	35	115	210	278	395
562	213	0.0684932	0.0582686	3.32854e+06	52.545	0.0204384	17	84	1	35	115	210	278	395
563	205	0.0684932	0.0593265	3.33e+06	52.5667	0.0185104	13	79	2	36	115	210	278	395
564	200	0.0684932	0.0606575	3.33096e+06	52.6	0.0180051	20	76	1	36	114	210	278	395
565	198	0.0684932	0.0611138	3.33145e+06	52.4317	0.0187711	16	78	2	37	115	210	279	396
566	190	0.0684932	0.059998	3.33192e+06	52.2867	0.0163309	17	81	1	37	116	211	280	396
567	192	0.0684932	0.059321	3.33391e+06	52.33	0.013629	26	77	2	37	116	210	280	396
568	188	0.0684932	0.0581629	3.33432e+06	52.2133	0.0131346	22	75	1	37	117	211	281	397
569	185	0.0684932	0.0546263	3.33525e+06	52.24	0.0137406	17	79	2	37	116	211	280	397
570	185	0.0684932	0.0504084	3.30468e+06	52.1117	0.0131208	13	83	1	38	116	211	280	398
571	185	0.0684932	0.0476423	3.30625e+06	52.1433	0.0143687	19	88	2	38	116	211	280	397
572	191	0.0684932	0.0459103	3.29957e+06	52.1233	0.0133674	11	103	1	39	117	212	281	397
573	197	0.0684932	0.0449878	3.30094e+06	52.1467	0.0152188	15	99	2	39	117	212	280	396
574	205	0.0684932	0.0450329	3.29216e+06	51.9333	0.0200445	17	95	1	39	118	213	281	397
575	209	0.0684932	0.0454333	3.29347e+06	51.9733	0.0223868	25	93	2	39	118	213	280	397
576	210	0.0684932	0.0486597	3.29413e+06	52	0.0221587	16	86	1	39	117	213	280	397
577	205	0.0684932	0.0548375	3.29507e+06	52.0383	0.0205446	23	88	2	39	117	213	280	397
578	202	0.0684932	0.0601858	3.29545e+06	52.06	0.0195703	14	75	1	39	117	212	280	397
579	203	0.0684932	0.0627652	3.30086e+06	51.6867	0.0166426	16	86	2	40	117	212	281	397
580	207	0.0684932	0.0630102	3.30308e+06	51.71	0.0142575	14	87	1	39	117	212	281	397
581	199	0.0684932	0.0611717	3.30438e+06	51.7433	0.0149202	20	84	2	39	116	212	281	397
582	207	0.0684932	0.0570303	3.30798e+06	51.7717	0.0170711	17	77	1	38	115	212	280	397
583	201	0.0684932	0.0531826	3.30985e+06	51.7917	0.0168027	12	79	2	37	115	212	280	397
584	200	0.0684932	0.0521069	3.31135e+06	51.8217	0.0167132	19	84	1	36	115	211	280	397
585	195	0.0684932	0.0526114	3.31276e+06	51.8467	0.0157364	16	84	2	36	115	211	280	396
586	193	0.0684932	0.0527365	3.31405e+06	51.86	0.0180338	9	80	1	36	115	211	280	396
587	191	0.0684932	0.0523047	3.31519e+06	51.8833	0.0172845	14	83	2	35	115	211	280	396
588	188	0.0684932	0.052513	3.31568e+06	51.9233	0.018573	24	74	1	35	115	211	280	396
589	189	0.0684932	0.0537173	3.31645e+06	51.9467	0.0165468	14	63	2	35	115	210	280	396
590	181	0.0684932	0.0546533	3.31763e+06	51.9717	0.015247	17	69	1	35	115	210	279	396
591	179	0.0684932	0.0551031	3.31814e+06	51.9983	0.0143141	16	70	2	35	114	210	279	396
592	180	0.0684932	0.0536273	3.31875e+06	52.035	0.0142829	22	74	1	36	114	210	279	396
593	186	0.0684932	0.051455	3.31926e+06	52.0667	0.0134382	19	71	2	36	114	210	279	396
594	182	0.0684932	0.0493247	3.31994e+06	52.0867	0.0132932	12	84	1	36	114	209	279	396
595	179	0.0684932	0.0475178	3.32106e+06	52.1133	0.0116171	18	75	2	37	113	208	279	396
596	176	0.0684932	0.045754	3.32218e+06	52.145	0.0140729	19	90	1	36	112	208	279	396
597	182	0.0684932	0.043719	3.32304e+06	52.1867	0.0173123	25	93	2	35	112	208	279	396
598	189	0.0684932	0.0425223	3.32435e+06	52.2083	0.0175017	15	90	1	36	112	208	279	396
599	188	0.0684932	0.0448125	3.3254e+06	52.2233	0.0170673	9	78	2	36	112	207	279	396
600	189	0.0684932	0.0484048	3.27192e+06	52.105	0.0181764	19	77	1	36	112	207	280	397
601	187	0.0684932	0.0506687	3.27356e+06	52.1267	0.017332	13	90	2	36	112	206	280	397
602	195	0.0684932	0.0523853	3.27401e+06	52.1417	0.0159593	9	88	1	36	111	206	280	397
603	192	0.0684932	0.0537747	3.27556e+06	52.17	0.0145021	17	89	2	36	110	206	280	397
604	187	0.0684932	0.0535151	3.27685e+06	52.2017	0.0147113	22	82	1	37	110	206	280	397
605	191	0.0684932	0.051808	3.2755e+06	52.2233	0.0154182	17	85	2	38	110	206	280	397
606	194	0.0684932	0.0498946	3.27622e+06	52.2617	0.0153356	23	79	1	38	109	206	280	397
607	189	0.0684932	0.0491107	3.27688e+06	52.2917	0.0146057	18	83	2	37	109	206	280	396
608	192	0.0684932	0.0489994	3.27829e+06	52.3067	0.0136982	13	87	1	37	110	205	279	396
609	185	0.0684932	0.0485368	3.27381e+06	52.305	0.0156319	17	79	2	38	111	206	279	396
610	187	0.0684932	0.0473582	3.26293e+06	52.1383	0.016692	19	77	1	39	112	206	280	397
611	189	0.0684932	0.0470043	3.26372e+06	52.1667	0.0176327	17	79	2	39	112	206	280	396
612	190	0.0684932	0.0484707	3.26476e+06	52.2017	0.0176001	21	79	1	38	111	205	280	395
613	182	0.0684932	0.0504447	3.26599e+06	52.225	0.0192743	14	80	2	38	111	205	279	395
614	183	0.0684932	0.0523048	3.26718e+06	52.2583	0.0179066	20	84	1	37	111	205	278	395
615	178	0.0684932	0.0542949	3.26373e+06	52.11	0.0175137	10	80	2	38	112	205	279	396
616	180	0.0684932	0.0559959	3.26463e+06	51.9833	0.0176785	20	84	1	39	113	205	280	397
617	182	0.0684932	0.0561456	3.26536e+06	52.0133	0.0169965	19	83	2	39	112	205	280	397
618	178	0.0684932	0.0560665	3.26548e+06	51.7717	0.0175159	25	73	1	40	113	205	281	398
619	179	0.0684932	0.0556968	3.26587e+06	51.8017	0.0175149	18	60	2	40	113	204	281	398
620	174	0.0684932	0.0552689	3.26603e+06	51.8317	0.0169603	18	77	1	40	113	204	281	398
621	188	0.0684932	0.0552972	3.26661e+06	51.8517	0.0135089	12	89	2	40	113	204	281	398
622	191	0.0684932	0.0550608	3.26838e+06	51.875	0.0124441	14	90	1	40	113	204	281	398
623	191	0.0684932	0.0529333	3.26883e+06	51.9017	0.0159958	16	81	2	40	113	203	281	398
624	194	0.0684932	0.0489125	3.26987e+06	51.9283	0.0160297	16	90	1	39	113	203	281	398
625	206	0.0684932	0.0473228	3.27156e+06	51.9483	0.0157157	12	89	2	39	112	203	281	398
626	201	0.0684932	0.0485062	3.27202e+06	51.9667	0.0158984	11	82	1	38	112	203	281	398
627	195	0.0684932	0.0491532	3.27247e+06	51.9933	0.0170956	16	78	2	38	112	203	280	398
628	196	0.0684932	0.0494709	3.27076e+06	51.7467	0.0149916	20	78	1	39	113	204	280	399
629	201	0.0684932	0.0503768	3.27101e+06	51.775	0.0117518	17	84	2	39	113	204	279	399
630	194	0.0684932	0.0506953	3.2716e+06	51.805	0.00909849	18	87	1	39	113	204	278	399
631	189	0.0684932	0.0480484	3.27026e+06	51.435	0.0110811	14	88	2	40	113	205	279	400
632	191	0.0684932	0.0430724	3.27308e+06	51.4533	0.0107555	12	78	1	39	112	204	278	400
633	198	0.0684932	0.0391156	3.27415e+06	51.475	0.0136392	14	78	2	38	111	203	278	400
634	194	0.0684932	0.037602	3.27472e+06	51.4983	0.0160141	14	68	1	37	111	202	278	400
635	199	0.0684932	0.0377867	3.27558e+06	51.5117	0.016494	9	65	2	36	111	202	278	400
636	196	0.0684932	0.0408309	3.27617e+06	51.5267	0.0149029	9	66	1	36	111	202	278	399
637	183	0.0684932	0.0445194	3.27722e+06	51.555	0.0156031	17	64	2	36	111	202	278	399
638	177	0.0684932	0.0464666	3.2669e+06	51.5717	0.0146515	17	69	1	36	112	202	277	399
639	177	0.0684932	0.0470881	3.26808e+06	51.585	0.0143805	8	76	2	35	112	202	277	399
640	168	0.0684932	0.0474732	3.26836e+06	51.6133	0.0142288	17	72	1	35	111	201	276	399
641	166	0.0684932	0.0470047	3.26651e+06	51.6367	0.0142794	23	68	2	35	112	200	276	399
642	170	0.0684932	0.0464671	3.26777e+06	51.6533	0.0150977	16	65	1	36	113	200	275	398
643	175	0.0684932	0.0460494	3.26868e+06	51.6517	0.0151454	12	69	2	36	114	200	275	398
644	172	0.0684932	0.0461961	3.26944e+06	51.665	0.0128651	16	72	1	37	114	200	275	398
645	170	0.0684932	0.0468207	3.27048e+06	51.6883	0.0119866	14	69	2	37	114	200	274	398
646	182	0.0684932	0.0461673	3.26885e+06	51.6967	0.0145418	11	68	1	38	115	199	274	398
647	185	0.0684932	0.0439123	3.26909e+06	51.7217	0.0172498	15	65	2	38	115	199	274	398
648	183	0.0684932	0.0431121	3.27665e+06	51.7533	0.0156143	19	70	1	38	115	198	274	398
649	181	0.0684932	0.0454647	3.26953e+06	51.7667	0.0132228	24	69	2	39	116	199	274	397
650	179	0.0684932	0.0479109	3.27008e+06	51.7933	0.0131591	16	71	1	38	116	199	274	397
651	178	0.0684932	0.0473585	3.27075e+06	51.8267	0.0123846	20	73	2	37	116	198	274	397
652	175	0.0684932	0.0454835	3.271e+06	51.8583	0.0144322	20	69	1	37	116	198	274	397
653	178	0.0684932	0.0438427	3.26972e+06	51.6883	0.0150648	11	70	2	38	117	198	275	397
654	182	0.0684932	0.0432821	3.2712e+06	51.71	0.015589	13	73	1	38	117	197	275	397
655	180	0.0684932	0.0444806	3.27275e+06	51.7383	0.0160449	17	81	2	38	117	197	275	397
656	182	0.0684932	0.0458931	3.27337e+06	51.7767	0.0165722	23	87	1	38	117	197	275	397
657	187	0.0684932	0.0473578	3.26165e+06	51.7783	0.0152868	11	83	2	39	117	197	275	397
658	182	0.0684932	0.0488538	3.26232e+06	51.7967	0.0151379	11	89	1	39	116	197	275	397
659	182	0.0684932	0.0495418	3.26328e+06	51.8217	0.0173382	15	89	2	39	116	197	275	397
660	189	0.0684932	0.0491199	3.26272e+06	51.8483	0.0172457	26	89	1	40	117	197	275	397
661	193	0.0684932	0.0498091	3.25898e+06	51.8717	0.0154526	21	82	2	40	118	197	275	396
662	187	0.0684932	0.0515815	3.25985e+06	51.9033	0.0138137	19	93	1	40	118	197	275	396
663	183	0.0684932	0.0518248	3.25392e+06	51.7617	0.0143037	17	75	2	41	118	198	276	397
664	187	0.0684932	0.0501061	3.27002e+06	51.6017	0.0161213	16	75	1	42	119	198	277	398
665	193	0.0684932	0.048192	3.27057e+06	51.35	0.0180614	16	76	2	43	120	199	278	399
666	200	0.0684932	0.0480958	3.27122e+06	51.37	0.0159136	12	74	1	43	120	198	278	398
667	188	0.0684932	0.0500534	3.272e+06	51.3983	0.0157507	17	69	2	43	120	198	278	397
668	187	0.0684932	0.0515002	3.27492e+06	51.42	0.0143744	13	64	1	43	119	198	277	397
669	186	0.0684932	0.0510439	3.27625e+06	51.445	0.0141381	15	70	2	42	119	198	277	396
670	176	0.0684932	0.0499969	3.27688e+06	51.4683	0.0128587	14	67	1	42	119	198	276	396
671	170	0.0684932	0.0483544	3.26959e+06	51.1683	0.0129275	16	67	2	42	120	199	277	396
672	170	0.0684932	0.0465452	3.26995e+06	51.1933	0.0120334	15	67	1	41	120	199	277	396
673	172	0.0684932	0.044624	3.27049e+06	51.2167	0.0102911	14	67	2	41	119	199	276	396
674	164	0.0684932	0.0429882	3.27158e+06	51.255	0.0121195	23	69	1	40	118	199	276	396
675	166	0.0684932	0.0405038	3.2722e+06	51.29	0.0130862	22	66	2	40	118	199	276	396
676	170	0.0684932	0.0386758	3.27359e+06	51.3183	0.0142646	18	71	1	39	117	199	276	396
677	171	0.0684932	0.0390825	3.27308e+06	51.3333	0.0145992	10	66	2	39	116	199	276	396
678	168	0.0684932	0.040513	3.27551e+06	51.3633	0.0128943	18	64	1	39	116	199	276	395
679	174	0.0684932	0.0423402	3.27695e+06	51.3833	0.0144078	12	80	2	38	116	199	276	394
680	180	0.0684932	0.0429305	3.27855e+06	51.375	0.0140269	7	81	1	39	117	199	275	394
681	184	0.0684932	0.0429843	3.27984e+06	51.3767	0.0162126	12	83	2	40	118	198	275	394
682	181	0.0684932	0.0437798	3.28314e+06	51.3917	0.0180214	9	88	1	39	118	198	275	394
683	186	0.0684932	0.0450946	3.28666e+06	51.4067	0.0184554	9	75	2	38	118	198	274	394
684	180	0.0684932	0.0481683	3.28648e+06	51.0967	0.0193663	17	70	1	38	119	199	275	395
685	176	0.0684932	0.051517	3.28729e+06	51.1233	0.0197726	16	56	2	38	119	199	275	395
686	175	0.0684932	0.0543825	3.28753e+06	51.1533	0.0166459	18	59	1	38	118	198	275	395
687	168	0.0684932	0.0569892	3.28444e+06	51.1867	0.0129686	21	52	2	38	117	198	274	395
688	165	0.0684932	0.0574609	3.2848e+06	51.215	0.00971755	17	62	1	37	116	198	274	395
689	164	0.0684932	0.054199	3.28257e+06	51.23	0.00821545	16	63	2	37	117	198	273	395
690	161	0.0684932	0.0482903	3.2758e+06	51.2433	0.00846042	18	63	1	38	118	198	273	395
691	169	0.0684932	0.0415623	3.27595e+06	51.265	0.0108561	13	75	2	38	117	198	272	395
692	177	0.0684932	0.0363482	3.27801e+06	51.2867	0.0101147	13	72	1	37	117	198	271	395
693	185	0.0684932	0.0342396	3.27292e+06	51.2983	0.0124022	15	72	2	37	118	198	271	395
694	182	0.0684932	0.0340078	3.27475e+06	51.3017	0.0172076	14	75	1	37	119	198	271	395
695	182	0.0684932	0.034489	3.27764e+06	51.3083	0.01809	16	69	2	37	120	197	271	395
696	183	0.0684932	0.0385165	3.27315e+06	51.2867	0.017429	5	73	1	38	121	198	271	395
697	176	0.0684932	0.0445459	3.27362e+06	51.3133	0.0169163	16	70	2	38	121	198	270	395
698	174	0.0684932	0.0488751	3.27422e+06	51.3383	0.0144557	15	73	1	38	120	197	270	395
699	172	0.0684932	0.051091	3.2748e+06	51.3733	0.0137747	21	72	2	38	119	196	270	395
700	173	0.0684932	0.0508133	3.27372e+06	51.36	0.0126657	11	69	1	39	120	197	270	395
701	170	0.0684932	0.0487932	3.27409e+06	51.3833	0.0136797	14	66	2	38	119	197	270	395
702	167	0.0684932	0.0465379	3.26949e+06	51.3917	0.0154603	23	69	1	39	120	198	270	395
703	171	0.0684932	0.0448695	3.27002e+06	51.4117	0.0144724	12	68	2	39	120	198	270	395
704	171	0.0684932	0.045234	3.26228e+06	51.2567	0.0136429	17	69	1	39	121	199	271	395
705	169	0.0684932	0.0461146	3.26294e+06	51.29	0.0122413	20	75	2	39	121	199	271	395
706	168	0.0684932	0.0457068	3.2637e+06	51.315	0.0126135	15	76	1	39	121	198	271	394
707	175	0.0684932	0.0442596	3.26452e+06	51.3317	0.0127433	10	72	2	38	120	197	271	394
708	175	0.0684932	0.0425807	3.26587e+06	51.3617	0.0131469	19	63	1	38	120	197	271	394
709	169	0.0684932	0.0417827	3.25541e+06	51.3617	0.0152244	19	73	2	39	121	197	271	394
710	176	0.0684932	0.0415455	3.25717e+06	51.3833	0.0150786	13	69	1	38	121	197	270	394
711	175	0.0684932	0.0426269	3.24223e+06	51.385	0.0139554	11	70	2	39	121	198	270	394
712	163	0.0684932	0.0445539	3.23581e+06	51.2317	0.0116717	15	77	1	40	122	199	271	395
713	163	0.0684932	0.0451921	3.23654e+06	51.2633	0.0118668	19	74	2	40	122	199	271	394
714	164	0.0684932	0.0438037	3.2167e+06	51.105	0.0139762	14	72	1	41	123	199	272	395
715	167	0.0684932	0.0415755	3.21753e+06	51.1283	0.0175219	14	66	2	40	123	198	272	395
716	166	0.0684932	0.0412378	3.21814e+06	51.1433	0.0172765	9	66	1	40	123	197	272	394
717	166	0.0684932	0.0440036	3.21867e+06	51.1683	0.0159016	15	71	2	40	123	197	271	394
718	167	0.0684932	0.0478945	3.19317e+06	50.8567	0.0146665	15	71	1	41	124	198	272	395
719	172	0.0684932	0.0496393	3.19385e+06	50.8867	0.0150341	18	71	2	40	124	198	272	395
720	173	0.0684932	0.0493227	3.19481e+06	50.925	0.0158157	23	77	1	40	124	198	272	395
721	164	0.0684932	0.0485136	3.19085e+06	50.6167	0.0170088	16	64	2	41	125	199	273	396
722	168	0.0684932	0.048605	3.19117e+06	50.6367	0.0155197	12	66	1	41	125	198	272	396
723	167	0.0684932	0.0497014	3.19656e+06	50.6617	0.0130937	15	72	2	40	125	198	272	396
724	172	0.0684932	0.0504345	3.19895e+06	50.6983	0.0108981	22	76	1	40	125	198	272	396
725	176	0.0684932	0.0488461	3.19943e+06	50.7267	0.012477	18	78	2	40	125	197	272	396
726	173	0.0684932	0.0452691	3.20301e+06	50.7667	0.011704	24	78	1	40	125	197	272	396
727	173	0.0684932	0.04233	3.20595e+06	50.785	0.0136137	11	89	2	39	124	197	271	396
728	166	0.0684932	0.0410283	3.21321e+06	50.8267	0.0150137	25	78	1	38	124	197	270	396
729	165	0.0684932	0.0406127	3.21433e+06	50.8517	0.0157777	15	82	2	37	124	197	270	396
730	173	0.0684932	0.0421979	3.21504e+06	50.8767	0.0160961	15	84	1	37	123	197	270	396
731	180	0.0684932	0.044468	3.21606e+06	50.8917	0.014825	9	90	2	36	123	197	270	396
732	181	0.0684932	0.0465763	3.21698e+06	50.9117	0.0132055	12	95	1	35	122	197	270	396
733	188	0.0684932	0.047546	3.21137e+06	50.9267	0.0142829	26	100	2	36	122	197	270	396
734	190	0.0684932	0.0466277	3.21204e+06	50.9567	0.0156641	18	99	1	36	122	197	269	396
735	194	0.0684932	0.0455304	3.21337e+06	50.9817	0.0172346	15	84	2	36	121	197	269	396
736	187	0.0684932	0.0461379	3.21524e+06	50.975	0.0173165	14	75	1	37	122	197	269	396
737	184	0.0684932	0.048152	3.21376e+06	50.975	0.0152235	16	77	2	37	122	198	269	396
738	189	0.0684932	0.0504787	3.20603e+06	50.9817	0.0133204	22	89	1	37	123	199	270	396
739	189	0.0684932	0.0510422	3.2141e+06	50.96	0.0111061	17	81	2	38	124	200	271	396
740	189	0.0684932	0.0491985	3.20996e+06	50.9383	0.0118617	17	76	1	39	124	201	272	396
741	186	0.0684932	0.0457558	3.2108e+06	50.955	0.0137145	10	81	2	39	124	200	272	396
742	188	0.0684932	0.042657	3.21197e+06	50.9767	0.0157796	13	76	1	39	124	200	272	396
743	195	0.0684932	0.0420341	3.21191e+06	50.9417	0.0143957	12	78	2	39	125	201	273	396
744	190	0.0684932	0.0435439	3.21249e+06	50.965	0.0154689	14	73	1	38	124	201	273	396
745	188	0.0684932	0.0451421	3.21361e+06	50.9867	0.01455	14	77	2	37	124	201	273	396
746	185	0.0684932	0.045827	3.20952e+06	50.9533	0.0145694	18	69	1	38	124	202	274	396
747	180	0.0684932	0.046528	3.21027e+06	50.795	0.0149099	20	62	2	39	125	203	274	397
748	176	0.0684932	0.0464259	3.19842e+06	50.645	0.0132265	23	77	1	40	125	204	275	398
749	180	0.0684932	0.0465051	3.19901e+06	50.66	0.013562	9	72	2	40	125	204	275	398
750	178	0.0684932	0.045944	3.19938e+06	50.6767	0.01406	10	74	1	40	125	204	275	397
751	182	0.0684932	0.044688	3.20018e+06	50.7083	0.0147027	19	79	2	40	125	203	275	397
752	193	0.0684932	0.0443199	3.20101e+06	50.735	0.0138878	16	71	1	40	125	203	275	397
753	195	0.0684932	0.0446973	3.2019e+06	50.7617	0.0133855	16	75	2	40	124	203	275	396
754	184	0.0684932	0.0449582	3.20255e+06	50.7833	0.0143435	15	74	1	40	124	203	275	396
755	184	0.0684932	0.0443892	3.20333e+06	50.815	0.0151546	19	78	2	40	124	202	274	396
756	182	0.0684932	0.0441661	3.20418e+06	50.8467	0.0153859	19	77	1	39	124	202	274	396
757	180	0.0684932	0.0450033	3.19347e+06	50.695	0.0146226	17	77	2	40	125	203	275	397
758	180	0.0684932	0.0461769	3.19452e+06	50.7267	0.0141995	19	81	1	39	125	203	275	397
759	183	0.0684932	0.0467092	3.19536e+06	50.7483	0.0146031	13	89	2	39	124	203	275	397
760	185	0.0684932	0.0463705	3.1969e+06	50.79	0.0153621	26	72	1	38	124	203	275	397
761	187	0.0684932	0.0460866	3.1976e+06	50.81	0.0175317	12	77	2	38	123	203	275	397
762	186	0.0684932	0.0465168	3.19818e+06	50.8467	0.0188471	22	75	1	37	123	203	275	397
763	187	0.0684932	0.0483019	3.20256e+06	50.8633	0.0166265	11	80	2	37	123	203	275	397
764	183	0.0684932	0.0514366	3.20349e+06	50.8833	0.0157941	12	79	1	37	123	202	275	397
765	193	0.0684932	0.0532415	3.20525e+06	50.9067	0.0152973	14	85	2	37	123	202	275	397
766	188	0.0684932	0.0526509	3.20667e+06	50.9333	0.0182361	16	75	1	36	123	202	275	396
767	191	0.0684932	0.051519	3.20632e+06	50.7533	0.0192861	21	64	2	37	124	203	276	397
768	186	0.0684932	0.0518878	3.20776e+06	50.7833	0.0186247	18	72	1	37	124	203	276	397
769	181	0.0684932	0.0544311	3.20865e+06	50.8033	0.0176691	13	66	2	37	124	203	276	397
770	170	0.0684932	0.0564076	3.20437e+06	50.6567	0.0176371	24	66	1	38	125	204	277	397
771	170	0.0684932	0.0568544	3.20497e+06	50.6933	0.0164551	22	71	2	38	125	204	277	397
772	178	0.0684932	0.0565229	3.20655e+06	50.7167	0.0157064	14	71	1	38	125	204	277	397
773	187	0.0684932	0.0557129	3.20772e+06	50.7467	0.0151177	18	75	2	38	125	204	277	396
774	185	0.0684932	0.0541077	3.21414e+06	50.7833	0.0168518	22	83	1	38	125	204	277	396
775	186	0.0684932	0.0523246	3.21723e+06	50.8033	0.0176145	12	86	2	37	125	204	276	396
776	186	0.0684932	0.0516264	3.2166e+06	50.5517	0.0185383	20	87	1	37	125	205	277	396
777	182	0.0684932	0.0526256	3.21727e+06	50.58	0.0183242	18	80	2	37	125	205	276	396
778	184	0.0684932	0.0541718	3.21764e+06	50.62	0.0189337	24	78	1	36	125	204	276	396
779	185	0.0684932	0.0557043	3.21864e+06	50.65	0.0186582	18	73	2	35	125	204	276	396
780	182	0.0684932	0.0568884	3.21902e+06	50.69	0.016291	24	82	1	34	125	203	276	396
781	184	0.0684932	0.0578196	3.22031e+06	50.7233	0.0162865	20	74	2	34	125	203	276	396
782	176	0.0684932	0.0571365	3.22137e+06	50.7617	0.0139634	23	80	1	34	125	203	276	396
783	174	0.0684932	0.0552277	3.22208e+06	50.7917	0.0159254	18	82	2	35	125	202	276	396
784	175	0.0684932	0.0528826	3.22573e+06	50.8167	0.0150646	15	92	1	35	125	202	276	395
785	182	0.0684932	0.0508517	3.23108e+06	50.7917	0.0171343	22	97	2	36	126	203	277	395
786	184	0.0684932	0.0503494	3.23132e+06	50.4533	0.0212117	19	92	1	37	127	203	278	396
787	192	0.0684932	0.0504753	3.2343e+06	50.4767	0.0222934	14	90	2	37	126	203	277	396
788	190	0.0684932	0.0537488	3.23534e+06	50.5033	0.0219823	16	90	1	37	126	203	277	396
789	183	0.0684932	0.0589054	3.23598e+06	50.535	0.0203436	19	91	2	37	126	202	277	396
790	188	0.0684932	0.0627892	3.23681e+06	50.56	0.0179536	15	96	1	37	126	202	277	396
791	184	0.0684932	0.0643501	3.23739e+06	50.5933	0.0162899	20	98	2	36	125	202	277	396
792	185	0.0684932	0.0632239	3.23882e+06	50.6217	0.0168029	18	79	1	37	125	202	276	396
793	184	0.0684932	0.0602301	3.23987e+06	50.64	0.01795	11	80	2	37	125	202	276	396
794	182	0.0684932	0.057498	3.2395e+06	50.6033	0.017344	18	96	1	38	126	202	277	396
795	182	0.0684932	0.056597	3.24059e+06	50.635	0.0152254	19	89	2	38	125	202	277	396
796	186	0.0684932	0.0564213	3.24223e+06	50.66	0.0170879	15	86	1	38	125	202	277	395
797	191	0.0684932	0.0549141	3.21998e+06	50.615	0.019469	17	86	2	39	125	203	278	394
798	195	0.0684932	0.0535264	3.22069e+06	50.645	0.0185412	18	89	1	39	125	202	278	393
799	199	0.0684932	0.0548927	3.22155e+06	50.6667	0.0186319	13	81	2	38	125	202	278	393
800	196	0.0684932	0.0568024	3.22256e+06	50.6817	0.0180935	9	81	1	38	125	202	278	392
801	195	0.0684932	0.0575226	3.2232e+06	50.7133	0.018222	19	90	2	38	125	201	278	392
802	187	0.0684932	0.0577967	3.22105e+06	50.6667	0.0175929	14	77	1	39	125	202	278	392
803	193	0.0684932	0.0577224	3.22219e+06	50.695	0.0162591	17	79	2	39	125	201	278	392
804	190	0.0684932	0.0574388	3.2113e+06	50.6483	0.0175522	16	79	1	39	126	202	279	392
805	187	0.0684932	0.0562312	3.21181e+06	50.6833	0.0177924	21	74	2	39	125	201	279	392
806	188	0.0684932	0.0552926	3.20605e+06	50.4867	0.0159722	16	75	1	39	126	202	280	392
807	184	0.0684932	0.055619	3.20698e+06	50.5083	0.0141379	13	73	2	38	126	202	279	392
808	175	0.0684932	0.0550117	3.20737e+06	50.5383	0.0136659	18	74	1	37	126	202	279	392
809	173	0.0684932	0.0526058	3.20812e+06	50.57	0.013053	19	74	2	37	126	202	279	392
810	182	0.0684932	0.0496862	3.209e+06	50.5983	0.012896	17	66	1	36	126	202	279	392
811	177	0.0684932	0.0472038	3.20997e+06	50.6167	0.0126462	11	70	2	36	126	202	279	392
812	170	0.0684932	0.0451352	3.21146e+06	50.635	0.0113905	11	77	1	35	126	202	279	392
813	176	0.0684932	0.0435738	3.20423e+06	50.42	0.0114105	14	78	2	36	127	203	280	393
814	175	0.0684932	0.0418167	3.20522e+06	50.4333	0.0111684	8	75	1	35	127	203	280	393
815	174	0.0684932	0.0398891	3.20799e+06	50.4567	0.0131853	14	78	2	35	127	202	280	393
816	170	0.0684932	0.03852	3.21119e+06	50.47	0.0143422	8	79	1	35	127	201	280	393
817	175	0.0684932	0.0384437	3.21198e+06	50.4933	0.017026	14	76	2	35	127	201	280	393
818	177	0.0684932	0.0402022	3.21379e+06	50.525	0.0169146	19	73	1	35	127	201	280	393
819	175	0.0684932	0.0433508	3.21391e+06	50.55	0.0168089	16	68	2	36	126	200	280	393
820	169	0.0684932	0.0470192	3.197e+06	50.48	0.0146165	14	64	1	37	127	201	281	393
821	167	0.0684932	0.0493008	3.19744e+06	50.5083	0.0108224	17	61	2	37	127	201	281	393
822	166	0.0684932	0.0496625	3.19988e+06	50.5317	0.0105365	14	72	1	37	127	200	280	393
