##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR
396	5.58182	4.93395	0.0703451	0.663809	1304.58	6.8936	609.67	6.00215e+06	347	99	2.12557	213.093	20.9629	4.93395
397	5.4595	4.80094	0.0701441	0.792584	1117.05	8.23092	610.09	6.00579e+06	355	99	1.51761	210.112	14.9728	4.80094
398	5.16604	4.56163	0.0698938	0.975264	929.682	10.128	610.46	6.0093e+06	301	99	1.10257	201.344	10.8769	4.56163
399	4.7343	4.22173	0.0692897	1.22276	753.151	12.6983	610.62	6.01287e+06	286	98	0.824891	187.391	8.1313	4.22173
400	4.2075	3.81684	0.0685151	1.54388	594.79	16.033	611.08	6.01632e+06	301	98	0.647215	169.889	6.36898	3.81684
401	3.6321	3.36533	0.068394	1.9402	458.614	20.1488	611.52	6.01996e+06	203	98	0.543272	149.936	5.33181	3.36533
402	3.0515	2.89157	0.0677739	2.39954	345.798	24.919	612.02	6.02361e+06	184	98	0.495495	128.693	4.84663	2.89157
403	2.50133	2.42907	0.067247	2.8898	255.382	30.0104	612.39	6.02703e+06	159	98	0.493642	107.73	4.81194	2.42907
404	2.00696	2.00222	0.0671749	3.35704	185.045	34.8625	612.84	6.02999e+06	140	99	0.53135	88.2082	5.16452	2.00222
405	1.58307	1.62248	0.0659925	3.73149	131.772	38.7512	613.15	6.03291e+06	91	99	0.60271	70.6307	5.8459	1.62248
406	1.23455	1.29876	0.0637054	3.94325	92.3827	40.9503	613.39	6.03587e+06	74	99	0.703031	55.4509	6.80994	1.29876
407	0.958464	1.03006	0.0614161	3.9435	63.8817	40.9529	613.42	6.03895e+06	83	97	0.822453	42.6722	7.96091	1.03006
408	0.746252	0.80981	0.0615963	3.72257	43.6518	38.6586	613.76	6.04218e+06	63	97	0.943028	32.0757	9.12478	0.80981
409	0.586115	0.633619	0.0646597	3.31531	29.5342	34.4292	613.98	6.04532e+06	52	98	1.04832	23.5645	10.1425	0.633619
410	0.465296	0.499033	0.065195	2.79018	19.8266	28.9758	614.15	6.04846e+06	36	99	1.13206	17.05	10.9531	0.499033
411	0.372096	0.401375	0.0642947	2.22731	13.2346	23.1304	614.32	6.05157e+06	30	99	1.19821	12.2922	11.5949	0.401375
412	0.297356	0.329464	0.0632608	1.69608	8.80453	17.6136	613.87	6.05141e+06	14	98	1.23599	8.84304	11.964	0.329464
413	0.235099	0.271296	0.0628064	1.2414	5.85157	12.8918	614.02	6.05434e+06	18	98	1.22146	6.27372	11.8283	0.271296
414	0.182252	0.222494	0.062451	0.881379	3.89492	9.15305	614.22	6.05714e+06	23	98	1.15554	4.38259	11.1955	0.222494
415	0.13771	0.181374	0.061716	0.613462	2.60328	6.37075	614.4	6.06002e+06	18	98	1.05223	3.02498	10.2002	0.181374
416	0.101204	0.146745	0.0610359	0.423484	1.75195	4.39784	614.48	6.06275e+06	9	98	0.9271	2.07016	8.99255	0.146745
417	0.0724475	0.117534	0.0605591	0.293546	1.19048	3.04845	614.53	6.06544e+06	6	98	0.792968	1.40687	7.69648	0.117534
418	0.0507495	0.0930644	0.0600067	0.206933	0.819174	2.14898	614.62	6.0682e+06	9	98	0.660465	0.950634	6.41468	0.0930644
419	0.03503	0.0728754	0.059359	0.150246	0.572477	1.56029	614.67	6.07089e+06	5	98	0.537896	0.640148	5.2278	0.0728754
420	0.0240322	0.0564865	0.0588697	0.113742	0.407526	1.1812	614.7	6.0733e+06	3	98	0.429913	0.430484	4.18119	0.0564865
421	0.016546	0.0433827	0.0579027	0.0908133	0.296384	0.943088	614.74	6.07558e+06	4	98	0.338248	0.28959	3.29194	0.0433827
422	0.0115502	0.0330772	0.0563487	0.0772571	0.220863	0.802308	614.76	6.07775e+06	2	98	0.262872	0.195331	2.56003	0.0330772
423	0.00826095	0.025088	0.0548705	0.0706434	0.16912	0.733626	614.76	6.07982e+06	0	98	0.202443	0.13239	1.97272	0.025088
424	0.00611751	0.0189573	0.0536025	0.0699096	0.13343	0.726005	614.76	6.0818e+06	0	98	0.154874	0.0902243	1.50997	0.0189573
425	0.00473977	0.0143177	0.0524465	0.0752342	0.108745	0.781301	614.76	6.08365e+06	0	98	0.118161	0.0619719	1.1525	0.0143177
426	0.00388207	0.0108666	0.0513953	0.0882687	0.091767	0.916663	614.13	6.08512e+06	1	97	0.0904522	0.0430977	0.882437	0.0108666
427	0.00339516	0.00835155	0.0500904	0.112921	0.0803535	1.17267	614.13	6.08683e+06	0	97	0.070049	0.0305028	0.683382	0.00835155
428	0.00320047	0.00657341	0.0488582	0.157154	0.0731399	1.63203	614.14	6.08843e+06	1	97	0.0555385	0.0220884	0.541628	0.00657341
429	0.00327791	0.00538199	0.0477423	0.236828	0.0693084	2.45944	614.14	6.08989e+06	0	97	0.0458375	0.0164354	0.446656	0.00538199
430	0.00366856	0.0046873	0.0467055	0.383776	0.068453	3.98549	614.15	6.0913e+06	1	97	0.0403116	0.0126177	0.392276	0.0046873
431	0.00449843	0.00447248	0.0450993	0.662717	0.0705174	6.88226	614.15	6.09266e+06	0	97	0.0389313	0.0100487	0.378136	0.00447248
432	0.00603829	0.00481784	0.0438382	1.20627	0.0757947	12.527	614.16	6.09392e+06	1	97	0.042519	0.00834588	0.412106	0.00481784
433	0.00883424	0.00594265	0.0426017	2.28563	0.0849908	23.7361	614.16	6.0951e+06	0	97	0.0531561	0.00724148	0.514201	0.00594265
434	0.0139839	0.00834853	0.0412712	4.44705	0.0993695	46.1822	614.17	6.09622e+06	1	97	0.0755048	0.00657415	0.72932	0.00834853
435	0.0237163	0.0131128	0.040089	8.75653	0.121016	90.9359	614.18	6.09737e+06	1	97	0.119514	0.00627458	1.15331	0.0131128
436	0.0425959	0.0223522	0.0389114	17.1905	0.153287	178.521	614.19	6.09844e+06	1	97	0.204688	0.00629565	1.97415	0.0223522
437	0.079971	0.0402583	0.0382412	33.1456	0.201565	344.214	614.28	6.09942e+06	9	97	0.369719	0.00664028	3.56472	0.0402583
438	0.15475	0.0749289	0.0372283	61.8581	0.274516	642.392	614.3	6.10042e+06	2	97	0.689251	0.00736154	6.64434	0.0749289
439	0.304119	0.141795	0.0362311	110.201	0.386174	1144.42	614.42	6.10139e+06	12	97	1.3056	0.00858483	12.5848	0.141795
440	0.597856	0.267632	0.0355196	185.038	0.559405	1921.61	607.73	6.09477e+06	28	96	2.46554	0.0105032	23.7644	0.267632
441	1.15799	0.493751	0.0345996	289.559	0.831619	3007.05	608.19	6.09569e+06	46	96	4.55197	0.013377	43.8744	0.493751
442	2.17742	0.882447	0.0343159	418.291	1.2641	4343.92	608.91	6.09668e+06	72	96	8.13655	0.0177241	78.4259	0.882447
443	3.91914	1.50908	0.0339723	553.626	1.95708	5749.36	609.85	6.09786e+06	95	96	13.9151	0.0243417	134.129	1.50908
444	6.66507	2.45392	0.0346845	667.763	3.07351	6934.66	611.48	6.09954e+06	166	96	22.6272	0.0346266	218.119	2.45392
445	10.5864	3.77343	0.0360868	731.756	4.87574	7599.23	613.99	6.10145e+06	259	97	34.79	0.0509287	335.39	3.77343
446	15.5501	5.47769	0.039732	728.02	7.77999	7560.42	616.56	6.10383e+06	361	97	50.4967	0.0775091	486.867	5.47769
447	20.9557	7.53555	0.0450387	658.681	12.4337	6840.34	618.84	6.10642e+06	482	99	69.4541	0.122613	669.753	7.53555
448	25.76	9.89411	0.0495715	544.111	19.8188	5650.54	620.16	6.1092e+06	652	99	91.166	0.203326	879.316	9.89411
449	28.7833	12.4757	0.0543591	412.913	31.3777	4288.07	621.06	6.11253e+06	745	99	114.903	0.353911	1108.62	12.4757
450	29.2015	14.8879	0.0607405	290.232	49.1491	3014.03	621.51	6.11633e+06	910	99	137.023	0.624573	1322.64	14.8879
451	26.9352	16.625	0.0677183	190.845	75.8796	1981.91	621.78	6.1205e+06	976	99	152.851	1.09278	1476.28	16.625
452	22.6758	17.5123	0.073423	118.757	115.059	1233.28	621.83	6.12485e+06	1031	99	160.749	1.90988	1553.7	17.5123
453	17.5381	17.5431	0.0767494	70.8259	170.799	735.521	622.17	6.12909e+06	984	99	160.626	3.32851	1553.92	17.5431
454	12.5849	16.7269	0.076645	41.0357	247.479	426.153	622.27	6.13287e+06	1047	98	152.499	5.6763	1476.88	16.7269
455	8.50294	15.1687	0.0763203	23.4234	349.089	243.25	609.84	6.13438e+06	849	97	137.308	9.29388	1331.41	15.1687
456	5.5387	13.1572	0.0752645	13.3588	478.282	138.73	610.4	6.13819e+06	868	97	117.559	14.5289	1141.46	13.1572
457	3.6223	10.9923	0.0740655	7.71751	635.238	80.1457	610.93	6.14192e+06	586	97	96.1925	21.5647	935.307	10.9923
458	2.53962	8.96946	0.0730729	4.57549	816.587	47.5161	611.35	6.14555e+06	545	98	75.7599	30.6726	737.668	8.96946
459	2.06025	7.29546	0.0724789	2.81726	1014.7	29.257	611.62	6.14921e+06	475	98	58.0364	42.394	565.886	7.29546
460	1.99746	6.02663	0.0722147	1.82054	1217.74	18.9061	611.88	6.15295e+06	397	99	43.4927	56.8989	424.663	6.02663
461	2.21819	5.15798	0.0724386	1.24556	1410.56	12.9351	612.22	6.1566e+06	372	99	32.0462	74.2941	313.323	5.15798
462	2.62966	4.64372	0.0724784	0.908398	1576.66	9.43363	612.63	6.16023e+06	377	99	23.3053	94.4066	228.164	4.64372
463	3.16121	4.41987	0.0716473	0.709495	1700.55	7.36805	613.01	6.16365e+06	327	99	16.7785	116.738	164.479	4.41987
464	3.75054	4.41068	0.0708498	0.594872	1770.4	6.1777	613.48	6.16692e+06	249	99	11.9868	140.191	117.655	4.41068
465	4.33687	4.51949	0.0694318	0.535476	1779.91	5.56087	613.92	6.17011e+06	307	98	8.50797	162.493	83.6108	4.51949
466	4.86072	4.66325	0.0686402	0.516363	1729.34	5.36239	614.32	6.17324e+06	326	99	6.00799	181.512	59.1098	4.66325
467	5.26806	4.77797	0.0683821	0.531121	1625.2	5.51565	614.75	6.17645e+06	322	99	4.22963	195.618	41.656	4.77797
468	5.51667	4.81994	0.0683573	0.579055	1478.88	6.01343	615.27	6.1797e+06	369	99	2.97605	203.802	29.3355	4.81994
469	5.58182	4.78141	0.0691472	0.663809	1304.58	6.8936	615.88	6.18301e+06	316	99	2.10165	206.44	20.7301	4.78141
470	5.4595	4.65311	0.0695998	0.792584	1117.05	8.23092	616.17	6.18629e+06	346	98	1.49809	203.648	14.7819	4.65311
471	5.16604	4.44107	0.0695829	0.975264	929.682	10.128	616.69	6.18961e+06	270	98	1.08759	196.035	10.7299	4.44107
472	4.7343	4.14943	0.0693598	1.22276	753.151	12.6983	617.15	6.19305e+06	349	98	0.814668	184.178	8.03071	4.14943
473	4.2075	3.77706	0.0689734	1.54388	594.79	16.033	617.58	6.19636e+06	311	99	0.640379	168.163	6.30173	3.77706
474	3.6321	3.34345	0.0691117	1.9402	458.614	20.1488	617.91	6.19961e+06	226	99	0.538626	149.006	5.28617	3.34345
475	3.0515	2.88508	0.068817	2.39954	345.798	24.919	618.38	6.2029e+06	192	99	0.492981	128.447	4.82196	2.88508
476	2.50133	2.43502	0.0685497	2.8898	255.382	30.0104	618.9	6.20608e+06	177	99	0.493595	108.03	4.81144	2.43502
477	2.00696	2.0162	0.0682971	3.35704	185.045	34.8625	619.34	6.2092e+06	142	99	0.53418	88.8324	5.19207	2.0162
478	1.58307	1.6399	0.067659	3.73149	131.772	38.7512	619.62	6.21229e+06	137	99	0.608981	71.3932	5.90701	1.6399
479	1.23455	1.31507	0.0671187	3.94325	92.3827	40.9503	619.9	6.21535e+06	77	99	0.712362	56.1662	6.90106	1.31507
480	0.958464	1.04522	0.0641645	3.9435	63.8817	40.9529	619.85	6.21287e+06	59	98	0.835815	43.316	8.09135	1.04522
481	0.746252	0.826882	0.0636413	3.72257	43.6518	38.6586	620.05	6.21585e+06	44	98	0.966746	32.7612	9.35595	0.826882
482	0.586115	0.654662	0.0634495	3.31531	29.5342	34.4292	620.37	6.21871e+06	45	98	1.09002	24.334	10.5483	0.654662
483	0.465296	0.518965	0.0632477	2.79018	19.8266	28.9758	620.54	6.2215e+06	32	98	1.18314	17.7129	11.4507	0.518965
484	0.372096	0.41336	0.0627554	2.22731	13.2346	23.1304	620.7	6.22419e+06	25	98	1.23495	12.6615	11.9545	0.41336
485	0.297356	0.333591	0.0626421	1.69608	8.80453	17.6136	620.84	6.22675e+06	16	98	1.24872	8.96992	12.0913	0.333591
486	0.235099	0.271356	0.0620444	1.2414	5.85157	12.8918	620.94	6.22921e+06	13	98	1.2184	6.29261	11.8021	0.271356
487	0.182252	0.221341	0.0616751	0.881379	3.89492	9.15305	621.11	6.23173e+06	19	99	1.14699	4.37303	11.1153	0.221341
488	0.13771	0.180174	0.0611629	0.613462	2.60328	6.37075	621.2	6.23409e+06	9	99	1.04348	3.01404	10.1173	0.180174
489	0.101204	0.145641	0.0605132	0.423484	1.75195	4.39784	621.32	6.23644e+06	13	99	0.918857	2.06072	8.91405	0.145641
490	0.0724475	0.116635	0.0590162	0.293546	1.19048	3.04845	621.37	6.23869e+06	5	99	0.785951	1.4001	7.62936	0.116635
491	0.0507495	0.0923724	0.0577251	0.206933	0.819174	2.14898	621.41	6.24087e+06	4	99	0.654897	0.946222	6.36129	0.0923724
492	0.03503	0.0722452	0.0558417	0.150246	0.572477	1.56029	620.99	6.24113e+06	7	98	0.532818	0.636257	5.17891	0.0722452
493	0.0240322	0.0557865	0.0550532	0.113742	0.407526	1.1812	621.05	6.24317e+06	6	98	0.42437	0.4259	4.12754	0.0557865
494	0.016546	0.0426559	0.054681	0.0908133	0.296384	0.943088	621.08	6.24515e+06	3	98	0.332503	0.284902	3.23609	0.0426559
495	0.0115502	0.0323527	0.0534845	0.0772571	0.220863	0.802308	621.1	6.24708e+06	2	98	0.257129	0.190851	2.50404	0.0323527
496	0.00826095	0.0244018	0.0523378	0.0706434	0.16912	0.733626	621.11	6.24898e+06	1	98	0.196972	0.128388	1.91926	0.0244018
497	0.00611751	0.0183816	0.0505384	0.0699096	0.13343	0.726005	603.41	6.11367e+06	0	97	0.150231	0.0871815	1.46453	0.0183816
498	0.00473977	0.0138758	0.0496649	0.0752342	0.108745	0.781301	603.42	6.11544e+06	1	97	0.114411	0.0597898	1.11574	0.0138758
499	0.00388207	0.0105236	0.0489473	0.0882687	0.091767	0.916663	603.43	6.11701e+06	1	97	0.0875107	0.0415846	0.853581	0.0105236
500	0.00339516	0.0080808	0.0477651	0.112921	0.0803535	1.17267	603.43	6.11859e+06	0	97	0.0677042	0.0294184	0.660367	0.0080808
501	0.00320047	0.00634829	0.0461123	0.157154	0.0731399	1.63203	603.43	6.12014e+06	0	97	0.0535778	0.0212608	0.522394	0.00634829
502	0.00327791	0.00519075	0.0450468	0.236828	0.0693084	2.45944	603.43	6.12171e+06	0	97	0.0441589	0.0158105	0.430214	0.00519075
503	0.00366856	0.00450917	0.0442816	0.383776	0.068453	3.98549	603.43	6.12313e+06	0	97	0.0387323	0.012116	0.376846	0.00450917
504	0.00449843	0.00428362	0.0441357	0.662717	0.0705174	6.88226	603.43	6.12452e+06	0	97	0.0372376	0.00961482	0.361643	0.00428362
505	0.00603829	0.00459992	0.0431346	1.20627	0.0757947	12.527	603.43	6.12587e+06	0	97	0.0405381	0.0079696	0.392879	0.00459992
506	0.00883424	0.00570857	0.0420667	2.28563	0.0849908	23.7361	603.43	6.12719e+06	0	97	0.0509933	0.00695009	0.493257	0.00570857
507	0.0139839	0.0081283	0.0410162	4.44705	0.0993695	46.1822	603.44	6.12848e+06	1	97	0.0734134	0.00638418	0.709113	0.0081283
508	0.0237163	0.012883	0.0401	8.75653	0.121016	90.9359	603.45	6.12972e+06	1	97	0.117256	0.00614611	1.13159	0.012883
509	0.0425959	0.0221114	0.0392327	17.1905	0.153287	178.521	603.46	6.13101e+06	1	97	0.202224	0.00620953	1.95057	0.0221114
510	0.079971	0.0400942	0.0382013	33.1456	0.201565	344.214	603.47	6.13222e+06	1	97	0.367742	0.0065938	3.54609	0.0400942
511	0.15475	0.0751627	0.0379408	61.8581	0.274516	642.392	603.53	6.13337e+06	6	97	0.690503	0.00736222	6.65738	0.0751627
512	0.304119	0.142499	0.0369269	110.201	0.386174	1144.42	603.62	6.13449e+06	9	97	1.31029	0.00861411	12.6319	0.142499
513	0.597856	0.270153	0.0357547	185.038	0.559405	1921.61	603.85	6.13549e+06	23	97	2.48548	0.0105794	23.9606	0.270153
514	1.15799	0.502412	0.0349209	289.559	0.831619	3007.05	604.36	6.13649e+06	51	97	4.62358	0.0135797	44.5724	0.502412
515	2.17742	0.896894	0.0336259	418.291	1.2641	4343.92	605.04	6.13749e+06	68	97	8.255	0.0179886	79.5819	0.896894
516	3.91914	1.5287	0.0330624	553.626	1.95708	5749.36	606.23	6.1385e+06	122	97	14.0708	0.0246243	135.655	1.5287
517	6.66507	2.46226	0.0328526	667.763	3.07351	6934.66	607.87	6.13964e+06	172	98	22.6639	0.0346791	218.514	2.46226
518	10.5864	3.73333	0.033252	731.756	4.87574	7599.23	610.53	6.14101e+06	296	98	34.3616	0.050231	331.324	3.73333
519	15.5501	5.34185	0.0351488	728.02	7.77999	7560.42	613.24	6.14265e+06	405	98	49.1612	0.0752062	474.075	5.34185
520	20.9557	7.2031	0.0381945	658.681	12.4337	6840.34	615.18	6.14512e+06	464	98	66.279	0.11618	639.236	7.2031
521	25.76	9.22202	0.0426353	544.111	19.8188	5650.54	616.04	6.14832e+06	638	97	84.8231	0.18672	818.222	9.22202
522	28.7833	11.2673	0.0509562	412.913	31.3777	4288.07	616.85	6.1531e+06	752	98	103.598	0.312486	999.584	11.2673
523	29.2015	13.1495	0.0593263	290.232	49.1491	3014.03	617.5	6.15988e+06	765	98	120.83	0.540765	1166.26	13.1495
524	26.9352	14.8148	0.0669136	190.845	75.8796	1981.91	618.09	6.16694e+06	925	98	136	0.978016	1313.3	14.8148
525	22.6758	16.0914	0.0731186	118.757	115.059	1233.28	618.16	6.17335e+06	969	98	147.48	1.80167	1425.12	16.0914
526	17.5381	16.5642	0.0761726	70.8259	170.799	735.521	618.6	6.17932e+06	1061	97	151.41	3.24131	1464.4	16.5642
527	12.5849	16.088	0.0770168	41.0357	247.479	426.153	619.08	6.18457e+06	1000	99	146.415	5.60965	1417.64	16.088
528	8.50294	14.7621	0.0763633	23.4234	349.089	243.25	619.42	6.18929e+06	1078	99	133.371	9.2326	1292.97	14.7621
529	5.5387	12.8723	0.0755129	13.3588	478.282	138.73	619.59	6.19399e+06	664	99	114.873	14.4024	1115.16	12.8723
530	3.6223	10.8039	0.0744416	7.71751	635.238	80.1457	620	6.19861e+06	752	99	94.3991	21.4348	917.685	10.8039
531	2.53962	8.86209	0.0736914	4.57549	816.587	47.5161	620.33	6.20361e+06	560	99	74.6975	30.6782	727.189	8.86209
532	2.06025	7.2368	0.0737167	2.81726	1014.7	29.257	620.79	6.20882e+06	486	99	57.4114	42.5078	559.699	7.2368
533	1.99746	6.00125	0.0722564	1.82054	1217.74	18.9061	602.58	5.73331e+06	399	98	43.1432	57.1979	421.187	6.00125
534	2.21819	5.16374	0.0724472	1.24556	1410.56	12.9351	602.99	5.73784e+06	355	98	31.8657	74.9869	311.524	5.16374
535	2.62966	4.67844	0.0721713	0.908398	1576.66	9.43363	603.47	5.74241e+06	362	99	23.238	95.8926	227.49	4.67844
536	3.16121	4.46249	0.0712987	0.709495	1700.55	7.36805	603.87	5.74647e+06	254	99	16.7606	118.357	164.299	4.46249
537	3.75054	4.43177	0.0703288	0.594872	1770.4	6.1777	604.2	5.75019e+06	251	99	11.973	140.835	117.518	4.43177
538	4.33687	4.52618	0.0689582	0.535476	1779.91	5.56087	604.69	5.75378e+06	346	99	8.49611	162.462	83.4933	4.52618
539	4.86072	4.65981	0.0679674	0.516363	1729.34	5.36239	605.08	5.75728e+06	291	99	5.99789	181.003	59.01	4.65981
540	5.26806	4.76658	0.0678118	0.531121	1625.2	5.51565	605.62	5.7608e+06	318	99	4.22099	194.734	41.5707	4.76658
541	5.51667	4.80256	0.0680118	0.579055	1478.88	6.01343	605.99	5.7644e+06	284	99	2.96885	202.64	29.2644	4.80256
542	5.58182	4.75984	0.0677474	0.663809	1304.58	6.8936	606.5	5.76789e+06	310	99	2.09574	205.073	20.6716	4.75984
543	5.4595	4.63456	0.0673166	0.792584	1117.05	8.23092	607.03	5.77156e+06	341	99	1.49352	202.423	14.7367	4.63456
544	5.16604	4.41264	0.0666096	0.975264	929.682	10.128	607.51	5.77544e+06	318	98	1.08326	194.435	10.6873	4.41264
545	4.7343	4.09175	0.0668603	1.22276	753.151	12.6983	607.61	5.77903e+06	262	98	0.80909	181.281	7.97603	4.09175
546	4.2075	3.69155	0.0672749	1.54388	594.79	16.033	608	5.7826e+06	208	98	0.632673	164.067	6.22642	3.69155
547	3.6321	3.25246	0.067539	1.9402	458.614	20.1488	608.48	5.78625e+06	195	99	0.529123	144.701	5.1935	3.25246
548	3.0515	2.81045	0.0677353	2.39954	345.798	24.919	608.91	5.78989e+06	158	99	0.482865	124.915	4.72348	2.81045
549	2.50133	2.38086	0.0677241	2.8898	255.382	30.0104	609.25	5.79337e+06	181	99	0.483373	105.458	4.7121	2.38086
550	2.00696	1.97924	0.0675268	3.35704	185.045	34.8625	609.68	5.79672e+06	127	99	0.523961	87.0483	5.09289	1.97924
551	1.58307	1.61629	0.066751	3.73149	131.772	38.7512	610.04	5.79992e+06	96	99	0.599174	70.241	5.81197	1.61629
552	1.23455	1.3008	0.0661832	3.94325	92.3827	40.9503	610.37	5.80297e+06	109	99	0.702879	55.4416	6.80919	1.3008
553	0.958464	1.03557	0.0635334	3.9435	63.8817	40.9529	610.5	5.80361e+06	86	98	0.825558	42.8241	7.99204	1.03557
554	0.746252	0.819029	0.0627711	3.72257	43.6518	38.6586	610.86	5.80654e+06	50	98	0.95445	32.3904	9.23704	0.819029
555	0.586115	0.648526	0.0624473	3.31531	29.5342	34.4292	611.09	5.80941e+06	32	98	1.07604	24.0646	10.413	0.648526
556	0.465296	0.514198	0.0622282	2.79018	19.8266	28.9758	611.38	5.81237e+06	36	98	1.16814	17.5228	11.3055	0.514198
557	0.372096	0.409486	0.0617052	2.22731	13.2346	23.1304	611.59	5.81526e+06	33	98	1.21906	12.5257	11.8007	0.409486
558	0.297356	0.33037	0.0615465	1.69608	8.80453	17.6136	611.7	5.81813e+06	19	99	1.23215	8.87196	11.9307	0.33037
559	0.235099	0.268565	0.0577872	1.2414	5.85157	12.8918	611.4	5.77259e+06	9	98	1.20166	6.22126	11.6396	0.268565
560	0.182252	0.219024	0.0578212	0.881379	3.89492	9.15305	610.41	5.77506e+06	18	97	1.13093	4.32229	10.959	0.219024
561	0.13771	0.178307	0.0579738	0.613462	2.60328	6.37075	608.77	5.77564e+06	15	96	1.02936	2.97947	9.97971	0.178307
562	0.101204	0.143478	0.0578128	0.423484	1.75195	4.39784	608.8	5.77812e+06	3	96	0.902519	2.02874	8.75473	0.143478
563	0.0724475	0.113796	0.0569908	0.293546	1.19048	3.04845	608.83	5.78053e+06	3	96	0.764744	1.3648	7.42242	0.113796
564	0.0507495	0.0897615	0.0539756	0.206933	0.819174	2.14898	606.99	5.63997e+06	7	95	0.634798	0.918465	6.16484	0.0897615
565	0.03503	0.0701443	0.0532053	0.150246	0.572477	1.56029	607	5.64216e+06	1	95	0.515995	0.616949	5.01418	0.0701443
566	0.0240322	0.054213	0.0523643	0.113742	0.407526	1.1812	607.03	5.64432e+06	3	95	0.41135	0.413453	3.99977	0.054213
567	0.016546	0.0414046	0.0512928	0.0908133	0.296384	0.943088	607.04	5.64631e+06	1	95	0.321977	0.276127	3.13265	0.0414046
568	0.0115502	0.0313003	0.0503539	0.0772571	0.220863	0.802308	607.05	5.64825e+06	1	95	0.248239	0.184096	2.41659	0.0313003
569	0.00826095	0.0235602	0.0494302	0.0706434	0.16912	0.733626	607.06	5.65018e+06	1	95	0.189815	0.123505	1.8488	0.0235602
570	0.00611751	0.0177039	0.0483522	0.0699096	0.13343	0.726005	607.08	5.65203e+06	2	95	0.144435	0.0835624	1.40743	0.0177039
571	0.00473977	0.0133276	0.0472706	0.0752342	0.108745	0.781301	607.09	5.65377e+06	1	95	0.109845	0.0572025	1.07073	0.0133276
572	0.00388207	0.0100959	0.0461374	0.0882687	0.091767	0.916663	607.1	5.65541e+06	1	95	0.0839205	0.0397294	0.81817	0.0100959
573	0.00339516	0.00774864	0.0449157	0.112921	0.0803535	1.17267	607.11	5.65699e+06	1	95	0.0648869	0.0280955	0.632572	0.00774864
574	0.00320047	0.0060845	0.0438761	0.157154	0.0731399	1.63203	607.11	5.6585e+06	0	95	0.051321	0.0203053	0.500142	0.0060845
575	0.00327791	0.00496433	0.0427547	0.236828	0.0693084	2.45944	607.12	5.65999e+06	1	95	0.0422043	0.0150641	0.410978	0.00496433
576	0.00366856	0.00430451	0.0419499	0.383776	0.068453	3.98549	607.12	5.66139e+06	0	95	0.0369609	0.0115347	0.359456	0.00430451
577	0.00449843	0.00408836	0.041296	0.662717	0.0705174	6.88226	607.13	5.66276e+06	1	95	0.0355235	0.00916353	0.34487	0.00408836
578	0.00603829	0.0043844	0.040412	1.20627	0.0757947	12.527	607.13	5.6641e+06	0	95	0.0386158	0.00759376	0.374138	0.0043844
579	0.00883424	0.00541615	0.0393852	2.28563	0.0849908	23.7361	607.13	5.66539e+06	0	95	0.0483451	0.00660291	0.467536	0.00541615
580	0.0139839	0.0076654	0.0384223	4.44705	0.0993695	46.1822	607.14	5.66663e+06	1	95	0.0691783	0.00603511	0.668086	0.0076654
581	0.0237163	0.0121132	0.037318	8.75653	0.121016	90.9359	607.14	5.66786e+06	0	95	0.110164	0.00579334	1.06297	0.0121132
582	0.0425959	0.0207613	0.0362718	17.1905	0.153287	178.521	607.17	5.66905e+06	3	95	0.189732	0.00584275	1.82981	0.0207613
583	0.079971	0.0375495	0.0354422	33.1456	0.201565	344.214	607.22	5.67023e+06	5	95	0.344131	0.00618944	3.31792	0.0375495
584	0.15475	0.070018	0.0347285	61.8581	0.274516	642.392	607.27	5.67137e+06	5	95	0.642733	0.00687649	6.19592	0.070018
585	0.304119	0.132391	0.0338966	110.201	0.386174	1144.42	607.36	5.67251e+06	10	95	1.21639	0.00801735	11.7249	0.132391
586	0.597856	0.249795	0.0331846	185.038	0.559405	1921.61	607.54	5.67359e+06	18	95	2.29655	0.00980227	22.1361	0.249795
587	1.15799	0.462523	0.0326938	289.559	0.831619	3007.05	607.84	5.67459e+06	30	95	4.25348	0.0125191	40.9985	0.462523
588	2.17742	0.828307	0.0320605	418.291	1.2641	4343.92	608.49	5.67559e+06	65	95	7.61834	0.016621	73.4334	0.828307
589	3.91914	1.42179	0.0314267	553.626	1.95708	5749.36	609.57	5.67656e+06	110	95	13.0774	0.0229072	126.06	1.42179
590	6.66507	2.31548	0.0309003	667.763	3.07351	6934.66	611.08	5.6776e+06	153	95	21.2942	0.0326279	205.274	2.31548
591	10.5864	3.53907	0.0306953	731.756	4.87574	7599.23	611.2	5.6726e+06	218	95	32.545	0.047643	313.755	3.53907
592	15.5501	5.06011	0.0314212	728.02	7.77999	7560.42	613.96	5.67396e+06	343	96	46.5285	0.0711738	448.611	5.06011
593	20.9557	6.77405	0.0332051	658.681	12.4337	6840.34	616.49	5.67564e+06	454	96	62.2791	0.108847	600.544	6.77405
594	25.76	8.53912	0.036353	544.111	19.8188	5650.54	618.04	5.67765e+06	537	98	78.4887	0.171287	756.968	8.53912
595	28.7833	10.2202	0.040339	412.913	31.3777	4288.07	616.88	5.51189e+06	639	98	93.9079	0.2791	905.868	10.2202
