##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
702	0.465296	0.565961	21.8434	132.405	226.554	2.13745	15.5526	22.1854	597.49	4.07981e+07	31	97	1.29762	18.7141	12.5631	0.565961	nan	nan	nan
703	0.372096	0.459373	19.6898	90.9312	204.212	1.70626	10.3817	17.7099	597.74	4.08194e+07	32	98	1.38103	13.5699	13.3761	0.459373	nan	nan	nan
704	0.297356	0.375483	17.0442	61.9494	176.769	1.2993	6.90657	13.4859	597.88	4.08408e+07	20	98	1.41131	9.69778	13.6768	0.375483	nan	nan	nan
705	0.235099	0.307353	14.2281	41.9458	147.562	0.950989	4.59017	9.87066	598.06	4.08629e+07	25	98	1.38286	6.83205	13.4099	0.307353	nan	nan	nan
706	0.182252	0.251499	11.5094	28.2804	119.363	0.675192	3.05531	7.00806	598.18	4.08877e+07	16	98	1.30108	4.75081	12.6261	0.251499	nan	nan	nan
707	0.13771	0.204851	9.06928	19.0253	94.0545	0.469951	2.0421	4.87779	598.27	4.09114e+07	13	98	1.1802	3.27016	11.4621	0.204851	nan	nan	nan
708	0.101204	0.165569	6.99621	12.793	72.5539	0.324415	1.37429	3.36722	598.38	4.09348e+07	12	99	1.03613	2.23328	10.0716	0.165569	nan	nan	nan
709	0.0724475	0.132508	5.31129	8.61866	55.0797	0.224875	0.933854	2.33406	598.47	4.09585e+07	9	99	0.883436	1.51613	8.59521	0.132508	nan	nan	nan
710	0.0507495	0.104787	3.98884	5.83209	41.3648	0.158524	0.642587	1.64537	598.51	4.09807e+07	6	99	0.733413	1.02385	7.1424	0.104787	nan	nan	nan
711	0.03503	0.0818585	2.97909	3.97448	30.8932	0.115098	0.44907	1.19464	598.33	4.10022e+07	8	98	0.594858	0.688792	5.79872	0.0818585	nan	nan	nan
712	0.0240322	0.0632074	2.22481	2.73533	23.0712	0.0871336	0.319677	0.904391	598.36	4.10256e+07	3	97	0.472977	0.462405	4.61515	0.0632074	nan	nan	nan
713	0.016546	0.0483442	1.67237	1.90763	17.3423	0.0695688	0.232494	0.722079	598.38	4.10461e+07	2	97	0.37013	0.31062	3.61504	0.0483442	nan	nan	nan
714	0.0115502	0.0366619	1.27533	1.35264	13.2251	0.0591838	0.173252	0.61429	598.4	4.10653e+07	2	97	0.28582	0.208983	2.79409	0.0366619	nan	nan	nan
715	0.00826095	0.0276295	0.996825	0.978698	10.3371	0.0541174	0.132663	0.561703	598.42	4.10843e+07	2	97	0.218543	0.141135	2.13813	0.0276295	nan	nan	nan
716	0.00611751	0.0207817	0.809592	0.725392	8.39566	0.0535552	0.104667	0.555868	598.44	4.11045e+07	2	98	0.166296	0.0961401	1.62806	0.0207817	nan	nan	nan
717	0.00473977	0.0156649	0.695429	0.552928	7.212	0.0576342	0.085303	0.598206	598.47	4.11231e+07	3	98	0.126539	0.0662912	1.23945	0.0156649	nan	nan	nan
718	0.00388207	0.0118986	0.645199	0.435148	6.69138	0.0676195	0.0719851	0.701846	598.48	4.11406e+07	1	98	0.0968812	0.0464474	0.94918	0.0118986	nan	nan	nan
719	0.00339516	0.00918142	0.660201	0.354894	6.84734	0.0865044	0.063032	0.89786	598.47	4.11574e+07	0	98	0.0752929	0.0332245	0.737582	0.00918142	nan	nan	nan
720	0.00320047	0.00727755	0.756411	0.300968	7.8456	0.12039	0.0573734	1.24957	598.47	4.11734e+07	0	98	0.0601133	0.0243518	0.588516	0.00727755	nan	nan	nan
721	0.00327791	0.00601914	0.974451	0.266165	10.1076	0.181425	0.0543679	1.88308	598.47	4.11888e+07	0	98	0.0501787	0.0183583	0.49063	0.00601914	nan	nan	nan
722	0.00366856	0.00533398	1.40129	0.246021	14.5356	0.293997	0.0536968	3.0515	598.47	4.12032e+07	0	98	0.0449418	0.0143213	0.438533	0.00533398	nan	nan	nan
723	0.00449843	0.00520657	2.21624	0.238048	22.9897	0.507683	0.0553162	5.26943	598.48	4.12181e+07	1	98	0.0444553	0.0116024	0.432627	0.00520657	nan	nan	nan
724	0.00603829	0.00573878	3.78711	0.241325	39.2855	0.924077	0.0594559	9.59132	598.49	4.12324e+07	1	98	0.0497385	0.00977818	0.482639	0.00573878	nan	nan	nan
725	0.00883424	0.007239	6.86737	0.256366	71.2394	1.75094	0.0666697	18.1736	598.49	4.12456e+07	0	97	0.0636447	0.008608	0.615987	0.007239	nan	nan	nan
726	0.0139839	0.0103753	12.9876	0.28526	134.73	3.40672	0.0779488	35.3596	598.48	4.12587e+07	0	96	0.0922721	0.00793554	0.891363	0.0103753	nan	nan	nan
727	0.0237163	0.0165492	25.1853	0.332025	261.271	6.70806	0.0949288	69.6254	598.48	4.12708e+07	0	96	0.148377	0.00768351	1.43163	0.0165492	nan	nan	nan
728	0.0425959	0.0286518	49.294	0.40384	511.378	13.169	0.120243	136.686	598.5	4.12823e+07	2	96	0.258167	0.00783725	2.4892	0.0286518	nan	nan	nan
729	0.079971	0.0523642	95.8561	0.512096	994.415	25.3916	0.158115	263.549	598.54	4.12935e+07	4	96	0.473174	0.00840924	4.56049	0.0523642	nan	nan	nan
730	0.15475	0.0987233	182.453	0.675295	1892.77	47.3873	0.21534	491.849	598.59	4.13045e+07	5	96	0.893563	0.00947322	8.61047	0.0987233	nan	nan	nan
731	0.304119	0.188814	335.331	0.923576	3478.68	84.4207	0.302928	876.233	598.69	4.13149e+07	10	96	1.71043	0.0112083	16.4798	0.188814	nan	nan	nan
732	0.597856	0.360058	587.566	1.30532	6095.29	141.751	0.438816	1471.29	598.85	4.13246e+07	17	96	3.26341	0.0138963	31.4412	0.360058	nan	nan	nan
733	1.15799	0.672037	971.286	1.90042	10075.7	221.821	0.65235	2302.36	598.88	4.10173e+07	38	96	6.09212	0.0179517	58.6934	0.672037	nan	nan	nan
734	2.17742	1.20963	1501.26	2.83882	15573	320.438	0.991606	3325.94	599.58	4.1026e+07	70	95	10.9659	0.024031	105.651	1.20963	nan	nan	nan
735	3.91914	2.09007	2154.6	4.33246	22350	424.113	1.5352	4402.02	601.23	4.10349e+07	166	95	18.9483	0.0334354	182.57	2.09007	nan	nan	nan
736	6.66507	3.34827	2858.93	6.72843	29655.8	511.549	2.41097	5309.55	603.36	4.10446e+07	223	94	30.3539	0.0469175	292.495	3.34827	nan	nan	nan
737	10.5864	5.00955	3500.01	10.588	36305.2	560.572	3.82469	5818.37	605.94	4.10543e+07	306	94	45.411	0.0671445	437.638	5.00955	nan	nan	nan
738	15.5501	7.18335	3953.99	16.8082	41013.9	557.709	6.10289	5788.66	608.9	4.10648e+07	492	94	65.1085	0.101187	627.567	7.18335	nan	nan	nan
739	20.9557	9.78666	4132.19	26.803	42861.7	504.591	9.75342	5237.33	610.42	4.10777e+07	544	94	88.6824	0.158947	854.996	9.78666	nan	nan	nan
740	25.76	12.5879	4012.37	42.7483	41618.2	416.823	15.5465	4326.36	611.37	4.1093e+07	757	95	114.022	0.256839	1099.68	12.5879	nan	nan	nan
741	28.7833	15.1953	3641.82	67.9059	37774	316.318	24.6137	3283.17	611.61	4.11109e+07	937	98	137.563	0.422238	1327.32	15.1953	nan	nan	nan
742	29.2015	17.4507	3112.07	106.995	32279	222.336	38.5542	2307.7	612.04	4.11292e+07	1097	99	157.86	0.71817	1524.07	17.4507	nan	nan	nan
743	26.9352	19.2416	2524.34	166.611	26182.5	146.199	59.5225	1517.45	612.42	4.11493e+07	1164	99	173.845	1.26346	1679.71	19.2416	nan	nan	nan
744	22.6758	20.1903	1959.65	255.471	20325.2	90.9751	90.2559	944.263	612.69	4.11708e+07	1204	99	182.068	2.22299	1760.98	20.1903	nan	nan	nan
745	17.5381	19.9999	1467.6	384.441	15221.4	54.2571	133.98	563.154	612.84	4.11923e+07	1190	99	179.818	3.82166	1741.44	19.9999	nan	nan	nan
746	12.5849	18.7082	1068.25	566.111	11079.1	31.436	194.131	326.285	613.25	4.12131e+07	1020	99	167.413	6.33918	1623.72	18.7082	nan	nan	nan
747	8.50294	16.5954	760.54	813.421	7887.59	17.9438	273.837	186.245	613.58	4.12331e+07	957	99	147.382	10.1058	1431.8	16.5954	nan	nan	nan
748	5.5387	14.1072	532.537	1137.85	5522.82	10.2337	375.18	106.219	613.76	4.12488e+07	912	98	123.688	15.522	1203.72	14.1072	nan	nan	nan
749	3.6223	11.6203	368.374	1546.37	3820.26	5.9121	498.302	61.3638	614.29	4.1268e+07	826	98	99.6688	22.9773	971.729	11.6203	nan	nan	nan
750	2.53962	9.41204	252.688	2038.67	2620.46	3.50512	640.558	36.3809	614.65	4.12864e+07	580	98	77.7188	32.9073	759.11	9.41204	nan	nan	nan
751	2.06025	7.60511	172.396	2603.61	1787.77	2.1582	795.968	22.4007	615.09	4.13052e+07	496	99	58.9441	45.2654	576.765	7.60511	nan	nan	nan
752	1.99746	6.24541	117.28	3217.88	1216.18	1.39465	955.235	14.4756	615.27	4.13242e+07	380	99	43.7008	60.2442	428.355	6.24541	nan	nan	nan
753	2.21819	5.34378	79.7409	3845.98	826.886	0.954181	1106.49	9.90378	615.64	4.13438e+07	359	99	31.9073	78.6514	313.291	5.34378	nan	nan	nan
754	2.62966	4.83135	54.3306	4444.18	563.379	0.69589	1236.78	7.2229	610.09	4.11849e+07	315	98	23.0181	100.037	226.388	4.83135	nan	nan	nan
755	3.16121	4.62667	37.2257	4966.74	385.99	0.543518	1333.97	5.64137	610.53	4.1201e+07	302	98	16.4526	123.567	162.07	4.62667	nan	nan	nan
756	3.75054	4.63802	25.7328	5363.66	266.815	0.45571	1388.76	4.72998	605.05	4.10637e+07	344	97	11.6679	147.94	115.115	4.63802	nan	nan	nan
757	4.33687	4.77025	18.0665	5605.36	187.316	0.410208	1396.22	4.2577	605.64	4.1079e+07	331	97	8.22729	170.775	81.2852	4.77025	nan	nan	nan
758	4.86072	4.91562	12.9842	5665.54	134.62	0.395567	1356.55	4.10573	606.24	4.10948e+07	344	97	5.77069	189.531	57.0889	4.91562	nan	nan	nan
759	5.26806	5.00395	9.67445	5545.48	100.307	0.406872	1274.86	4.22307	606.76	4.11113e+07	364	97	4.03479	202.161	39.9618	5.00395	nan	nan	nan
760	5.51667	4.97739	7.60018	5262.05	78.8038	0.443593	1160.09	4.60421	607.02	4.11286e+07	333	99	2.81821	207.093	27.9378	4.97739	nan	nan	nan
761	5.58182	4.86364	6.41325	4844.88	66.5015	0.50852	1023.35	5.27811	607.62	4.1147e+07	364	99	1.97562	206.299	19.5968	4.86364	nan	nan	nan
762	5.4595	4.73541	5.90157	4333.8	61.2005	0.60717	876.25	6.30203	608.07	4.11667e+07	338	99	1.40196	203.493	13.909	4.73541	nan	nan	nan
763	5.16604	4.56584	5.9468	3770.55	61.6744	0.747114	729.274	7.75457	608.62	4.11869e+07	333	99	1.01779	197.899	10.093	4.56584	nan	nan	nan
764	4.7343	4.27374	6.49618	3194.69	67.3764	0.936715	590.797	9.7225	608.91	4.12063e+07	307	99	0.764378	186.199	7.56965	4.27374	nan	nan	nan
765	4.2075	3.89703	7.53682	2639.25	78.1738	1.18271	466.573	12.2758	609.37	4.12247e+07	292	99	0.605386	170.278	5.98003	3.89703	nan	nan	nan
766	3.6321	3.47574	9.07042	2129.14	94.0837	1.48632	359.753	15.427	609.79	4.1243e+07	227	99	0.517453	151.999	5.09251	3.47574	nan	nan	nan
767	3.0515	3.0282	11.0795	1679.43	114.926	1.8382	271.255	19.0793	610.24	4.12621e+07	175	99	0.484965	132.272	4.75188	3.0282	nan	nan	nan
768	2.50133	2.57436	13.4931	1297.01	139.963	2.21377	200.331	22.9775	610.54	4.12821e+07	174	99	0.497771	112.037	4.85693	2.57436	nan	nan	nan
769	2.00696	2.13739	16.1572	982.197	167.596	2.5717	145.155	26.6926	610.95	4.13013e+07	165	99	0.549074	92.3459	5.33974	2.13739	nan	nan	nan
770	1.58307	1.74003	18.8178	730.207	195.194	2.85856	103.366	29.67	611.13	4.13174e+07	118	98	0.634539	74.2602	6.15698	1.74003	nan	nan	nan
771	1.23455	1.39773	21.1555	533.93	219.436	3.02078	72.4681	31.3537	611.5	4.1336e+07	77	98	0.749409	58.4475	7.26155	1.39773	nan	nan	nan
772	0.958464	1.1111	22.8192	384.272	236.69	3.02097	50.111	31.3557	611.77	4.13546e+07	62	98	0.884655	45.0426	8.56595	1.1111	nan	nan	nan
773	0.746252	0.876482	23.5394	272.688	244.158	2.85172	34.2419	29.5991	612.03	4.13723e+07	55	98	1.02237	33.936	9.8967	0.876482	nan	nan	nan
774	0.586115	0.689641	23.1922	191.102	240.555	2.53974	23.1677	26.3608	612.27	4.13902e+07	45	97	1.14607	25.0209	11.0939	0.689641	nan	nan	nan
775	0.465296	0.547969	21.8343	132.467	226.466	2.13745	15.5526	22.1854	612.47	4.14077e+07	38	98	1.24944	18.211	12.0964	0.547969	nan	nan	nan
776	0.372096	0.440505	16.6688	76.8953	172.878	0.341251	2.07633	3.54197	612.62	4.14246e+07	22	98	1.31751	13.0965	12.7595	0.440505	nan	nan	nan
777	0.297356	0.358724	11.7337	42.6492	121.692	0.259861	1.38131	2.69719	612.81	4.14419e+07	24	99	1.3434	9.33039	13.0162	0.358724	nan	nan	nan
778	0.235099	0.289727	8.28325	23.8352	85.9044	0.190198	0.918034	1.97413	613	4.14586e+07	22	98	1.29817	6.48128	12.5874	0.289727	nan	nan	nan
779	0.182252	0.220354	5.85259	13.5573	60.6956	0.135038	0.611062	1.40161	605.5	4.13949e+07	9	97	1.13571	4.1925	11.0273	0.220354	nan	nan	nan
780	0.13771	0.162237	4.13472	7.85003	42.8776	0.0939902	0.408421	0.975558	605.58	4.1409e+07	9	97	0.933499	2.594	9.07827	0.162237	nan	nan	nan
781	0.101204	0.117399	2.91567	4.62787	30.2348	0.0648831	0.274858	0.673445	605.68	4.14235e+07	10	96	0.737892	1.56336	7.18782	0.117399	nan	nan	nan
782	0.0724475	0.0842227	2.05279	2.78184	21.2865	0.044975	0.186771	0.466812	605.72	4.14376e+07	5	96	0.568051	0.929102	5.54237	0.0842227	nan	nan	nan
783	0.0507495	0.060232	1.44479	1.70756	14.9815	0.0317048	0.128517	0.329075	605.75	4.1451e+07	4	96	0.428965	0.548884	4.19179	0.060232	nan	nan	nan
784	0.03503	0.0429918	1.01843	1.07164	10.5603	0.0230196	0.089814	0.238929	605.77	4.14642e+07	2	96	0.319354	0.324333	3.12526	0.0429918	nan	nan	nan
785	0.0240322	0.0306374	0.72105	0.688669	7.4766	0.0174267	0.0639355	0.180878	605.78	4.14769e+07	1	98	0.235064	0.192514	2.30354	0.0306374	nan	nan	nan
786	0.016546	0.0218133	0.514823	0.453964	5.33818	0.0139138	0.0464987	0.144416	605.79	4.14895e+07	1	98	0.171543	0.115286	1.6832	0.0218133	nan	nan	nan
787	0.0115502	0.0155182	0.372868	0.307581	3.86625	0.0118368	0.0346505	0.122858	605.79	4.15021e+07	0	98	0.124346	0.0698709	1.22153	0.0155182	nan	nan	nan
788	0.00826095	0.0110411	0.276328	0.214709	2.86525	0.0108235	0.0265327	0.112341	605.82	4.15143e+07	3	98	0.0897297	0.0430057	0.882384	0.0110411	nan	nan	nan
789	0.00611751	0.00786464	0.212193	0.154785	2.20028	0.010711	0.0209333	0.111174	605.82	4.15264e+07	0	98	0.0645993	0.026963	0.635821	0.00786464	nan	nan	nan
790	0.00473977	0.00562063	0.171923	0.115551	1.78278	0.0115268	0.0170606	0.119641	605.83	4.15379e+07	1	98	0.0465373	0.0172795	0.458362	0.00562063	nan	nan	nan
791	0.00388207	0.00404476	0.150485	0.0895701	1.56057	0.0135239	0.014397	0.140369	605.83	4.1548e+07	0	98	0.0336912	0.011365	0.331978	0.00404476	nan	nan	nan
792	0.00339516	0.00294772	0.146044	0.0722788	1.51462	0.0173009	0.0126064	0.179572	605.84	4.15583e+07	1	98	0.0246682	0.00770413	0.243081	0.00294772	nan	nan	nan
793	0.00320047	0.00219526	0.160422	0.0608587	1.66386	0.024078	0.0114747	0.249914	605.84	4.15679e+07	0	98	0.0184466	0.00540361	0.181683	0.00219526	nan	nan	nan
794	0.00327791	0.0016946	0.49905	0.125143	5.17721	0.181425	0.0543679	1.88308	605.83	4.15772e+07	0	97	0.0143042	0.00393204	0.140704	0.0016946	nan	nan	nan
795	0.00366856	0.00138662	1.09008	0.17289	11.3081	0.293997	0.0536968	3.0515	605.83	4.15862e+07	0	98	0.0117775	0.00297587	0.115581	0.00138662	nan	nan	nan
796	0.00449843	0.00144897	2.01284	0.200774	20.8805	0.507683	0.0553162	5.26943	605.83	4.15948e+07	0	97	0.0124376	0.00278996	0.121345	0.00144897	nan	nan	nan
797	0.00603829	0.00248586	3.65403	0.222242	37.9057	0.924077	0.0594559	9.59132	605.83	4.16034e+07	0	97	0.0216962	0.00376432	0.210031	0.00248586	nan	nan	nan
798	0.00883424	0.00456602	6.78006	0.246603	70.3345	1.75094	0.0666697	18.1736	597.68	4.1612e+07	0	96	0.040395	0.00478856	0.38985	0.00456602	nan	nan	nan
799	0.0139839	0.00818935	12.937	0.280435	134.201	3.40672	0.0779488	35.3596	589.43	4.16038e+07	0	95	0.0731171	0.00559076	0.704924	0.00818935	nan	nan	nan
800	0.0237163	0.0146573	25.1811	0.329916	261.202	6.70806	0.0949288	69.6254	589.45	4.1612e+07	2	95	0.131622	0.00624518	1.26845	0.0146573	nan	nan	nan
801	0.0425959	0.02671	49.3418	0.40302	511.819	13.169	0.120243	136.686	589.46	4.16197e+07	1	94	0.240818	0.00691014	2.32028	0.02671	nan	nan	nan
802	0.079971	0.0499124	95.9812	0.511975	995.606	25.3916	0.158115	263.549	589.53	4.16266e+07	7	94	0.451147	0.00776172	4.34599	0.0499124	nan	nan	nan
803	0.15475	0.0949951	182.712	0.67565	1895.26	47.3873	0.21534	491.849	589.64	4.16335e+07	11	94	0.85995	0.00896445	8.28291	0.0949951	nan	nan	nan
804	0.304119	0.181802	335.773	0.9242	3482.92	84.4207	0.302928	876.233	589.76	4.16404e+07	12	94	1.64722	0.010713	15.8645	0.181802	nan	nan	nan
805	0.597856	0.344894	588.334	1.30637	6102.66	141.751	0.438816	1471.29	589.98	4.1647e+07	22	95	3.12649	0.0132818	30.1105	0.344894	nan	nan	nan
806	1.15799	0.640019	972.387	1.90171	10086.3	221.821	0.65235	2302.36	590.35	4.16537e+07	37	95	5.80346	0.0170929	55.892	0.640019	nan	nan	nan
807	2.17742	1.15579	1502.64	2.84028	15586.3	320.438	0.991606	3325.94	591.26	4.16603e+07	91	95	10.4817	0.0229583	100.951	1.15579	nan	nan	nan
808	3.91914	2.01161	2156.7	4.33528	22370.2	424.113	1.5352	4402.02	592.66	4.16669e+07	143	96	18.2427	0.03219	175.712	2.01161	nan	nan	nan
809	6.66507	3.30597	2861.82	6.73299	29683.6	511.549	2.41097	5309.55	595.02	4.16766e+07	253	96	29.9791	0.0464161	288.795	3.30597	nan	nan	nan
810	10.5864	5.11166	3503.62	10.5952	36340	560.572	3.82469	5818.37	597.73	4.16886e+07	323	96	46.3476	0.0688306	446.554	5.11166	nan	nan	nan
811	15.5501	7.43068	3958.32	16.8203	41055.5	557.709	6.10289	5788.66	599.9	4.17026e+07	393	98	67.3609	0.105051	649.16	7.43068	nan	nan	nan
812	20.9557	10.0943	4136.13	26.8174	42899.6	504.591	9.75342	5237.33	601.78	4.1718e+07	631	99	91.4891	0.163759	881.949	10.0943	nan	nan	nan
813	25.76	13.0329	4016.06	42.771	41653.7	416.823	15.5465	4326.36	602.99	4.17481e+07	797	98	118.075	0.266829	1138.66	13.0329	nan	nan	nan
814	28.7833	16.0882	3645.23	67.9426	37806.9	316.318	24.6137	3283.17	603.42	4.17442e+07	1081	98	145.666	0.453133	1405.44	16.0882	nan	nan	nan
815	29.2015	18.7393	3115.12	107.054	32308.4	222.336	38.5542	2307.7	603.64	4.17756e+07	1044	98	169.522	0.780038	1636.76	18.7393	nan	nan	nan
816	26.9352	20.6203	2526.88	166.704	26207	146.199	59.5225	1517.45	604.03	4.18086e+07	1207	98	186.293	1.35564	1800.28	20.6203	nan	nan	nan
817	22.6758	21.4017	1961.68	255.61	20344.7	90.9751	90.2559	944.263	604.55	4.18407e+07	1172	99	192.976	2.33455	1866.92	21.4017	nan	nan	nan
818	17.5381	20.922	1469.16	384.647	15236.4	54.2571	133.98	563.154	593.37	4.17427e+07	1109	97	188.096	3.93934	1822.09	20.922	nan	nan	nan
819	12.5849	19.415	1069.81	566.612	11094.1	31.436	194.131	326.285	593.75	4.17716e+07	1144	98	173.615	6.49265	1684.29	19.415	nan	nan	nan
820	8.50294	17.1163	761.781	814.125	7899.52	17.9438	273.837	186.245	575.53	4.17879e+07	1047	98	151.912	10.2931	1476.16	17.1163	nan	nan	nan
821	5.5387	14.5089	533.736	1139.41	5534.36	10.2337	375.18	106.219	576.02	4.18144e+07	932	97	126.994	15.8129	1236.13	14.5089	nan	nan	nan
822	3.6223	11.9407	369.337	1548.54	3829.51	5.9121	498.302	61.3638	576.51	4.18414e+07	944	98	102.231	23.5004	996.879	11.9407	nan	nan	nan
823	2.53962	9.65291	253.381	2041.33	2627.13	3.50512	640.558	36.3809	576.93	4.18674e+07	601	98	79.5731	33.5686	777.353	9.65291	nan	nan	nan
824	2.06025	7.80074	172.888	2606.86	1792.49	2.1582	795.968	22.4007	577.24	4.1892e+07	512	99	60.316	46.4376	590.292	7.80074	nan	nan	nan
825	1.99746	6.43241	117.633	3221.92	1219.57	1.39465	955.235	14.4756	577.68	4.19159e+07	439	99	44.7952	62.4817	439.174	6.43241	nan	nan	nan
826	2.21819	5.52189	79.9959	3850.93	829.338	0.954181	1106.49	9.90378	578.12	4.19391e+07	329	99	32.7421	81.8161	321.567	5.52189	nan	nan	nan
827	2.62966	5.00365	54.5109	4449.66	565.113	0.69589	1236.78	7.2229	578.64	4.19611e+07	368	99	23.6311	104.062	232.484	5.00365	nan	nan	nan
828	3.16121	4.79613	37.3336	4970.08	387.027	0.543518	1333.97	5.64137	578.94	4.19841e+07	298	99	16.8848	128.416	166.39	4.79613	nan	nan	nan
829	3.75054	4.81022	25.8051	5367.34	267.51	0.45571	1388.76	4.72998	579.28	4.20084e+07	340	99	11.9708	153.526	118.152	4.81022	nan	nan	nan
830	4.33687	4.9505	18.1064	5605.91	187.7	0.410208	1396.22	4.2577	579.76	4.20333e+07	399	99	8.43509	177.409	83.3803	4.9505	nan	nan	nan
831	4.86072	5.13828	13.0094	5666.23	134.863	0.395567	1356.55	4.10573	580.15	4.20569e+07	369	99	5.91948	198.33	58.5947	5.13828	nan	nan	nan
832	5.26806	5.3067	9.69229	5546.72	100.479	0.406872	1274.86	4.22307	580.55	4.20801e+07	320	99	4.14699	214.692	41.0999	5.3067	nan	nan	nan
833	5.51667	5.39878	7.61293	5263.27	78.9265	0.443593	1160.09	4.60421	581.02	4.21022e+07	418	99	2.90832	225.009	28.8528	5.39878	nan	nan	nan
834	5.58182	5.3836	6.4232	4846.35	66.5972	0.50852	1023.35	5.27811	581.28	4.21232e+07	367	97	2.05016	228.659	20.3532	5.3836	nan	nan	nan
835	5.4595	5.24263	5.90966	4335.06	61.2783	0.60717	876.25	6.30203	581.95	4.21443e+07	357	97	1.46128	225.375	14.5104	5.24263	nan	nan	nan
836	5.16604	4.97199	5.95383	3771.51	61.7421	0.747114	729.274	7.75457	582.34	4.21648e+07	342	97	1.06243	215.382	10.545	4.97199	nan	nan	nan
837	4.7343	4.59395	6.50289	3195.4	67.441	0.936715	590.797	9.7225	582.81	4.21858e+07	260	98	0.798623	199.943	7.91554	4.59395	nan	nan	nan
838	4.2075	4.13992	7.5443	2639.92	78.2457	1.18271	466.573	12.2758	583.06	4.2207e+07	304	99	0.632307	180.637	6.25081	4.13992	nan	nan	nan
839	3.6321	3.64117	9.07975	2129.77	94.1734	1.48632	359.753	15.427	583.55	4.22282e+07	267	99	0.538326	158.961	5.30161	3.64117	nan	nan	nan
840	3.0515	3.12837	11.0908	1679.82	115.034	1.8382	271.255	19.0793	583.94	4.22492e+07	218	99	0.500556	136.401	4.90757	3.12837	nan	nan	nan
841	2.50133	2.63484	13.5066	1297.2	140.092	2.21377	200.331	22.9775	584.3	4.22693e+07	170	99	0.510002	114.458	4.97841	2.63484	nan	nan	nan
842	2.00696	2.18317	16.1719	982.181	167.737	2.5717	145.155	26.6926	584.72	4.22895e+07	144	99	0.561885	94.16	5.46561	2.18317	nan	nan	nan
843	1.58307	1.78027	18.8356	730.209	195.365	2.85856	103.366	29.67	585.05	4.2309e+07	128	99	0.650737	75.8343	6.31478	1.78027	nan	nan	nan
844	1.23455	1.42932	21.1693	533.733	219.569	3.02078	72.4681	31.3537	585.34	4.23289e+07	99	99	0.768766	59.6778	7.44961	1.42932	nan	nan	nan
845	0.958464	1.13555	22.832	384.123	236.813	3.02097	50.111	31.3557	585.6	4.23488e+07	69	99	0.90675	45.9592	8.78034	1.13555	nan	nan	nan
846	0.746252	0.898495	23.5525	272.602	244.283	2.85172	34.2419	29.5991	585.84	4.23682e+07	48	99	1.05272	34.7171	10.1909	0.898495	nan	nan	nan
847	0.586115	0.712648	23.203	191.03	240.659	2.53974	23.1677	26.3608	585.87	4.23875e+07	58	98	1.19178	25.7847	11.5374	0.712648	nan	nan	nan
848	0.465296	0.570051	21.8489	132.453	226.607	2.13745	15.5526	22.1854	586.21	4.24057e+07	42	98	1.30775	18.8714	12.6626	0.570051	nan	nan	nan
849	0.372096	0.460147	19.6933	90.9461	204.246	1.70626	10.3817	17.7099	586.44	4.24227e+07	29	98	1.38381	13.6158	13.4041	0.460147	nan	nan	nan
850	0.297356	0.374282	17.0464	61.9542	176.791	1.2993	6.90657	13.4859	586.63	4.24392e+07	30	98	1.407	9.6865	13.6358	0.374282	nan	nan	nan
851	0.235099	0.305612	14.23	41.9491	147.581	0.950989	4.59017	9.87066	586.75	4.2456e+07	18	98	1.37339	6.79972	13.3181	0.305612	nan	nan	nan
852	0.182252	0.24924	11.5083	28.2757	119.353	0.675192	3.05531	7.00806	586.85	4.24709e+07	13	98	1.28839	4.71434	12.5027	0.24924	nan	nan	nan
853	0.13771	0.202532	9.06624	19.0196	94.0258	0.469951	2.0421	4.87779	586.97	4.24849e+07	16	98	1.16628	3.23826	11.3264	0.202532	nan	nan	nan
854	0.101204	0.163478	6.99336	12.7907	72.527	0.324415	1.37429	3.36722	587.12	4.24986e+07	19	99	1.02265	2.20894	9.93987	0.163478	nan	nan	nan
855	0.0724475	0.130757	5.309	8.61829	55.058	0.224875	0.933854	2.33406	587.18	4.25121e+07	6	99	0.871515	1.49883	8.47851	0.130757	nan	nan	nan
856	0.0507495	0.103415	3.98774	5.83345	41.3546	0.158524	0.642587	1.64537	587.22	4.25255e+07	5	98	0.723581	1.01228	7.04586	0.103415	nan	nan	nan
857	0.03503	0.0805961	2.97838	3.97551	30.8865	0.115098	0.44907	1.19464	587.27	4.25386e+07	5	98	0.585616	0.679139	5.70782	0.0805961	nan	nan	nan
858	0.0240322	0.0619019	2.22447	2.73625	23.0681	0.0871336	0.319677	0.904391	587.33	4.25517e+07	6	98	0.463282	0.452893	4.51965	0.0619019	nan	nan	nan
859	0.016546	0.0470045	1.67216	1.90821	17.3405	0.0695688	0.232494	0.722079	587.34	4.25642e+07	1	98	0.360086	0.301407	3.51595	0.0470045	nan	nan	nan
860	0.0115502	0.035479	1.27508	1.35287	13.2228	0.0591838	0.173252	0.61429	587.37	4.2576e+07	3	98	0.276829	0.201612	2.70523	0.035479	nan	nan	nan
