##	##
timestep	input EIR	simulated EIR	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	simulated EIR	res avail(arabiensis)	res avail(funestus)	res avail(gambiae_ss)
741	6.11025	7.60246	21329.6	6092.2	2129.91	2688.28	1528.97	268.392	767.59	2.69536e+07	1110	198	959.682	186.575	102.561	7.60246	4593.26	2615.66	458.606
742	6.39964	7.99053	22063.2	6318.02	2203.7	2765.61	1574.21	276.205	768.025	2.69847e+07	1105	198	1007.22	196.84	107.651	7.99053	4723.91	2691.7	471.809
743	6.69075	8.37147	22757.4	6504.93	2273.71	2835.41	1605.82	283.287	768.495	2.70162e+07	1070	198	1053.76	206.925	112.638	8.37147	4841.5	2743.95	483.746
744	6.97917	8.73364	23397.2	6637.91	2338.44	2896.02	1620.69	289.476	768.86	2.7047e+07	1207	198	1098.4	216.375	117.424	8.73364	4943.2	2767.15	494.137
745	7.25951	9.07099	23968.3	6704.6	2396.46	2945.61	1616.4	294.588	769.375	2.70774e+07	1248	198	1140.8	224.831	121.974	9.07099	5025.89	2757.34	502.671
746	7.52544	9.37094	24461.7	6697.25	2446.91	2982.43	1591.63	298.449	769.905	2.71082e+07	1251	198	1179.63	231.618	126.15	9.37094	5086.59	2712.42	509.048
747	7.76998	9.63893	24861.6	6609.35	2488.21	3004.79	1546.34	300.886	770.38	2.71386e+07	1273	199	1216.25	236.801	130.096	9.63893	5122.38	2632.49	512.974
748	7.98573	9.88386	25154.9	6440.45	2519.04	3011.13	1481.79	301.741	768.345	2.71659e+07	1243	198	1251.96	240.365	133.954	9.88386	5130.67	2519.93	514.183
749	8.16536	10.0889	25336	6196.75	2538.88	3000.18	1400.51	300.883	768.915	2.71944e+07	1344	198	1285.26	241.607	137.565	10.0889	5109.38	2379.2	512.458
750	8.30213	10.2384	25380.3	5882.66	2545.13	2971.11	1306.03	298.221	769.295	2.72242e+07	1294	198	1314.45	240.003	140.744	10.2384	5057.13	2216.44	507.649
751	8.39037	10.3131	25282	5513.23	2537.2	2923.54	1202.48	293.708	769.79	2.72533e+07	1136	198	1336.99	235.115	143.22	10.3131	4973.35	2038.75	499.689
752	8.42595	10.3039	25037	5104.3	2514.64	2857.64	1094.2	287.356	770.19	2.72819e+07	1303	199	1351.32	226.971	144.826	10.3039	4858.46	1853.54	488.603
753	8.40654	10.2262	24644.1	4672.36	2477.28	2774.22	985.353	279.236	763.29	2.73101e+07	1313	198	1358.59	216.302	145.685	10.2262	4713.81	1667.81	474.513
754	8.33173	10.1217	24112.1	4234.66	2425.98	2674.66	879.54	269.479	763.775	2.73377e+07	1325	198	1363.36	204.488	146.288	10.1217	4541.89	1487.66	457.655
755	8.20298	9.99059	23435.6	3802.65	2360.06	2560.87	779.637	258.266	764.295	2.73655e+07	1355	198	1365.4	191.749	146.6	9.99059	4346.02	1317.89	438.346
756	8.02334	9.78822	22628.1	3389.61	2280.81	2435.22	687.697	245.831	764.775	2.73918e+07	1271	198	1358.23	177.407	145.925	9.78822	4130.33	1161.91	416.993
757	7.79719	9.5256	21708.2	3005.23	2190.07	2300.43	604.965	232.44	765.18	2.74189e+07	1213	198	1342.06	162.258	144.286	9.5256	3899.48	1021.75	394.051
758	7.52981	9.21667	20695.7	2655.45	2089.8	2159.45	531.989	218.387	765.555	2.74444e+07	1243	198	1317.9	147.013	141.788	9.21667	3658.44	898.27	370.018
759	7.22716	8.86833	19608.7	2342.96	1981.75	2015.22	468.747	203.966	752.57	2.74513e+07	1142	197	1286.2	132.159	138.474	8.86833	3412.27	791.376	345.397
760	6.8955	8.48797	18473.6	2069.37	1868.59	1870.56	414.814	189.461	753.095	2.74794e+07	1127	197	1247.11	118.029	134.362	8.48797	3165.75	700.313	320.673
761	6.54132	8.03712	17305.7	1832.78	1751.77	1728.12	369.519	175.141	753.51	2.75061e+07	1154	197	1195.53	104.239	128.895	8.03712	2923.34	623.914	296.297
762	6.1711	7.54047	16128.5	1631.77	1633.71	1590.18	332.061	161.238	754.005	2.75331e+07	1041	197	1134.17	91.3815	122.363	7.54047	2688.9	560.806	272.663
763	5.79125	7.053	14964.1	1463.8	1516.64	1458.64	301.611	147.949	754.43	2.75601e+07	898	198	1071.5	80.3542	115.682	7.053	2465.57	509.573	250.098
764	5.40799	6.58058	13830.4	1325.79	1402.39	1334.96	277.38	135.427	754.86	2.75875e+07	860	199	1007.65	70.8954	108.86	6.58058	2255.81	468.876	228.857
765	5.02722	6.12815	12742	1214.61	1292.46	1220.18	258.659	123.782	755.195	2.76149e+07	768	198	944.328	62.9554	102.081	6.12815	2061.33	437.516	209.123
766	4.65439	5.70511	11712	1127.55	1188.23	1114.93	244.848	113.084	755.665	2.76411e+07	835	198	883.256	56.4597	95.5307	5.70511	1883.15	414.483	191.008
767	4.29437	5.29985	10747.8	1061.92	1090.46	1019.5	235.465	103.365	756.1	2.76678e+07	821	198	823.177	51.0789	89.0722	5.29985	1721.74	398.972	174.568
768	3.95136	4.91324	9856.25	1015.79	999.885	933.898	230.146	94.6313	756.535	2.7694e+07	701	198	764.415	46.6817	82.7419	4.91324	1577.06	390.378	159.804
769	3.62878	4.545	9040.62	987.501	916.875	857.88	228.646	86.8615	756.815	2.77201e+07	669	198	707.172	43.1355	76.5632	4.545	1448.69	388.296	146.681
770	3.32924	4.19864	8302.16	975.905	841.585	791.052	230.822	80.0186	757.315	2.77471e+07	628	198	652.251	40.3816	70.6248	4.19864	1335.93	392.501	135.133
771	3.05456	3.87955	7640.44	980.305	774.002	732.908	236.627	74.0532	757.785	2.77741e+07	556	198	600.596	38.386	65.0307	3.87955	1237.9	402.93	125.074
772	2.80581	3.58764	7053.6	1000.38	713.96	682.884	246.094	68.9096	758.225	2.7802e+07	492	198	552.357	37.0602	59.7988	3.58764	1153.65	419.653	116.41
773	2.58344	3.32475	6538.17	1036.07	661.122	640.397	259.321	64.5296	758.58	2.78303e+07	446	198	507.936	36.3767	54.9739	3.32475	1082.18	442.851	109.04
774	2.38734	3.08979	6090.32	1087.61	615.11	604.878	276.445	60.8558	758.97	2.78563e+07	428	198	467.261	36.2742	50.5498	3.08979	1022.52	472.766	102.867
775	2.21697	2.88314	5706.03	1155.46	575.529	575.787	297.611	57.8337	759.21	2.78807e+07	371	197	430.264	36.7251	46.5202	2.88314	973.768	509.65	97.7998
776	2.07155	2.71313	4428.51	819.248	446.393	110.529	64.5892	11.0829	759.735	2.79042e+07	422	197	398.295	37.9446	43.0323	2.71313	935.106	553.714	93.7549
777	1.95008	2.57392	3214.97	566.304	323.885	107.007	70.5023	10.711	760.095	2.79277e+07	372	197	370.485	39.7899	39.9922	2.57392	905.827	605.047	90.6603
778	1.8515	2.37768	2411.34	443.878	242.71	104.489	77.1263	10.4408	760.495	2.79501e+07	373	197	338.051	38.9221	36.4508	2.37768	885.341	663.54	88.455
779	1.77473	2.00877	1880.17	394.554	189.008	102.497	83.042	10.225	760.9	2.79737e+07	283	198	288.342	31.5086	31.044	2.00877	873.169	728.799	87.09
780	1.7187	1.62843	1528.84	380.852	153.448	101.206	88.7078	10.0807	761.1	2.79292e+07	280	197	236.202	24.3059	25.3878	1.62843	868.953	800.09	86.5281
781	1.68238	1.30609	1297.13	385.833	129.953	100.644	94.6532	10.0106	761.525	2.79522e+07	182	197	189.854	19.3007	20.3715	1.30609	872.431	876.268	86.7426
782	1.66479	1.05491	1145.58	401.504	114.548	100.799	101.221	10.0134	761.645	2.79754e+07	146	197	151.893	16.3452	16.2713	1.05491	883.45	955.792	87.7177
783	1.6649	0.866215	1048.65	423.978	104.656	101.691	108.401	10.0908	761.92	2.79991e+07	105	197	122.07	14.7856	13.0564	0.866215	901.943	1036.75	89.4467
784	1.68166	0.730628	989.61	450.776	98.5874	103.36	115.952	10.2467	762.26	2.80226e+07	124	197	99.5915	14.2023	10.637	0.730628	927.916	1116.97	91.9308
785	1.7139	0.639295	957.743	480.075	95.2627	105.853	123.572	10.4857	762.485	2.80457e+07	102	197	83.3969	14.3457	8.89562	0.639295	961.445	1194.14	95.1783
786	1.76032	0.578974	946.124	510.305	93.9819	109.203	130.968	10.8111	757.25	2.8046e+07	80	197	71.8466	14.8778	7.65453	0.578974	1002.62	1265.98	99.1998
787	1.81944	0.541485	950.569	540.271	94.3241	113.437	137.873	11.2256	757.47	2.80695e+07	67	197	63.7738	15.6328	6.78744	0.541485	1051.58	1330.47	104.011
788	1.88962	0.519824	967.843	568.493	95.9607	118.567	144.059	11.7308	757.685	2.8092e+07	57	198	58.2892	16.5089	6.19805	0.519824	1108.47	1386.04	109.627
789	1.96912	0.509875	996.224	594.134	98.7194	124.598	149.352	12.3272	757.945	2.81143e+07	64	198	54.746	17.4345	5.81676	0.509875	1173.42	1431.68	116.063
790	2.05617	0.508775	1034.54	616.462	102.482	131.53	153.653	13.0149	758.235	2.81368e+07	77	198	52.7152	18.3799	5.59745	0.508775	1246.53	1467.03	123.33
791	2.14908	0.514711	1081.98	635.004	107.169	139.374	156.95	13.7952	758.495	2.81597e+07	75	198	51.912	19.3237	5.50942	0.514711	1327.82	1492.43	131.432
792	2.24638	0.525	1138.1	649.67	112.737	148.117	159.29	14.6668	758.775	2.81809e+07	75	197	52.0255	20.1852	5.51955	0.525	1417.28	1508.81	140.366
793	2.34696	0.537787	1202.58	660.593	119.152	157.749	160.788	15.6289	759	2.82015e+07	75	197	52.8362	20.9115	5.60449	0.537787	1514.8	1517.63	150.122
794	2.45011	0.552272	2711.87	1728.21	268.859	841.285	808.062	83.3991	759.245	2.82221e+07	61	197	54.2274	21.4925	5.75187	0.552272	1620.2	1520.74	160.681
795	2.55564	0.56865	4379.93	2524.46	434.474	898.058	809.805	89.0839	759.535	2.8242e+07	65	197	56.1795	21.9589	5.95958	0.56865	1733.21	1520.22	172.013
796	2.66383	0.718672	5659.83	2959.08	561.723	968.736	819.526	96.1607	759.925	2.82619e+07	94	198	67.8259	29.3699	7.20484	0.718672	1853.42	1518.18	184.073
797	2.7754	1.21072	6874.36	3278.06	682.708	1112	871.996	110.485	760.55	2.82825e+07	152	197	109.018	52.1458	11.609	1.21072	1980.41	1516.78	196.818
798	2.8914	1.75379	7997.85	3479.03	794.816	1210.44	883.188	120.349	754.52	2.82928e+07	245	196	162.039	73.4277	17.2717	1.75379	2113.67	1518.03	210.192
799	3.01309	2.24939	9002.71	3597.82	895.255	1299.53	890.004	129.283	755.455	2.83126e+07	310	197	217.158	89.4067	23.155	2.24939	2252.66	1523.81	224.14
800	3.14183	2.70188	9922.21	3674.98	987.259	1388.96	898.964	138.251	756.315	2.83322e+07	398	197	272.894	101.24	29.1049	2.70188	2396.77	1535.75	238.596
801	3.27897	3.10483	10788.3	3737.71	1073.98	1479.16	911.316	147.294	757.16	2.83535e+07	441	197	327.145	109.434	34.8982	3.10483	2545.42	1555.35	253.5
802	3.4257	3.45988	11623.5	3802.45	1157.65	1570.46	928.259	156.442	757.805	2.83754e+07	458	198	378.458	114.852	40.3809	3.45988	2698.02	1583.85	268.792
803	3.58308	3.77785	12442.9	3879.3	1239.75	1663.09	950.701	165.719	758.335	2.83995e+07	431	198	426.707	118.513	45.5393	3.77785	2853.97	1622.29	284.411
804	3.75193	4.07904	13255.4	3974.33	1321.15	1756.97	979.236	175.116	758.94	2.8425e+07	515	198	473.244	121.558	50.5177	4.07904	3012.71	1671.49	300.299
805	3.93287	4.38569	14066	4091.55	1402.35	1851.93	1014.24	184.616	759.49	2.84518e+07	650	198	520.081	124.95	55.5302	4.38569	3173.66	1731.98	316.401
806	4.12631	4.71214	14877.8	4233.6	1483.63	1947.7	1055.87	194.194	759.995	2.84794e+07	628	198	568.68	129.22	60.7317	4.71214	3336.25	1803.94	332.66
807	4.33247	5.07059	15692.8	4402.02	1565.21	2044.01	1104.01	203.823	760.34	2.85085e+07	659	197	620.363	134.753	66.2626	5.07059	3499.86	1887.12	349.018
808	4.55142	5.46516	16510.5	4596.44	1647.04	2140.47	1158.22	213.468	760.85	2.85383e+07	737	198	675.385	141.592	72.1483	5.46516	3663.76	1980.7	365.405
809	4.78303	5.87096	17329.6	4815.38	1729.01	2236.66	1217.69	223.089	761.32	2.8567e+07	788	198	731.353	149.144	78.1325	5.87096	3827.2	2083.21	381.751
810	5.02702	6.29078	18147.7	5055.53	1810.89	2331.95	1281.08	232.624	761.705	2.85937e+07	795	198	788.098	157.543	84.1975	6.29078	3989.07	2192.27	397.948
811	5.28283	6.7251	18960.8	5311.54	1892.29	2425.71	1346.55	242.014	762.11	2.86266e+07	950	199	845.589	166.861	90.34	6.7251	4148.24	2304.67	413.891
812	5.54961	7.15153	19763.6	5575.91	1972.71	2517.05	1411.71	251.173	762.49	2.86611e+07	961	198	901.189	176.462	96.2788	7.15153	4303.21	2416.2	429.432
813	5.82604	7.57011	20551.4	5839.59	2051.7	2604.98	1473.64	260.005	762.83	2.86936e+07	976	197	954.766	186.381	102.002	7.57011	4452.23	2521.78	444.403
814	6.11025	7.98036	21319.3	6091.72	2128.81	2688.31	1529.01	268.396	763.37	2.8726e+07	1170	197	1006.29	196.524	107.509	7.98036	4593.26	2615.66	458.606
815	6.39964	8.36913	22054	6317.39	2202.72	2765.66	1574.26	276.21	763.575	2.87177e+07	1190	196	1054.68	206.436	112.682	8.36913	4723.91	2691.7	471.809
816	6.69075	8.72664	22747.9	6503.98	2272.7	2835.46	1605.86	283.293	764.045	2.87474e+07	1122	196	1098.92	215.636	117.417	8.72664	4841.5	2743.95	483.746
817	6.97917	9.054	23387.8	6636.91	2337.43	2896.06	1620.72	289.48	764.46	2.87767e+07	1164	197	1139.57	224.027	121.776	9.054	4943.2	2767.15	494.137
818	7.25951	9.33042	23959.8	6703.85	2395.54	2945.66	1616.43	294.593	764.95	2.88065e+07	1319	198	1174.79	230.708	125.559	9.33042	5025.89	2757.34	502.671
819	7.52544	9.55621	24453.4	6696.5	2446.02	2982.48	1591.66	298.454	765.42	2.88369e+07	1142	199	1204.76	235.512	128.791	9.55621	5086.59	2712.42	509.048
820	7.76998	9.78439	24856	6609.38	2487.61	3004.83	1546.36	300.891	765.735	2.88667e+07	1295	198	1236.05	239.787	132.175	9.78439	5122.38	2632.49	512.974
821	7.98573	9.99479	25149.1	6440.09	2518.41	3011.17	1481.81	301.746	766.265	2.88963e+07	1333	198	1267.29	242.601	135.559	9.99479	5130.67	2519.93	514.183
822	8.16536	10.1789	25322.2	6194.14	2537.38	3000.21	1400.53	300.886	758.165	2.89263e+07	1387	197	1297.82	243.493	138.876	10.1789	5109.38	2379.2	512.458
823	8.30213	10.3214	25371.7	5882.37	2544.2	2971.14	1306.04	298.223	758.645	2.89572e+07	1413	197	1325.74	241.822	141.926	10.3214	5057.13	2216.44	507.649
824	8.39037	10.3908	25275.5	5513.2	2536.5	2923.58	1202.49	293.713	759.095	2.89893e+07	1386	197	1347.55	236.843	144.326	10.3908	4973.35	2038.75	499.689
825	8.42595	10.3864	25031.2	5104.19	2514.01	2857.7	1094.22	287.362	759.505	2.90196e+07	1509	197	1362.43	228.82	145.995	10.3864	4858.46	1853.54	488.603
826	8.40654	10.3135	24638.1	4672.11	2476.63	2774.24	985.364	279.239	759.94	2.90483e+07	1324	199	1370.39	218.238	146.93	10.3135	4713.81	1667.81	474.513
827	8.33173	10.1782	24100.1	4233.22	2424.69	2674.68	879.548	269.481	760.285	2.90763e+07	1324	198	1371.44	205.594	147.131	10.1782	4541.89	1487.66	457.655
828	8.20298	9.98552	23421.9	3801.41	2358.57	2560.89	779.643	258.268	760.81	2.91045e+07	1202	198	1365.51	191.45	146.588	9.98552	4346.02	1317.89	438.346
829	8.02334	9.74384	22615.6	3388.93	2279.45	2435.25	687.704	245.834	761.14	2.91326e+07	1309	198	1352.76	176.411	145.318	9.74384	4130.33	1161.91	416.993
830	7.79719	9.44691	21696.3	3004.71	2188.77	2300.47	604.974	232.445	761.575	2.91617e+07	1311	198	1331.6	160.756	143.144	9.44691	3899.48	1021.75	394.051
831	7.52981	9.09357	20682.6	2654.78	2088.37	2159.49	531.997	218.392	761.885	2.91924e+07	1137	197	1301.33	144.931	139.991	9.09357	3658.44	898.27	370.018
832	7.22716	8.71347	19595.6	2342.41	1980.32	2015.25	468.754	203.97	762.315	2.92225e+07	1018	198	1264.66	129.767	136.145	8.71347	3412.27	791.376	345.397
833	6.8955	8.3171	18456.7	2068.39	1866.74	1870.59	414.821	189.465	762.79	2.92515e+07	1059	198	1223.08	115.675	131.766	8.3171	3165.75	700.313	320.673
834	6.54132	7.90938	17288.7	1832.03	1749.92	1728.15	369.526	175.144	763.3	2.92802e+07	1010	198	1177.11	102.812	126.905	7.90938	2923.34	623.914	296.297
835	6.1711	7.49572	16112.9	1631.26	1632.01	1590.22	332.069	161.242	763.69	2.93088e+07	923	199	1127.51	91.2881	121.642	7.49572	2688.9	560.806	272.663
836	5.79125	7.07007	14949.1	1463.34	1515	1458.67	301.62	147.953	763.96	2.93371e+07	1042	198	1073.75	81.0041	115.918	7.07007	2465.57	509.573	250.098
837	5.40799	6.63592	13816.3	1325.38	1400.84	1334.99	277.389	135.431	764.445	2.9365e+07	856	198	1015.84	71.8995	109.733	6.63592	2255.81	468.876	228.857
838	5.02722	6.20158	12728.9	1214.25	1291.03	1220.21	258.667	123.786	764.61	2.93906e+07	793	197	955.502	64.0299	103.271	6.20158	2061.33	437.516	209.123
839	4.65439	5.76475	11699.9	1127.21	1186.9	1114.96	244.856	113.087	765.18	2.94175e+07	894	197	892.613	57.2191	96.5209	5.76475	1883.15	414.483	191.008
840	4.29437	5.3355	10736.7	1061.6	1089.24	1019.53	235.473	103.368	765.66	2.9444e+07	755	197	829.024	51.4778	89.6815	5.3355	1721.74	398.972	174.568
841	3.95136	4.93369	9846.31	1015.49	998.797	933.92	230.156	94.6337	766.15	2.94709e+07	650	198	767.931	46.8954	83.1003	4.93369	1577.06	390.378	159.804
842	3.62878	4.55459	9031.59	987.2	915.887	857.9	228.656	86.8637	764.045	2.94984e+07	608	198	709.022	43.2406	76.7434	4.55459	1448.69	388.296	146.681
843	3.32924	4.20346	8296.4	975.916	840.955	791.071	230.832	80.0206	764.565	2.95264e+07	625	198	653.109	40.4298	70.7017	4.20346	1335.93	392.501	135.133
844	3.05456	3.88182	7635.95	980.278	773.51	732.925	236.638	74.055	764.97	2.95543e+07	610	198	601.024	38.4227	65.0638	3.88182	1237.9	402.93	125.074
845	2.80581	3.59585	7049.21	1000.22	713.48	682.898	246.105	68.9111	765.46	2.95813e+07	469	198	553.615	37.2087	59.9235	3.59585	1153.65	419.653	116.41
846	2.58344	3.34424	6534.07	1035.86	660.674	640.405	259.33	64.5305	765.81	2.9609e+07	399	199	510.781	36.7139	55.2718	3.34424	1082.18	442.851	109.04
847	2.38734	3.12437	6087.05	1087.47	614.754	604.887	276.455	60.8567	763.61	2.96363e+07	503	198	472.2	36.8639	51.0747	3.12437	1022.52	472.766	102.867
848	2.21697	2.93222	5705.15	1155.73	575.432	575.796	297.622	57.8346	764.08	2.9664e+07	422	198	437.219	37.5684	47.2636	2.93222	973.768	509.65	97.7998
849	2.07155	2.76236	5381.66	1240.47	542.015	552.655	322.957	55.4153	764.46	2.9692e+07	426	198	405.323	38.7723	43.7827	2.76236	935.106	553.714	93.7549
850	1.95008	2.61746	5113.47	1342.43	514.195	535.039	352.52	53.5555	761.8	2.97173e+07	345	197	376.688	40.5287	40.6532	2.61746	905.827	605.047	90.6603
851	1.8515	2.50055	4898.6	1462.27	491.785	522.595	386.261	52.2191	762.195	2.97449e+07	345	197	351.648	42.9212	37.9127	2.50055	885.341	663.54	88.455
852	1.77473	2.4083	4731.33	1598.81	474.185	515.042	423.979	51.377	759.59	2.97412e+07	342	195	329.799	45.8995	35.5162	2.4083	873.169	728.799	87.09
853	1.7187	2.33999	4610.32	1751.93	461.271	512.157	465.267	51.0062	759.97	2.97673e+07	308	196	310.836	49.4338	33.4322	2.33999	868.953	800.09	86.5281
854	1.68238	2.29342	4532.04	1919.34	452.672	513.779	509.485	51.0902	760.48	2.97934e+07	313	197	294.704	53.5568	31.6545	2.29342	872.431	876.268	86.7426
855	1.66479	2.27358	4494.93	2098.79	448.233	519.819	555.771	51.6199	755.055	2.98169e+07	323	197	281.777	58.423	30.2229	2.27358	883.45	955.792	87.7177
856	1.6649	2.28174	4499.86	2288.08	448.054	530.225	603.032	52.59	755.475	2.98428e+07	284	198	272.292	64.1353	29.1636	2.28174	901.943	1036.75	89.4467
857	1.68166	2.31361	4542.6	2480.71	451.685	545.002	650.016	54.0014	755.975	2.98678e+07	344	198	265.552	70.4398	28.3995	2.31361	927.916	1116.97	91.9308
858	1.7139	2.36253	4623.33	2672.67	459.151	564.183	695.376	55.8576	756.43	2.98948e+07	283	198	261.056	77.1186	27.8774	2.36253	961.445	1194.14	95.1783
859	1.76032	2.43031	4742.4	2858.99	470.492	587.814	737.765	58.164	756.85	2.99228e+07	330	198	258.997	84.2291	27.6186	2.43031	1002.62	1265.98	99.1998
860	1.81944	2.5178	4900.06	3034.5	485.74	615.994	776.006	60.9317	757.35	2.99508e+07	360	198	259.591	91.7341	27.6452	2.5178	1051.58	1330.47	104.011
861	1.88962	2.61952	5096.7	3194.46	504.938	648.801	809.139	64.1689	757.83	2.99796e+07	339	198	262.507	99.3119	27.9221	2.61952	1108.47	1386.04	109.627
862	1.96912	2.73276	5332.27	3334.64	528.085	686.307	836.527	67.884	758.2	3.00069e+07	390	197	267.696	106.77	28.444	2.73276	1173.42	1431.68	116.063
863	2.05617	2.85427	5607.66	3452.77	555.277	728.571	857.925	72.0836	758.65	3.00338e+07	347	197	275.037	113.852	29.1986	2.85427	1246.53	1467.03	123.33
864	2.14908	2.98152	5922.96	3547.33	586.528	775.627	873.483	76.7715	759.12	3.00605e+07	380	197	284.511	120.368	30.1841	2.98152	1327.82	1492.43	131.432
865	2.24638	3.10745	6278.57	3618.77	621.883	827.466	883.718	81.9469	751.32	3.007e+07	428	197	295.684	125.897	31.3549	3.10745	1417.28	1508.81	140.366
866	2.34696	3.23237	6676.01	3669.69	661.507	884.037	889.459	87.6044	751.91	3.00973e+07	448	198	308.511	130.354	32.7075	3.23237	1514.8	1517.63	150.122
867	2.45011	3.36046	7112.83	3701.24	705.138	945.245	891.766	93.7342	752.385	3.01245e+07	403	198	323.634	134.051	34.3094	3.36046	1620.2	1520.74	160.681
868	2.55564	3.49406	7589.47	3718.43	752.826	1010.94	891.836	100.32	752.91	3.0152e+07	446	198	341.148	136.996	36.1713	3.49406	1733.21	1520.22	172.013
869	2.66383	3.63261	8104.5	3725.42	804.416	1080.88	890.913	107.335	753.335	3.01785e+07	504	198	361.034	139.19	38.2913	3.63261	1853.42	1518.18	184.073
870	2.7754	3.78116	8656.18	3727	859.722	1154.85	890.257	114.758	753.875	3.02051e+07	485	199	383.685	140.888	40.7107	3.78116	1980.41	1516.78	196.818
871	2.8914	3.94305	9243.97	3728.85	918.686	1232.56	891.054	122.556	754.31	3.0231e+07	523	198	409.272	142.247	43.4479	3.94305	2113.67	1518.03	210.192
872	3.01309	4.1122	9865.3	3735.3	981.036	1313.69	894.4	130.697	754.715	3.02566e+07	591	197	437.149	143.097	46.4335	4.1122	2252.66	1523.81	224.14
873	3.14183	4.28844	10518.1	3751.04	1046.55	1397.9	901.27	139.143	755.235	3.02834e+07	617	197	467.018	143.553	49.6355	4.28844	2396.77	1535.75	238.596
874	3.27897	4.47506	11200	3780.21	1114.98	1484.83	912.53	147.859	755.665	3.03101e+07	545	197	498.926	143.885	53.0588	4.47506	2545.42	1555.35	253.5
875	3.4257	4.67775	11907.9	3826.31	1186.01	1574.14	928.922	156.81	756.18	3.03369e+07	613	197	533.221	144.436	56.7395	4.67775	2698.02	1583.85	268.792
876	3.58308	4.89671	12639.4	3892.68	1259.36	1665.49	951.06	165.958	756.62	3.03636e+07	603	197	569.696	145.315	60.6549	4.89671	2853.97	1622.29	284.411
877	3.75193	5.12806	13392.8	3982.38	1334.9	1758.54	979.422	175.271	756.98	3.03906e+07	748	198	607.654	146.499	64.7302	5.12806	3012.71	1671.49	300.299
878	3.93287	5.37271	14163.3	4096.66	1412.11	1852.94	1014.33	184.716	757.485	3.04172e+07	701	198	647.01	148.187	68.955	5.37271	3173.66	1731.98	316.401
879	4.12631	5.63833	14948.2	4237.18	1490.72	1948.36	1055.9	194.259	757.92	3.04451e+07	783	198	688.345	150.742	73.3907	5.63833	3336.25	1803.94	332.66
880	4.33247	5.92079	15744.7	4404.63	1570.47	2044.41	1104.01	203.863	758.43	3.04727e+07	793	198	731.037	154.108	77.9703	5.92079	3499.86	1887.12	349.018
881	4.55142	6.21615	16550.1	4598.62	1651.08	2140.71	1158.2	213.491	758.875	3.05005e+07	819	197	774.438	158.259	82.6241	6.21615	3663.76	1980.7	365.405
882	4.78303	6.53053	17360.7	4817.24	1732.21	2236.79	1217.65	223.101	759.37	3.05283e+07	795	199	819.106	163.469	87.4112	6.53053	3827.2	2083.21	381.751
883	5.02702	6.85951	18173	5057.22	1813.52	2332.01	1281.03	232.629	759.685	3.05567e+07	1027	198	864.661	169.701	92.2912	6.85951	3989.07	2192.27	397.948
884	5.28283	7.2072	18983.4	5313.51	1894.67	2425.71	1346.5	242.013	760.15	3.0584e+07	934	198	911.053	176.972	97.2592	7.2072	4148.24	2304.67	413.891
885	5.54961	7.57171	19785	5578.12	1974.97	2517.02	1411.66	251.169	760.55	3.05779e+07	983	197	958.368	185.301	102.324	7.57171	4303.21	2416.2	429.432
886	5.82604	7.94576	20570.2	5841.31	2053.69	2604.92	1473.58	259.999	761.1	3.06048e+07	1001	197	1005.89	194.42	107.41	7.94576	4452.23	2521.78	444.403
887	6.11025	8.31935	21334.1	6092.56	2130.39	2688.23	1528.94	268.388	761.405	3.06318e+07	1051	198	1052.47	203.942	112.396	8.31935	4593.26	2615.66	458.606
888	6.39964	8.65856	22069.4	6318.99	2204.36	2765.57	1574.19	276.201	761.975	3.06576e+07	1137	198	1094.43	212.691	116.891	8.65856	4723.91	2691.7	471.809
889	6.69075	8.96038	22762.1	6505.23	2274.21	2835.39	1605.8	283.284	762.45	3.06826e+07	1101	199	1131.63	220.603	120.881	8.96038	4841.5	2743.95	483.746
890	6.97917	9.29051	23400.2	6637.83	2338.77	2895.99	1620.66	289.472	762.725	3.07075e+07	1161	198	1171.96	229.475	125.21	9.29051	4943.2	2767.15	494.137
891	7.25951	9.62734	23973.4	6705.37	2397.01	2945.58	1616.37	294.585	763.29	3.0733e+07	1317	198	1213.67	238.199	129.693	9.62734	5025.89	2757.34	502.671
892	7.52544	9.94909	24467.6	6698.08	2447.55	2982.41	1591.61	298.446	763.705	3.07583e+07	1275	198	1254.92	245.806	134.131	9.94909	5086.59	2712.42	509.048
893	7.76998	10.2241	24868.2	6610.23	2488.92	3004.77	1546.32	300.884	764.17	3.07838e+07	1178	198	1292.53	251.123	138.186	10.2241	5122.38	2632.49	512.974
894	7.98573	10.4385	25161.8	6441.24	2519.78	3011.09	1481.77	301.738	761.48	3.07828e+07	1480	197	1325.02	253.633	141.703	10.4385	5130.67	2519.93	514.183
895	8.16536	10.6096	25340.9	6196.88	2539.41	3000.15	1400.5	300.879	762.015	3.08079e+07	1390	198	1353.95	253.614	144.851	10.6096	5109.38	2379.2	512.458
896	8.30213	10.7178	25384.5	5882.78	2545.59	2971.08	1306.01	298.217	762.46	3.08321e+07	1387	198	1378.43	250.748	147.53	10.7178	5057.13	2216.44	507.649
897	8.39037	10.7641	25284.1	5512.92	2537.43	2923.51	1202.47	293.705	763.03	3.08571e+07	1470	198	1397.83	245.009	149.675	10.7641	4973.35	2038.75	499.689
