##	##
timestep	P_A(arabiensis)	P_A(funestus)	P_A(gambiae_ss)	P_Amu(arabiensis)	P_Amu(funestus)	P_Amu(gambiae_ss)	P_A1(arabiensis)	P_A1(funestus)	P_A1(gambiae_ss)	P_Ah(arabiensis)	P_Ah(funestus)	P_Ah(gambiae_ss)	P_df(arabiensis)	P_df(funestus)	P_df(gambiae_ss)	P_dif(arabiensis)	P_dif(funestus)	P_dif(gambiae_ss)	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	O_v(arabiensis)	O_v(funestus)	O_v(gambiae_ss)	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)
202	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00176452	0.00340577	0.00176452	104.845	37.2728	9.80125	252.674	131.386	23.5853	21437.1	9926.79	2000.77
203	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00177361	0.00342332	0.00177361	115.36	39.4062	10.7721	277.017	136.079	25.8583	24235.4	10439.4	2265.41
204	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00180566	0.00348519	0.00180566	126.043	40.8634	11.7646	308.207	142.379	28.7897	27290.9	10877.1	2556.45
205	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00184575	0.00356256	0.00184575	138.764	42.4188	12.955	347.161	149.925	32.4721	30576.9	11237.7	2871.88
206	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00189316	0.00365408	0.00189316	155.055	44.4764	14.4889	393.729	158.017	36.8998	34051.5	11523.9	3208.32
207	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00199402	0.00384875	0.00199402	175.11	46.8594	16.3881	448.657	166.766	42.1534	37658.2	11742.3	3560.88
208	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00199935	0.00385904	0.00199935	198.834	49.3749	18.6481	513.326	176.188	48.3747	41326	11903.2	3923.19
209	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00199797	0.00385637	0.00199797	227.208	52.2089	21.3665	577.764	182.526	54.6306	44972.2	12018.7	4287.6
210	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00207074	0.00399682	0.00207074	258.841	54.9172	24.4173	642.547	187.325	60.982	48505.3	12102.3	4645.4
211	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00214802	0.00414599	0.00214802	289.896	56.6628	27.4418	715.081	193.665	68.1426	51830	12167.3	4987.24
212	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00226349	0.00436885	0.00226349	322.353	58.2376	30.6313	794.88	201.443	76.0767	54852.6	12226.6	5303.67
213	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00237215	0.00457859	0.00237215	358.603	60.2923	34.218	883.322	211.162	84.9274	57486.3	12291.3	5585.65
214	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00238992	0.0046129	0.00238992	398.704	62.8504	38.2129	973.122	220.825	93.9965	59656.3	12370.9	5825.1
215	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00258811	0.00499542	0.00258811	442.45	65.9398	42.6011	1055.59	229.552	102.439	61304.7	12472.5	6015.38
216	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00254665	0.00491539	0.00254665	484.385	68.7016	46.8553	1145.54	241.343	111.696	62393.3	12600.6	6151.69
217	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00269296	0.0051978	0.00269296	526.305	71.7852	51.151	1212.57	249.358	118.777	62904.9	12756.6	6231.26
218	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00276486	0.00533658	0.00276486	566.419	75.0463	55.3078	1281.19	260.856	126.078	62843.7	12939.4	6253.45
219	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00276262	0.00533225	0.00276262	598.938	77.7549	58.753	1335.78	271.555	132.039	62233.4	13144.1	6219.69
220	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00278385	0.00537324	0.00278385	630.913	81.3663	62.1735	1366.66	279.506	135.669	61114.5	13362.6	6133.19
221	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00283586	0.00547361	0.00283586	653.844	84.4256	64.7176	1381.43	287.283	137.703	59541	13583.6	5998.71
222	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00291439	0.00562518	0.00291439	666.027	86.8021	66.2026	1386.98	296.571	138.809	57575.9	13792.3	5822.11
223	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00300899	0.00580778	0.00300899	671.566	89.2905	67.0264	1386.87	307.818	139.333	55287.7	13971	5609.97
224	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00317088	0.00612025	0.00317088	673.315	92.3061	67.4669	1383.45	321.306	139.502	52746.4	14100.1	5369.21
225	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00321374	0.00620298	0.00321374	672.521	95.9071	67.6434	1378.86	336.517	139.525	50020.2	14158.8	5106.72
226	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00314566	0.00607158	0.00314566	671.16	100.339	67.7518	1354.7	345.901	137.518	47173.2	14127.2	4829.11
227	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00307663	0.00593834	0.00307663	666.702	104.757	67.5309	1304.07	346.543	132.762	44263.3	13987.6	4542.46
228	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00326591	0.00630368	0.00326591	650.884	106.963	66.133	1241.66	344.394	126.749	41341.5	13726.6	4252.19
229	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00334186	0.00645027	0.00334186	623.277	106.645	63.5065	1192.66	347.662	122.063	38450.9	13336.9	3962.98
230	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00349672	0.00674916	0.00349672	594.924	106.48	60.7793	1143.97	349.072	117.36	35627.2	12818.5	3678.74
231	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00344781	0.00665477	0.00344781	571.383	107.408	58.5222	1096.28	347.611	112.715	32898.4	12179.4	3402.61
232	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00346602	0.00668991	0.00346602	548.377	107.796	56.2976	1035.61	336.844	106.686	30286.1	11435.2	3137.07
233	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00325613	0.0062848	0.00325613	523.322	106.617	53.8395	968.034	319.537	99.8995	27805.7	10607.7	2883.94
234	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00319914	0.00617479	0.00319914	493.028	102.879	50.819	886.587	293.181	91.6348	25467.7	9723.43	2644.49
235	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00300791	0.00580569	0.00300791	457.827	96.7142	47.27	805.506	265.145	83.37	23278.2	8810.91	2419.54
236	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0029687	0.00573001	0.0029687	418.165	88.4229	43.2393	722.881	234.894	74.9101	21239.7	7898.23	2209.5
237	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00297205	0.00573648	0.00297205	378.328	79.5106	39.1722	649.283	207.87	67.3583	19351.9	7010.88	2014.49
238	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0029469	0.00568793	0.0029469	339.297	70.3476	35.1727	585.304	183.958	60.7813	17612.5	6170.11	1834.35
239	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00304713	0.00588139	0.00304713	305.125	62.2877	31.6644	528.982	162.404	54.9794	16017.4	5391.9	1668.77
240	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00299685	0.00578435	0.00299685	275.157	55.0536	28.5817	481.908	143.888	50.1225	14561.2	4686.72	1517.27
241	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00306048	0.00590716	0.00306048	249.401	48.6905	25.9274	437.895	126.111	45.5692	13237.7	4059.89	1379.27
242	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00306955	0.00592467	0.00306955	227.049	43.0172	23.6192	399.704	110.635	41.6097	12040.1	3512.32	1254.13
243	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00300702	0.00580397	0.00300702	206.564	37.7019	21.4986	364.479	96.4487	37.9486	10961.2	3041.47	1141.14
244	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00300693	0.0058038	0.00300693	188.61	33.0506	19.6358	330.761	83.35	34.4361	9993.89	2642.42	1039.59
245	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00303737	0.00586257	0.00303737	171.704	28.7343	17.8774	300.626	72.2488	31.2897	9130.74	2308.86	948.749
246	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00310721	0.00599736	0.00310721	155.814	24.831	16.221	274.586	63.1987	28.5639	8364.63	2033.83	867.904
247	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00298877	0.00576876	0.00298877	141.791	21.5626	14.7558	251.863	55.6886	26.1786	7688.66	1810.41	796.354
248	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00304557	0.00587839	0.00304557	129.791	18.919	13.4985	229.553	48.8655	23.8335	7096.3	1632.14	733.429
249	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00297048	0.00573345	0.00297048	118.78	16.637	12.3422	210.482	43.5354	21.822	6581.42	1493.3	678.501
250	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00303518	0.00585833	0.00303518	108.442	14.6512	11.2544	192.909	39.0947	19.9647	6138.43	1389.06	630.986
251	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00300751	0.00580492	0.00300751	99.3921	13.0696	10.2994	178.458	35.9018	18.429	5762.32	1315.6	590.357
252	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00295746	0.00570832	0.00295746	91.3426	11.8	9.44733	165.451	33.3558	17.0424	5448.72	1270.08	556.146
253	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00280576	0.00541552	0.00280576	84.5979	10.8734	8.72974	153.337	31.2478	15.7486	5193.97	1250.65	527.954
254	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00277952	0.00536488	0.00277952	78.4595	10.1282	8.07478	141.575	29.4589	14.4931	4995.17	1256.42	505.456
255	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00285377	0.00550818	0.00285377	72.5884	9.4908	7.44805	132.178	28.6323	13.4803	4850.28	1287.46	488.403
256	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00282902	0.00546041	0.00282902	67.1592	8.99829	6.86753	125.679	28.8418	12.7628	4758.15	1344.74	476.638
257	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00257432	0.00496882	0.00257432	63.074	8.83353	6.42448	119.949	29.2498	12.1249	4718.61	1430.16	470.093
258	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00240959	0.00465086	0.00240959	60.1614	8.94078	6.10085	112.941	29.1998	11.3625	4732.56	1546.44	468.803
259	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00226382	0.00436949	0.00226382	57.1838	9.02417	5.77204	106.301	29.3973	10.6407	4802.12	1697.14	472.918
260	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00207313	0.00400144	0.00207313	53.7807	9.0147	5.40239	100.4	29.9186	9.99657	4930.66	1886.48	482.707
261	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00189977	0.00366683	0.00189977	50.6786	9.10639	5.06469	94.8391	30.5266	9.39108	5123.05	2119.18	498.58
262	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00172831	0.00333589	0.00172831	47.8682	9.27436	4.75814	89.86	31.3045	8.84782	5385.73	2400.16	521.094
263	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00160551	0.00309887	0.00160551	45.2502	9.47393	4.47299	85.5865	32.3047	8.37856	5726.91	2734.13	550.977
264	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00154199	0.00297626	0.00154199	42.9219	9.7247	4.21874	82.6753	33.917	8.04596	6156.71	3125.04	589.136
265	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00151196	0.00291831	0.00151196	41.0188	10.0677	4.00834	81.7758	36.5324	7.91078	6687.33	3575.44	636.679
266	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00146132	0.00282055	0.00146132	39.8875	10.6346	3.87469	82.9535	40.1224	7.97723	7333.08	4085.76	694.923
267	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00140576	0.00271332	0.00140576	39.7802	11.525	3.84111	85.5532	44.1832	8.1812	8110.46	4653.62	765.398
268	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00126692	0.00244534	0.00126692	40.5882	12.6775	3.89624	88.9291	48.1182	8.46069	9037.94	5273.25	849.844
269	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00117927	0.00227616	0.00117927	42.0306	13.9529	4.01266	91.6488	50.9331	8.68064	10135.7	5935.29	950.188
270	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00114773	0.00221529	0.00114773	43.5705	15.0743	4.13934	95.1721	53.8461	8.97871	11425.2	6626.78	1068.5
271	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00125862	0.00242932	0.00125862	44.931	15.9151	4.25029	101.789	58.5665	9.56922	12928	7331.78	1206.94
272	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00126327	0.00243828	0.00126327	46.939	16.8823	4.42332	114.524	66.4991	10.7341	14664.8	8032.32	1367.61
273	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00124531	0.00240363	0.00124531	51.1037	18.6351	4.79941	129.572	74.0979	12.1183	16653.7	8709.79	1552.49
274	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00120171	0.00231946	0.00120171	57.7597	21.1169	5.40961	145.753	80.4575	13.6129	18908.6	9346.41	1763.16
275	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00120124	0.00231857	0.00120124	65.2769	23.3801	6.10198	162.695	85.5504	15.1857	21436.4	9926.86	2000.7
276	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00132062	0.00254898	0.00132062	73.1869	25.2174	6.83366	184.079	91.8473	17.1826	24234.9	10439.5	2265.37
277	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00139971	0.00270163	0.00139971	81.7951	26.7835	7.63424	215.704	101.717	20.1498	27290.6	10877.2	2556.42
278	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00147592	0.00284875	0.00147592	93.6516	29.0269	8.74326	254.818	112.371	23.8372	30576.6	11237.8	2871.86
279	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00147201	0.0028412	0.00147201	110.22	32.1825	10.3	299.419	122.197	28.0652	34051.4	11523.9	3208.31
280	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00134309	0.00259236	0.00134309	130.244	35.4765	12.1908	341.078	127.422	32.0474	37658.1	11742.4	3560.87
281	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00125643	0.00242509	0.00125643	151.95	38.2705	14.2529	370.846	126.072	34.9405	41326	11903.2	3923.19
282	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00131212	0.00253258	0.00131212	170.439	39.3269	16.0274	397.036	123.609	37.5279	44972.2	12018.7	4287.6
283	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00142552	0.00275146	0.00142552	183.688	38.6414	17.323	435.416	125.834	41.3117	48505.3	12102.3	4645.39
284	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00137096	0.00264615	0.00137096	197.728	38.1709	18.7103	485.224	130.75	46.2299	51830	12167.3	4987.24
285	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0014229	0.0027464	0.0014229	218.789	39.2509	20.7852	527.374	132.587	50.46	54852.6	12226.6	5303.67
286	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00152445	0.00294241	0.00152445	241.887	40.4931	23.0758	575.685	136.585	55.333	57486.2	12291.3	5585.65
287	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00172544	0.00333034	0.00172544	262.732	41.1218	25.1734	637.651	144.872	61.5841	59656.3	12370.9	5825.1
288	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00183161	0.00353527	0.00183161	287.789	42.6202	27.7019	718.374	157.94	69.7253	61304.7	12472.5	6015.38
289	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0018433	0.00355783	0.0018433	321.134	45.6437	31.0632	795.532	169.581	77.5854	62393.3	12600.6	6151.69
290	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00183715	0.00354596	0.00183715	360.794	49.7071	35.0718	853.47	176.99	83.6171	62904.9	12756.6	6231.26
291	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00200739	0.00387455	0.00200739	395.688	52.9767	38.6456	898.312	183.688	88.4064	62843.7	12939.4	6253.45
292	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00201856	0.00389611	0.00201856	420.833	55.0063	41.2874	950.413	194.687	93.9584	62233.4	13144.1	6219.69
293	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00200706	0.00387391	0.00200706	444.04	57.5051	43.7619	983.153	202.597	97.6119	61114.5	13362.6	6133.19
294	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.002228	0.00430036	0.002228	467.147	60.7608	46.2448	1002.94	210.597	99.9885	59541	13583.6	5998.71
295	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00226307	0.00436805	0.00226307	479.827	62.9473	47.7002	1035.68	225.132	103.68	57575.9	13792.3	5822.11
296	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00234477	0.00452575	0.00234477	491.743	66.051	49.0884	1052.81	237.226	105.8	55287.7	13971	5609.97
297	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00258529	0.00498998	0.00258529	505.81	70.4195	50.6968	1065.3	251.102	107.447	52746.4	14100.1	5369.21
298	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00253527	0.00489343	0.00253527	512.509	74.0849	51.5623	1082.43	268.138	109.558	50020.2	14158.8	5106.72
299	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00262769	0.00507181	0.00262769	520.281	78.8995	52.5348	1071.85	277.034	108.828	47173.2	14127.2	4829.11
300	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00270647	0.00522388	0.00270647	524.533	83.5036	53.1431	1054.45	285.382	107.377	44263.3	13987.6	4542.46
301	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00276456	0.005336	0.00276456	517.816	86.1122	52.6239	1030.24	291.939	105.199	41341.5	13726.6	4252.19
