30	1	9	3	6
30	1	10	3	9
30	1	11	3	0
30	1	12	3	0
30	2	1	3	0
30	2	2	3	0
30	2	3	3	1
30	2	4	3	4
30	2	5	3	0
30	2	6	3	9
30	2	7	3	3
30	2	8	3	0
30	2	9	3	4
30	2	10	3	2
30	2	11	3	2
30	2	12	3	2
30	3	1	3	0
30	3	2	3	0
30	3	3	3	0
30	3	4	3	1
30	3	5	3	2
30	3	6	3	11
30	3	7	3	4
30	3	8	3	1
30	3	9	3	2
30	3	10	3	4
30	3	11	3	3
30	3	12	3	0
30	4	1	3	0
30	4	2	3	0
30	4	3	3	1
30	4	4	3	2
30	4	5	3	0
30	4	6	3	2
30	4	7	3	1
30	4	8	3	0
30	4	9	3	3
30	4	10	3	2
30	4	11	3	7
30	4	12	3	2
30	5	1	3	0
30	5	2	3	0
30	5	3	3	0
30	5	4	3	0
30	5	5	3	0
30	5	6	3	1
30	5	7	3	0
30	5	8	3	0
30	5	9	3	0
30	5	10	3	0
30	5	11	3	3
30	5	12	3	0
30	6	1	3	0
30	6	2	3	0
30	6	3	3	0
30	6	4	3	0
30	6	5	3	1
30	6	6	3	4
30	6	7	3	4
30	6	8	3	0
30	6	9	3	2
30	6	10	3	0
30	6	11	3	1
30	6	12	3	0
30	7	1	3	0
30	7	2	3	0
30	7	3	3	1
30	7	4	3	0
30	7	5	3	1
30	7	6	3	1
30	7	7	3	1
30	7	8	3	2
30	7	9	3	4
30	7	10	3	0
30	7	11	3	0
30	7	12	3	0
30	8	1	3	0
30	8	2	3	1
30	8	3	3	2
30	8	4	3	7
30	8	5	3	1
30	8	6	3	23
30	8	7	3	11
30	8	8	3	5
30	8	9	3	7
30	8	10	3	11
30	8	11	3	8
30	8	12	3	1
31	1	1	0	0
31	1	2	0	0
31	1	3	0	0
31	1	4	0	0
31	1	5	0	0
31	1	6	0	2
31	1	7	0	59
31	1	8	0	74
31	1	9	0	60
31	1	10	0	58
31	1	11	0	59
31	2	1	0	13
31	2	2	0	18
31	2	3	0	19
31	2	4	0	13
31	2	5	0	18
31	2	6	0	11
31	2	7	0	2
31	2	8	0	0
31	2	9	0	0
31	2	10	0	0
31	2	11	0	0
31	3	1	0	4
31	3	2	0	8
31	3	3	0	8
31	3	4	0	6
31	3	5	0	9
31	3	6	0	4
31	3	7	0	0
31	3	8	0	0
31	3	9	0	0
31	3	10	0	0
31	3	11	0	0
31	4	1	0	9
31	4	2	0	19
31	4	3	0	12
31	4	4	0	10
31	4	5	0	14
31	4	6	0	13
31	4	7	0	0
31	4	8	0	0
31	4	9	0	0
31	4	10	0	0
31	4	11	0	0
31	5	1	0	14
31	5	2	0	17
31	5	3	0	11
31	5	4	0	13
31	5	5	0	14
31	5	6	0	7
31	5	7	0	0
31	5	8	0	0
31	5	9	0	0
31	5	10	0	0
31	5	11	0	0
31	6	1	0	14
31	6	2	0	20
31	6	3	0	17
31	6	4	0	10
31	6	5	0	10
31	6	6	0	8
31	6	7	0	0
31	6	8	0	0
31	6	9	0	0
31	6	10	0	0
31	6	11	0	0
31	7	1	0	10
31	7	2	0	18
31	7	3	0	14
31	7	4	0	12
31	7	5	0	12
31	7	6	0	9
31	7	7	0	0
31	7	8	0	0
31	7	9	0	0
31	7	10	0	0
31	7	11	0	0
31	8	1	0	11
31	8	2	0	27
31	8	3	0	21
31	8	4	0	14
31	8	5	0	19
31	8	6	0	14
31	8	7	0	2
31	8	8	0	0
31	8	9	0	0
31	8	10	0	0
31	8	11	0	0
31	9	1	0	14
31	9	2	0	24
31	9	3	0	28
31	9	4	0	13
31	9	5	0	11
31	9	6	0	12
31	9	7	0	0
31	9	8	0	0
31	9	9	0	0
31	9	10	0	0
31	9	11	0	0
31	10	1	0	19
31	10	2	0	21
31	10	3	0	21
31	10	4	0	18
31	10	5	0	18
31	10	6	0	15
31	10	7	0	0
31	10	8	0	0
31	10	9	0	0
31	10	10	0	0
31	10	11	0	0
31	11	1	0	17
31	11	2	0	18
31	11	3	0	23
31	11	4	0	14
31	11	5	0	14
31	11	6	0	9
31	11	7	0	5
31	11	8	0	0
31	11	9	0	0
31	11	10	0	0
31	11	11	0	0
31	12	1	0	23
31	12	2	0	29
31	12	3	0	21
31	12	4	0	19
31	12	5	0	15
31	12	6	0	7
31	12	7	0	5
31	12	8	0	0
31	12	9	0	0
31	12	10	0	0
31	12	11	0	0
31	13	1	0	21
31	13	2	0	28
31	13	3	0	17
31	13	4	0	18
31	13	5	0	11
31	13	6	0	8
31	13	7	0	7
31	13	8	0	0
31	13	9	0	0
31	13	10	0	0
31	13	11	0	0
31	14	1	0	20
31	14	2	0	28
31	14	3	0	23
31	14	4	0	10
31	14	5	0	13
31	14	6	0	10
31	14	7	0	0
31	14	8	0	0
31	14	9	0	0
31	14	10	0	0
31	14	11	0	0
31	15	1	0	13
31	15	2	0	13
31	15	3	0	0
31	15	4	0	0
31	15	5	0	0
31	15	6	0	0
31	15	7	0	0
31	15	8	0	0
31	15	9	0	0
31	15	10	0	0
31	15	11	0	0
31	16	1	0	21
31	16	2	0	25
31	16	3	0	12
31	16	4	0	17
31	16	5	0	34
31	16	6	0	11
31	16	7	0	3
31	16	8	0	0
31	16	9	0	0
31	16	10	0	0
31	16	11	0	0
31	17	1	0	8
31	17	2	0	6
31	17	3	0	6
31	17	4	0	5
31	17	5	0	11
31	17	6	0	0
31	17	7	0	2
31	17	8	0	0
31	17	9	0	0
31	17	10	0	0
31	17	11	0	0
31	1	1	3	0
31	1	2	3	0
31	1	3	3	0
31	1	4	3	0
31	1	5	3	0
31	1	6	3	2
31	1	7	3	52
31	1	8	3	69
31	1	9	3	55
31	1	10	3	54
31	1	11	3	54
31	2	1	3	3
31	2	2	3	7
31	2	3	3	13
31	2	4	3	12
31	2	5	3	13
31	2	6	3	10
31	2	7	3	2
31	2	8	3	0
31	2	9	3	0
31	2	10	3	0
31	2	11	3	0
31	3	1	3	0
31	3	2	3	5
31	3	3	3	6
31	3	4	3	4
31	3	5	3	8
31	3	6	3	4
31	3	7	3	0
31	3	8	3	0
31	3	9	3	0
31	3	10	3	0
31	3	11	3	0
31	4	1	3	0
31	4	2	3	7
31	4	3	3	11
31	4	4	3	2
31	4	5	3	13
31	4	6	3	11
31	4	7	3	0
31	4	8	3	0
31	4	9	3	0
31	4	10	3	0
31	4	11	3	0
31	5	1	3	5
31	5	2	3	4
31	5	3	3	7
31	5	4	3	6
31	5	5	3	12
31	5	6	3	4
31	5	7	3	0
31	5	8	3	0
31	5	9	3	0
31	5	10	3	0
31	5	11	3	0
31	6	1	3	2
31	6	2	3	6
31	6	3	3	11
31	6	4	3	8
31	6	5	3	6
31	6	6	3	6
31	6	7	3	0
31	6	8	3	0
31	6	9	3	0
31	6	10	3	0
31	6	11	3	0
31	7	1	3	0
31	7	2	3	8
31	7	3	3	4
31	7	4	3	8
31	7	5	3	7
31	7	6	3	8
31	7	7	3	0
31	7	8	3	0
31	7	9	3	0
31	7	10	3	0
31	7	11	3	0
31	8	1	3	2
31	8	2	3	10
31	8	3	3	9
31	8	4	3	7
31	8	5	3	15
31	8	6	3	8
31	8	7	3	1
31	8	8	3	0
31	8	9	3	0
31	8	10	3	0
31	8	11	3	0
31	9	1	3	3
31	9	2	3	3
31	9	3	3	14
31	9	4	3	4
31	9	5	3	7
31	9	6	3	9
31	9	7	3	0
31	9	8	3	0
31	9	9	3	0
31	9	10	3	0
31	9	11	3	0
31	10	1	3	6
31	10	2	3	10
31	10	3	3	15
31	10	4	3	11
31	10	5	3	13
31	10	6	3	11
31	10	7	3	0
31	10	8	3	0
31	10	9	3	0
31	10	10	3	0
31	10	11	3	0
31	11	1	3	4
31	11	2	3	7
31	11	3	3	13
31	11	4	3	6
31	11	5	3	10
31	11	6	3	6
31	11	7	3	4
31	11	8	3	0
31	11	9	3	0
31	11	10	3	0
31	11	11	3	0
31	12	1	3	1
31	12	2	3	16
31	12	3	3	12
31	12	4	3	12
31	12	5	3	8
31	12	6	3	4
31	12	7	3	4
31	12	8	3	0
31	12	9	3	0
31	12	10	3	0
31	12	11	3	0
31	13	1	3	3
31	13	2	3	15
31	13	3	3	11
31	13	4	3	10
31	13	5	3	6
31	13	6	3	7
31	13	7	3	5
31	13	8	3	0
31	13	9	3	0
31	13	10	3	0
31	13	11	3	0
31	14	1	3	9
31	14	2	3	9
31	14	3	3	19
31	14	4	3	7
31	14	5	3	11
31	14	6	3	5
31	14	7	3	0
31	14	8	3	0
31	14	9	3	0
31	14	10	3	0
31	14	11	3	0
31	15	1	3	4
31	15	2	3	7
31	15	3	3	0
31	15	4	3	0
31	15	5	3	0
31	15	6	3	0
31	15	7	3	0
31	15	8	3	0
31	15	9	3	0
31	15	10	3	0
31	15	11	3	0
31	16	1	3	3
31	16	2	3	8
31	16	3	3	7
31	16	4	3	14
31	16	5	3	26
31	16	6	3	7
31	16	7	3	2
31	16	8	3	0
31	16	9	3	0
31	16	10	3	0
31	16	11	3	0
31	17	1	3	2
31	17	2	3	3
31	17	3	3	4
31	17	4	3	5
31	17	5	3	8
31	17	6	3	0
31	17	7	3	0
31	17	8	3	0
31	17	9	3	0
31	17	10	3	0
31	17	11	3	0
31	1	1	5	0
31	1	2	5	0
31	1	3	5	0
31	1	4	5	0
31	1	5	5	0
31	1	6	5	18.86423
31	1	7	5	436.67442
31	1	8	5	606.96803
31	1	9	5	453.15263
31	1	10	5	430.32716
31	1	11	5	388.03312
31	2	1	5	14.54402
31	2	2	5	54.47204
31	2	3	5	121.19369
31	2	4	5	102.37345
31	2	5	5	120.72527
31	2	6	5	88.26574
31	2	7	5	20.5299
31	2	8	5	0
31	2	9	5	0
31	2	10	5	0
31	2	11	5	0
31	3	1	5	0
31	3	2	5	35.22003
31	3	3	5	59.77176
31	3	4	5	32.23625
31	3	5	5	66.60264
31	3	6	5	32.40141
31	3	7	5	0
31	3	8	5	0
31	3	9	5	0
31	3	10	5	0
31	3	11	5	0
31	4	1	5	0
31	4	2	5	58.62609
31	4	3	5	94.91126
31	4	4	5	15.48665
31	4	5	5	120.15994
31	4	6	5	100.34148
31	4	7	5	0
31	4	8	5	0
31	4	9	5	0
31	4	10	5	0
31	4	11	5	0
31	5	1	5	33.30317
31	5	2	5	32.10596
31	5	3	5	61.73595
31	5	4	5	48.80921
31	5	5	5	108.23237
31	5	6	5	32.57592
31	5	7	5	0
31	5	8	5	0
31	5	9	5	0
31	5	10	5	0
31	5	11	5	0
31	6	1	5	13.61866
31	6	2	5	46.18163
31	6	3	5	81.13192
31	6	4	5	75.91861
31	6	5	5	46.01744
31	6	6	5	47.74498
31	6	7	5	0
31	6	8	5	0
31	6	9	5	0
31	6	10	5	0
31	6	11	5	0
31	7	1	5	0
31	7	2	5	68.28412
31	7	3	5	37.06997
31	7	4	5	68.58528
31	7	5	5	57.38372
31	7	6	5	64.04731
31	7	7	5	0
31	7	8	5	0
31	7	9	5	0
31	7	10	5	0
31	7	11	5	0
31	8	1	5	8.70551
31	8	2	5	84.4539
31	8	3	5	63.33545
31	8	4	5	54.29469
31	8	5	5	134.33202
31	8	6	5	61.51898
31	8	7	5	10.911
31	8	8	5	0
31	8	9	5	0
31	8	10	5	0
31	8	11	5	0
31	9	1	5	19.98242
31	9	2	5	14.92993
31	9	3	5	108.31651
31	9	4	5	28.99948
31	9	5	5	55.61794
31	9	6	5	77.14507
31	9	7	5	0
31	9	8	5	0
31	9	9	5	0
31	9	10	5	0
31	9	11	5	0
31	10	1	5	31.60156
31	10	2	5	65.22915
31	10	3	5	111.75657
31	10	4	5	82.92137
31	10	5	5	100.15902
31	10	6	5	91.76947
31	10	7	5	0
31	10	8	5	0
31	10	9	5	0
31	10	10	5	0
31	10	11	5	0
31	11	1	5	22.57521
31	11	2	5	54.81018
31	11	3	5	98.03534
31	11	4	5	47.55727
31	11	5	5	81.83402
31	11	6	5	45.74593
31	11	7	5	25.96377
31	11	8	5	0
31	11	9	5	0
31	11	10	5	0
31	11	11	5	0
31	12	1	5	6.35593
31	12	2	5	98.95002
31	12	3	5	112.89849
31	12	4	5	88.90737
31	12	5	5	71.97718
31	12	6	5	34.97042
31	12	7	5	29.81772
31	12	8	5	0
31	12	9	5	0
31	12	10	5	0
31	12	11	5	0
31	13	1	5	13.61382
31	13	2	5	130.37839
31	13	3	5	82.83657
31	13	4	5	68.46772
31	13	5	5	51.27879
31	13	6	5	64.97858
31	13	7	5	40.91434
31	13	8	5	0
31	13	9	5	0
31	13	10	5	0
31	13	11	5	0
31	14	1	5	59.01869
31	14	2	5	76.42443
31	14	3	5	157.22322
31	14	4	5	54.4893
31	14	5	5	83.47491
31	14	6	5	49.73266
31	14	7	5	0
31	14	8	5	0
31	14	9	5	0
31	14	10	5	0
31	14	11	5	0
31	15	1	5	21.12374
31	15	2	5	56.71155
31	15	3	5	0
31	15	4	5	0
31	15	5	5	0
31	15	6	5	0
31	15	7	5	0
31	15	8	5	0
31	15	9	5	0
31	15	10	5	0
31	15	11	5	0
31	16	1	5	15.44867
31	16	2	5	58.33895
31	16	3	5	55.46675
31	16	4	5	119.45375
31	16	5	5	223.42041
31	16	6	5	54.42459
31	16	7	5	16.66644
31	16	8	5	0
31	16	9	5	0
31	16	10	5	0
31	16	11	5	0
31	17	1	5	13.84218
31	17	2	5	15.85413
31	17	3	5	35.02547
31	17	4	5	42.09544
31	17	5	5	61.03043
31	17	6	5	0
31	17	7	5	0
31	17	8	5	0
31	17	9	5	0
31	17	10	5	0
31	17	11	5	0
34	1	1	0	5
34	1	2	0	1
34	1	3	0	6
34	1	4	0	7
34	1	5	0	13
34	1	6	0	9
34	1	7	0	11
34	1	8	0	12
34	1	9	0	6
34	1	10	0	7
34	1	11	0	9
34	1	12	0	10
34	2	1	0	5
34	2	2	0	1
34	2	3	0	6
34	2	4	0	6
34	2	5	0	11
34	2	6	0	10
34	2	7	0	12
34	2	8	0	8
34	2	9	0	5
34	2	10	0	6
34	2	11	0	8
34	2	12	0	10
34	3	1	0	4
34	3	2	0	1
34	3	3	0	4
34	3	4	0	5
34	3	5	0	12
34	3	6	0	10
34	3	7	0	12
34	3	8	0	10
34	3	9	0	5
34	3	10	0	7
34	3	11	0	7
34	3	12	0	9
34	4	1	0	0
34	4	2	0	4
34	4	3	0	2
34	4	4	0	6
34	4	5	0	14
34	4	6	0	10
34	4	7	0	11
34	4	8	0	12
34	4	9	0	4
34	4	10	0	7
34	4	11	0	6
34	4	12	0	10
34	5	1	0	0
34	5	2	0	5
34	5	3	0	3
34	5	4	0	5
34	5	5	0	14
34	5	6	0	9
34	5	7	0	11
34	5	8	0	12
34	5	9	0	3
34	5	10	0	6
34	5	11	0	8
34	5	12	0	10
34	6	1	0	0
34	6	2	0	1
34	6	3	0	4
34	6	4	0	6
34	6	5	0	12
34	6	6	0	9
34	6	7	0	11
34	6	8	0	10
34	6	9	0	5
34	6	10	0	6
34	6	11	0	7
34	6	12	0	9
34	1	1	3	1
34	1	2	3	1
34	1	3	3	5
34	1	4	3	6
34	1	5	3	13
34	1	6	3	9
34	1	7	3	9
34	1	8	3	10
34	1	9	3	4
34	1	10	3	3
34	1	11	3	4
34	1	12	3	6
34	2	1	3	3
34	2	2	3	1
34	2	3	3	4
34	2	4	3	6
34	2	5	3	11
34	2	6	3	9
34	2	7	3	9
34	2	8	3	8
34	2	9	3	5
34	2	10	3	4
34	2	11	3	3
34	2	12	3	5
34	3	1	3	1
34	3	2	3	1
34	3	3	3	4
34	3	4	3	5
34	3	5	3	8
34	3	6	3	9
34	3	7	3	8
34	3	8	3	5
34	3	9	3	2
34	3	10	3	1
34	3	11	3	1
34	3	12	3	4
34	4	1	3	0
34	4	2	3	0
34	4	3	3	1
34	4	4	3	3
34	4	5	3	7
34	4	6	3	8
34	4	7	3	4
34	4	8	3	3
34	4	9	3	0
34	4	10	3	2
34	4	11	3	1
34	4	12	3	1
34	5	1	3	0
34	5	2	3	2
34	5	3	3	1
34	5	4	3	4
34	5	5	3	11
34	5	6	3	8
34	5	7	3	8
34	5	8	3	8
34	5	9	3	2
34	5	10	3	1
34	5	11	3	0
34	5	12	3	5
34	6	1	3	0
34	6	2	3	0
34	6	3	3	2
34	6	4	3	2
34	6	5	3	4
34	6	6	3	2
34	6	7	3	5
34	6	8	3	2
34	6	9	3	0
34	6	10	3	1
34	6	11	3	0
34	6	12	3	0
34	1	1	5	4.38203
34	1	2	5	3.68888
34	1	3	5	34.79892
34	1	4	5	39.34487
34	1	5	5	91.21296
34	1	6	5	59.8023
34	1	7	5	53.11826
34	1	8	5	46.01749
34	1	9	5	15.85413
34	1	10	5	16.71913
34	1	11	5	21.23249
34	1	12	5	29.97004
34	2	1	5	21.40369
34	2	2	5	7.37776
34	2	3	5	32.498
34	2	4	5	41.48149
34	2	5	5	76.96145
34	2	6	5	64.57286
34	2	7	5	60.83073
34	2	8	5	38.10519
34	2	9	5	26.83739
34	2	10	5	19.5918
34	2	11	5	17.6319
34	2	12	5	23.00875
34	3	1	5	6.25383
34	3	2	5	9.19421
34	3	3	5	21.87434
34	3	4	5	35.59313
34	3	5	5	45.27037
34	3	6	5	58.40694
34	3	7	5	48.62912
34	3	8	5	26.63309
34	3	9	5	10.15035
34	3	10	5	3.68888
34	3	11	5	4.78749
34	3	12	5	18.08772
34	4	1	5	0
34	4	2	5	0
34	4	3	5	8.29405
34	4	4	5	19.87948
34	4	5	5	33.6178
34	4	6	5	42.0717
34	4	7	5	19.03218
34	4	8	5	17.5769
34	4	9	5	0
34	4	10	5	8.76405
34	4	11	5	3.68888
34	4	12	5	3.68888
34	5	1	5	0
34	5	2	5	16.82727
34	5	3	5	8.41627
34	5	4	5	30.42226
34	5	5	5	66.18483
34	5	6	5	42.47717
34	5	7	5	43.62505
34	5	8	5	39.03473
34	5	9	5	12.57072
34	5	10	5	4.38203
34	5	11	5	0
34	5	12	5	21.62245
34	6	1	5	0
34	6	2	5	0
34	6	3	5	9.16952
34	6	4	5	10.21097
34	6	5	5	19.03218
34	6	6	5	9.86267
34	6	7	5	21.15245
34	6	8	5	9.86267
34	6	9	5	0
34	6	10	5	7.2998
34	6	11	5	0
34	6	12	5	0
34	1	1	13	0
34	1	2	13	1
34	1	3	13	9
34	1	4	13	21
34	1	5	13	48
34	1	6	13	41
34	1	7	13	44
34	1	8	13	46
34	1	9	13	18
34	1	10	13	8
34	1	11	13	12
34	1	12	13	15
34	2	1	13	15
34	2	2	13	4
34	2	3	13	8
34	2	4	13	30
34	2	5	13	55
34	2	6	13	51
34	2	7	13	71
34	2	8	13	40
34	2	9	13	19
34	2	10	13	12
34	2	11	13	24
34	2	12	13	21
34	3	1	13	4
34	3	2	13	6
34	3	3	13	19
34	3	4	13	25
34	3	5	13	51
34	3	6	13	57
34	3	7	13	55
34	3	8	13	42
34	3	9	13	16
34	3	10	13	18
34	3	11	13	19
34	3	12	13	18
34	4	1	13	0
34	4	2	13	8
34	4	3	13	8
34	4	4	13	22
34	4	5	13	54
34	4	6	13	55
34	4	7	13	54
34	4	8	13	43
34	4	9	13	7
34	4	10	13	10
34	4	11	13	11
34	4	12	13	8
34	5	1	13	0
34	5	2	13	11
34	5	3	13	6
34	5	4	13	17
34	5	5	13	52
34	5	6	13	40
34	5	7	13	43
34	5	8	13	41
34	5	9	13	5
34	5	10	13	5
34	5	11	13	11
34	5	12	13	15
34	6	1	13	0
34	6	2	13	0
34	6	3	13	15
34	6	4	13	18
34	6	5	13	35
34	6	6	13	43
34	6	7	13	41
34	6	8	13	18
34	6	9	13	2
34	6	10	13	7
34	6	11	13	17
34	6	12	13	0
35	1	1	0	18
35	1	2	0	15
35	1	3	0	29
35	1	4	0	45
35	1	5	0	32
35	1	6	0	67
35	1	7	0	42
35	1	8	0	12
35	1	9	0	26
35	1	10	0	35
35	1	11	0	17
35	1	12	0	2
35	2	1	0	8
35	2	2	0	21
35	2	3	0	30
35	2	4	0	44
35	2	5	0	32
35	2	6	0	73
35	2	7	0	56
35	2	8	0	17
35	2	9	0	29
35	2	10	0	35
35	2	11	0	19
35	2	12	0	1
35	3	1	0	12
35	3	2	0	16
35	3	3	0	32
35	3	4	0	43
35	3	5	0	25
35	3	6	0	77
35	3	7	0	56
35	3	8	0	24
35	3	9	0	28
35	3	10	0	33
35	3	11	0	23
35	3	12	0	0
35	4	1	0	13
35	4	2	0	16
35	4	3	0	34
35	4	4	0	44
35	4	5	0	35
35	4	6	0	73
35	4	7	0	60
35	4	8	0	19
35	4	9	0	30
35	4	10	0	27
35	4	11	0	20
35	4	12	0	0
35	5	1	0	6
35	5	2	0	13
35	5	3	0	35
35	5	4	0	39
35	5	5	0	30
35	5	6	0	64
35	5	7	0	71
35	5	8	0	16
35	5	9	0	28
35	5	10	0	29
35	5	11	0	18
35	5	12	0	0
35	6	1	0	0
35	6	2	0	8
35	6	3	0	30
35	6	4	0	40
35	6	5	0	29
35	6	6	0	64
35	6	7	0	64
35	6	8	0	18
35	6	9	0	21
35	6	10	0	30
35	6	11	0	18
35	6	12	0	0
35	7	1	0	3
35	7	2	0	8
35	7	3	0	27
35	7	4	0	40
35	7	5	0	22
35	7	6	0	55
35	7	7	0	49
35	7	8	0	12
35	7	9	0	18
35	7	10	0	25
35	7	11	0	16
35	7	12	0	0
35	8	1	0	0
35	8	2	0	5
35	8	3	0	30
35	8	4	0	37
35	8	5	0	34
35	8	6	0	60
35	8	7	0	61
35	8	8	0	21
35	8	9	0	17
35	8	10	0	25
35	8	11	0	14
35	8	12	0	1
35	9	1	0	1
35	9	2	0	2
35	9	3	0	28
35	9	4	0	41
35	9	5	0	33
35	9	6	0	60
35	9	7	0	66
35	9	8	0	20
35	9	9	0	20
35	9	10	0	25
35	9	11	0	15
35	9	12	0	1
35	10	1	0	1
35	10	2	0	1
35	10	3	0	19
35	10	4	0	47
35	10	5	0	28
35	10	6	0	64
35	10	7	0	57
35	10	8	0	21
35	10	9	0	20
35	10	10	0	23
35	10	11	0	12
35	10	12	0	0
35	11	1	0	1
35	11	2	0	0
35	11	3	0	17
35	11	4	0	50
35	11	5	0	26
35	11	6	0	62
35	11	7	0	57
35	11	8	0	23
35	11	9	0	20
35	11	10	0	22
35	11	11	0	15
35	11	12	0	0
35	12	1	0	0
35	12	2	0	0
35	12	3	0	11
35	12	4	0	51
35	12	5	0	29
35	12	6	0	59
35	12	7	0	60
35	12	8	0	22
35	12	9	0	26
35	12	10	0	26
35	12	11	0	16
35	12	12	0	0
35	1	1	3	5
35	1	2	3	9
35	1	3	3	16
35	1	4	3	29
35	1	5	3	18
35	1	6	3	38
35	1	7	3	18
35	1	8	3	4
35	1	9	3	8
35	1	10	3	12
35	1	11	3	3
35	1	12	3	0
35	2	1	3	5
35	2	2	3	16
35	2	3	3	26
35	2	4	3	38
35	2	5	3	27
35	2	6	3	61
35	2	7	3	42
35	2	8	3	8
35	2	9	3	13
35	2	10	3	15
35	2	11	3	6
35	2	12	3	0
35	3	1	3	6
35	3	2	3	15
35	3	3	3	31
35	3	4	3	40
35	3	5	3	23
35	3	6	3	68
35	3	7	3	39
35	3	8	3	16
35	3	9	3	17
35	3	10	3	19
35	3	11	3	10
35	3	12	3	0
35	4	1	3	7
35	4	2	3	15
35	4	3	3	33
35	4	4	3	40
35	4	5	3	31
35	4	6	3	58
35	4	7	3	43
35	4	8	3	12
35	4	9	3	15
35	4	10	3	11
35	4	11	3	5
35	4	12	3	0
35	5	1	3	6
35	5	2	3	11
35	5	3	3	34
35	5	4	3	37
35	5	5	3	28
35	5	6	3	59
35	5	7	3	64
35	5	8	3	14
35	5	9	3	15
35	5	10	3	16
35	5	11	3	10
35	5	12	3	0
35	6	1	3	0
35	6	2	3	7
35	6	3	3	30
35	6	4	3	39
35	6	5	3	28
35	6	6	3	59
35	6	7	3	58
35	6	8	3	15
35	6	9	3	12
35	6	10	3	15
35	6	11	3	12
35	6	12	3	0
35	7	1	3	2
35	7	2	3	4
35	7	3	3	24
35	7	4	3	34
35	7	5	3	17
35	7	6	3	48
35	7	7	3	41
35	7	8	3	10
35	7	9	3	9
35	7	10	3	19
35	7	11	3	6
35	7	12	3	0
35	8	1	3	0
35	8	2	3	5
35	8	3	3	27
35	8	4	3	35
35	8	5	3	30
35	8	6	3	55
35	8	7	3	47
35	8	8	3	12
35	8	9	3	10
35	8	10	3	20
35	8	11	3	6
35	8	12	3	1
35	9	1	3	1
35	9	2	3	2
35	9	3	3	28
35	9	4	3	38
35	9	5	3	28
35	9	6	3	54
35	9	7	3	58
35	9	8	3	14
35	9	9	3	9
35	9	10	3	11
35	9	11	3	6
35	9	12	3	0
35	10	1	3	0
35	10	2	3	1
35	10	3	3	19
35	10	4	3	46
35	10	5	3	27
35	10	6	3	59
35	10	7	3	54
35	10	8	3	16
35	10	9	3	17
35	10	10	3	15
35	10	11	3	8
35	10	12	3	0
35	11	1	3	1
35	11	2	3	0
35	11	3	3	17
35	11	4	3	48
35	11	5	3	24
35	11	6	3	55
35	11	7	3	49
35	11	8	3	18
35	11	9	3	13
35	11	10	3	11
35	11	11	3	12
35	11	12	3	0
35	12	1	3	0
35	12	2	3	0
35	12	3	3	10
35	12	4	3	41
35	12	5	3	29
35	12	6	3	56
35	12	7	3	54
35	12	8	3	19
35	12	9	3	18
35	12	10	3	11
35	12	11	3	10
35	12	12	3	0
35	1	1	5	42.35627
35	1	2	5	78.22855
35	1	3	5	139.26054
35	1	4	5	232.07349
35	1	5	5	136.83348
35	1	6	5	276.76191
35	1	7	5	116.43698
35	1	8	5	26.41658
35	1	9	5	49.45645
35	1	10	5	64.74828
35	1	11	5	17.00233
35	1	12	5	0
35	2	1	5	43.11131
35	2	2	5	115.2252
35	2	3	5	217.77909
35	2	4	5	281.7771
35	2	5	5	194.74253
35	2	6	5	422.00046
35	2	7	5	286.64715
35	2	8	5	48.61762
35	2	9	5	84.96796
35	2	10	5	91.02712
35	2	11	5	34.42619
35	2	12	5	0
35	3	1	5	44.52722
35	3	2	5	124.03363
35	3	3	5	243.73088
35	3	4	5	317.01828
35	3	5	5	167.13768
35	3	6	5	486.57659
35	3	7	5	259.33727
35	3	8	5	98.37901
35	3	9	5	105.19546
35	3	10	5	107.57658
35	3	11	5	56.44056
35	3	12	5	0
35	4	1	5	45.09403
35	4	2	5	128.01056
35	4	3	5	277.08495
35	4	4	5	310.22724
35	4	5	5	226.17591
35	4	6	5	370.79359
35	4	7	5	267.65512
35	4	8	5	75.24976
35	4	9	5	92.27049
35	4	10	5	64.87897
35	4	11	5	32.40674
35	4	12	5	0
35	5	1	5	50.78496
35	5	2	5	96.76007
35	5	3	5	292.9603
35	5	4	5	289.9869
35	5	5	5	195.38166
35	5	6	5	398.51135
35	5	7	5	424.79065
35	5	8	5	84.615
35	5	9	5	94.03979
35	5	10	5	93.51086
35	5	11	5	59.08158
35	5	12	5	0
35	6	1	5	0
35	6	2	5	63.20807
35	6	3	5	251.27196
35	6	4	5	301.25149
35	6	5	5	202.53359
35	6	6	5	401.90489
35	6	7	5	370.46557
35	6	8	5	94.6218
35	6	9	5	71.72351
35	6	10	5	90.19692
35	6	11	5	67.57432
35	6	12	5	0
35	7	1	5	14.69718
35	7	2	5	30.84369
35	7	3	5	202.16081
35	7	4	5	261.22591
35	7	5	5	119.68399
35	7	6	5	332.20387
35	7	7	5	245.68181
35	7	8	5	59.59397
35	7	9	5	55.72394
35	7	10	5	102.94022
35	7	11	5	37.36818
35	7	12	5	0
35	8	1	5	0
35	8	2	5	43.95103
35	8	3	5	236.43314
35	8	4	5	278.9715
35	8	5	5	221.06599
35	8	6	5	391.97309
35	8	7	5	298.18969
35	8	8	5	75.65166
35	8	9	5	64.32982
35	8	10	5	114.27966
35	8	11	5	36.17146
35	8	12	5	4.78749
35	9	1	5	5.46086
35	9	2	5	15.18496
35	9	3	5	228.12089
