	79	1	13	0
	79	2	13	0
	79	3	13	0
	79	4	13	0
	79	5	13	0
	79	6	13	0
	79	7	13	0
	79	8	13	0
	79	9	13	0
	79	10	13	0
	79	11	13	0
	79	12	13	0
	79	13	13	1
	79	14	13	0
	79	15	13	0
	79	16	13	0
	79	17	13	0
	79	18	13	0
	79	19	13	0
	79	20	13	0
	79	21	13	0
	79	22	13	0
	79	23	13	0
	79	24	13	0
	79	25	13	0
	79	26	13	0
	79	27	13	0
	79	28	13	0
	79	29	13	0
	79	30	13	0
	80	1	13	0
	80	2	13	0
	80	3	13	0
	80	4	13	0
	80	5	13	0
	80	6	13	0
	80	7	13	0
	80	8	13	0
	80	9	13	0
	80	10	13	0
	80	11	13	0
	80	12	13	0
	80	13	13	0
	80	14	13	0
	80	15	13	0
	80	16	13	0
	80	17	13	0
	80	18	13	0
	80	19	13	0
	80	20	13	0
	80	21	13	0
	80	22	13	0
	80	23	13	0
	80	24	13	0
	80	25	13	0
	80	26	13	0
	80	27	13	0
	80	28	13	0
	80	29	13	0
	80	30	13	0
	81	1	13	0
	81	2	13	0
	81	3	13	0
	81	4	13	0
	81	5	13	0
	81	6	13	0
	81	7	13	0
	81	8	13	0
	81	9	13	0
	81	10	13	0
	81	11	13	0
	81	12	13	0
	81	13	13	0
	81	14	13	0
	81	15	13	0
	81	16	13	0
	81	17	13	0
	81	18	13	0
	81	19	13	0
	81	20	13	0
	81	21	13	0
	81	22	13	0
	81	23	13	0
	81	24	13	0
	81	25	13	0
	81	26	13	0
	81	27	13	0
	81	28	13	0
	81	29	13	0
	81	30	13	0
	1	1	14	0
	1	2	14	0
	1	3	14	0
	1	4	14	0
	1	5	14	1
	1	6	14	0
	1	7	14	0
	1	8	14	0
	1	9	14	0
	1	10	14	0
	1	11	14	0
	1	12	14	0
	1	13	14	0
	1	14	14	0
	1	15	14	0
	1	16	14	0
	1	17	14	0
	1	18	14	0
	1	19	14	0
	1	20	14	0
	1	21	14	0
	1	22	14	0
	1	23	14	0
	1	24	14	0
	1	25	14	0
	1	26	14	0
	1	27	14	0
	1	28	14	0
	1	29	14	0
	1	30	14	0
	2	1	14	1
	2	2	14	2
	2	3	14	1
	2	4	14	1
	2	5	14	1
	2	6	14	0
	2	7	14	9
	2	8	14	2
	2	9	14	0
	2	10	14	0
	2	11	14	2
	2	12	14	0
	2	13	14	1
	2	14	14	4
	2	15	14	5
	2	16	14	4
	2	17	14	4
	2	18	14	3
	2	19	14	1
	2	20	14	4
	2	21	14	3
	2	22	14	0
	2	23	14	0
	2	24	14	1
	2	25	14	0
	2	26	14	0
	2	27	14	0
	2	28	14	0
	2	29	14	0
	2	30	14	0
	3	1	14	0
	3	2	14	0
	3	3	14	3
	3	4	14	1
	3	5	14	2
	3	6	14	1
	3	7	14	7
	3	8	14	3
	3	9	14	0
	3	10	14	0
	3	11	14	1
	3	12	14	3
	3	13	14	1
	3	14	14	0
	3	15	14	4
	3	16	14	4
	3	17	14	2
	3	18	14	2
	3	19	14	0
	3	20	14	3
	3	21	14	2
	3	22	14	2
	3	23	14	0
	3	24	14	3
	3	25	14	0
	3	26	14	0
	3	27	14	0
	3	28	14	0
	3	29	14	0
	3	30	14	0
	4	1	14	0
	4	2	14	0
	4	3	14	0
	4	4	14	0
	4	5	14	3
	4	6	14	2
	4	7	14	2
	4	8	14	6
	4	9	14	0
	4	10	14	0
	4	11	14	0
	4	12	14	2
	4	13	14	2
	4	14	14	0
	4	15	14	3
	4	16	14	0
	4	17	14	2
	4	18	14	2
	4	19	14	0
	4	20	14	3
	4	21	14	3
	4	22	14	0
	4	23	14	0
	4	24	14	0
	4	25	14	0
	4	26	14	1
	4	27	14	0
	4	28	14	0
	4	29	14	1
	4	30	14	0
	5	1	14	0
	5	2	14	1
	5	3	14	0
	5	4	14	0
	5	5	14	1
	5	6	14	1
	5	7	14	0
	5	8	14	4
	5	9	14	0
	5	10	14	0
	5	11	14	0
	5	12	14	0
	5	13	14	0
	5	14	14	0
	5	15	14	0
	5	16	14	1
	5	17	14	0
	5	18	14	2
	5	19	14	1
	5	20	14	2
	5	21	14	4
	5	22	14	1
	5	23	14	0
	5	24	14	0
	5	25	14	0
	5	26	14	0
	5	27	14	0
	5	28	14	0
	5	29	14	0
	5	30	14	0
	6	1	14	1
	6	2	14	1
	6	3	14	1
	6	4	14	1
	6	5	14	4
	6	6	14	1
	6	7	14	2
	6	8	14	9
	6	9	14	2
	6	10	14	0
	6	11	14	1
	6	12	14	2
	6	13	14	2
	6	14	14	1
	6	15	14	4
	6	16	14	7
	6	17	14	2
	6	18	14	2
	6	19	14	1
	6	20	14	1
	6	21	14	6
	6	22	14	0
	6	23	14	0
	6	24	14	1
	6	25	14	1
	6	26	14	0
	6	27	14	0
	6	28	14	0
	6	29	14	1
	6	30	14	0
	7	1	14	0
	7	2	14	0
	7	3	14	0
	7	4	14	0
	7	5	14	4
	7	6	14	2
	7	7	14	3
	7	8	14	7
	7	9	14	2
	7	10	14	0
	7	11	14	0
	7	12	14	0
	7	13	14	2
	7	14	14	1
	7	15	14	3
	7	16	14	3
	7	17	14	1
	7	18	14	3
	7	19	14	0
	7	20	14	6
	7	21	14	4
	7	22	14	0
	7	23	14	0
	7	24	14	0
	7	25	14	0
	7	26	14	0
	7	27	14	0
	7	28	14	0
	7	29	14	0
	7	30	14	0
	8	1	14	0
	8	2	14	0
	8	3	14	0
	8	4	14	0
	8	5	14	1
	8	6	14	3
	8	7	14	1
	8	8	14	3
	8	9	14	0
	8	10	14	0
	8	11	14	0
	8	12	14	0
	8	13	14	2
	8	14	14	0
	8	15	14	1
	8	16	14	3
	8	17	14	1
	8	18	14	1
	8	19	14	2
	8	20	14	1
	8	21	14	1
	8	22	14	2
	8	23	14	0
	8	24	14	0
	8	25	14	0
	8	26	14	1
	8	27	14	0
	8	28	14	0
	8	29	14	1
	8	30	14	0
	9	1	14	0
	9	2	14	0
	9	3	14	0
	9	4	14	0
	9	5	14	0
	9	6	14	1
	9	7	14	4
	9	8	14	0
	9	9	14	2
	9	10	14	0
	9	11	14	0
	9	12	14	1
	9	13	14	0
	9	14	14	2
	9	15	14	0
	9	16	14	1
	9	17	14	1
	9	18	14	0
	9	19	14	0
	9	20	14	2
	9	21	14	3
	9	22	14	0
	9	23	14	1
	9	24	14	0
	9	25	14	0
	9	26	14	0
	9	27	14	0
	9	28	14	0
	9	29	14	0
	9	30	14	0
	10	1	14	0
	10	2	14	2
	10	3	14	0
	10	4	14	0
	10	5	14	0
	10	6	14	0
	10	7	14	5
	10	8	14	4
	10	9	14	6
	10	10	14	0
	10	11	14	0
	10	12	14	1
	10	13	14	4
	10	14	14	0
	10	15	14	1
	10	16	14	1
	10	17	14	4
	10	18	14	1
	10	19	14	0
	10	20	14	3
	10	21	14	3
	10	22	14	0
	10	23	14	0
	10	24	14	0
	10	25	14	0
	10	26	14	0
	10	27	14	0
	10	28	14	0
	10	29	14	1
	10	30	14	0
	11	1	14	0
	11	2	14	2
	11	3	14	1
	11	4	14	0
	11	5	14	1
	11	6	14	1
	11	7	14	7
	11	8	14	4
	11	9	14	4
	11	10	14	2
	11	11	14	0
	11	12	14	2
	11	13	14	0
	11	14	14	3
	11	15	14	2
	11	16	14	2
	11	17	14	1
	11	18	14	1
	11	19	14	0
	11	20	14	3
	11	21	14	0
	11	22	14	2
	11	23	14	0
	11	24	14	0
	11	25	14	1
	11	26	14	0
	11	27	14	0
	11	28	14	0
	11	29	14	0
	11	30	14	0
	12	1	14	0
	12	2	14	0
	12	3	14	3
	12	4	14	1
	12	5	14	2
	12	6	14	1
	12	7	14	1
	12	8	14	0
	12	9	14	2
	12	10	14	2
	12	11	14	0
	12	12	14	0
	12	13	14	0
	12	14	14	2
	12	15	14	1
	12	16	14	4
	12	17	14	1
	12	18	14	2
	12	19	14	0
	12	20	14	1
	12	21	14	1
	12	22	14	2
	12	23	14	0
	12	24	14	0
	12	25	14	0
	12	26	14	0
	12	27	14	0
	12	28	14	0
	12	29	14	0
	12	30	14	0
	13	1	14	0
	13	2	14	0
	13	3	14	1
	13	4	14	1
	13	5	14	1
	13	6	14	2
	13	7	14	0
	13	8	14	1
	13	9	14	1
	13	10	14	2
	13	11	14	0
	13	12	14	0
	13	13	14	0
	13	14	14	2
	13	15	14	0
	13	16	14	3
	13	17	14	1
	13	18	14	1
	13	19	14	0
	13	20	14	2
	13	21	14	0
	13	22	14	2
	13	23	14	0
	13	24	14	0
	13	25	14	0
	13	26	14	0
	13	27	14	0
	13	28	14	0
	13	29	14	1
	13	30	14	0
	14	1	14	0
	14	2	14	1
	14	3	14	0
	14	4	14	0
	14	5	14	0
	14	6	14	3
	14	7	14	3
	14	8	14	6
	14	9	14	2
	14	10	14	7
	14	11	14	0
	14	12	14	0
	14	13	14	0
	14	14	14	3
	14	15	14	3
	14	16	14	1
	14	17	14	1
	14	18	14	2
	14	19	14	1
	14	20	14	1
	14	21	14	0
	14	22	14	1
	14	23	14	0
	14	24	14	0
	14	25	14	1
	14	26	14	0
	14	27	14	0
	14	28	14	0
	14	29	14	1
	14	30	14	0
	15	1	14	0
	15	2	14	0
	15	3	14	0
	15	4	14	0
	15	5	14	0
	15	6	14	1
	15	7	14	2
	15	8	14	8
	15	9	14	0
	15	10	14	7
	15	11	14	2
	15	12	14	0
	15	13	14	1
	15	14	14	0
	15	15	14	2
	15	16	14	1
	15	17	14	5
	15	18	14	1
	15	19	14	0
	15	20	14	2
	15	21	14	0
	15	22	14	2
	15	23	14	1
	15	24	14	0
	15	25	14	1
	15	26	14	0
	15	27	14	0
	15	28	14	0
	15	29	14	1
	15	30	14	0
	16	1	14	1
	16	2	14	0
	16	3	14	1
	16	4	14	0
	16	5	14	0
	16	6	14	0
	16	7	14	2
	16	8	14	4
	16	9	14	1
	16	10	14	3
	16	11	14	4
	16	12	14	0
	16	13	14	1
	16	14	14	0
	16	15	14	1
	16	16	14	1
	16	17	14	0
	16	18	14	0
	16	19	14	0
	16	20	14	4
	16	21	14	0
	16	22	14	0
	16	23	14	0
	16	24	14	1
	16	25	14	2
	16	26	14	1
	16	27	14	0
	16	28	14	0
	16	29	14	0
	16	30	14	0
	17	1	14	0
	17	2	14	0
	17	3	14	1
	17	4	14	0
	17	5	14	0
	17	6	14	1
	17	7	14	2
	17	8	14	1
	17	9	14	2
	17	10	14	0
	17	11	14	6
	17	12	14	0
	17	13	14	1
	17	14	14	0
	17	15	14	1
	17	16	14	2
	17	17	14	3
	17	18	14	2
	17	19	14	0
	17	20	14	1
	17	21	14	0
	17	22	14	1
	17	23	14	1
	17	24	14	0
	17	25	14	1
	17	26	14	0
	17	27	14	0
	17	28	14	0
	17	29	14	1
	17	30	14	0
	18	1	14	0
	18	2	14	1
	18	3	14	1
	18	4	14	1
	18	5	14	0
	18	6	14	0
	18	7	14	2
	18	8	14	1
	18	9	14	5
	18	10	14	1
	18	11	14	6
	18	12	14	3
	18	13	14	0
	18	14	14	1
	18	15	14	2
	18	16	14	4
	18	17	14	2
	18	18	14	2
	18	19	14	1
	18	20	14	1
	18	21	14	4
	18	22	14	1
	18	23	14	0
	18	24	14	0
	18	25	14	1
	18	26	14	0
	18	27	14	0
	18	28	14	0
	18	29	14	1
	18	30	14	0
	19	1	14	0
	19	2	14	0
	19	3	14	0
	19	4	14	1
	19	5	14	1
	19	6	14	0
	19	7	14	8
	19	8	14	2
	19	9	14	6
	19	10	14	3
	19	11	14	3
	19	12	14	0
	19	13	14	0
	19	14	14	0
	19	15	14	2
	19	16	14	2
	19	17	14	1
	19	18	14	1
	19	19	14	0
	19	20	14	1
	19	21	14	3
	19	22	14	2
	19	23	14	0
	19	24	14	0
	19	25	14	0
	19	26	14	0
	19	27	14	1
	19	28	14	2
	19	29	14	0
	19	30	14	1
	20	1	14	0
	20	2	14	0
	20	3	14	0
	20	4	14	0
	20	5	14	3
	20	6	14	0
	20	7	14	1
	20	8	14	0
	20	9	14	1
	20	10	14	0
	20	11	14	2
	20	12	14	1
	20	13	14	0
	20	14	14	0
	20	15	14	1
	20	16	14	1
	20	17	14	0
	20	18	14	1
	20	19	14	0
	20	20	14	0
	20	21	14	1
	20	22	14	0
	20	23	14	0
	20	24	14	0
	20	25	14	0
	20	26	14	0
	20	27	14	0
	20	28	14	0
	20	29	14	0
	20	30	14	0
	21	1	14	0
	21	2	14	0
	21	3	14	0
	21	4	14	0
	21	5	14	0
	21	6	14	0
	21	7	14	0
	21	8	14	2
	21	9	14	2
	21	10	14	2
	21	11	14	3
	21	12	14	2
	21	13	14	0
	21	14	14	0
	21	15	14	1
	21	16	14	1
	21	17	14	1
	21	18	14	2
	21	19	14	0
	21	20	14	2
	21	21	14	2
	21	22	14	3
	21	23	14	0
	21	24	14	1
	21	25	14	1
	21	26	14	0
	21	27	14	0
	21	28	14	0
	21	29	14	0
	21	30	14	0
	22	1	14	0
	22	2	14	0
	22	3	14	1
	22	4	14	1
	22	5	14	4
	22	6	14	2
	22	7	14	1
	22	8	14	5
	22	9	14	2
	22	10	14	4
	22	11	14	0
	22	12	14	11
	22	13	14	1
	22	14	14	0
	22	15	14	5
	22	16	14	0
	22	17	14	2
	22	18	14	2
	22	19	14	1
	22	20	14	1
	22	21	14	2
	22	22	14	1
	22	23	14	0
	22	24	14	0
	22	25	14	0
	22	26	14	0
	22	27	14	2
	22	28	14	0
	22	29	14	0
	22	30	14	0
	23	1	14	0
	23	2	14	0
	23	3	14	1
	23	4	14	0
	23	5	14	2
	23	6	14	3
	23	7	14	0
	23	8	14	7
	23	9	14	2
	23	10	14	4
	23	11	14	3
	23	12	14	2
	23	13	14	2
	23	14	14	0
	23	15	14	0
	23	16	14	0
	23	17	14	2
	23	18	14	0
	23	19	14	2
	23	20	14	1
	23	21	14	1
	23	22	14	1
	23	23	14	0
	23	24	14	0
	23	25	14	0
	23	26	14	0
	23	27	14	0
	23	28	14	0
	23	29	14	0
	23	30	14	0
	24	1	14	0
	24	2	14	0
	24	3	14	0
	24	4	14	0
	24	5	14	1
	24	6	14	2
	24	7	14	1
	24	8	14	4
	24	9	14	1
	24	10	14	4
	24	11	14	1
	24	12	14	1
	24	13	14	4
	24	14	14	0
	24	15	14	0
	24	16	14	0
	24	17	14	0
	24	18	14	1
	24	19	14	0
	24	20	14	3
	24	21	14	3
	24	22	14	1
	24	23	14	0
	24	24	14	0
	24	25	14	1
	24	26	14	0
	24	27	14	1
	24	28	14	0
	24	29	14	1
	24	30	14	0
	25	1	14	0
	25	2	14	0
	25	3	14	1
	25	4	14	0
	25	5	14	0
	25	6	14	1
	25	7	14	1
	25	8	14	0
	25	9	14	0
	25	10	14	1
	25	11	14	1
	25	12	14	1
	25	13	14	2
	25	14	14	0
	25	15	14	0
	25	16	14	1
	25	17	14	1
	25	18	14	1
	25	19	14	0
	25	20	14	0
	25	21	14	0
	25	22	14	1
	25	23	14	1
	25	24	14	1
	25	25	14	0
	25	26	14	1
	25	27	14	0
	25	28	14	0
	25	29	14	0
	25	30	14	0
	26	1	14	0
	26	2	14	0
	26	3	14	1
	26	4	14	0
	26	5	14	1
	26	6	14	0
	26	7	14	3
	26	8	14	1
	26	9	14	5
	26	10	14	1
	26	11	14	6
	26	12	14	1
	26	13	14	7
	26	14	14	0
	26	15	14	1
	26	16	14	1
	26	17	14	0
	26	18	14	0
	26	19	14	1
	26	20	14	1
	26	21	14	4
	26	22	14	2
	26	23	14	1
	26	24	14	0
	26	25	14	0
	26	26	14	1
	26	27	14	0
	26	28	14	0
	26	29	14	0
	26	30	14	0
	27	1	14	0
	27	2	14	1
	27	3	14	0
	27	4	14	0
	27	5	14	0
	27	6	14	0
	27	7	14	3
	27	8	14	0
	27	9	14	3
	27	10	14	1
	27	11	14	3
	27	12	14	2
	27	13	14	5
	27	14	14	3
	27	15	14	0
	27	16	14	2
	27	17	14	2
	27	18	14	2
	27	19	14	1
	27	20	14	2
	27	21	14	2
	27	22	14	1
	27	23	14	0
	27	24	14	0
	27	25	14	0
	27	26	14	0
	27	27	14	0
	27	28	14	0
	27	29	14	0
	27	30	14	1
	28	1	14	0
	28	2	14	0
	28	3	14	0
	28	4	14	0
	28	5	14	0
	28	6	14	0
	28	7	14	2
	28	8	14	1
	28	9	14	1
	28	10	14	2
	28	11	14	2
	28	12	14	1
	28	13	14	3
	28	14	14	3
	28	15	14	0
	28	16	14	1
	28	17	14	0
	28	18	14	2
	28	19	14	0
	28	20	14	2
	28	21	14	2
	28	22	14	2
	28	23	14	1
	28	24	14	0
	28	25	14	0
	28	26	14	0
	28	27	14	0
	28	28	14	0
	28	29	14	0
	28	30	14	0
	29	1	14	0
	29	2	14	0
	29	3	14	0
	29	4	14	0
	29	5	14	0
	29	6	14	0
	29	7	14	0
	29	8	14	1
	29	9	14	1
	29	10	14	2
	29	11	14	0
	29	12	14	1
	29	13	14	1
	29	14	14	2
	29	15	14	1
	29	16	14	0
	29	17	14	0
	29	18	14	2
	29	19	14	0
	29	20	14	0
	29	21	14	3
	29	22	14	1
	29	23	14	1
	29	24	14	0
	29	25	14	0
	29	26	14	0
	29	27	14	0
	29	28	14	0
	29	29	14	0
	29	30	14	1
	30	1	14	0
	30	2	14	1
	30	3	14	1
	30	4	14	0
	30	5	14	2
	30	6	14	0
	30	7	14	3
	30	8	14	6
	30	9	14	2
	30	10	14	7
	30	11	14	3
	30	12	14	7
	30	13	14	1
	30	14	14	10
	30	15	14	1
	30	16	14	5
	30	17	14	2
	30	18	14	0
	30	19	14	5
	30	20	14	1
	30	21	14	2
	30	22	14	1
	30	23	14	1
	30	24	14	0
	30	25	14	0
	30	26	14	0
	30	27	14	0
	30	28	14	0
	30	29	14	0
	30	30	14	0
	31	1	14	1
	31	2	14	2
	31	3	14	0
	31	4	14	0
	31	5	14	1
	31	6	14	1
	31	7	14	4
	31	8	14	2
	31	9	14	0
	31	10	14	6
	31	11	14	2
	31	12	14	4
	31	13	14	3
	31	14	14	11
	31	15	14	2
	31	16	14	1
	31	17	14	3
	31	18	14	0
	31	19	14	3
	31	20	14	1
	31	21	14	0
	31	22	14	1
	31	23	14	0
	31	24	14	0
	31	25	14	1
	31	26	14	0
	31	27	14	0
	31	28	14	0
	31	29	14	0
	31	30	14	0
	32	1	14	0
	32	2	14	0
	32	3	14	0
	32	4	14	0
	32	5	14	0
	32	6	14	0
	32	7	14	2
	32	8	14	0
	32	9	14	2
	32	10	14	1
	32	11	14	2
	32	12	14	4
	32	13	14	2
	32	14	14	3
	32	15	14	3
	32	16	14	1
	32	17	14	1
	32	18	14	0
	32	19	14	2
	32	20	14	2
	32	21	14	3
	32	22	14	0
	32	23	14	1
	32	24	14	0
	32	25	14	1
	32	26	14	0
	32	27	14	0
	32	28	14	0
	32	29	14	0
	32	30	14	0
	33	1	14	0
	33	2	14	0
	33	3	14	0
	33	4	14	0
	33	5	14	3
	33	6	14	0
	33	7	14	1
	33	8	14	1
	33	9	14	1
	33	10	14	0
	33	11	14	1
	33	12	14	1
	33	13	14	4
	33	14	14	2
	33	15	14	3
	33	16	14	0
	33	17	14	1
	33	18	14	0
	33	19	14	0
	33	20	14	2
	33	21	14	1
	33	22	14	1
	33	23	14	2
	33	24	14	1
	33	25	14	0
	33	26	14	0
	33	27	14	0
	33	28	14	0
	33	29	14	0
	33	30	14	0
	34	1	14	0
	34	2	14	1
	34	3	14	1
	34	4	14	0
	34	5	14	1
	34	6	14	2
	34	7	14	1
	34	8	14	0
	34	9	14	4
	34	10	14	0
	34	11	14	3
	34	12	14	1
	34	13	14	4
	34	14	14	1
	34	15	14	6
	34	16	14	2
	34	17	14	2
	34	18	14	1
	34	19	14	2
	34	20	14	1
	34	21	14	2
	34	22	14	0
	34	23	14	2
	34	24	14	0
	34	25	14	0
	34	26	14	0
	34	27	14	0
	34	28	14	0
	34	29	14	0
	34	30	14	0
	35	1	14	1
	35	2	14	2
	35	3	14	2
	35	4	14	0
	35	5	14	0
	35	6	14	5
	35	7	14	3
	35	8	14	0
	35	9	14	3
	35	10	14	2
	35	11	14	5
	35	12	14	2
	35	13	14	7
	35	14	14	1
	35	15	14	3
	35	16	14	1
	35	17	14	4
	35	18	14	3
	35	19	14	2
	35	20	14	2
	35	21	14	3
	35	22	14	0
	35	23	14	2
	35	24	14	0
	35	25	14	2
	35	26	14	0
	35	27	14	0
	35	28	14	0
	35	29	14	0
	35	30	14	0
	36	1	14	0
	36	2	14	0
	36	3	14	0
	36	4	14	0
	36	5	14	0
	36	6	14	1
	36	7	14	1
	36	8	14	0
	36	9	14	1
	36	10	14	3
	36	11	14	3
	36	12	14	0
	36	13	14	3
	36	14	14	1
	36	15	14	0
	36	16	14	0
	36	17	14	3
	36	18	14	0
	36	19	14	2
	36	20	14	5
	36	21	14	1
	36	22	14	2
	36	23	14	2
	36	24	14	0
	36	25	14	0
	36	26	14	0
	36	27	14	0
	36	28	14	0
	36	29	14	0
	36	30	14	0
	37	1	14	0
	37	2	14	0
	37	3	14	0
	37	4	14	0
	37	5	14	0
	37	6	14	0
	37	7	14	0
	37	8	14	0
	37	9	14	0
	37	10	14	4
	37	11	14	3
	37	12	14	1
	37	13	14	0
	37	14	14	3
	37	15	14	3
	37	16	14	0
	37	17	14	2
	37	18	14	1
	37	19	14	0
	37	20	14	2
	37	21	14	0
	37	22	14	2
	37	23	14	1
	37	24	14	1
	37	25	14	0
	37	26	14	0
	37	27	14	0
	37	28	14	0
	37	29	14	0
	37	30	14	0
	38	1	14	0
	38	2	14	0
	38	3	14	1
	38	4	14	0
	38	5	14	0
	38	6	14	2
	38	7	14	10
	38	8	14	1
	38	9	14	0
	38	10	14	5
	38	11	14	3
	38	12	14	7
	38	13	14	1
	38	14	14	5
	38	15	14	7
	38	16	14	0
	38	17	14	2
	38	18	14	0
	38	19	14	1
	38	20	14	1
	38	21	14	0
	38	22	14	2
	38	23	14	4
	38	24	14	0
	38	25	14	0
	38	26	14	1
	38	27	14	1
	38	28	14	0
	38	29	14	0
	38	30	14	0
	39	1	14	0
	39	2	14	0
	39	3	14	2
	39	4	14	0
	39	5	14	0
	39	6	14	0
	39	7	14	6
	39	8	14	0
	39	9	14	0
	39	10	14	3
	39	11	14	3
	39	12	14	4
	39	13	14	1
	39	14	14	4
	39	15	14	4
	39	16	14	0
	39	17	14	0
	39	18	14	3
	39	19	14	0
	39	20	14	4
	39	21	14	2
	39	22	14	0
	39	23	14	0
	39	24	14	0
	39	25	14	0
	39	26	14	1
	39	27	14	0
	39	28	14	0
	39	29	14	0
	39	30	14	1
	40	1	14	0
	40	2	14	0
	40	3	14	0
	40	4	14	0
	40	5	14	0
	40	6	14	0
	40	7	14	4
	40	8	14	1
	40	9	14	0
	40	10	14	1
	40	11	14	0
	40	12	14	2
	40	13	14	1
	40	14	14	4
	40	15	14	1
	40	16	14	3
	40	17	14	0
	40	18	14	2
	40	19	14	0
	40	20	14	0
	40	21	14	0
	40	22	14	1
	40	23	14	1
	40	24	14	0
	40	25	14	0
	40	26	14	0
	40	27	14	0
	40	28	14	0
	40	29	14	0
	40	30	14	0
	41	1	14	0
	41	2	14	0
	41	3	14	0
	41	4	14	0
	41	5	14	2
	41	6	14	0
	41	7	14	3
	41	8	14	1
	41	9	14	2
	41	10	14	0
	41	11	14	0
	41	12	14	1
	41	13	14	3
	41	14	14	0
	41	15	14	1
	41	16	14	3
	41	17	14	0
	41	18	14	1
	41	19	14	0
	41	20	14	1
	41	21	14	0
	41	22	14	2
	41	23	14	0
	41	24	14	0
	41	25	14	0
	41	26	14	0
	41	27	14	0
	41	28	14	0
	41	29	14	0
	41	30	14	0
	42	1	14	0
	42	2	14	1
	42	3	14	2
	42	4	14	0
	42	5	14	4
	42	6	14	2
	42	7	14	1
	42	8	14	4
	42	9	14	1
	42	10	14	2
	42	11	14	2
	42	12	14	4
	42	13	14	7
	42	14	14	3
	42	15	14	5
	42	16	14	7
	42	17	14	1
	42	18	14	3
	42	19	14	0
	42	20	14	5
	42	21	14	0
	42	22	14	3
	42	23	14	1
	42	24	14	0
	42	25	14	0
	42	26	14	0
	42	27	14	0
	42	28	14	0
	42	29	14	0
	42	30	14	0
	43	1	14	0
	43	2	14	0
	43	3	14	0
	43	4	14	2
	43	5	14	0
	43	6	14	2
	43	7	14	1
	43	8	14	9
	43	9	14	0
	43	10	14	2
	43	11	14	4
	43	12	14	1
	43	13	14	2
	43	14	14	0
	43	15	14	4
	43	16	14	6
	43	17	14	0
	43	18	14	3
	43	19	14	2
	43	20	14	5
	43	21	14	1
	43	22	14	0
	43	23	14	0
	43	24	14	1
	43	25	14	0
	43	26	14	0
	43	27	14	0
	43	28	14	0
	43	29	14	0
	43	30	14	0
	44	1	14	0
	44	2	14	0
	44	3	14	0
	44	4	14	0
	44	5	14	2
	44	6	14	1
	44	7	14	1
	44	8	14	3
	44	9	14	2
	44	10	14	3
	44	11	14	0
	44	12	14	1
	44	13	14	3
	44	14	14	0
	44	15	14	2
	44	16	14	3
	44	17	14	1
	44	18	14	2
	44	19	14	2
	44	20	14	2
	44	21	14	0
	44	22	14	1
	44	23	14	1
	44	24	14	0
	44	25	14	1
	44	26	14	1
	44	27	14	0
	44	28	14	1
	44	29	14	0
	44	30	14	0
	45	1	14	0
	45	2	14	0
	45	3	14	0
	45	4	14	0
	45	5	14	1
	45	6	14	0
	45	7	14	1
	45	8	14	1
	45	9	14	3
	45	10	14	1
	45	11	14	1
	45	12	14	4
	45	13	14	0
	45	14	14	2
	45	15	14	4
	45	16	14	3
	45	17	14	2
	45	18	14	0
	45	19	14	0
	45	20	14	0
	45	21	14	1
	45	22	14	1
	45	23	14	0
	45	24	14	0
	45	25	14	0
	45	26	14	0
	45	27	14	0
	45	28	14	0
	45	29	14	0
	45	30	14	0
	46	1	14	0
	46	2	14	1
	46	3	14	1
	46	4	14	2
	46	5	14	1
	46	6	14	1
	46	7	14	2
	46	8	14	1
	46	9	14	4
	46	10	14	2
	46	11	14	1
	46	12	14	4
	46	13	14	1
	46	14	14	4
	46	15	14	6
	46	16	14	8
	46	17	14	1
	46	18	14	2
	46	19	14	1
	46	20	14	4
	46	21	14	2
	46	22	14	3
	46	23	14	0
	46	24	14	2
	46	25	14	0
	46	26	14	0
	46	27	14	1
	46	28	14	0
	46	29	14	0
	46	30	14	0
	47	1	14	0
	47	2	14	0
	47	3	14	2
	47	4	14	0
	47	5	14	2
	47	6	14	2
	47	7	14	2
	47	8	14	0
	47	9	14	2
	47	10	14	1
	47	11	14	4
	47	12	14	1
	47	13	14	2
	47	14	14	3
	47	15	14	4
	47	16	14	7
	47	17	14	1
	47	18	14	1
	47	19	14	3
	47	20	14	4
	47	21	14	1
	47	22	14	1
	47	23	14	0
	47	24	14	1
	47	25	14	0
	47	26	14	0
	47	27	14	0
	47	28	14	0
	47	29	14	0
	47	30	14	0
	48	1	14	0
	48	2	14	0
	48	3	14	0
	48	4	14	0
	48	5	14	1
	48	6	14	0
	48	7	14	4
	48	8	14	0
	48	9	14	3
	48	10	14	3
	48	11	14	1
	48	12	14	0
	48	13	14	2
	48	14	14	0
	48	15	14	3
	48	16	14	3
	48	17	14	3
	48	18	14	1
	48	19	14	1
	48	20	14	2
	48	21	14	3
	48	22	14	0
	48	23	14	0
	48	24	14	0
	48	25	14	0
	48	26	14	0
	48	27	14	1
	48	28	14	0
	48	29	14	0
	48	30	14	0
	49	1	14	0
	49	2	14	0
	49	3	14	0
	49	4	14	0
	49	5	14	3
	49	6	14	2
	49	7	14	0
	49	8	14	1
	49	9	14	0
	49	10	14	1
	49	11	14	0
	49	12	14	0
	49	13	14	1
	49	14	14	1
	49	15	14	3
	49	16	14	3
	49	17	14	5
	49	18	14	0
	49	19	14	2
	49	20	14	3
	49	21	14	1
	49	22	14	0
	49	23	14	0
	49	24	14	0
	49	25	14	0
