	5	18	12	0
	5	19	12	0
	5	20	12	0
	5	21	12	0
	5	22	12	0
	5	23	12	0
	5	24	12	0
	5	25	12	0
	5	26	12	0
	5	27	12	0
	5	28	12	0
	5	29	12	0
	5	30	12	0
	6	1	12	0
	6	2	12	0
	6	3	12	0
	6	4	12	0
	6	5	12	0
	6	6	12	0
	6	7	12	0
	6	8	12	0
	6	9	12	0
	6	10	12	0
	6	11	12	0
	6	12	12	0
	6	13	12	0
	6	14	12	0
	6	15	12	0
	6	16	12	0
	6	17	12	0
	6	18	12	0
	6	19	12	0
	6	20	12	0
	6	21	12	0
	6	22	12	0
	6	23	12	0
	6	24	12	0
	6	25	12	0
	6	26	12	0
	6	27	12	0
	6	28	12	0
	6	29	12	0
	6	30	12	0
	7	1	12	0
	7	2	12	0
	7	3	12	0
	7	4	12	0
	7	5	12	0
	7	6	12	0
	7	7	12	0
	7	8	12	0
	7	9	12	0
	7	10	12	0
	7	11	12	0
	7	12	12	0
	7	13	12	0
	7	14	12	0
	7	15	12	0
	7	16	12	0
	7	17	12	0
	7	18	12	0
	7	19	12	0
	7	20	12	0
	7	21	12	0
	7	22	12	0
	7	23	12	0
	7	24	12	0
	7	25	12	0
	7	26	12	0
	7	27	12	0
	7	28	12	0
	7	29	12	0
	7	30	12	0
	8	1	12	0
	8	2	12	0
	8	3	12	0
	8	4	12	0
	8	5	12	0
	8	6	12	0
	8	7	12	0
	8	8	12	0
	8	9	12	0
	8	10	12	0
	8	11	12	0
	8	12	12	0
	8	13	12	0
	8	14	12	0
	8	15	12	0
	8	16	12	0
	8	17	12	0
	8	18	12	0
	8	19	12	0
	8	20	12	0
	8	21	12	0
	8	22	12	0
	8	23	12	0
	8	24	12	0
	8	25	12	0
	8	26	12	0
	8	27	12	0
	8	28	12	0
	8	29	12	0
	8	30	12	0
	9	1	12	0
	9	2	12	0
	9	3	12	0
	9	4	12	0
	9	5	12	0
	9	6	12	0
	9	7	12	0
	9	8	12	0
	9	9	12	0
	9	10	12	0
	9	11	12	0
	9	12	12	0
	9	13	12	0
	9	14	12	0
	9	15	12	0
	9	16	12	0
	9	17	12	0
	9	18	12	0
	9	19	12	0
	9	20	12	0
	9	21	12	0
	9	22	12	0
	9	23	12	0
	9	24	12	0
	9	25	12	0
	9	26	12	0
	9	27	12	0
	9	28	12	0
	9	29	12	0
	9	30	12	0
	10	1	12	0
	10	2	12	0
	10	3	12	0
	10	4	12	0
	10	5	12	0
	10	6	12	0
	10	7	12	0
	10	8	12	0
	10	9	12	0
	10	10	12	0
	10	11	12	0
	10	12	12	0
	10	13	12	0
	10	14	12	0
	10	15	12	0
	10	16	12	0
	10	17	12	0
	10	18	12	0
	10	19	12	0
	10	20	12	0
	10	21	12	0
	10	22	12	0
	10	23	12	0
	10	24	12	0
	10	25	12	0
	10	26	12	0
	10	27	12	0
	10	28	12	0
	10	29	12	0
	10	30	12	0
	11	1	12	0
	11	2	12	0
	11	3	12	0
	11	4	12	0
	11	5	12	0
	11	6	12	0
	11	7	12	0
	11	8	12	0
	11	9	12	0
	11	10	12	0
	11	11	12	0
	11	12	12	0
	11	13	12	0
	11	14	12	0
	11	15	12	0
	11	16	12	0
	11	17	12	0
	11	18	12	0
	11	19	12	0
	11	20	12	0
	11	21	12	0
	11	22	12	0
	11	23	12	0
	11	24	12	0
	11	25	12	0
	11	26	12	0
	11	27	12	0
	11	28	12	0
	11	29	12	0
	11	30	12	0
	12	1	12	0
	12	2	12	0
	12	3	12	0
	12	4	12	0
	12	5	12	0
	12	6	12	0
	12	7	12	0
	12	8	12	0
	12	9	12	0
	12	10	12	0
	12	11	12	0
	12	12	12	0
	12	13	12	0
	12	14	12	0
	12	15	12	0
	12	16	12	0
	12	17	12	0
	12	18	12	0
	12	19	12	0
	12	20	12	0
	12	21	12	0
	12	22	12	0
	12	23	12	0
	12	24	12	0
	12	25	12	0
	12	26	12	0
	12	27	12	0
	12	28	12	0
	12	29	12	0
	12	30	12	0
	13	1	12	0
	13	2	12	0
	13	3	12	0
	13	4	12	0
	13	5	12	0
	13	6	12	0
	13	7	12	0
	13	8	12	0
	13	9	12	0
	13	10	12	0
	13	11	12	0
	13	12	12	0
	13	13	12	0
	13	14	12	0
	13	15	12	0
	13	16	12	0
	13	17	12	0
	13	18	12	0
	13	19	12	0
	13	20	12	0
	13	21	12	0
	13	22	12	0
	13	23	12	0
	13	24	12	0
	13	25	12	0
	13	26	12	0
	13	27	12	0
	13	28	12	0
	13	29	12	0
	13	30	12	0
	14	1	12	0
	14	2	12	0
	14	3	12	0
	14	4	12	0
	14	5	12	0
	14	6	12	0
	14	7	12	0
	14	8	12	0
	14	9	12	0
	14	10	12	0
	14	11	12	0
	14	12	12	0
	14	13	12	0
	14	14	12	0
	14	15	12	0
	14	16	12	0
	14	17	12	0
	14	18	12	0
	14	19	12	0
	14	20	12	0
	14	21	12	0
	14	22	12	0
	14	23	12	0
	14	24	12	0
	14	25	12	0
	14	26	12	0
	14	27	12	0
	14	28	12	0
	14	29	12	0
	14	30	12	0
	15	1	12	0
	15	2	12	0
	15	3	12	0
	15	4	12	0
	15	5	12	0
	15	6	12	0
	15	7	12	0
	15	8	12	0
	15	9	12	0
	15	10	12	0
	15	11	12	0
	15	12	12	0
	15	13	12	0
	15	14	12	0
	15	15	12	0
	15	16	12	0
	15	17	12	0
	15	18	12	0
	15	19	12	0
	15	20	12	0
	15	21	12	0
	15	22	12	0
	15	23	12	0
	15	24	12	0
	15	25	12	0
	15	26	12	0
	15	27	12	0
	15	28	12	0
	15	29	12	0
	15	30	12	0
	16	1	12	0
	16	2	12	0
	16	3	12	0
	16	4	12	0
	16	5	12	0
	16	6	12	0
	16	7	12	0
	16	8	12	0
	16	9	12	0
	16	10	12	0
	16	11	12	0
	16	12	12	0
	16	13	12	0
	16	14	12	0
	16	15	12	0
	16	16	12	0
	16	17	12	0
	16	18	12	0
	16	19	12	0
	16	20	12	0
	16	21	12	0
	16	22	12	0
	16	23	12	0
	16	24	12	0
	16	25	12	0
	16	26	12	0
	16	27	12	0
	16	28	12	0
	16	29	12	0
	16	30	12	0
	17	1	12	0
	17	2	12	0
	17	3	12	0
	17	4	12	0
	17	5	12	0
	17	6	12	0
	17	7	12	0
	17	8	12	0
	17	9	12	0
	17	10	12	0
	17	11	12	0
	17	12	12	0
	17	13	12	0
	17	14	12	0
	17	15	12	0
	17	16	12	0
	17	17	12	0
	17	18	12	0
	17	19	12	0
	17	20	12	0
	17	21	12	0
	17	22	12	0
	17	23	12	0
	17	24	12	0
	17	25	12	0
	17	26	12	0
	17	27	12	0
	17	28	12	0
	17	29	12	0
	17	30	12	0
	18	1	12	0
	18	2	12	0
	18	3	12	0
	18	4	12	0
	18	5	12	0
	18	6	12	0
	18	7	12	0
	18	8	12	0
	18	9	12	0
	18	10	12	0
	18	11	12	0
	18	12	12	0
	18	13	12	0
	18	14	12	0
	18	15	12	0
	18	16	12	0
	18	17	12	0
	18	18	12	0
	18	19	12	0
	18	20	12	0
	18	21	12	0
	18	22	12	0
	18	23	12	0
	18	24	12	0
	18	25	12	0
	18	26	12	0
	18	27	12	0
	18	28	12	0
	18	29	12	0
	18	30	12	0
	19	1	12	0
	19	2	12	0
	19	3	12	0
	19	4	12	0
	19	5	12	0
	19	6	12	0
	19	7	12	0
	19	8	12	0
	19	9	12	0
	19	10	12	0
	19	11	12	0
	19	12	12	0
	19	13	12	0
	19	14	12	0
	19	15	12	0
	19	16	12	0
	19	17	12	0
	19	18	12	0
	19	19	12	0
	19	20	12	0
	19	21	12	0
	19	22	12	0
	19	23	12	0
	19	24	12	0
	19	25	12	0
	19	26	12	0
	19	27	12	0
	19	28	12	0
	19	29	12	0
	19	30	12	0
	20	1	12	0
	20	2	12	0
	20	3	12	0
	20	4	12	0
	20	5	12	0
	20	6	12	0
	20	7	12	0
	20	8	12	0
	20	9	12	0
	20	10	12	0
	20	11	12	0
	20	12	12	0
	20	13	12	0
	20	14	12	0
	20	15	12	0
	20	16	12	0
	20	17	12	0
	20	18	12	0
	20	19	12	0
	20	20	12	0
	20	21	12	0
	20	22	12	0
	20	23	12	0
	20	24	12	0
	20	25	12	0
	20	26	12	0
	20	27	12	0
	20	28	12	0
	20	29	12	0
	20	30	12	0
	21	1	12	0
	21	2	12	0
	21	3	12	0
	21	4	12	0
	21	5	12	0
	21	6	12	0
	21	7	12	0
	21	8	12	0
	21	9	12	0
	21	10	12	0
	21	11	12	0
	21	12	12	0
	21	13	12	0
	21	14	12	0
	21	15	12	0
	21	16	12	0
	21	17	12	0
	21	18	12	0
	21	19	12	0
	21	20	12	0
	21	21	12	0
	21	22	12	0
	21	23	12	0
	21	24	12	0
	21	25	12	0
	21	26	12	0
	21	27	12	0
	21	28	12	0
	21	29	12	0
	21	30	12	0
	22	1	12	0
	22	2	12	0
	22	3	12	0
	22	4	12	0
	22	5	12	0
	22	6	12	0
	22	7	12	0
	22	8	12	0
	22	9	12	0
	22	10	12	0
	22	11	12	0
	22	12	12	0
	22	13	12	0
	22	14	12	0
	22	15	12	0
	22	16	12	0
	22	17	12	0
	22	18	12	0
	22	19	12	0
	22	20	12	0
	22	21	12	0
	22	22	12	0
	22	23	12	0
	22	24	12	0
	22	25	12	0
	22	26	12	0
	22	27	12	0
	22	28	12	0
	22	29	12	0
	22	30	12	0
	23	1	12	0
	23	2	12	0
	23	3	12	0
	23	4	12	0
	23	5	12	0
	23	6	12	0
	23	7	12	0
	23	8	12	0
	23	9	12	0
	23	10	12	0
	23	11	12	0
	23	12	12	0
	23	13	12	0
	23	14	12	0
	23	15	12	0
	23	16	12	0
	23	17	12	0
	23	18	12	0
	23	19	12	0
	23	20	12	0
	23	21	12	0
	23	22	12	0
	23	23	12	0
	23	24	12	0
	23	25	12	0
	23	26	12	0
	23	27	12	0
	23	28	12	0
	23	29	12	0
	23	30	12	0
	24	1	12	0
	24	2	12	0
	24	3	12	0
	24	4	12	0
	24	5	12	0
	24	6	12	0
	24	7	12	0
	24	8	12	0
	24	9	12	0
	24	10	12	0
	24	11	12	0
	24	12	12	0
	24	13	12	0
	24	14	12	0
	24	15	12	0
	24	16	12	0
	24	17	12	0
	24	18	12	0
	24	19	12	0
	24	20	12	0
	24	21	12	0
	24	22	12	0
	24	23	12	0
	24	24	12	0
	24	25	12	0
	24	26	12	0
	24	27	12	0
	24	28	12	0
	24	29	12	0
	24	30	12	0
	25	1	12	0
	25	2	12	0
	25	3	12	0
	25	4	12	0
	25	5	12	0
	25	6	12	0
	25	7	12	0
	25	8	12	0
	25	9	12	0
	25	10	12	0
	25	11	12	0
	25	12	12	0
	25	13	12	0
	25	14	12	0
	25	15	12	0
	25	16	12	0
	25	17	12	0
	25	18	12	0
	25	19	12	0
	25	20	12	0
	25	21	12	0
	25	22	12	0
	25	23	12	0
	25	24	12	0
	25	25	12	0
	25	26	12	0
	25	27	12	0
	25	28	12	0
	25	29	12	0
	25	30	12	0
	26	1	12	0
	26	2	12	0
	26	3	12	0
	26	4	12	0
	26	5	12	0
	26	6	12	0
	26	7	12	0
	26	8	12	0
	26	9	12	0
	26	10	12	0
	26	11	12	0
	26	12	12	0
	26	13	12	0
	26	14	12	0
	26	15	12	0
	26	16	12	0
	26	17	12	0
	26	18	12	0
	26	19	12	0
	26	20	12	0
	26	21	12	0
	26	22	12	0
	26	23	12	0
	26	24	12	0
	26	25	12	0
	26	26	12	0
	26	27	12	0
	26	28	12	0
	26	29	12	0
	26	30	12	0
	27	1	12	0
	27	2	12	0
	27	3	12	0
	27	4	12	0
	27	5	12	0
	27	6	12	0
	27	7	12	0
	27	8	12	0
	27	9	12	0
	27	10	12	0
	27	11	12	0
	27	12	12	0
	27	13	12	0
	27	14	12	0
	27	15	12	0
	27	16	12	0
	27	17	12	0
	27	18	12	0
	27	19	12	0
	27	20	12	0
	27	21	12	0
	27	22	12	0
	27	23	12	0
	27	24	12	0
	27	25	12	0
	27	26	12	0
	27	27	12	0
	27	28	12	0
	27	29	12	0
	27	30	12	0
	28	1	12	0
	28	2	12	0
	28	3	12	0
	28	4	12	0
	28	5	12	0
	28	6	12	0
	28	7	12	0
	28	8	12	0
	28	9	12	0
	28	10	12	0
	28	11	12	0
	28	12	12	0
	28	13	12	0
	28	14	12	0
	28	15	12	0
	28	16	12	0
	28	17	12	0
	28	18	12	0
	28	19	12	0
	28	20	12	0
	28	21	12	0
	28	22	12	0
	28	23	12	0
	28	24	12	0
	28	25	12	0
	28	26	12	0
	28	27	12	0
	28	28	12	0
	28	29	12	0
	28	30	12	0
	29	1	12	0
	29	2	12	0
	29	3	12	0
	29	4	12	0
	29	5	12	0
	29	6	12	0
	29	7	12	0
	29	8	12	0
	29	9	12	0
	29	10	12	0
	29	11	12	0
	29	12	12	0
	29	13	12	0
	29	14	12	0
	29	15	12	0
	29	16	12	0
	29	17	12	0
	29	18	12	0
	29	19	12	0
	29	20	12	0
	29	21	12	0
	29	22	12	0
	29	23	12	0
	29	24	12	0
	29	25	12	0
	29	26	12	0
	29	27	12	0
	29	28	12	0
	29	29	12	0
	29	30	12	0
	30	1	12	0
	30	2	12	0
	30	3	12	0
	30	4	12	0
	30	5	12	0
	30	6	12	0
	30	7	12	0
	30	8	12	0
	30	9	12	0
	30	10	12	0
	30	11	12	0
	30	12	12	0
	30	13	12	0
	30	14	12	0
	30	15	12	0
	30	16	12	0
	30	17	12	0
	30	18	12	0
	30	19	12	0
	30	20	12	0
	30	21	12	0
	30	22	12	0
	30	23	12	0
	30	24	12	0
	30	25	12	0
	30	26	12	0
	30	27	12	0
	30	28	12	0
	30	29	12	0
	30	30	12	0
	31	1	12	0
	31	2	12	0
	31	3	12	0
	31	4	12	0
	31	5	12	0
	31	6	12	0
	31	7	12	0
	31	8	12	0
	31	9	12	0
	31	10	12	0
	31	11	12	0
	31	12	12	0
	31	13	12	0
	31	14	12	0
	31	15	12	0
	31	16	12	0
	31	17	12	0
	31	18	12	0
	31	19	12	0
	31	20	12	0
	31	21	12	0
	31	22	12	0
	31	23	12	0
	31	24	12	0
	31	25	12	0
	31	26	12	0
	31	27	12	0
	31	28	12	0
	31	29	12	0
	31	30	12	0
	32	1	12	0
	32	2	12	0
	32	3	12	0
	32	4	12	0
	32	5	12	0
	32	6	12	0
	32	7	12	0
	32	8	12	0
	32	9	12	0
	32	10	12	0
	32	11	12	0
	32	12	12	0
	32	13	12	0
	32	14	12	0
	32	15	12	0
	32	16	12	0
	32	17	12	0
	32	18	12	0
	32	19	12	0
	32	20	12	0
	32	21	12	0
	32	22	12	0
	32	23	12	0
	32	24	12	0
	32	25	12	0
	32	26	12	0
	32	27	12	0
	32	28	12	0
	32	29	12	0
	32	30	12	0
	33	1	12	0
	33	2	12	0
	33	3	12	0
	33	4	12	0
	33	5	12	0
	33	6	12	0
	33	7	12	0
	33	8	12	0
	33	9	12	0
	33	10	12	0
	33	11	12	0
	33	12	12	0
	33	13	12	0
	33	14	12	0
	33	15	12	0
	33	16	12	0
	33	17	12	0
	33	18	12	0
	33	19	12	0
	33	20	12	0
	33	21	12	0
	33	22	12	0
	33	23	12	0
	33	24	12	0
	33	25	12	0
	33	26	12	0
	33	27	12	0
	33	28	12	0
	33	29	12	0
	33	30	12	0
	34	1	12	0
	34	2	12	0
	34	3	12	0
	34	4	12	0
	34	5	12	0
	34	6	12	0
	34	7	12	0
	34	8	12	0
	34	9	12	0
	34	10	12	0
	34	11	12	0
	34	12	12	0
	34	13	12	0
	34	14	12	0
	34	15	12	0
	34	16	12	0
	34	17	12	0
	34	18	12	0
	34	19	12	0
	34	20	12	0
	34	21	12	0
	34	22	12	0
	34	23	12	0
	34	24	12	0
	34	25	12	0
	34	26	12	0
	34	27	12	0
	34	28	12	0
	34	29	12	0
	34	30	12	0
	35	1	12	0
	35	2	12	0
	35	3	12	0
	35	4	12	0
	35	5	12	0
	35	6	12	0
	35	7	12	0
	35	8	12	0
	35	9	12	0
	35	10	12	0
	35	11	12	0
	35	12	12	0
	35	13	12	0
	35	14	12	0
	35	15	12	0
	35	16	12	0
	35	17	12	0
	35	18	12	0
	35	19	12	0
	35	20	12	0
	35	21	12	0
	35	22	12	0
	35	23	12	0
	35	24	12	0
	35	25	12	0
	35	26	12	0
	35	27	12	0
	35	28	12	0
	35	29	12	0
	35	30	12	0
	36	1	12	0
	36	2	12	0
	36	3	12	0
	36	4	12	0
	36	5	12	0
	36	6	12	0
	36	7	12	0
	36	8	12	0
	36	9	12	0
	36	10	12	0
	36	11	12	0
	36	12	12	0
	36	13	12	0
	36	14	12	0
	36	15	12	0
	36	16	12	0
	36	17	12	0
	36	18	12	0
	36	19	12	0
	36	20	12	0
	36	21	12	0
	36	22	12	0
	36	23	12	0
	36	24	12	0
	36	25	12	0
	36	26	12	0
	36	27	12	0
	36	28	12	0
	36	29	12	0
	36	30	12	0
	37	1	12	0
	37	2	12	0
	37	3	12	0
	37	4	12	0
	37	5	12	0
	37	6	12	0
	37	7	12	0
	37	8	12	0
	37	9	12	0
	37	10	12	0
	37	11	12	0
	37	12	12	0
	37	13	12	0
	37	14	12	0
	37	15	12	0
	37	16	12	0
	37	17	12	0
	37	18	12	0
	37	19	12	0
	37	20	12	0
	37	21	12	0
	37	22	12	0
	37	23	12	0
	37	24	12	0
	37	25	12	0
	37	26	12	0
	37	27	12	0
	37	28	12	0
	37	29	12	0
	37	30	12	0
	38	1	12	0
	38	2	12	0
	38	3	12	0
	38	4	12	0
	38	5	12	0
	38	6	12	0
	38	7	12	0
	38	8	12	0
	38	9	12	0
	38	10	12	0
	38	11	12	0
	38	12	12	0
	38	13	12	0
	38	14	12	0
	38	15	12	0
	38	16	12	0
	38	17	12	0
	38	18	12	0
	38	19	12	0
	38	20	12	0
	38	21	12	0
	38	22	12	0
	38	23	12	0
	38	24	12	0
	38	25	12	0
	38	26	12	0
	38	27	12	0
	38	28	12	0
	38	29	12	0
	38	30	12	0
	39	1	12	0
	39	2	12	0
	39	3	12	0
	39	4	12	0
	39	5	12	0
	39	6	12	0
	39	7	12	0
	39	8	12	0
	39	9	12	0
	39	10	12	0
	39	11	12	0
	39	12	12	0
	39	13	12	0
	39	14	12	0
	39	15	12	0
	39	16	12	0
	39	17	12	0
	39	18	12	0
	39	19	12	0
	39	20	12	0
	39	21	12	0
	39	22	12	0
	39	23	12	0
	39	24	12	0
	39	25	12	0
	39	26	12	0
	39	27	12	0
	39	28	12	0
	39	29	12	0
	39	30	12	0
	40	1	12	0
	40	2	12	0
	40	3	12	0
	40	4	12	0
	40	5	12	0
	40	6	12	0
	40	7	12	0
	40	8	12	0
	40	9	12	0
	40	10	12	0
	40	11	12	0
	40	12	12	0
	40	13	12	0
	40	14	12	0
	40	15	12	0
	40	16	12	0
	40	17	12	0
	40	18	12	0
	40	19	12	0
	40	20	12	0
	40	21	12	0
	40	22	12	0
	40	23	12	0
	40	24	12	0
	40	25	12	0
	40	26	12	0
	40	27	12	0
	40	28	12	0
	40	29	12	0
	40	30	12	0
	41	1	12	0
	41	2	12	0
	41	3	12	0
	41	4	12	0
	41	5	12	0
	41	6	12	0
	41	7	12	0
	41	8	12	0
	41	9	12	0
	41	10	12	0
	41	11	12	0
	41	12	12	0
	41	13	12	0
	41	14	12	0
	41	15	12	0
	41	16	12	0
	41	17	12	0
	41	18	12	0
	41	19	12	0
	41	20	12	0
	41	21	12	0
	41	22	12	0
	41	23	12	0
	41	24	12	0
	41	25	12	0
	41	26	12	0
	41	27	12	0
	41	28	12	0
	41	29	12	0
	41	30	12	0
	42	1	12	0
	42	2	12	0
	42	3	12	0
	42	4	12	0
	42	5	12	0
	42	6	12	0
	42	7	12	0
	42	8	12	0
	42	9	12	0
	42	10	12	0
	42	11	12	0
	42	12	12	0
	42	13	12	0
	42	14	12	0
	42	15	12	0
	42	16	12	0
	42	17	12	0
	42	18	12	0
	42	19	12	0
	42	20	12	0
	42	21	12	0
	42	22	12	0
	42	23	12	0
	42	24	12	0
	42	25	12	0
	42	26	12	0
	42	27	12	0
	42	28	12	0
	42	29	12	0
	42	30	12	0
	43	1	12	0
	43	2	12	0
	43	3	12	0
	43	4	12	0
	43	5	12	0
	43	6	12	0
	43	7	12	0
	43	8	12	0
	43	9	12	0
	43	10	12	0
	43	11	12	0
	43	12	12	0
	43	13	12	0
	43	14	12	0
	43	15	12	0
	43	16	12	0
	43	17	12	0
	43	18	12	0
	43	19	12	0
	43	20	12	0
	43	21	12	0
	43	22	12	0
	43	23	12	0
	43	24	12	0
	43	25	12	0
	43	26	12	0
	43	27	12	0
	43	28	12	0
	43	29	12	0
	43	30	12	0
	44	1	12	0
	44	2	12	0
	44	3	12	0
	44	4	12	0
	44	5	12	0
	44	6	12	0
	44	7	12	0
	44	8	12	0
	44	9	12	0
	44	10	12	0
	44	11	12	0
	44	12	12	0
	44	13	12	0
	44	14	12	0
	44	15	12	0
	44	16	12	0
	44	17	12	0
	44	18	12	0
	44	19	12	0
	44	20	12	0
	44	21	12	0
	44	22	12	0
	44	23	12	0
	44	24	12	0
	44	25	12	0
	44	26	12	0
	44	27	12	0
	44	28	12	0
	44	29	12	0
	44	30	12	0
	45	1	12	0
	45	2	12	0
	45	3	12	0
	45	4	12	0
	45	5	12	0
	45	6	12	0
	45	7	12	0
	45	8	12	0
	45	9	12	0
	45	10	12	0
	45	11	12	0
	45	12	12	0
	45	13	12	0
	45	14	12	0
	45	15	12	0
	45	16	12	0
	45	17	12	0
	45	18	12	0
	45	19	12	0
	45	20	12	0
	45	21	12	0
	45	22	12	0
	45	23	12	0
	45	24	12	0
	45	25	12	0
	45	26	12	0
	45	27	12	0
	45	28	12	0
	45	29	12	0
	45	30	12	0
	46	1	12	0
	46	2	12	0
	46	3	12	0
	46	4	12	0
	46	5	12	0
	46	6	12	0
	46	7	12	0
	46	8	12	0
	46	9	12	0
	46	10	12	0
	46	11	12	0
	46	12	12	0
	46	13	12	0
	46	14	12	0
	46	15	12	0
	46	16	12	0
	46	17	12	0
	46	18	12	0
	46	19	12	0
	46	20	12	0
	46	21	12	0
	46	22	12	0
	46	23	12	0
	46	24	12	0
	46	25	12	0
	46	26	12	0
	46	27	12	0
	46	28	12	0
	46	29	12	0
	46	30	12	0
	47	1	12	0
	47	2	12	0
	47	3	12	0
	47	4	12	0
	47	5	12	0
	47	6	12	0
	47	7	12	0
	47	8	12	0
	47	9	12	0
	47	10	12	0
	47	11	12	0
	47	12	12	0
	47	13	12	0
	47	14	12	0
	47	15	12	0
	47	16	12	0
	47	17	12	0
	47	18	12	0
	47	19	12	0
	47	20	12	0
	47	21	12	0
	47	22	12	0
	47	23	12	0
	47	24	12	0
	47	25	12	0
	47	26	12	0
	47	27	12	0
	47	28	12	0
	47	29	12	0
	47	30	12	0
	48	1	12	0
	48	2	12	0
	48	3	12	0
	48	4	12	0
	48	5	12	0
	48	6	12	0
	48	7	12	0
	48	8	12	0
	48	9	12	0
	48	10	12	0
	48	11	12	0
	48	12	12	0
	48	13	12	0
	48	14	12	0
	48	15	12	0
	48	16	12	0
	48	17	12	0
	48	18	12	0
	48	19	12	0
	48	20	12	0
	48	21	12	0
	48	22	12	0
	48	23	12	0
	48	24	12	0
	48	25	12	0
	48	26	12	0
	48	27	12	0
	48	28	12	0
	48	29	12	0
	48	30	12	0
	49	1	12	0
	49	2	12	0
	49	3	12	0
	49	4	12	0
	49	5	12	0
	49	6	12	0
	49	7	12	0
	49	8	12	0
	49	9	12	0
	49	10	12	0
	49	11	12	0
	49	12	12	0
	49	13	12	0
	49	14	12	0
	49	15	12	0
	49	16	12	0
	49	17	12	0
	49	18	12	0
	49	19	12	0
	49	20	12	0
	49	21	12	0
	49	22	12	0
	49	23	12	0
	49	24	12	0
	49	25	12	0
	49	26	12	0
	49	27	12	0
	49	28	12	0
	49	29	12	0
	49	30	12	0
	50	1	12	0
	50	2	12	0
	50	3	12	0
	50	4	12	0
	50	5	12	0
	50	6	12	0
	50	7	12	0
	50	8	12	0
	50	9	12	0
	50	10	12	0
	50	11	12	0
	50	12	12	0
	50	13	12	0
	50	14	12	0
	50	15	12	0
	50	16	12	0
	50	17	12	0
	50	18	12	0
	50	19	12	0
	50	20	12	0
	50	21	12	0
	50	22	12	0
	50	23	12	0
	50	24	12	0
	50	25	12	0
	50	26	12	0
	50	27	12	0
	50	28	12	0
	50	29	12	0
	50	30	12	0
	51	1	12	0
	51	2	12	0
	51	3	12	0
	51	4	12	0
	51	5	12	0
	51	6	12	0
	51	7	12	0
	51	8	12	0
	51	9	12	0
	51	10	12	0
	51	11	12	0
	51	12	12	0
	51	13	12	0
	51	14	12	0
	51	15	12	0
	51	16	12	0
	51	17	12	0
	51	18	12	0
	51	19	12	0
	51	20	12	0
	51	21	12	0
	51	22	12	0
	51	23	12	0
	51	24	12	0
	51	25	12	0
	51	26	12	0
	51	27	12	0
	51	28	12	0
	51	29	12	0
	51	30	12	0
	52	1	12	0
	52	2	12	0
	52	3	12	0
	52	4	12	0
	52	5	12	0
	52	6	12	0
	52	7	12	0
	52	8	12	0
	52	9	12	0
	52	10	12	0
	52	11	12	0
	52	12	12	0
	52	13	12	0
	52	14	12	0
	52	15	12	0
	52	16	12	0
	52	17	12	0
	52	18	12	0
	52	19	12	0
	52	20	12	0
	52	21	12	0
	52	22	12	0
	52	23	12	0
	52	24	12	0
	52	25	12	0
	52	26	12	0
	52	27	12	0
	52	28	12	0
	52	29	12	0
	52	30	12	0
	53	1	12	0
	53	2	12	0
	53	3	12	0
	53	4	12	0
	53	5	12	0
	53	6	12	0
	53	7	12	0
	53	8	12	0
	53	9	12	0
	53	10	12	0
	53	11	12	0
	53	12	12	0
	53	13	12	0
	53	14	12	0
	53	15	12	0
	53	16	12	0
	53	17	12	0
	53	18	12	0
	53	19	12	0
	53	20	12	0
	53	21	12	0
	53	22	12	0
	53	23	12	0
	53	24	12	0
	53	25	12	0
	53	26	12	0
	53	27	12	0
	53	28	12	0
	53	29	12	0
	53	30	12	0
	54	1	12	0
	54	2	12	0
	54	3	12	0
	54	4	12	0
	54	5	12	0
	54	6	12	0
	54	7	12	0
	54	8	12	0
	54	9	12	0
	54	10	12	0
	54	11	12	0
	54	12	12	0
	54	13	12	0
	54	14	12	0
	54	15	12	0
	54	16	12	0
	54	17	12	0
	54	18	12	0
	54	19	12	0
	54	20	12	0
	54	21	12	0
	54	22	12	0
	54	23	12	0
	54	24	12	0
	54	25	12	0
	54	26	12	0
	54	27	12	0
	54	28	12	0
	54	29	12	0
	54	30	12	0
	55	1	12	0
	55	2	12	0
	55	3	12	0
	55	4	12	0
	55	5	12	0
	55	6	12	0
	55	7	12	0
	55	8	12	0
	55	9	12	0
	55	10	12	0
	55	11	12	0
	55	12	12	0
	55	13	12	0
	55	14	12	0
	55	15	12	0
	55	16	12	0
	55	17	12	0
	55	18	12	0
	55	19	12	0
	55	20	12	0
	55	21	12	0
	55	22	12	0
	55	23	12	0
	55	24	12	0
	55	25	12	0
	55	26	12	0
	55	27	12	0
	55	28	12	0
	55	29	12	0
	55	30	12	0
	56	1	12	0
	56	2	12	0
	56	3	12	0
	56	4	12	0
	56	5	12	0
	56	6	12	0
	56	7	12	0
	56	8	12	0
	56	9	12	0
	56	10	12	0
	56	11	12	0
	56	12	12	0
	56	13	12	0
	56	14	12	0
	56	15	12	0
	56	16	12	0
	56	17	12	0
	56	18	12	0
	56	19	12	0
	56	20	12	0
	56	21	12	0
	56	22	12	0
	56	23	12	0
	56	24	12	0
	56	25	12	0
	56	26	12	0
	56	27	12	0
	56	28	12	0
	56	29	12	0
	56	30	12	0
	57	1	12	0
	57	2	12	0
	57	3	12	0
	57	4	12	0
	57	5	12	0
	57	6	12	0
	57	7	12	0
	57	8	12	0
	57	9	12	0
	57	10	12	0
	57	11	12	0
	57	12	12	0
