	5	12	14	0
	5	13	14	0
	5	14	14	0
	5	15	14	0
	5	16	14	0
	5	17	14	0
	5	18	14	2
	5	19	14	1
	5	20	14	0
	5	21	14	0
	5	22	14	0
	5	23	14	0
	5	24	14	0
	5	25	14	0
	5	26	14	0
	5	27	14	0
	5	28	14	0
	5	29	14	0
	5	30	14	0
	6	1	14	0
	6	2	14	0
	6	3	14	0
	6	4	14	0
	6	5	14	0
	6	6	14	0
	6	7	14	0
	6	8	14	2
	6	9	14	0
	6	10	14	0
	6	11	14	0
	6	12	14	0
	6	13	14	0
	6	14	14	0
	6	15	14	0
	6	16	14	0
	6	17	14	0
	6	18	14	0
	6	19	14	0
	6	20	14	0
	6	21	14	0
	6	22	14	0
	6	23	14	0
	6	24	14	0
	6	25	14	0
	6	26	14	0
	6	27	14	0
	6	28	14	0
	6	29	14	0
	6	30	14	0
	7	1	14	0
	7	2	14	0
	7	3	14	0
	7	4	14	0
	7	5	14	0
	7	6	14	0
	7	7	14	0
	7	8	14	0
	7	9	14	0
	7	10	14	0
	7	11	14	0
	7	12	14	0
	7	13	14	0
	7	14	14	0
	7	15	14	0
	7	16	14	0
	7	17	14	0
	7	18	14	0
	7	19	14	0
	7	20	14	0
	7	21	14	0
	7	22	14	0
	7	23	14	0
	7	24	14	0
	7	25	14	0
	7	26	14	0
	7	27	14	0
	7	28	14	0
	7	29	14	0
	7	30	14	0
	8	1	14	0
	8	2	14	0
	8	3	14	0
	8	4	14	0
	8	5	14	0
	8	6	14	0
	8	7	14	0
	8	8	14	0
	8	9	14	0
	8	10	14	0
	8	11	14	0
	8	12	14	0
	8	13	14	0
	8	14	14	0
	8	15	14	0
	8	16	14	0
	8	17	14	0
	8	18	14	0
	8	19	14	0
	8	20	14	0
	8	21	14	0
	8	22	14	0
	8	23	14	0
	8	24	14	0
	8	25	14	0
	8	26	14	0
	8	27	14	0
	8	28	14	0
	8	29	14	0
	8	30	14	0
	9	1	14	0
	9	2	14	0
	9	3	14	0
	9	4	14	0
	9	5	14	0
	9	6	14	0
	9	7	14	0
	9	8	14	0
	9	9	14	0
	9	10	14	0
	9	11	14	0
	9	12	14	0
	9	13	14	0
	9	14	14	0
	9	15	14	0
	9	16	14	0
	9	17	14	0
	9	18	14	0
	9	19	14	0
	9	20	14	0
	9	21	14	0
	9	22	14	0
	9	23	14	0
	9	24	14	0
	9	25	14	0
	9	26	14	0
	9	27	14	0
	9	28	14	0
	9	29	14	0
	9	30	14	0
	10	1	14	0
	10	2	14	0
	10	3	14	0
	10	4	14	0
	10	5	14	0
	10	6	14	0
	10	7	14	0
	10	8	14	0
	10	9	14	0
	10	10	14	0
	10	11	14	0
	10	12	14	0
	10	13	14	0
	10	14	14	0
	10	15	14	0
	10	16	14	0
	10	17	14	0
	10	18	14	0
	10	19	14	0
	10	20	14	0
	10	21	14	0
	10	22	14	0
	10	23	14	0
	10	24	14	0
	10	25	14	0
	10	26	14	0
	10	27	14	0
	10	28	14	0
	10	29	14	0
	10	30	14	0
	11	1	14	0
	11	2	14	0
	11	3	14	0
	11	4	14	0
	11	5	14	0
	11	6	14	0
	11	7	14	0
	11	8	14	0
	11	9	14	0
	11	10	14	0
	11	11	14	0
	11	12	14	0
	11	13	14	0
	11	14	14	0
	11	15	14	0
	11	16	14	0
	11	17	14	0
	11	18	14	0
	11	19	14	0
	11	20	14	0
	11	21	14	0
	11	22	14	0
	11	23	14	0
	11	24	14	0
	11	25	14	0
	11	26	14	0
	11	27	14	0
	11	28	14	0
	11	29	14	0
	11	30	14	0
	12	1	14	0
	12	2	14	0
	12	3	14	0
	12	4	14	0
	12	5	14	0
	12	6	14	0
	12	7	14	0
	12	8	14	0
	12	9	14	0
	12	10	14	0
	12	11	14	0
	12	12	14	0
	12	13	14	0
	12	14	14	0
	12	15	14	0
	12	16	14	0
	12	17	14	0
	12	18	14	0
	12	19	14	0
	12	20	14	0
	12	21	14	0
	12	22	14	0
	12	23	14	0
	12	24	14	0
	12	25	14	0
	12	26	14	0
	12	27	14	0
	12	28	14	0
	12	29	14	0
	12	30	14	0
	13	1	14	0
	13	2	14	0
	13	3	14	0
	13	4	14	0
	13	5	14	0
	13	6	14	0
	13	7	14	0
	13	8	14	0
	13	9	14	0
	13	10	14	0
	13	11	14	0
	13	12	14	0
	13	13	14	0
	13	14	14	0
	13	15	14	0
	13	16	14	0
	13	17	14	0
	13	18	14	0
	13	19	14	0
	13	20	14	0
	13	21	14	0
	13	22	14	0
	13	23	14	0
	13	24	14	0
	13	25	14	0
	13	26	14	0
	13	27	14	0
	13	28	14	0
	13	29	14	0
	13	30	14	0
	14	1	14	0
	14	2	14	0
	14	3	14	0
	14	4	14	0
	14	5	14	0
	14	6	14	0
	14	7	14	0
	14	8	14	0
	14	9	14	0
	14	10	14	0
	14	11	14	0
	14	12	14	0
	14	13	14	0
	14	14	14	0
	14	15	14	0
	14	16	14	0
	14	17	14	0
	14	18	14	0
	14	19	14	0
	14	20	14	0
	14	21	14	0
	14	22	14	0
	14	23	14	0
	14	24	14	0
	14	25	14	0
	14	26	14	0
	14	27	14	0
	14	28	14	0
	14	29	14	0
	14	30	14	0
	15	1	14	0
	15	2	14	0
	15	3	14	0
	15	4	14	0
	15	5	14	0
	15	6	14	0
	15	7	14	0
	15	8	14	0
	15	9	14	0
	15	10	14	0
	15	11	14	0
	15	12	14	0
	15	13	14	0
	15	14	14	0
	15	15	14	0
	15	16	14	0
	15	17	14	0
	15	18	14	0
	15	19	14	0
	15	20	14	0
	15	21	14	0
	15	22	14	0
	15	23	14	0
	15	24	14	0
	15	25	14	0
	15	26	14	0
	15	27	14	0
	15	28	14	0
	15	29	14	0
	15	30	14	0
	16	1	14	0
	16	2	14	0
	16	3	14	0
	16	4	14	0
	16	5	14	0
	16	6	14	0
	16	7	14	0
	16	8	14	0
	16	9	14	0
	16	10	14	0
	16	11	14	0
	16	12	14	0
	16	13	14	0
	16	14	14	0
	16	15	14	0
	16	16	14	0
	16	17	14	0
	16	18	14	0
	16	19	14	0
	16	20	14	0
	16	21	14	0
	16	22	14	0
	16	23	14	0
	16	24	14	0
	16	25	14	0
	16	26	14	0
	16	27	14	0
	16	28	14	0
	16	29	14	0
	16	30	14	0
	17	1	14	0
	17	2	14	0
	17	3	14	0
	17	4	14	0
	17	5	14	0
	17	6	14	0
	17	7	14	0
	17	8	14	0
	17	9	14	0
	17	10	14	0
	17	11	14	0
	17	12	14	0
	17	13	14	0
	17	14	14	0
	17	15	14	0
	17	16	14	0
	17	17	14	0
	17	18	14	0
	17	19	14	0
	17	20	14	0
	17	21	14	0
	17	22	14	0
	17	23	14	0
	17	24	14	0
	17	25	14	0
	17	26	14	0
	17	27	14	0
	17	28	14	0
	17	29	14	0
	17	30	14	0
	18	1	14	0
	18	2	14	0
	18	3	14	0
	18	4	14	0
	18	5	14	0
	18	6	14	0
	18	7	14	0
	18	8	14	0
	18	9	14	0
	18	10	14	0
	18	11	14	0
	18	12	14	0
	18	13	14	0
	18	14	14	0
	18	15	14	0
	18	16	14	0
	18	17	14	0
	18	18	14	0
	18	19	14	0
	18	20	14	0
	18	21	14	0
	18	22	14	0
	18	23	14	0
	18	24	14	0
	18	25	14	0
	18	26	14	0
	18	27	14	0
	18	28	14	0
	18	29	14	0
	18	30	14	0
	19	1	14	0
	19	2	14	0
	19	3	14	0
	19	4	14	0
	19	5	14	0
	19	6	14	0
	19	7	14	0
	19	8	14	0
	19	9	14	0
	19	10	14	0
	19	11	14	0
	19	12	14	0
	19	13	14	0
	19	14	14	0
	19	15	14	0
	19	16	14	0
	19	17	14	0
	19	18	14	0
	19	19	14	0
	19	20	14	0
	19	21	14	0
	19	22	14	0
	19	23	14	0
	19	24	14	0
	19	25	14	0
	19	26	14	0
	19	27	14	0
	19	28	14	0
	19	29	14	0
	19	30	14	0
	20	1	14	0
	20	2	14	0
	20	3	14	0
	20	4	14	0
	20	5	14	0
	20	6	14	0
	20	7	14	0
	20	8	14	0
	20	9	14	0
	20	10	14	0
	20	11	14	0
	20	12	14	0
	20	13	14	0
	20	14	14	0
	20	15	14	0
	20	16	14	0
	20	17	14	0
	20	18	14	0
	20	19	14	0
	20	20	14	0
	20	21	14	0
	20	22	14	0
	20	23	14	0
	20	24	14	0
	20	25	14	0
	20	26	14	0
	20	27	14	0
	20	28	14	0
	20	29	14	0
	20	30	14	0
	21	1	14	0
	21	2	14	0
	21	3	14	0
	21	4	14	0
	21	5	14	0
	21	6	14	0
	21	7	14	0
	21	8	14	0
	21	9	14	0
	21	10	14	0
	21	11	14	0
	21	12	14	0
	21	13	14	0
	21	14	14	0
	21	15	14	0
	21	16	14	0
	21	17	14	0
	21	18	14	0
	21	19	14	0
	21	20	14	0
	21	21	14	0
	21	22	14	0
	21	23	14	0
	21	24	14	0
	21	25	14	0
	21	26	14	0
	21	27	14	0
	21	28	14	0
	21	29	14	0
	21	30	14	0
	22	1	14	0
	22	2	14	0
	22	3	14	0
	22	4	14	0
	22	5	14	0
	22	6	14	0
	22	7	14	0
	22	8	14	0
	22	9	14	0
	22	10	14	0
	22	11	14	0
	22	12	14	0
	22	13	14	0
	22	14	14	0
	22	15	14	0
	22	16	14	0
	22	17	14	0
	22	18	14	0
	22	19	14	0
	22	20	14	0
	22	21	14	0
	22	22	14	0
	22	23	14	0
	22	24	14	0
	22	25	14	0
	22	26	14	0
	22	27	14	0
	22	28	14	0
	22	29	14	0
	22	30	14	0
	23	1	14	0
	23	2	14	0
	23	3	14	0
	23	4	14	0
	23	5	14	0
	23	6	14	0
	23	7	14	0
	23	8	14	0
	23	9	14	0
	23	10	14	0
	23	11	14	0
	23	12	14	0
	23	13	14	0
	23	14	14	0
	23	15	14	0
	23	16	14	0
	23	17	14	0
	23	18	14	0
	23	19	14	0
	23	20	14	0
	23	21	14	0
	23	22	14	0
	23	23	14	0
	23	24	14	0
	23	25	14	0
	23	26	14	0
	23	27	14	0
	23	28	14	0
	23	29	14	0
	23	30	14	0
	24	1	14	0
	24	2	14	0
	24	3	14	0
	24	4	14	0
	24	5	14	0
	24	6	14	0
	24	7	14	0
	24	8	14	0
	24	9	14	0
	24	10	14	0
	24	11	14	0
	24	12	14	0
	24	13	14	0
	24	14	14	0
	24	15	14	0
	24	16	14	0
	24	17	14	0
	24	18	14	0
	24	19	14	0
	24	20	14	0
	24	21	14	0
	24	22	14	0
	24	23	14	0
	24	24	14	0
	24	25	14	0
	24	26	14	0
	24	27	14	0
	24	28	14	0
	24	29	14	0
	24	30	14	0
	25	1	14	0
	25	2	14	0
	25	3	14	0
	25	4	14	0
	25	5	14	0
	25	6	14	0
	25	7	14	0
	25	8	14	0
	25	9	14	0
	25	10	14	0
	25	11	14	0
	25	12	14	0
	25	13	14	0
	25	14	14	0
	25	15	14	0
	25	16	14	0
	25	17	14	0
	25	18	14	0
	25	19	14	0
	25	20	14	0
	25	21	14	0
	25	22	14	0
	25	23	14	0
	25	24	14	0
	25	25	14	0
	25	26	14	0
	25	27	14	0
	25	28	14	0
	25	29	14	0
	25	30	14	0
	26	1	14	0
	26	2	14	0
	26	3	14	0
	26	4	14	0
	26	5	14	0
	26	6	14	0
	26	7	14	0
	26	8	14	0
	26	9	14	0
	26	10	14	0
	26	11	14	0
	26	12	14	0
	26	13	14	0
	26	14	14	0
	26	15	14	0
	26	16	14	0
	26	17	14	0
	26	18	14	0
	26	19	14	0
	26	20	14	0
	26	21	14	0
	26	22	14	0
	26	23	14	0
	26	24	14	0
	26	25	14	0
	26	26	14	0
	26	27	14	0
	26	28	14	0
	26	29	14	0
	26	30	14	0
	27	1	14	0
	27	2	14	0
	27	3	14	0
	27	4	14	0
	27	5	14	0
	27	6	14	0
	27	7	14	0
	27	8	14	0
	27	9	14	0
	27	10	14	0
	27	11	14	0
	27	12	14	0
	27	13	14	0
	27	14	14	0
	27	15	14	0
	27	16	14	0
	27	17	14	0
	27	18	14	0
	27	19	14	0
	27	20	14	0
	27	21	14	0
	27	22	14	0
	27	23	14	0
	27	24	14	0
	27	25	14	0
	27	26	14	0
	27	27	14	0
	27	28	14	0
	27	29	14	0
	27	30	14	0
	28	1	14	0
	28	2	14	0
	28	3	14	0
	28	4	14	0
	28	5	14	0
	28	6	14	0
	28	7	14	0
	28	8	14	0
	28	9	14	0
	28	10	14	0
	28	11	14	0
	28	12	14	0
	28	13	14	0
	28	14	14	0
	28	15	14	0
	28	16	14	0
	28	17	14	0
	28	18	14	0
	28	19	14	0
	28	20	14	0
	28	21	14	0
	28	22	14	0
	28	23	14	0
	28	24	14	0
	28	25	14	0
	28	26	14	0
	28	27	14	0
	28	28	14	0
	28	29	14	0
	28	30	14	0
	29	1	14	0
	29	2	14	0
	29	3	14	0
	29	4	14	0
	29	5	14	0
	29	6	14	0
	29	7	14	0
	29	8	14	0
	29	9	14	0
	29	10	14	0
	29	11	14	0
	29	12	14	0
	29	13	14	0
	29	14	14	0
	29	15	14	0
	29	16	14	0
	29	17	14	0
	29	18	14	0
	29	19	14	0
	29	20	14	0
	29	21	14	0
	29	22	14	0
	29	23	14	0
	29	24	14	0
	29	25	14	0
	29	26	14	0
	29	27	14	0
	29	28	14	0
	29	29	14	0
	29	30	14	0
	30	1	14	0
	30	2	14	0
	30	3	14	0
	30	4	14	0
	30	5	14	0
	30	6	14	0
	30	7	14	0
	30	8	14	0
	30	9	14	0
	30	10	14	0
	30	11	14	0
	30	12	14	0
	30	13	14	0
	30	14	14	0
	30	15	14	0
	30	16	14	0
	30	17	14	0
	30	18	14	0
	30	19	14	0
	30	20	14	0
	30	21	14	0
	30	22	14	0
	30	23	14	0
	30	24	14	0
	30	25	14	0
	30	26	14	0
	30	27	14	0
	30	28	14	0
	30	29	14	0
	30	30	14	0
	31	1	14	0
	31	2	14	0
	31	3	14	0
	31	4	14	0
	31	5	14	0
	31	6	14	0
	31	7	14	0
	31	8	14	0
	31	9	14	0
	31	10	14	0
	31	11	14	0
	31	12	14	0
	31	13	14	0
	31	14	14	0
	31	15	14	0
	31	16	14	0
	31	17	14	0
	31	18	14	0
	31	19	14	0
	31	20	14	0
	31	21	14	0
	31	22	14	0
	31	23	14	0
	31	24	14	0
	31	25	14	0
	31	26	14	0
	31	27	14	0
	31	28	14	0
	31	29	14	0
	31	30	14	0
	32	1	14	0
	32	2	14	0
	32	3	14	0
	32	4	14	0
	32	5	14	0
	32	6	14	0
	32	7	14	0
	32	8	14	0
	32	9	14	0
	32	10	14	0
	32	11	14	0
	32	12	14	0
	32	13	14	0
	32	14	14	0
	32	15	14	0
	32	16	14	0
	32	17	14	0
	32	18	14	0
	32	19	14	0
	32	20	14	0
	32	21	14	0
	32	22	14	0
	32	23	14	0
	32	24	14	0
	32	25	14	0
	32	26	14	0
	32	27	14	0
	32	28	14	0
	32	29	14	0
	32	30	14	0
	33	1	14	0
	33	2	14	0
	33	3	14	0
	33	4	14	0
	33	5	14	0
	33	6	14	0
	33	7	14	0
	33	8	14	0
	33	9	14	0
	33	10	14	0
	33	11	14	0
	33	12	14	0
	33	13	14	0
	33	14	14	0
	33	15	14	0
	33	16	14	0
	33	17	14	0
	33	18	14	0
	33	19	14	0
	33	20	14	0
	33	21	14	0
	33	22	14	0
	33	23	14	0
	33	24	14	0
	33	25	14	0
	33	26	14	0
	33	27	14	0
	33	28	14	0
	33	29	14	0
	33	30	14	0
	34	1	14	0
	34	2	14	0
	34	3	14	0
	34	4	14	0
	34	5	14	0
	34	6	14	0
	34	7	14	0
	34	8	14	0
	34	9	14	0
	34	10	14	0
	34	11	14	0
	34	12	14	0
	34	13	14	0
	34	14	14	0
	34	15	14	0
	34	16	14	0
	34	17	14	0
	34	18	14	0
	34	19	14	0
	34	20	14	0
	34	21	14	0
	34	22	14	0
	34	23	14	0
	34	24	14	0
	34	25	14	0
	34	26	14	0
	34	27	14	0
	34	28	14	0
	34	29	14	0
	34	30	14	0
	35	1	14	0
	35	2	14	0
	35	3	14	0
	35	4	14	0
	35	5	14	0
	35	6	14	0
	35	7	14	0
	35	8	14	0
	35	9	14	0
	35	10	14	0
	35	11	14	0
	35	12	14	0
	35	13	14	0
	35	14	14	0
	35	15	14	0
	35	16	14	0
	35	17	14	0
	35	18	14	0
	35	19	14	0
	35	20	14	0
	35	21	14	0
	35	22	14	0
	35	23	14	0
	35	24	14	0
	35	25	14	0
	35	26	14	0
	35	27	14	0
	35	28	14	0
	35	29	14	0
	35	30	14	0
	36	1	14	0
	36	2	14	0
	36	3	14	0
	36	4	14	0
	36	5	14	0
	36	6	14	0
	36	7	14	0
	36	8	14	0
	36	9	14	0
	36	10	14	0
	36	11	14	0
	36	12	14	0
	36	13	14	0
	36	14	14	0
	36	15	14	0
	36	16	14	0
	36	17	14	0
	36	18	14	0
	36	19	14	0
	36	20	14	0
	36	21	14	0
	36	22	14	0
	36	23	14	0
	36	24	14	0
	36	25	14	0
	36	26	14	0
	36	27	14	0
	36	28	14	0
	36	29	14	0
	36	30	14	0
	37	1	14	0
	37	2	14	0
	37	3	14	0
	37	4	14	0
	37	5	14	0
	37	6	14	0
	37	7	14	0
	37	8	14	0
	37	9	14	0
	37	10	14	0
	37	11	14	0
	37	12	14	0
	37	13	14	0
	37	14	14	0
	37	15	14	0
	37	16	14	0
	37	17	14	0
	37	18	14	0
	37	19	14	0
	37	20	14	0
	37	21	14	0
	37	22	14	0
	37	23	14	0
	37	24	14	0
	37	25	14	0
	37	26	14	0
	37	27	14	0
	37	28	14	0
	37	29	14	0
	37	30	14	0
	38	1	14	0
	38	2	14	0
	38	3	14	0
	38	4	14	0
	38	5	14	0
	38	6	14	0
	38	7	14	0
	38	8	14	0
	38	9	14	0
	38	10	14	0
	38	11	14	0
	38	12	14	0
	38	13	14	0
	38	14	14	0
	38	15	14	0
	38	16	14	0
	38	17	14	0
	38	18	14	0
	38	19	14	0
	38	20	14	0
	38	21	14	0
	38	22	14	0
	38	23	14	0
	38	24	14	0
	38	25	14	0
	38	26	14	0
	38	27	14	0
	38	28	14	0
	38	29	14	0
	38	30	14	0
	39	1	14	0
	39	2	14	0
	39	3	14	0
	39	4	14	0
	39	5	14	0
	39	6	14	0
	39	7	14	0
	39	8	14	0
	39	9	14	0
	39	10	14	0
	39	11	14	0
	39	12	14	0
	39	13	14	0
	39	14	14	0
	39	15	14	0
	39	16	14	0
	39	17	14	0
	39	18	14	0
	39	19	14	0
	39	20	14	0
	39	21	14	0
	39	22	14	0
	39	23	14	0
	39	24	14	0
	39	25	14	0
	39	26	14	0
	39	27	14	0
	39	28	14	0
	39	29	14	0
	39	30	14	0
	40	1	14	0
	40	2	14	0
	40	3	14	0
	40	4	14	0
	40	5	14	0
	40	6	14	0
	40	7	14	0
	40	8	14	0
	40	9	14	0
	40	10	14	0
	40	11	14	0
	40	12	14	0
	40	13	14	0
	40	14	14	0
	40	15	14	0
	40	16	14	0
	40	17	14	0
	40	18	14	0
	40	19	14	0
	40	20	14	0
	40	21	14	0
	40	22	14	0
	40	23	14	0
	40	24	14	0
	40	25	14	0
	40	26	14	0
	40	27	14	0
	40	28	14	0
	40	29	14	0
	40	30	14	0
	41	1	14	0
	41	2	14	0
	41	3	14	0
	41	4	14	0
	41	5	14	0
	41	6	14	0
	41	7	14	0
	41	8	14	0
	41	9	14	0
	41	10	14	0
	41	11	14	0
	41	12	14	0
	41	13	14	0
	41	14	14	0
	41	15	14	0
	41	16	14	0
	41	17	14	0
	41	18	14	0
	41	19	14	0
	41	20	14	0
	41	21	14	0
	41	22	14	0
	41	23	14	0
	41	24	14	0
	41	25	14	0
	41	26	14	0
	41	27	14	0
	41	28	14	0
	41	29	14	0
	41	30	14	0
	42	1	14	0
	42	2	14	0
	42	3	14	0
	42	4	14	0
	42	5	14	0
	42	6	14	0
	42	7	14	0
	42	8	14	0
	42	9	14	0
	42	10	14	0
	42	11	14	0
	42	12	14	0
	42	13	14	0
	42	14	14	0
	42	15	14	0
	42	16	14	0
	42	17	14	0
	42	18	14	0
	42	19	14	0
	42	20	14	0
	42	21	14	0
	42	22	14	0
	42	23	14	0
	42	24	14	0
	42	25	14	0
	42	26	14	0
	42	27	14	0
	42	28	14	0
	42	29	14	0
	42	30	14	0
	43	1	14	0
	43	2	14	0
	43	3	14	0
	43	4	14	0
	43	5	14	0
	43	6	14	0
	43	7	14	0
	43	8	14	0
	43	9	14	0
	43	10	14	0
	43	11	14	0
	43	12	14	0
	43	13	14	0
	43	14	14	0
	43	15	14	0
	43	16	14	0
	43	17	14	0
	43	18	14	0
	43	19	14	0
	43	20	14	0
	43	21	14	0
	43	22	14	0
	43	23	14	0
	43	24	14	0
	43	25	14	0
	43	26	14	0
	43	27	14	0
	43	28	14	0
	43	29	14	0
	43	30	14	0
	44	1	14	0
	44	2	14	0
	44	3	14	0
	44	4	14	0
	44	5	14	0
	44	6	14	0
	44	7	14	0
	44	8	14	0
	44	9	14	0
	44	10	14	0
	44	11	14	0
	44	12	14	0
	44	13	14	0
	44	14	14	0
	44	15	14	0
	44	16	14	0
	44	17	14	0
	44	18	14	0
	44	19	14	0
	44	20	14	0
	44	21	14	0
	44	22	14	0
	44	23	14	0
	44	24	14	0
	44	25	14	0
	44	26	14	0
	44	27	14	0
	44	28	14	0
	44	29	14	0
	44	30	14	0
	45	1	14	0
	45	2	14	0
	45	3	14	0
	45	4	14	0
	45	5	14	0
	45	6	14	0
	45	7	14	0
	45	8	14	0
	45	9	14	0
	45	10	14	0
	45	11	14	0
	45	12	14	0
	45	13	14	0
	45	14	14	0
	45	15	14	0
	45	16	14	0
	45	17	14	0
	45	18	14	0
	45	19	14	0
	45	20	14	0
	45	21	14	0
	45	22	14	0
	45	23	14	0
	45	24	14	0
	45	25	14	0
	45	26	14	0
	45	27	14	0
	45	28	14	0
	45	29	14	0
	45	30	14	0
	46	1	14	0
	46	2	14	0
	46	3	14	0
	46	4	14	0
	46	5	14	0
	46	6	14	0
	46	7	14	0
	46	8	14	0
	46	9	14	0
	46	10	14	0
	46	11	14	0
	46	12	14	0
	46	13	14	0
	46	14	14	0
	46	15	14	0
	46	16	14	0
	46	17	14	0
	46	18	14	0
	46	19	14	0
	46	20	14	0
	46	21	14	0
	46	22	14	0
	46	23	14	0
	46	24	14	0
	46	25	14	0
	46	26	14	0
	46	27	14	0
	46	28	14	0
	46	29	14	0
	46	30	14	0
	47	1	14	0
	47	2	14	0
	47	3	14	0
	47	4	14	0
	47	5	14	0
	47	6	14	0
	47	7	14	0
	47	8	14	0
	47	9	14	0
	47	10	14	0
	47	11	14	0
	47	12	14	0
	47	13	14	0
	47	14	14	0
	47	15	14	0
	47	16	14	0
	47	17	14	0
	47	18	14	0
	47	19	14	0
	47	20	14	0
	47	21	14	0
	47	22	14	0
	47	23	14	0
	47	24	14	0
	47	25	14	0
	47	26	14	0
	47	27	14	0
	47	28	14	0
	47	29	14	0
	47	30	14	0
	48	1	14	0
	48	2	14	0
	48	3	14	0
	48	4	14	0
	48	5	14	0
	48	6	14	0
	48	7	14	0
	48	8	14	0
	48	9	14	0
	48	10	14	0
	48	11	14	0
	48	12	14	0
	48	13	14	0
	48	14	14	0
	48	15	14	0
	48	16	14	0
	48	17	14	0
	48	18	14	0
	48	19	14	0
	48	20	14	0
	48	21	14	0
	48	22	14	0
	48	23	14	0
	48	24	14	0
	48	25	14	0
	48	26	14	0
	48	27	14	0
	48	28	14	0
	48	29	14	0
	48	30	14	0
	49	1	14	0
	49	2	14	0
	49	3	14	0
	49	4	14	0
	49	5	14	0
	49	6	14	0
	49	7	14	0
	49	8	14	0
	49	9	14	0
	49	10	14	0
	49	11	14	0
	49	12	14	0
	49	13	14	0
	49	14	14	0
	49	15	14	0
	49	16	14	0
	49	17	14	0
	49	18	14	0
	49	19	14	0
	49	20	14	0
	49	21	14	0
	49	22	14	0
	49	23	14	0
	49	24	14	0
	49	25	14	0
	49	26	14	0
	49	27	14	0
	49	28	14	0
	49	29	14	0
	49	30	14	0
	50	1	14	0
	50	2	14	0
	50	3	14	0
	50	4	14	0
	50	5	14	0
	50	6	14	0
	50	7	14	0
	50	8	14	0
	50	9	14	0
	50	10	14	0
	50	11	14	0
	50	12	14	0
	50	13	14	0
	50	14	14	0
	50	15	14	0
	50	16	14	0
	50	17	14	0
	50	18	14	0
	50	19	14	0
	50	20	14	0
	50	21	14	0
	50	22	14	0
	50	23	14	0
	50	24	14	0
	50	25	14	0
	50	26	14	0
	50	27	14	0
	50	28	14	0
	50	29	14	0
	50	30	14	0
	51	1	14	0
	51	2	14	0
	51	3	14	0
	51	4	14	0
	51	5	14	0
	51	6	14	0
	51	7	14	0
	51	8	14	0
	51	9	14	0
	51	10	14	0
	51	11	14	0
	51	12	14	0
	51	13	14	0
	51	14	14	0
	51	15	14	0
	51	16	14	0
	51	17	14	0
	51	18	14	0
	51	19	14	0
	51	20	14	0
	51	21	14	0
	51	22	14	0
	51	23	14	0
	51	24	14	0
	51	25	14	0
	51	26	14	0
	51	27	14	0
	51	28	14	0
	51	29	14	0
	51	30	14	0
	52	1	14	0
	52	2	14	0
	52	3	14	0
	52	4	14	0
	52	5	14	0
	52	6	14	0
	52	7	14	0
	52	8	14	0
	52	9	14	0
	52	10	14	0
	52	11	14	0
	52	12	14	0
	52	13	14	0
	52	14	14	0
	52	15	14	0
	52	16	14	0
	52	17	14	0
	52	18	14	0
	52	19	14	0
	52	20	14	0
	52	21	14	0
	52	22	14	0
	52	23	14	0
	52	24	14	0
	52	25	14	0
	52	26	14	0
	52	27	14	0
	52	28	14	0
	52	29	14	0
	52	30	14	0
	53	1	14	0
	53	2	14	0
	53	3	14	0
	53	4	14	0
	53	5	14	0
	53	6	14	0
	53	7	14	0
	53	8	14	0
	53	9	14	0
	53	10	14	0
	53	11	14	0
	53	12	14	0
	53	13	14	0
	53	14	14	0
	53	15	14	0
	53	16	14	0
	53	17	14	0
	53	18	14	0
	53	19	14	0
	53	20	14	0
	53	21	14	0
	53	22	14	0
	53	23	14	0
	53	24	14	0
	53	25	14	0
	53	26	14	0
	53	27	14	0
	53	28	14	0
	53	29	14	0
	53	30	14	0
	54	1	14	0
	54	2	14	0
	54	3	14	0
	54	4	14	0
	54	5	14	0
	54	6	14	0
	54	7	14	0
	54	8	14	0
	54	9	14	0
	54	10	14	0
	54	11	14	0
	54	12	14	0
	54	13	14	0
	54	14	14	0
	54	15	14	0
	54	16	14	0
	54	17	14	0
	54	18	14	0
	54	19	14	0
	54	20	14	0
	54	21	14	0
	54	22	14	0
	54	23	14	0
	54	24	14	0
	54	25	14	0
	54	26	14	0
	54	27	14	0
	54	28	14	0
	54	29	14	0
	54	30	14	0
	55	1	14	0
	55	2	14	0
	55	3	14	0
	55	4	14	0
	55	5	14	0
	55	6	14	0
	55	7	14	0
	55	8	14	0
	55	9	14	0
	55	10	14	0
	55	11	14	0
	55	12	14	0
	55	13	14	0
	55	14	14	0
	55	15	14	0
	55	16	14	0
	55	17	14	0
	55	18	14	0
	55	19	14	0
	55	20	14	0
	55	21	14	0
	55	22	14	0
	55	23	14	0
	55	24	14	0
	55	25	14	0
	55	26	14	0
	55	27	14	0
	55	28	14	0
	55	29	14	0
	55	30	14	0
	56	1	14	0
	56	2	14	0
	56	3	14	0
	56	4	14	0
	56	5	14	0
	56	6	14	0
	56	7	14	0
	56	8	14	0
	56	9	14	0
	56	10	14	0
	56	11	14	0
	56	12	14	0
	56	13	14	0
	56	14	14	0
	56	15	14	0
	56	16	14	0
	56	17	14	0
	56	18	14	0
	56	19	14	0
	56	20	14	0
	56	21	14	0
	56	22	14	0
	56	23	14	0
	56	24	14	0
	56	25	14	0
	56	26	14	0
	56	27	14	0
	56	28	14	0
	56	29	14	0
	56	30	14	0
	57	1	14	0
	57	2	14	0
	57	3	14	0
	57	4	14	0
	57	5	14	0
	57	6	14	0
